2019/09/09,19.42,23.30,19.42,23.30,39354.00,916560.00
2019/09/10,25.63,25.63,25.63,25.63,10828.00,277522.00
2019/09/11,28.19,28.19,28.19,28.19,16191.00,456424.00
2019/09/12,31.01,31.01,31.01,31.01,32400.00,1004724.00
2019/09/16,34.11,34.11,34.11,34.11,85991.00,2933153.00
2019/09/17,37.52,37.52,37.52,37.52,147089.00,5518779.00
2019/09/18,41.27,41.27,41.27,41.27,126759.00,5231344.00
2019/09/19,45.40,45.40,45.40,45.40,99307.00,4508538.00
2019/09/20,49.94,49.94,49.94,49.94,260475.00,13008122.00
2019/09/23,54.93,54.93,54.93,54.93,277744.00,15256478.00
2019/09/24,60.42,60.42,60.42,60.42,140551.00,8492091.00
2019/09/25,66.46,66.46,66.46,66.46,198337.00,13181477.00
2019/09/26,73.11,73.11,73.11,73.11,265674.00,19423426.00
2019/09/27,80.42,80.42,80.42,80.42,1529069.00,122967728.00
2019/09/30,88.46,88.46,88.46,88.46,12184570.00,1077847040.00
2019/10/08,88.90,89.00,79.61,79.61,22513496.00,1888265984.00
2019/10/09,75.70,86.40,75.70,84.55,20347404.00,1669759744.00
2019/10/10,84.32,93.01,83.03,93.01,20627208.00,1807944576.00
2019/10/11,95.55,98.99,89.50,90.85,21198148.00,1994802560.00
2019/10/14,89.83,96.71,89.83,92.98,16427078.00,1522820992.00
2019/10/15,90.00,90.00,84.78,85.91,14741885.00,1291044736.00
2019/10/16,86.60,89.70,85.61,88.36,11709039.00,1025373056.00
2019/10/17,86.00,86.00,81.30,83.21,13232096.00,1105114496.00
2019/10/18,82.51,84.38,80.65,83.18,9504251.00,785413824.00
2019/10/21,81.80,81.80,78.10,80.00,8074255.00,645330880.00
2019/10/22,80.30,88.00,79.80,88.00,13226762.00,1104500480.00
2019/10/23,87.00,90.68,85.34,85.71,14174840.00,1244449920.00
2019/10/24,84.53,87.94,84.53,87.70,10593394.00,914424256.00
2019/10/25,87.31,94.19,86.60,89.91,15016528.00,1352746240.00
2019/10/28,98.80,98.90,94.28,98.90,11155282.00,1093448832.00
2019/10/29,105.00,108.79,89.50,89.75,23601190.00,2376762112.00
2019/10/30,87.00,88.99,83.53,85.00,13661701.00,1174335488.00
2019/10/31,83.02,85.99,80.55,81.15,10713834.00,888584256.00
2019/11/01,80.00,84.41,79.51,84.27,8889731.00,736596288.00
2019/11/04,83.89,86.20,81.76,84.29,8701691.00,729490304.00
2019/11/05,84.01,85.12,82.50,84.49,7019085.00,589222144.00
2019/11/06,83.95,89.89,83.50,87.91,12279127.00,1072409472.00
2019/11/07,87.00,88.70,85.80,88.20,8200945.00,715749568.00
2019/11/08,88.47,93.38,82.90,85.20,11751129.00,1060332608.00
2019/11/11,82.08,82.68,79.77,81.12,9126277.00,741330560.00
2019/11/12,81.38,83.28,80.00,83.28,6560073.00,534968864.00
2019/11/13,82.30,82.98,81.51,82.38,5231926.00,430191328.00
2019/11/14,82.26,87.60,81.94,85.82,8910220.00,756653888.00
2019/11/15,85.52,88.40,84.00,84.53,8717903.00,748875776.00
2019/11/18,85.15,88.11,84.83,85.73,7829179.00,675770496.00
2019/11/19,84.59,87.87,83.23,87.87,8699423.00,742635136.00
2019/11/20,87.00,90.60,86.10,86.50,11409418.00,1009937408.00
2019/11/21,84.55,85.56,83.32,84.80,7362274.00,620976000.00
2019/11/22,84.00,87.21,84.00,87.01,9107528.00,781335936.00
2019/11/25,86.86,87.45,78.31,78.31,10926715.00,882404608.00
2019/11/26,76.99,77.83,72.26,73.27,9063225.00,677352896.00
2019/11/27,72.80,74.58,72.06,73.63,4977067.00,365854400.00
2019/11/28,73.18,73.82,72.00,72.11,4285195.00,311949056.00
2019/11/29,71.74,71.74,68.30,70.69,5704876.00,399676480.00
2019/12/02,70.45,71.62,69.81,70.43,3798956.00,268885408.00
2019/12/03,69.88,72.48,69.70,72.36,4968461.00,356069152.00
2019/12/04,71.58,72.13,70.90,71.81,3719271.00,266205168.00
2019/12/05,72.00,73.88,72.00,73.18,5079581.00,371871360.00
2019/12/06,72.70,73.80,71.91,73.39,5104719.00,372140928.00
2019/12/09,72.90,76.96,72.78,75.51,6688871.00,503695200.00
2019/12/10,75.00,76.33,74.58,75.88,5273586.00,398872352.00
2019/12/11,75.45,76.55,73.03,73.03,5407368.00,403571168.00
2019/12/12,73.03,73.50,71.58,71.86,4289299.00,309470336.00
2019/12/13,72.50,73.96,71.70,73.85,4727728.00,344697632.00
2019/12/16,73.76,75.26,73.15,75.07,4323744.00,321558208.00
2019/12/17,75.33,76.48,74.41,75.26,5614636.00,423005728.00
2019/12/18,75.28,77.60,75.00,75.55,5592875.00,426152672.00
2019/12/19,75.18,76.38,73.43,73.87,4380511.00,326173280.00
2019/12/20,73.34,74.16,72.21,72.30,3307548.00,241175024.00
2019/12/23,71.80,71.80,69.50,69.60,3923775.00,276240800.00
2019/12/24,69.92,70.77,69.69,70.60,2077263.00,145767264.00
2019/12/25,70.53,71.60,70.13,71.07,2508314.00,178047424.00
2019/12/26,70.90,71.93,70.30,71.75,2952304.00,210054368.00
2019/12/27,71.50,71.99,69.90,69.91,3148126.00,223275328.00
2019/12/30,69.84,69.84,64.20,66.98,4106609.00,273153600.00
2019/12/31,66.66,68.50,66.40,67.42,2087999.00,140749504.00
2020/01/02,67.67,69.89,67.46,69.09,3391963.00,233219360.00
2020/01/03,69.11,72.48,69.11,71.40,4989842.00,354891808.00
2020/01/06,70.12,71.39,69.75,70.07,3612652.00,254802880.00
2020/01/07,70.42,73.00,70.13,73.00,5805465.00,416584256.00
2020/01/08,72.01,72.80,69.35,69.65,5617994.00,399013408.00
2020/01/09,72.77,74.60,71.56,73.60,7713189.00,565536384.00
2020/01/10,73.36,74.30,72.50,72.90,4373382.00,320212768.00
2020/01/13,72.82,73.06,70.90,73.06,3935466.00,283329216.00
2020/01/14,73.68,74.85,72.29,72.37,4256889.00,312329696.00
2020/01/15,72.37,74.98,71.68,73.70,5078502.00,373079200.00
2020/01/16,73.70,75.58,72.60,74.72,6189448.00,459355840.00
2020/01/17,74.74,74.94,72.88,72.88,4339100.00,320441664.00
2020/01/20,71.89,72.72,70.80,72.26,3982556.00,286081888.00
2020/01/21,72.19,73.25,71.50,71.55,2687796.00,194242672.00
2020/01/22,71.00,73.00,69.70,72.48,3552191.00,254121328.00
2020/01/23,71.60,72.98,69.00,69.60,3662674.00,258799072.00
2020/02/03,62.64,62.64,62.64,62.64,527200.00,33023808.00
2020/02/04,56.41,61.73,56.41,60.88,4291998.00,258477248.00
2020/02/05,61.01,64.03,61.00,62.81,3734135.00,235836032.00
2020/02/06,62.65,66.60,62.58,66.47,4336559.00,279791136.00
2020/02/07,66.50,70.69,65.51,70.30,5796983.00,397129696.00
2020/02/10,69.50,73.33,69.04,70.91,4462249.00,319034176.00
2020/02/11,70.61,71.49,68.70,68.96,3691087.00,257033040.00
2020/02/12,68.76,71.07,68.55,70.21,2965509.00,208081424.00
2020/02/13,70.06,77.23,69.09,77.23,10796465.00,801570432.00
2020/02/14,77.22,78.52,75.36,77.50,8684646.00,667893568.00
2020/02/17,80.97,81.00,77.02,78.07,7428802.00,583406400.00
2020/02/18,77.30,83.31,76.60,81.81,8219791.00,664289472.00
2020/02/19,80.99,83.13,79.50,80.47,6949696.00,564949504.00
2020/02/20,80.00,80.68,77.13,79.70,7983861.00,629694528.00
2020/02/21,79.01,83.18,79.01,80.96,7840111.00,640270016.00
2020/02/24,79.45,84.94,79.00,82.91,8174657.00,674482304.00
2020/02/25,80.05,83.10,76.40,80.24,7968868.00,636073216.00
2020/02/26,78.96,79.86,75.01,75.94,5773264.00,446941824.00
2020/02/27,76.26,77.28,72.71,74.82,5245854.00,393610976.00
2020/02/28,70.99,72.59,67.34,67.34,7141261.00,495007328.00
2020/03/02,68.06,69.80,67.01,69.34,4403109.00,302296480.00
2020/03/03,70.00,72.74,69.70,70.35,4425549.00,315191488.00
2020/03/04,69.00,70.98,68.58,70.25,2938237.00,204986032.00
2020/03/05,71.68,72.08,69.50,70.41,3224815.00,227143280.00
2020/03/06,70.00,70.00,69.09,69.28,2399526.00,166614720.00
2020/03/09,67.66,68.30,65.20,65.45,3885325.00,258803488.00
2020/03/10,63.77,68.01,63.77,68.00,3017485.00,200159504.00
2020/03/11,68.34,68.85,66.45,66.50,2516875.00,169968512.00
2020/03/12,65.05,66.13,64.88,65.27,1955100.00,127675368.00
2020/03/13,62.05,65.65,61.69,64.97,2613600.00,165781872.00
2020/03/16,64.66,65.49,60.88,61.15,2871638.00,181357744.00
2020/03/17,62.30,63.00,58.60,62.11,2634098.00,160382608.00
2020/03/18,62.67,64.09,62.00,62.02,2429400.00,152608416.00
2020/03/19,61.42,62.80,60.60,62.29,2163508.00,133864384.00
2020/03/20,63.01,63.49,61.40,62.55,1818564.00,113505680.00
2020/03/23,60.30,60.80,57.78,58.12,2166511.00,129064456.00
2020/03/24,59.69,60.10,57.91,59.98,1862211.00,110408280.00
2020/03/25,61.60,61.60,60.66,61.42,1903591.00,116453672.00
2020/03/26,61.12,62.84,60.75,61.48,2190900.00,135741536.00
2020/03/27,62.19,62.40,60.20,60.32,1737953.00,106280168.00
2020/03/30,59.32,59.32,57.60,58.64,1610690.00,93780584.00
2020/03/31,59.22,59.49,58.16,58.46,1127491.00,66434128.00
2020/04/01,58.19,59.28,58.03,58.22,1308700.00,76867336.00
2020/04/02,58.08,59.89,57.80,59.89,1685939.00,99137024.00
2020/04/03,59.80,59.85,58.30,58.48,1560848.00,91926408.00
2020/04/07,59.78,61.15,59.50,60.82,2378474.00,143465648.00
2020/04/08,60.28,61.10,60.20,60.57,1650661.00,100112168.00
2020/04/09,61.19,61.28,60.35,60.64,1633000.00,99237168.00
2020/04/10,60.64,60.70,58.02,58.20,2124669.00,125066208.00
2020/04/13,57.68,57.80,56.83,57.23,1057586.00,60532732.00
2020/04/14,57.53,58.53,57.53,58.45,1180469.00,68661136.00
2020/04/15,58.70,59.20,58.25,58.37,1337600.00,78556072.00
2020/04/16,58.25,60.90,57.70,60.45,2400000.00,142695472.00
2020/04/17,61.10,61.38,59.58,59.60,2600669.00,156885376.00
2020/04/20,59.60,60.57,59.02,60.57,1855495.00,111509336.00
2020/04/21,60.08,63.62,59.80,63.62,5129479.00,321798848.00
2020/04/22,62.80,63.99,62.53,62.92,2750569.00,173333616.00
2020/04/23,62.81,63.10,61.10,61.37,2463919.00,152486848.00
2020/04/24,61.10,61.81,59.38,59.60,2002100.00,121306528.00
2020/04/27,60.23,60.29,58.87,58.89,1314465.00,77854160.00
2020/04/28,59.02,61.27,57.00,60.21,2211900.00,130945696.00
2020/04/29,57.02,58.86,57.02,57.50,2601118.00,150416304.00
2020/04/30,57.66,60.27,57.66,59.95,2646458.00,157284032.00
2020/05/06,59.80,61.47,59.30,61.25,2616200.00,158236944.00
2020/05/07,61.23,61.63,60.51,60.60,1758600.00,106981240.00
2020/05/08,60.93,63.81,60.90,63.00,3724484.00,232234560.00
2020/05/11,63.00,63.45,61.60,61.97,2886700.00,180559936.00
2020/05/12,61.67,62.47,60.57,62.16,1855984.00,114221232.00
2020/05/13,61.90,63.34,61.33,63.03,2718576.00,169854640.00
2020/05/14,62.51,63.15,61.51,61.65,2191991.00,136328384.00
2020/05/15,61.93,62.56,61.42,61.44,2015500.00,124902520.00
2020/05/18,61.37,62.49,60.52,61.30,2077984.00,127967568.00
2020/05/19,61.50,62.68,61.30,62.50,2419082.00,150508176.00
2020/05/20,62.39,62.39,60.55,60.80,2268058.00,139171616.00
2020/05/21,60.70,61.19,59.00,59.10,1863018.00,111478344.00
2020/05/22,58.92,59.29,57.11,57.61,1324904.00,76812168.00
2020/05/25,57.00,58.08,56.85,57.97,825984.00,47671012.00
2020/05/26,58.00,58.98,58.00,58.85,895200.00,52573172.00
2020/05/27,58.87,59.00,57.51,57.66,1204144.00,69961608.00
2020/05/28,57.66,58.30,56.88,58.20,1174044.00,67614488.00
2020/05/29,57.81,58.30,57.60,57.60,846484.00,49060744.00
2020/06/01,58.33,59.58,58.00,59.30,1748168.00,103081856.00
2020/06/02,59.69,59.69,58.57,59.05,1386064.00,81709240.00
2020/06/03,59.26,59.49,58.62,58.73,1172803.00,69291352.00
2020/06/04,58.75,59.24,58.72,58.86,913118.00,53798260.00
2020/06/05,59.18,59.18,58.00,58.69,881187.00,51629228.00
2020/06/08,59.00,59.60,58.61,58.64,947706.00,55853676.00
2020/06/09,58.83,59.15,58.61,58.79,884737.00,52078332.00
2020/06/10,58.99,58.99,58.00,58.05,1021098.00,59447456.00
2020/06/11,57.80,58.95,57.80,58.45,1177120.00,68818448.00
2020/06/12,57.60,58.22,57.30,57.88,1257077.00,72554328.00
2020/06/15,57.72,58.27,57.20,57.20,1113300.00,64121308.00
2020/06/16,57.79,57.94,57.35,57.91,998987.00,57593588.00
2020/06/17,57.81,59.95,57.61,59.02,2035367.00,120016536.00
2020/06/18,59.00,59.10,58.20,58.90,1072900.00,62980524.00
2020/06/19,59.16,59.16,58.62,58.99,1185143.00,69761360.00
2020/06/22,59.10,60.88,58.98,60.23,2342204.00,140431760.00
2020/06/23,60.17,60.17,59.50,59.69,1365585.00,81616240.00
2020/06/24,59.98,60.75,59.64,60.46,1756469.00,105831920.00
2020/06/29,60.05,60.05,58.69,58.75,1498158.00,88679288.00
2020/06/30,59.15,60.80,59.02,60.44,2366258.00,142266224.00
2020/07/01,61.16,61.16,59.48,60.11,2021685.00,121638928.00
2020/07/02,60.16,65.00,59.71,63.25,4567228.00,285471040.00
2020/07/03,63.04,64.40,62.38,63.99,3365284.00,213514784.00
2020/07/06,64.85,68.21,63.50,67.59,5105729.00,339284384.00
2020/07/07,68.08,70.80,66.00,67.70,5735377.00,392616384.00
2020/07/08,67.75,70.31,67.75,69.40,3895311.00,269293920.00
2020/07/09,69.30,75.98,68.60,73.99,6586184.00,474089536.00
2020/07/10,72.18,73.79,70.20,70.31,4823782.00,347137792.00
2020/07/13,70.00,71.50,68.88,70.75,3797099.00,266873024.00
2020/07/14,70.70,70.70,67.20,68.01,4241879.00,290839168.00
2020/07/15,68.13,68.51,64.79,64.79,3395589.00,224304160.00
2020/07/16,65.00,66.50,62.18,62.53,2693479.00,173637680.00
2020/07/17,62.62,63.39,60.90,61.95,2179390.00,135763568.00
2020/07/20,62.66,63.50,61.50,63.50,1835991.00,114856808.00
2020/07/21,64.12,65.88,63.60,64.19,2200394.00,142203856.00
2020/07/22,64.19,65.03,63.31,63.92,1889343.00,121339048.00
2020/07/23,63.57,63.57,61.51,62.64,1931551.00,120589464.00
2020/07/24,62.70,64.00,60.44,61.18,2285291.00,142365056.00
2020/07/27,61.21,61.77,60.28,60.88,1112632.00,67817792.00
2020/07/28,61.60,61.62,60.80,61.09,868700.00,53156176.00
2020/07/29,60.97,62.75,60.60,62.73,1550966.00,95839104.00
2020/07/30,62.73,62.73,61.06,61.25,1384200.00,85483544.00
