2019/09/30,53.00,69.00,53.00,57.80,48626644.00,2888291584.00
2019/10/08,55.00,55.55,50.06,50.24,23192048.00,1211826304.00
2019/10/09,48.53,50.70,46.81,48.03,15214007.00,737910784.00
2019/10/10,48.48,51.48,48.16,49.75,13581980.00,679527744.00
2019/10/11,50.18,50.20,47.47,47.57,13688025.00,665531200.00
2019/10/14,47.55,47.76,45.79,47.49,13324889.00,621898240.00
2019/10/15,46.98,47.86,46.41,46.67,6983536.00,328948640.00
2019/10/16,46.80,46.87,45.09,45.09,8806389.00,405317664.00
2019/10/17,45.00,45.00,42.61,42.80,11143678.00,487472192.00
2019/10/18,42.98,44.99,42.30,43.31,11275688.00,496625408.00
2019/10/21,42.66,42.68,40.55,40.97,9108841.00,375889056.00
2019/10/22,41.24,42.05,40.88,41.94,6184878.00,256637744.00
2019/10/23,41.89,46.75,41.24,45.31,16301308.00,720905600.00
2019/10/24,44.50,45.98,44.10,44.33,9776896.00,439190560.00
2019/10/25,44.33,45.49,44.00,45.00,7427091.00,333524576.00
2019/10/28,45.03,46.62,44.30,45.93,9065875.00,414768800.00
2019/10/29,45.76,46.60,44.06,44.09,8326240.00,375869792.00
2019/10/30,45.02,46.25,44.00,44.44,9046524.00,408461888.00
2019/10/31,44.19,44.40,41.41,41.66,8340900.00,352706752.00
2019/11/01,41.76,42.71,41.49,42.16,4449242.00,187250640.00
2019/11/04,42.98,43.46,42.69,42.78,4815490.00,207116816.00
2019/11/05,42.29,42.33,40.85,41.46,6591242.00,272743072.00
2019/11/06,41.10,41.99,40.69,40.91,4809262.00,198377408.00
2019/11/07,41.06,42.52,40.98,41.98,5888498.00,246024224.00
2019/11/08,41.98,43.20,41.98,42.75,5882095.00,250697232.00
2019/11/11,42.34,42.34,40.90,41.00,4165271.00,172523888.00
2019/11/12,41.33,42.87,40.63,42.76,6158767.00,259522912.00
2019/11/13,42.62,43.67,42.31,43.30,6728100.00,290371264.00
2019/11/14,43.29,44.46,42.66,43.47,6657127.00,290285984.00
2019/11/15,43.25,44.45,42.58,42.58,5220370.00,227692368.00
2019/11/18,42.54,42.91,41.33,41.69,4896585.00,204777216.00
2019/11/19,41.80,42.33,41.52,42.15,3833002.00,160632480.00
2019/11/20,42.00,42.15,41.10,41.25,4116788.00,170658256.00
2019/11/21,41.01,41.45,40.92,41.08,2178470.00,89663592.00
2019/11/22,41.02,41.73,40.00,40.01,4564146.00,185917328.00
2019/11/25,39.90,39.90,38.50,38.71,4992783.00,194130336.00
2019/11/26,38.65,39.03,38.37,38.48,2052769.00,79296720.00
2019/11/27,38.48,39.08,38.36,38.68,2040652.00,79251968.00
2019/11/28,38.95,39.78,38.71,38.90,2716061.00,106676792.00
2019/11/29,38.67,39.18,38.66,39.12,1815809.00,70796368.00
2019/12/02,39.18,39.46,38.41,38.51,2403303.00,93480456.00
2019/12/03,38.38,38.38,37.31,37.79,2836432.00,106901968.00
2019/12/04,37.51,38.12,37.28,37.71,2151654.00,81139792.00
2019/12/05,37.84,38.08,37.58,37.83,1863946.00,70521752.00
2019/12/06,37.88,39.20,37.80,39.00,3911603.00,151878064.00
2019/12/09,39.11,39.98,38.78,39.77,4053475.00,159764144.00
2019/12/10,39.66,43.10,39.20,41.69,9001678.00,374581888.00
2019/12/11,41.28,41.96,40.76,40.86,4385059.00,180420256.00
2019/12/12,40.99,41.76,40.70,40.70,3484720.00,143661664.00
2019/12/13,41.03,41.37,40.40,41.19,3192498.00,130518728.00
2019/12/16,41.38,41.87,41.19,41.75,3320845.00,138060112.00
2019/12/17,41.76,42.20,41.32,41.90,4523290.00,189041744.00
