2021/03/30,96.00,97.00,78.21,89.50,8675208.00,734857536.00
2021/03/31,84.84,85.08,77.00,77.40,4826084.00,392242464.00
2021/04/01,77.06,83.27,77.02,79.21,3456402.00,278394176.00
2021/04/02,80.00,84.44,77.07,82.87,2773747.00,228142240.00
2021/04/06,83.66,85.66,80.50,81.56,1809013.00,150042208.00
2021/04/07,81.01,81.33,74.95,79.19,2015722.00,156487968.00
2021/04/08,80.45,80.45,74.79,74.85,1571600.00,120467064.00
2021/04/09,74.85,76.00,72.22,74.80,1099161.00,81368336.00
2021/04/12,74.02,76.56,72.30,75.99,1178134.00,87634608.00
2021/04/13,76.00,78.79,74.20,77.50,1210652.00,93881872.00
2021/04/14,77.30,78.20,75.56,76.30,711807.00,54960264.00
2021/04/15,76.00,76.59,72.25,73.40,683067.00,50481464.00
2021/04/16,73.38,75.60,72.56,75.16,563400.00,41884404.00
