2019/03/01,5.62,6.74,5.62,6.74,441427.00,2967378.00
2019/03/04,7.41,7.41,7.41,7.41,465168.00,3446895.00
2019/03/05,8.15,8.15,8.15,8.15,1035085.00,8435943.00
2019/03/06,8.97,8.97,8.97,8.97,1831815.00,16431381.00
2019/03/07,9.87,9.87,9.87,9.87,1991695.00,19658030.00
2019/03/08,10.86,10.86,10.86,10.86,23355708.00,253642992.00
2019/03/11,10.91,11.95,10.23,11.95,310756672.00,3419543808.00
2019/03/12,11.35,12.79,11.20,12.08,249572944.00,2984122624.00
2019/03/13,11.85,12.26,11.35,11.45,157769536.00,1837892224.00
2019/03/14,11.22,11.56,10.31,10.40,143947296.00,1558937472.00
2019/03/15,10.39,10.60,9.96,10.18,104890104.00,1076292736.00
2019/03/18,10.10,11.20,9.83,11.20,111253624.00,1183573248.00
2019/03/19,11.74,12.30,11.32,11.52,221965744.00,2607123456.00
2019/03/20,11.27,12.67,11.27,12.67,215468960.00,2611513600.00
2019/03/21,13.50,13.94,12.00,12.38,152069456.00,2035350912.00
2019/03/22,12.97,13.00,11.80,12.15,224861360.00,2825103360.00
2019/03/25,11.38,11.85,11.08,11.58,154449376.00,1764565760.00
2019/03/26,11.40,11.75,11.13,11.55,119827744.00,1373128448.00
2019/03/27,11.47,11.89,11.28,11.58,114830952.00,1336146176.00
2019/03/28,11.30,11.30,10.57,10.68,97231664.00,1063304832.00
2019/03/29,10.60,11.75,10.51,11.75,180186352.00,2056725632.00
2019/04/01,12.00,12.91,11.75,12.43,208926512.00,2553543680.00
2019/04/02,12.21,12.85,12.12,12.18,164627200.00,2030423808.00
2019/04/03,11.79,12.10,11.70,11.99,97648080.00,1163193984.00
2019/04/04,12.04,12.48,11.86,11.95,112718712.00,1371228416.00
2019/04/08,11.80,12.30,11.45,11.60,97326472.00,1154125696.00
2019/04/09,11.41,11.53,11.11,11.41,63674856.00,719879296.00
2019/04/10,11.32,11.66,11.21,11.40,55855480.00,640877184.00
2019/04/11,11.25,11.37,11.00,11.02,53871932.00,599131840.00
2019/04/12,11.11,11.18,10.91,11.12,33358216.00,369193120.00
2019/04/15,11.25,11.49,11.00,11.06,47659984.00,538043200.00
2019/04/16,10.87,11.33,10.64,11.19,63642936.00,699771520.00
