2019/07/30,18.16,21.79,18.16,21.79,41283.00,896653.00
2019/07/31,23.97,23.97,23.97,23.97,13656.00,327334.00
2019/08/01,26.37,26.37,26.37,26.37,25813.00,680689.00
2019/08/02,29.01,29.01,29.01,29.01,89108.00,2585023.00
2019/08/05,31.91,31.91,31.91,31.91,148362.00,4734231.00
2019/08/06,35.10,35.10,35.10,35.10,347353.00,12192090.00
2019/08/07,38.61,38.61,38.61,38.61,176060.00,6797677.00
2019/08/08,42.47,42.47,42.47,42.47,2565975.00,108976960.00
2019/08/09,45.05,46.72,41.72,41.90,25903040.00,1168888832.00
2019/08/12,40.00,40.65,37.71,38.08,16597225.00,641701568.00
2019/08/13,37.93,38.38,36.80,37.99,11014883.00,415102976.00
2019/08/14,38.40,38.49,37.10,37.20,9358498.00,354500768.00
2019/08/15,35.20,36.48,34.68,36.30,7778570.00,276747936.00
2019/08/16,35.98,38.00,35.72,37.46,10848952.00,398996192.00
2019/08/19,37.57,40.35,37.07,39.49,10549986.00,406142464.00
2019/08/20,39.60,41.10,37.91,38.16,11258713.00,442877664.00
2019/08/21,37.70,37.70,35.88,36.47,8191566.00,301549856.00
2019/08/22,36.59,37.06,36.11,36.16,4688592.00,171396752.00
2019/08/23,36.21,36.76,35.41,36.37,4530604.00,163588912.00
2019/08/26,35.99,37.53,35.50,37.53,4863186.00,179235568.00
2019/08/27,37.53,41.28,37.45,41.28,11416210.00,454205888.00
2019/08/28,43.02,45.41,43.01,45.41,10127798.00,454615840.00
2019/08/29,48.51,49.50,42.05,42.96,18229310.00,828321792.00
2019/08/30,43.33,45.20,42.65,43.60,11407946.00,501212608.00
2019/09/02,43.60,47.96,43.60,47.96,8899654.00,413610048.00
2019/09/03,49.80,52.76,48.52,52.76,7927890.00,404862432.00
2019/09/04,56.00,58.04,54.58,58.04,4499241.00,255114624.00
2019/09/05,61.00,63.84,54.00,58.09,13121000.00,781465152.00
2019/09/06,59.40,62.50,56.00,56.35,9763527.00,583206464.00
2019/09/09,57.53,61.80,56.47,59.86,8782661.00,517954976.00
2019/09/10,58.97,65.80,58.22,63.82,9076963.00,564075328.00
2019/09/11,63.50,68.77,62.60,64.12,8363357.00,545875136.00
2019/09/12,65.00,65.49,59.00,62.61,7977470.00,491188896.00
2019/09/16,62.01,63.50,60.56,63.14,4988965.00,311565824.00
2019/09/17,62.60,63.98,60.00,60.00,4794750.00,296199328.00
2019/09/18,59.55,60.83,57.35,57.77,4984044.00,291455808.00
2019/09/19,57.76,63.49,57.60,62.40,6873596.00,421552384.00
2019/09/20,61.81,67.28,60.90,63.61,7914848.00,503248128.00
2019/09/23,63.33,65.26,60.71,61.75,4950290.00,309361984.00
2019/09/24,61.93,67.93,61.42,67.93,7278814.00,468709280.00
2019/09/25,68.00,70.30,65.01,66.85,7477941.00,506617984.00
2019/09/26,66.23,69.18,60.17,60.95,8121394.00,518057824.00
2019/09/27,59.60,62.25,58.00,60.01,5652622.00,338663840.00
2019/09/30,59.88,63.50,59.88,61.33,4825851.00,298723136.00
2019/10/08,61.98,64.42,61.31,63.98,4812242.00,303715072.00
2019/10/09,63.20,63.20,58.00,60.12,5534612.00,334940576.00
2019/10/10,61.20,66.13,61.20,66.13,6392801.00,413379872.00
2019/10/11,66.00,70.50,64.10,68.28,7537029.00,507155520.00
2019/10/14,69.10,71.35,67.02,69.79,5662201.00,390791424.00
2019/10/15,68.50,69.50,66.30,67.98,4645808.00,315297824.00
2019/10/16,69.01,74.58,69.01,70.15,6131420.00,436319008.00
2019/10/17,68.05,71.82,67.80,69.07,4579294.00,318756928.00
2019/10/18,69.50,71.50,68.51,71.10,4395709.00,308761472.00
2019/10/21,70.58,71.00,66.00,69.62,4229469.00,291613632.00
2019/10/22,69.18,75.20,69.01,74.65,5212409.00,379286368.00
2019/10/23,73.00,74.98,72.66,74.10,3728192.00,274455872.00
2019/10/24,73.80,77.70,72.18,72.18,5459014.00,411343296.00
2019/10/25,72.10,76.66,72.10,75.99,5331857.00,397225472.00
2019/10/28,74.01,78.87,73.81,77.28,4590092.00,352824192.00
2019/10/29,77.01,78.99,75.58,77.34,3437422.00,264775952.00
2019/10/30,76.80,79.73,75.50,79.20,3832053.00,299656704.00
2019/10/31,78.77,79.50,76.22,78.36,3389483.00,263704112.00
2019/11/01,77.55,77.61,74.70,76.11,3567408.00,271677472.00
2019/11/04,75.59,77.58,74.55,76.40,2825471.00,214575696.00
2019/11/05,76.40,77.48,72.70,74.50,3925074.00,293520352.00
2019/11/06,73.80,75.17,69.58,69.95,4560543.00,326733664.00
2019/11/07,69.11,71.97,67.38,71.27,3324757.00,234544672.00
2019/11/08,71.83,72.21,67.53,67.98,3786117.00,263509664.00
2019/11/11,68.30,69.30,66.11,68.12,2372956.00,161811488.00
2019/11/12,69.00,69.00,64.40,65.98,2762349.00,182232016.00
2019/11/13,66.00,66.88,64.62,65.50,2035074.00,133185904.00
2019/11/14,66.00,69.38,65.51,67.93,3165123.00,214586384.00
2019/11/15,68.39,68.78,66.60,66.60,2136936.00,144308032.00
2019/11/18,66.18,67.36,64.71,67.33,1965115.00,129508928.00
2019/11/19,67.23,68.09,66.16,66.82,2433368.00,162968688.00
2019/11/20,66.80,66.80,64.71,64.75,2644556.00,172875872.00
2019/11/21,64.00,64.35,62.51,63.84,2152197.00,136492576.00
2019/11/22,64.70,65.29,60.68,61.21,2637680.00,165111936.00
2019/11/25,60.95,61.35,58.07,58.80,2343054.00,138924960.00
2019/11/26,58.95,60.30,58.95,59.04,1331681.00,79214488.00
2019/11/27,59.52,59.72,58.00,58.33,1469776.00,86471456.00
2019/11/28,58.33,59.50,58.19,58.95,1397574.00,82131312.00
2019/11/29,58.87,60.01,57.61,59.80,2029075.00,119335912.00
2019/12/02,59.78,60.70,58.90,59.10,1667200.00,99694992.00
2019/12/03,58.19,59.16,57.77,58.98,1248242.00,72850096.00
2019/12/04,58.98,63.50,58.75,62.03,3048424.00,188551040.00
2019/12/05,62.30,65.40,61.60,64.56,3015547.00,192458832.00
2019/12/06,64.68,65.90,63.73,63.93,2094273.00,135241104.00
2019/12/09,64.25,65.36,63.40,64.16,1595743.00,102863640.00
2019/12/10,64.00,65.99,63.68,65.47,1894571.00,123620208.00
2019/12/11,65.44,65.93,63.80,64.70,1328381.00,86059104.00
2019/12/12,65.00,65.00,62.76,63.15,1540115.00,98070552.00
2019/12/13,63.57,64.82,63.57,63.96,1147413.00,73724416.00
2019/12/16,64.82,66.15,63.50,65.91,1925056.00,125492192.00
2019/12/17,67.86,72.50,66.60,71.79,3601617.00,250961968.00
2019/12/18,70.90,71.73,69.79,70.14,2175605.00,153785776.00
2019/12/19,70.90,73.90,69.00,73.05,2353492.00,169016288.00
2019/12/20,72.58,74.51,70.35,70.35,2166377.00,156422400.00
2019/12/23,71.29,71.78,68.38,69.38,1833759.00,128239168.00
2019/12/24,69.98,70.47,69.21,70.08,1041965.00,72912536.00
2019/12/25,70.01,72.07,68.88,71.86,2100334.00,148792080.00
2019/12/26,71.86,71.96,67.84,67.92,3356133.00,231783392.00
2019/12/27,67.66,68.49,66.42,67.05,2017539.00,136344672.00
2019/12/30,66.03,69.88,64.80,68.79,2383053.00,161852352.00
2019/12/31,69.57,75.67,68.81,75.67,3884993.00,287149632.00
2020/01/02,77.02,79.30,74.10,77.55,4027859.00,311535776.00
2020/01/03,78.35,81.18,76.60,78.22,3467526.00,273130208.00
2020/01/06,76.70,81.10,76.00,79.60,2630909.00,208369488.00
2020/01/07,79.80,80.79,77.60,79.95,2088257.00,165256416.00
2020/01/08,78.61,81.80,77.78,80.56,1818924.00,144410944.00
2020/01/09,81.40,81.41,77.30,79.31,1975425.00,155566000.00
2020/01/10,80.80,82.50,76.76,76.80,3396873.00,268637600.00
2020/01/13,75.59,76.80,74.50,76.21,2662583.00,201636912.00
2020/01/14,77.05,77.74,75.52,75.52,1732936.00,132465536.00
2020/01/15,74.77,77.00,74.77,75.95,1352363.00,102761760.00
2020/01/16,76.70,77.35,75.00,75.86,1556123.00,118829616.00
2020/01/17,76.72,77.74,75.00,77.20,1791973.00,137430032.00
2020/01/20,76.99,78.90,75.20,78.60,2135980.00,164140512.00
2020/01/21,78.42,81.78,77.60,78.67,2272642.00,181686272.00
2020/01/22,77.88,79.78,76.10,77.90,1910707.00,149326624.00
2020/01/23,77.90,78.47,73.09,74.41,2157816.00,163387344.00
2020/02/03,66.97,66.97,66.97,66.97,397700.00,26633968.00
2020/02/04,63.50,72.00,63.50,70.95,3465346.00,234877440.00
2020/02/05,70.69,76.99,69.90,74.94,2740556.00,202930144.00
2020/02/06,74.19,81.80,74.19,80.38,3385241.00,267361392.00
2020/02/07,80.31,84.80,79.51,81.00,2818642.00,230132192.00
2020/02/10,81.20,85.68,81.20,82.94,3230835.00,268901792.00
2020/02/11,85.04,86.28,81.68,84.63,1983601.00,167850480.00
2020/02/12,84.70,87.54,84.08,86.93,1449732.00,124938816.00
2020/02/13,86.50,89.90,85.11,86.00,2139514.00,186216384.00
2020/02/14,86.60,89.77,85.71,87.50,2035889.00,178243600.00
2020/02/17,91.00,96.25,90.00,96.25,2353986.00,220482784.00
2020/02/18,102.00,105.88,98.01,104.20,3975645.00,403603200.00
2020/02/19,102.00,114.40,100.00,112.09,3229538.00,350171808.00
2020/02/20,117.51,121.50,109.00,113.00,3702742.00,420017952.00
2020/02/21,111.00,124.30,111.00,124.30,3663985.00,433888320.00
2020/02/24,124.00,136.50,120.00,134.50,2951078.00,383998592.00
2020/02/25,129.00,136.50,122.00,132.50,3824537.00,492631552.00
2020/02/26,126.00,128.26,119.25,119.25,2318214.00,281576768.00
2020/02/27,117.99,122.99,113.25,119.75,1919373.00,226493504.00
2020/02/28,113.60,124.30,111.92,113.71,2803206.00,328029920.00
2020/03/02,115.10,121.99,115.10,119.29,2230676.00,266970080.00
2020/03/03,121.70,130.50,121.62,123.58,2692777.00,339080320.00
2020/03/04,122.63,122.63,115.00,119.99,3022755.00,357758336.00
2020/03/05,124.88,124.88,115.00,118.10,2200022.00,260218256.00
2020/03/06,117.94,120.88,116.01,118.26,1289583.00,153309296.00
2020/03/09,115.01,122.23,114.00,114.91,2383480.00,280192832.00
2020/03/10,113.18,118.88,113.18,118.01,1884013.00,220674672.00
2020/03/11,119.80,120.83,111.68,112.95,1834249.00,211465200.00
2020/03/12,108.00,115.00,107.64,111.00,1731130.00,192359712.00
2020/03/13,106.21,111.00,104.00,108.70,1964841.00,210520000.00
2020/03/16,110.22,112.15,98.05,100.00,2247334.00,232287120.00
2020/03/17,102.00,103.77,96.00,101.78,2099800.00,209535424.00
2020/03/18,104.00,111.96,102.80,105.45,2631109.00,282199136.00
2020/03/19,104.70,111.00,101.59,109.81,2454572.00,261231808.00
2020/03/20,110.82,112.45,104.28,105.50,2306460.00,249453136.00
2020/03/23,100.00,104.63,96.89,97.28,2008402.00,201725792.00
2020/03/24,100.00,100.50,90.50,98.32,2040183.00,199175184.00
2020/03/25,100.86,107.50,100.00,106.80,2757214.00,289411136.00
2020/03/26,107.02,108.50,104.53,104.93,1364889.00,144823168.00
2020/03/27,107.11,107.39,101.01,101.61,1607265.00,166536688.00
2020/03/30,99.89,100.00,96.51,97.28,1203400.00,118111344.00
2020/03/31,98.93,102.20,97.88,97.90,1311288.00,130494664.00
2020/04/01,96.80,102.80,96.51,100.00,1612200.00,161973184.00
2020/04/02,101.00,103.67,98.33,102.99,1666609.00,168017952.00
2020/04/03,103.02,105.42,102.11,102.37,1255098.00,129694736.00
2020/04/07,104.00,107.30,102.95,106.36,1822930.00,191431600.00
2020/04/08,106.00,107.44,105.18,106.14,871518.00,92741552.00
2020/04/09,107.20,116.75,107.20,116.75,1706738.00,192763040.00
2020/04/10,116.01,118.87,111.08,113.00,1949225.00,224201424.00
2020/04/13,114.17,114.17,106.90,108.49,1333608.00,146370672.00
2020/04/14,111.35,115.82,108.56,114.02,1292278.00,145753120.00
2020/04/15,118.50,125.20,114.37,114.99,2811175.00,333400000.00
2020/04/16,114.51,117.90,112.77,114.40,1284286.00,147101328.00
2020/04/17,114.51,122.94,114.51,120.45,1799578.00,215230336.00
2020/04/20,120.50,123.23,117.46,121.51,1251552.00,151260448.00
2020/04/21,121.51,121.60,114.66,117.59,1754780.00,205138784.00
