2018/08/31,4.14,4.97,4.14,4.97,375396.00,1862813.00
2018/09/03,5.47,5.47,5.47,5.47,236944.00,1296084.00
2018/09/04,6.02,6.02,6.02,6.02,399708.00,2406242.00
2018/09/05,6.62,6.62,6.62,6.62,1206230.00,7985243.00
2018/09/06,7.28,7.28,7.28,7.28,1662829.00,12105395.00
2018/09/07,8.01,8.01,8.01,8.01,1445432.00,11577910.00
2018/09/10,8.81,8.81,8.81,8.81,2249010.00,19813778.00
2018/09/11,9.69,9.69,9.69,9.69,18856852.00,182722880.00
2018/09/12,10.15,10.66,9.97,10.66,216338752.00,2237254144.00
2018/09/13,10.18,10.44,9.82,10.31,154437360.00,1565657728.00
2018/09/14,10.15,10.33,9.28,9.28,132162360.00,1275504896.00
2018/09/17,8.87,9.43,8.66,9.19,98166648.00,885556096.00
2018/09/18,9.02,10.11,8.72,10.11,179864032.00,1730318592.00
2018/09/19,10.00,10.28,9.72,9.75,150490176.00,1496878720.00
2018/09/20,9.49,9.50,9.13,9.15,107493736.00,998501248.00
2018/09/21,9.18,9.38,8.90,9.16,80942496.00,740996928.00
2018/09/25,9.19,9.26,8.93,9.00,55558432.00,503922848.00
2018/09/26,9.01,9.07,8.71,8.84,66090444.00,583400832.00
2018/09/27,8.81,8.81,7.96,7.96,88363640.00,731843584.00
2018/09/28,7.90,8.10,7.82,7.86,48099768.00,383100256.00
2018/10/08,7.60,7.86,7.40,7.49,45956060.00,350683744.00
2018/10/09,7.53,7.73,7.50,7.65,37951468.00,288872128.00
2018/10/10,7.62,7.98,7.60,7.70,50557552.00,393475232.00
2018/10/11,7.26,7.27,6.93,6.93,38321828.00,270714208.00
2018/10/12,6.54,6.74,6.35,6.53,56416192.00,369285344.00
2018/10/15,6.65,6.75,6.22,6.30,38034240.00,247810064.00
2018/10/16,6.40,6.58,6.17,6.42,48062348.00,306007456.00
2018/10/17,6.54,6.59,6.25,6.35,40901388.00,262072160.00
2018/10/18,6.15,6.30,5.81,5.98,55243356.00,331488544.00
2018/10/19,5.85,6.25,5.85,6.18,48551384.00,294406016.00
2018/10/22,6.15,6.68,6.12,6.48,68509384.00,438605856.00
2018/10/23,6.50,6.50,6.12,6.16,50798088.00,321940928.00
2018/10/24,6.12,6.27,6.05,6.08,36858556.00,226475520.00
2018/10/25,5.81,6.35,5.61,6.16,62326348.00,369681152.00
2018/10/26,6.09,6.41,6.06,6.21,59325896.00,370038144.00
2018/10/29,6.08,6.36,6.04,6.09,40742980.00,251230512.00
