2020/09/21,10.04,12.05,10.04,12.05,177028.00,2129167.00
2020/09/22,13.26,13.26,13.26,13.26,42967.00,569742.00
2020/09/23,14.59,14.59,14.59,14.59,35924.00,524131.00
2020/09/24,16.05,16.05,16.05,16.05,105516.00,1693532.00
2020/09/25,17.66,17.66,17.66,17.66,175388.00,3097352.00
2020/09/28,19.43,19.43,19.43,19.43,224347.00,4359062.00
2020/09/29,17.93,18.23,17.49,17.49,8661799.00,153099936.00
2020/09/30,16.10,16.97,15.81,16.52,15317052.00,249301776.00
2020/10/09,16.59,17.44,16.24,17.11,9519281.00,159078880.00
2020/10/12,17.02,17.51,16.81,17.37,8652008.00,149056320.00
2020/10/13,17.37,19.11,17.28,18.51,11927725.00,218282192.00
2020/10/14,18.40,19.11,17.90,18.15,8987012.00,164504560.00
2020/10/15,18.03,18.26,16.81,16.90,8580379.00,148237968.00
2020/10/16,16.87,18.59,16.87,18.59,8672176.00,156805056.00
2020/10/19,19.15,20.45,19.15,20.45,16184092.00,325268032.00
2020/10/20,19.69,22.50,19.69,22.50,11188838.00,240374144.00
2020/10/21,24.00,24.65,21.03,21.96,21894240.00,495148896.00
2020/10/22,20.65,21.47,20.28,20.36,11484942.00,238542240.00
2020/10/23,20.08,20.85,19.82,20.30,7933337.00,160528688.00
2020/10/26,20.00,20.20,19.13,19.36,7721268.00,151352656.00
2020/10/27,19.16,19.39,18.83,19.15,5119670.00,97539712.00
2020/10/28,18.98,19.15,18.53,18.91,5543673.00,104078512.00
2020/10/29,18.54,19.28,18.25,19.04,7021746.00,132128008.00
2020/10/30,18.85,18.85,17.51,17.53,6042323.00,109638312.00
2020/11/02,17.46,17.99,17.15,17.56,4132984.00,72359784.00
2020/11/03,17.57,18.70,17.39,18.45,5452211.00,98990136.00
2020/11/04,18.45,18.59,17.93,18.01,3877680.00,70380624.00
2020/11/05,18.27,18.48,18.07,18.30,3140710.00,57331044.00
2020/11/06,18.23,18.30,17.62,17.92,3358108.00,60111988.00
2020/11/09,17.99,18.80,17.99,18.78,5210781.00,96289160.00
2020/11/10,18.81,20.33,18.70,19.19,8704597.00,170005872.00
2020/11/11,19.05,20.48,19.01,19.98,8969858.00,178314448.00
2020/11/12,19.84,20.48,19.36,20.04,6518574.00,129102480.00
2020/11/13,19.62,19.89,18.89,19.12,4803979.00,92805432.00
2020/11/16,19.08,19.50,18.91,19.33,2878947.00,55329972.00
2020/11/17,19.25,19.30,18.70,18.81,3219512.00,61013724.00
2020/11/18,18.81,19.09,18.49,19.09,2683777.00,50639784.00
2020/11/19,19.00,19.29,18.62,19.27,2518204.00,48015824.00
2020/11/20,19.28,19.75,18.94,18.96,2735637.00,52476064.00
2020/11/23,18.98,19.08,18.30,18.53,2540770.00,47023948.00
2020/11/24,18.48,18.49,18.08,18.14,2347946.00,42749064.00
2020/11/25,18.15,18.24,17.86,17.92,1704154.00,30688904.00
2020/11/26,17.93,18.16,17.62,18.11,1650768.00,29544764.00
2020/11/27,17.94,18.64,17.91,18.35,2691732.00,49221832.00
2020/11/30,18.21,18.57,18.20,18.32,2138210.00,39324380.00
2020/12/01,18.32,18.43,18.21,18.35,1491310.00,27284572.00
2020/12/02,18.37,18.37,17.94,18.08,2061569.00,37210044.00
2020/12/03,18.08,19.49,17.91,19.00,6638072.00,125946312.00
2020/12/04,18.94,19.18,18.50,19.15,4544806.00,85681192.00
2020/12/07,19.16,19.22,18.59,18.61,2770936.00,52218056.00
2020/12/08,18.48,19.06,18.33,18.35,2609328.00,48558640.00
