2018/03/01,7.50,9.00,7.50,9.00,719729.00,6463311.00
2018/03/02,9.90,9.90,9.90,9.90,930444.00,9211396.00
2018/03/05,10.89,10.89,10.31,10.89,249621360.00,2671782656.00
2018/03/06,11.30,11.98,11.28,11.98,139645136.00,1618029184.00
2018/03/07,12.00,12.75,11.11,11.79,319540896.00,3724494592.00
2018/03/08,11.46,11.94,11.22,11.48,169105296.00,1951570560.00
2018/03/09,11.35,11.97,11.35,11.72,180832160.00,2115999232.00
2018/03/12,11.83,12.82,11.52,12.43,215618848.00,2607583488.00
2018/03/13,12.20,12.33,11.66,11.69,169913024.00,2028991616.00
2018/03/14,11.56,11.77,11.37,11.60,90991152.00,1054120128.00
2018/03/15,11.41,11.50,10.71,10.96,128861616.00,1426941824.00
2018/03/16,10.97,11.20,10.90,10.99,65030760.00,718931776.00
2018/03/19,10.98,11.19,10.72,11.06,63368080.00,695248320.00
2018/03/20,10.80,10.96,10.71,10.85,58015136.00,627561792.00
2018/03/21,10.79,11.33,10.78,10.89,84396064.00,935420224.00
2018/03/22,10.86,10.96,10.58,10.68,69920528.00,749872256.00
2018/03/23,10.14,10.25,9.61,9.61,101265392.00,1002117248.00
2018/03/26,9.25,9.65,9.01,9.61,56955032.00,533668448.00
2018/03/27,9.73,9.93,9.66,9.75,58267536.00,570073024.00
2018/03/28,9.55,10.25,9.41,9.86,72946920.00,725665600.00
2018/03/29,9.84,9.99,9.75,9.91,46776320.00,462417920.00
2018/03/30,9.99,10.04,9.81,9.88,43093248.00,425453280.00
2018/04/02,9.84,9.91,9.64,9.68,46278660.00,452890368.00
2018/04/03,9.48,9.54,9.35,9.46,36962732.00,348852736.00
2018/04/04,9.54,9.72,9.44,9.45,35802780.00,342061888.00
2018/04/09,9.30,9.84,9.23,9.74,53592696.00,511247264.00
2018/04/10,9.74,10.08,9.66,10.05,73537072.00,725834368.00
2018/04/11,10.08,10.15,9.90,9.93,56218436.00,562050496.00
2018/04/12,10.10,10.92,10.06,10.92,61694592.00,658795776.00
2018/04/13,12.01,12.01,11.07,11.22,238169120.00,2772280064.00
2018/04/16,10.85,11.13,10.32,10.51,129872640.00,1392270976.00
2018/04/17,10.41,10.51,9.95,9.99,85227696.00,872735744.00
2018/04/18,10.12,10.17,9.79,10.12,66036628.00,660288896.00
2018/04/19,10.01,10.10,9.92,9.93,51627196.00,516256672.00
2018/04/20,9.83,9.87,9.37,9.44,63422776.00,608456960.00
2018/04/23,9.42,9.60,9.33,9.57,37720492.00,356907456.00
2018/04/24,9.58,9.88,9.55,9.84,51295384.00,501540224.00
2018/04/25,9.73,9.82,9.60,9.80,37807900.00,367378528.00
2018/04/26,9.82,10.09,9.61,9.63,49632600.00,489914464.00
2018/04/27,9.59,9.71,9.38,9.46,37080776.00,352622656.00
2018/05/02,9.56,9.64,9.41,9.51,25772774.00,245398320.00
2018/05/03,9.45,9.74,9.40,9.70,40495148.00,388954944.00
2018/05/04,9.66,9.74,9.53,9.55,28849990.00,278025632.00
2018/05/07,9.58,9.75,9.53,9.70,33280202.00,321736192.00
2018/05/08,9.72,10.09,9.67,9.97,61691136.00,611968192.00
2018/05/09,9.90,9.94,9.80,9.87,35588808.00,350651232.00
2018/05/10,9.91,9.93,9.72,9.82,30513012.00,299461952.00
2018/05/11,9.85,9.87,9.71,9.73,25041960.00,245136640.00
2018/05/14,9.67,9.78,9.57,9.64,25800356.00,249425712.00
2018/05/15,9.62,9.96,9.55,9.87,36482868.00,355679872.00
2018/05/16,9.78,10.05,9.76,9.88,52193096.00,518823232.00
2018/05/17,10.01,10.09,9.85,9.91,33319808.00,331228192.00
2018/05/18,9.84,9.90,9.65,9.81,29740452.00,291024128.00
2018/05/21,9.89,10.05,9.83,10.00,44141584.00,438542144.00
2018/05/22,9.95,10.80,9.92,10.38,93529696.00,966654272.00
2018/05/23,10.23,10.33,10.05,10.06,57741848.00,589103360.00
2018/05/24,10.03,10.35,9.98,10.10,41348344.00,420316576.00
