2019/12/31,22.06,26.47,22.06,26.47,394896.00,10435698.00
2020/01/02,29.12,29.12,29.12,29.12,416823.00,12137886.00
2020/01/03,32.03,32.03,31.03,32.03,4924152.00,157625312.00
2020/01/06,31.00,31.96,29.10,30.17,19620056.00,589418304.00
2020/01/07,29.20,29.80,29.04,29.27,11695336.00,343673632.00
2020/01/08,28.99,28.99,27.50,27.50,10945001.00,307516960.00
2020/01/09,27.60,27.95,27.25,27.37,6627432.00,182545152.00
2020/01/10,27.11,27.91,27.11,27.36,4510496.00,123890640.00
2020/01/13,27.20,27.80,27.20,27.59,3937247.00,108473352.00
2020/01/14,27.45,27.70,26.95,27.06,5178393.00,141584768.00
2020/01/15,26.99,26.99,26.23,26.33,4936478.00,131015632.00
2020/01/16,26.37,26.48,25.83,25.86,4113478.00,107301528.00
2020/01/17,25.91,26.08,25.53,25.57,3317238.00,85469712.00
2020/01/20,25.60,26.10,25.30,25.93,3140856.00,81011224.00
2020/01/21,25.99,25.99,25.07,25.13,3017880.00,76767992.00
2020/01/22,25.08,25.09,24.50,24.68,2698212.00,66708592.00
2020/01/23,24.55,24.92,23.18,23.60,3157686.00,75993712.00
2020/02/03,21.24,21.24,21.24,21.24,695000.00,14761800.00
2020/02/04,19.33,20.50,19.33,20.30,4523714.00,91242728.00
2020/02/05,20.45,21.22,20.11,20.70,3712212.00,77225760.00
2020/02/06,20.70,21.28,20.45,21.01,3350885.00,70036120.00
2020/02/07,20.85,21.30,20.68,21.10,3349308.00,70316408.00
2020/02/10,20.88,22.02,20.75,21.69,3845680.00,83079520.00
2020/02/11,21.45,22.00,21.45,21.56,3070638.00,66773160.00
2020/02/12,21.50,21.76,21.32,21.72,2424371.00,52369176.00
2020/02/13,21.60,22.17,21.08,21.13,3080537.00,66077936.00
2020/02/14,21.14,21.97,21.11,21.94,4046931.00,87431744.00
2020/02/17,21.94,22.56,21.81,22.39,3997447.00,89136456.00
2020/02/18,22.36,22.77,22.23,22.58,3767883.00,84899936.00
2020/02/19,22.58,22.58,22.07,22.12,3334342.00,74329072.00
