2020/07/15,216.00,220.40,141.88,151.00,42417992.00,7564562432.00
2020/07/16,145.00,145.00,124.56,126.30,22021804.00,2959420672.00
2020/07/17,129.02,130.01,113.51,115.99,15331302.00,1850329344.00
2020/07/20,116.50,117.90,105.85,111.65,12507710.00,1377561216.00
2020/07/21,113.00,119.90,112.50,116.20,11364582.00,1332215680.00
2020/07/22,116.88,121.99,113.76,117.40,9488974.00,1125260544.00
2020/07/23,113.88,125.50,112.00,123.13,12304016.00,1453960448.00
2020/07/24,120.12,127.94,114.10,114.36,9842883.00,1196352128.00
2020/07/27,114.00,116.88,106.03,107.00,7329945.00,805208000.00
2020/07/28,108.30,108.88,104.00,105.50,6099716.00,645653696.00
2020/07/29,109.00,126.60,108.00,126.60,16803856.00,2028977280.00
2020/07/30,133.00,138.38,126.50,130.41,18734772.00,2482461952.00
2020/07/31,129.05,132.58,125.50,132.00,11144411.00,1441149440.00
2020/08/03,133.00,139.22,127.91,136.45,11945947.00,1596085248.00
2020/08/04,134.00,145.90,130.25,131.60,13667603.00,1884464896.00
2020/08/05,127.00,129.73,123.50,129.10,7943358.00,1010861120.00
2020/08/06,128.00,130.66,120.96,121.85,8760034.00,1086956032.00
2020/08/07,123.58,124.40,112.50,115.95,7254146.00,854980864.00
2020/08/10,114.61,123.00,114.10,121.27,5643435.00,670243200.00
2020/08/11,120.53,121.29,114.20,114.25,5193097.00,608144384.00
2020/08/12,115.00,115.84,109.80,112.94,4046034.00,452502240.00
2020/08/13,114.00,114.29,110.36,110.52,3015146.00,336953280.00
2020/08/14,111.00,112.59,105.80,109.01,4165452.00,453221696.00
2020/08/17,109.64,111.00,107.10,109.32,3110280.00,339106240.00
2020/08/18,109.97,114.97,109.34,111.49,4199916.00,472453504.00
2020/08/19,111.49,111.90,104.51,104.70,4559212.00,487164000.00
2020/08/20,103.67,103.67,101.03,101.28,3276728.00,335614528.00
2020/08/21,102.77,103.50,101.10,101.39,2534554.00,258519472.00
2020/08/24,102.01,102.50,93.50,93.51,5903662.00,562268864.00
2020/08/25,92.99,94.99,90.20,91.40,4817277.00,442662880.00
2020/08/26,90.99,93.68,88.05,88.90,4013188.00,363003840.00
2020/08/27,89.51,91.49,85.88,90.40,3867168.00,342021600.00
2020/08/28,89.99,91.87,88.08,90.80,2845227.00,256530336.00
2020/08/31,91.00,94.50,90.40,92.06,3078888.00,285126176.00
2020/09/01,91.98,92.00,89.63,90.00,2020817.00,182429056.00
2020/09/02,89.99,90.56,88.03,88.30,2439759.00,216656720.00
2020/09/03,89.57,93.75,88.31,91.35,4122809.00,378711488.00
2020/09/04,90.14,95.50,90.08,95.49,3746076.00,351834112.00
2020/09/07,94.48,95.38,90.75,91.28,2740421.00,254632176.00
2020/09/08,91.56,94.90,90.82,91.91,2230548.00,207426128.00
2020/09/09,91.08,91.08,86.33,86.40,3149983.00,278880448.00
2020/09/10,87.04,87.50,81.80,82.26,3079216.00,261245024.00
2020/09/11,84.00,85.99,83.32,85.21,2031415.00,171956064.00
2020/09/14,86.63,88.40,85.33,86.58,1869476.00,162151600.00
2020/09/15,86.29,86.99,84.18,86.93,1605345.00,137735936.00
2020/09/16,86.64,89.50,86.06,87.98,2306358.00,202992800.00
2020/09/17,88.56,93.80,87.40,92.23,4678979.00,427459552.00
2020/09/18,91.88,94.60,91.10,92.59,2874141.00,267280384.00
2020/09/21,93.01,93.01,90.80,91.50,1609113.00,147394544.00
2020/09/22,90.30,93.74,90.22,90.93,1985954.00,183267088.00
2020/09/23,91.00,95.98,90.55,94.29,3670154.00,343983232.00
2020/09/24,92.99,93.48,91.36,91.90,2159401.00,199022688.00
2020/09/25,91.89,93.60,89.07,89.51,2152406.00,196793120.00
2020/09/28,89.07,89.79,84.00,84.33,2516491.00,217004096.00
2020/09/29,85.77,86.17,84.38,85.15,1428628.00,122082632.00
2020/09/30,86.60,87.57,84.82,85.01,1262281.00,108565504.00
2020/10/09,93.20,94.50,89.82,90.52,3605967.00,330397920.00
2020/10/12,91.39,93.48,90.39,93.25,3071198.00,282544192.00
2020/10/13,93.00,94.99,92.36,94.00,2970957.00,279327424.00
2020/10/14,92.00,94.99,91.92,92.70,2736876.00,255181952.00
2020/10/15,92.00,93.89,91.68,91.68,1945279.00,180279136.00
2020/10/16,91.73,92.40,89.50,91.14,2018443.00,182809568.00
2020/10/19,91.00,91.99,90.18,90.56,1454706.00,132490960.00
2020/10/20,90.02,90.26,88.60,89.82,1405977.00,125775472.00
2020/10/21,89.52,92.95,89.52,90.61,2220390.00,203100768.00
2020/10/22,89.99,90.00,87.80,87.80,1896505.00,167762272.00
2020/10/23,87.85,88.69,84.90,85.01,1893454.00,163463088.00
2020/10/26,84.01,85.99,83.61,85.30,982254.00,83538992.00
2020/10/27,85.00,85.70,84.27,85.16,900699.00,76605696.00
2020/10/28,85.00,85.66,83.88,85.01,1192823.00,101214624.00
2020/10/29,85.01,87.97,84.31,87.24,1895985.00,164779008.00
2020/10/30,87.18,87.18,84.33,84.48,1735644.00,148364192.00
2020/11/02,84.92,84.93,76.00,77.83,4611988.00,365907808.00
2020/11/03,78.00,79.30,76.99,78.63,1868079.00,146412032.00
2020/11/04,78.99,79.96,77.95,78.29,1341594.00,105489648.00
2020/11/05,79.73,82.00,78.84,80.88,1896639.00,151546272.00
2020/11/06,80.98,81.00,77.57,78.66,1831842.00,144339680.00
2020/11/09,79.28,81.32,79.00,80.76,1933376.00,155165248.00
2020/11/10,82.69,84.88,81.80,82.29,2390566.00,198485632.00
2020/11/11,82.00,82.29,79.10,79.17,1557378.00,124441480.00
2020/11/12,79.17,80.10,75.18,76.00,2341001.00,181847632.00
2020/11/13,72.00,73.49,67.50,71.27,7467748.00,526886272.00
2020/11/16,72.30,72.90,69.58,69.58,2584801.00,183386912.00
2020/11/17,70.20,70.79,67.31,68.05,2764051.00,188899952.00
2020/11/18,68.20,69.55,67.97,68.75,1579984.00,108398928.00
2020/11/19,68.10,69.39,67.75,68.93,1370685.00,94013640.00
2020/11/20,68.88,69.66,68.08,69.49,1430572.00,98471920.00
2020/11/23,69.49,69.49,67.91,68.05,1701282.00,116242496.00
2020/11/24,67.95,68.35,67.23,67.90,1313269.00,88953344.00
2020/11/25,67.60,71.87,67.32,70.03,3525329.00,246840432.00
2020/11/26,69.50,71.34,69.31,69.90,1826051.00,128511824.00
2020/11/27,69.90,70.63,69.60,70.44,1000049.00,70173256.00
2020/11/30,70.99,71.99,69.92,71.20,1478464.00,105061480.00
2020/12/01,70.89,71.99,70.68,71.15,1289321.00,91870152.00
2020/12/02,71.49,71.49,69.40,70.50,1514332.00,106331920.00
2020/12/03,70.70,71.84,70.05,71.09,1383592.00,98356032.00
2020/12/04,70.70,72.00,70.45,71.45,1277075.00,91243512.00
2020/12/07,71.45,71.94,70.70,71.07,1032623.00,73683296.00
2020/12/08,71.00,71.32,69.80,69.97,1064264.00,74800360.00
2020/12/09,69.80,69.80,68.00,68.09,1251307.00,85924416.00
2020/12/10,68.29,68.60,67.50,67.65,1138501.00,77267936.00
2020/12/11,67.50,67.72,64.80,65.21,2075310.00,136826496.00
2020/12/14,67.00,67.99,66.60,67.01,1359304.00,91428456.00
2020/12/15,67.48,71.15,66.76,70.13,2427951.00,168767616.00
2020/12/16,70.00,70.89,68.65,70.00,1470989.00,102613376.00
2020/12/17,70.50,71.20,66.78,69.19,2448751.00,168985664.00
2020/12/18,69.10,72.51,67.79,72.08,3045093.00,214505520.00
2020/12/21,71.77,72.40,70.68,71.37,1993776.00,142313152.00
2020/12/22,70.88,74.83,70.01,73.07,3847955.00,282081600.00
2020/12/23,73.00,74.08,71.83,73.42,1889445.00,137857040.00
2020/12/24,74.08,75.75,72.60,73.08,2210629.00,164403232.00
2020/12/25,72.85,73.60,71.77,72.27,2018626.00,146083248.00
2020/12/28,72.27,74.38,70.62,72.23,1934535.00,140336112.00
2020/12/29,73.62,74.45,71.21,71.23,2144570.00,156386416.00
2020/12/30,70.98,71.04,69.10,69.24,2315278.00,162369120.00
2020/12/31,69.69,82.00,69.52,81.10,7335884.00,560905088.00
2021/01/04,80.99,82.33,78.57,81.16,3217800.00,258867872.00
2021/01/05,81.12,82.50,79.01,79.50,2420043.00,194254720.00
2021/01/06,80.09,85.50,79.02,84.00,4249531.00,353957248.00
2021/01/07,83.40,84.26,80.32,80.37,2745348.00,224967536.00
2021/01/08,79.01,82.48,78.60,79.31,1924357.00,154177152.00
2021/01/11,79.00,80.86,77.27,78.00,1966488.00,154901728.00
2021/01/12,78.50,82.17,78.50,80.00,2100351.00,168881376.00
2021/01/13,79.01,79.10,76.69,78.10,2275160.00,176896752.00
2021/01/14,77.50,81.99,77.15,80.00,2791511.00,223782752.00
2021/01/15,80.00,80.60,77.27,78.00,3262929.00,257263936.00
2021/01/18,78.10,80.60,75.88,79.15,2581197.00,201865184.00
2021/01/19,79.47,85.48,79.47,82.50,4383562.00,365099232.00
2021/01/20,84.00,85.35,82.60,83.01,3263109.00,274370304.00
2021/01/21,83.00,84.86,82.76,84.03,2394299.00,200956640.00
2021/01/22,83.80,88.44,83.10,87.37,3726387.00,323281856.00
2021/01/25,90.02,94.80,89.88,93.22,6066055.00,561061184.00
2021/01/26,94.93,94.97,91.30,93.00,3337682.00,311214752.00
2021/01/27,92.90,92.93,84.48,89.00,6274924.00,551318016.00
2021/01/28,87.00,90.77,86.16,86.75,2556356.00,226455168.00
2021/01/29,87.50,90.83,86.75,89.84,3098004.00,276461760.00
2021/02/01,89.48,93.33,88.80,91.10,2844277.00,261107216.00
2021/02/02,98.05,99.36,94.48,94.59,3978669.00,384272384.00
2021/02/03,93.92,95.50,90.87,91.45,2656213.00,244915280.00
2021/02/04,91.50,92.58,85.50,89.28,3123692.00,278427200.00
2021/02/05,89.00,91.06,87.05,87.86,1978284.00,176106016.00
2021/02/08,88.90,92.99,86.10,91.81,2683540.00,241649424.00
2021/02/09,91.06,93.95,91.06,93.79,2139943.00,198767504.00
2021/02/10,96.06,102.30,94.37,99.80,4719232.00,466282272.00
2021/02/18,98.93,104.68,96.01,97.58,4746171.00,476490720.00
2021/02/19,97.57,101.66,96.80,99.04,2630738.00,260738592.00
2021/02/22,100.00,104.77,97.15,102.86,3906415.00,400420832.00
2021/02/23,101.94,102.49,97.72,98.21,2899426.00,289567168.00
2021/02/24,97.55,100.58,96.01,96.48,3151001.00,307769376.00
2021/02/25,97.99,102.59,97.80,102.29,3910895.00,393870976.00
2021/02/26,100.20,105.20,98.90,103.90,3614884.00,372254816.00
2021/03/01,106.83,106.98,99.50,102.13,4996934.00,508073792.00
2021/03/02,103.13,103.13,98.08,99.00,2574819.00,255545280.00
2021/03/03,98.95,100.78,96.90,100.00,1780152.00,176740720.00
2021/03/04,98.70,99.74,97.50,98.77,1867302.00,183558688.00
2021/03/05,96.00,96.95,93.60,93.60,3193937.00,302129152.00
2021/03/08,94.00,94.60,87.68,87.75,3414478.00,308612768.00
2021/03/09,87.98,89.77,84.65,86.70,2726304.00,237609712.00
2021/03/10,88.05,89.34,86.66,87.15,1891716.00,166361872.00
2021/03/11,87.10,89.88,86.31,89.19,2208950.00,196018016.00
2021/03/12,90.00,90.00,85.86,86.30,2577401.00,225443296.00
2021/03/15,85.30,86.38,84.00,85.00,1848980.00,157130928.00
2021/03/16,85.05,87.80,84.84,86.50,1953804.00,169411584.00
2021/03/17,86.57,89.69,86.17,88.80,1674365.00,147341392.00
2021/03/18,88.00,89.95,88.00,88.69,1068679.00,95082176.00
2021/03/19,88.50,89.70,87.50,88.48,1399903.00,123884152.00
2021/03/22,88.10,90.88,87.60,90.69,1206665.00,107807896.00
2021/03/23,90.20,91.47,85.66,85.86,1961983.00,171941120.00
2021/03/24,85.01,86.33,82.83,83.21,1529212.00,128485472.00
2021/03/25,82.83,83.59,81.40,81.51,968471.00,79590240.00
2021/03/26,81.85,84.03,81.67,83.95,765677.00,63713176.00
2021/03/29,84.80,84.80,82.61,82.72,640559.00,53438120.00
2021/03/30,82.65,86.66,82.50,86.43,1470710.00,125948104.00
2021/03/31,86.00,87.60,84.90,85.69,848877.00,72964704.00
2021/04/01,85.69,86.89,85.21,86.27,644394.00,55372944.00
2021/04/02,88.08,88.12,86.01,86.16,739805.00,64135400.00
2021/04/06,84.32,86.97,84.32,85.99,590743.00,50844740.00
2021/04/07,86.15,87.22,85.69,85.88,834240.00,72089608.00
2021/04/08,87.18,87.55,85.18,85.26,816975.00,70407024.00
2021/04/09,85.10,86.11,84.23,85.88,956013.00,81184064.00
2021/04/12,85.80,86.88,83.38,83.56,857970.00,72556224.00
2021/04/13,83.98,84.50,82.70,82.86,962720.00,80345584.00
2021/04/14,82.70,83.50,81.50,81.93,1191428.00,98152968.00
2021/04/15,82.05,82.55,79.21,80.54,1181949.00,94868448.00
2021/04/16,80.50,82.76,80.02,82.67,910600.00,74017640.00
