2016/10/17,23.30,27.96,23.30,27.96,14500.00,404954.00
2016/10/18,30.76,30.76,30.76,30.76,4136.00,127223.00
2016/10/19,33.84,33.84,33.84,33.84,4600.00,155664.00
2016/10/20,37.22,37.22,37.22,37.22,15731.00,585508.00
2016/10/21,40.94,40.94,40.94,40.94,10435.00,427209.00
2016/10/24,45.03,45.03,45.03,45.03,44933.00,2023333.00
2016/10/25,49.53,49.53,49.53,49.53,33300.00,1649349.00
2016/10/26,54.48,54.48,54.48,54.48,25426.00,1385208.00
2016/10/27,59.93,59.93,59.93,59.93,63143.00,3784160.00
2016/10/28,65.92,65.92,65.92,65.92,72400.00,4772608.00
2016/10/31,72.51,72.51,72.51,72.51,172904.00,12537269.00
2016/11/01,79.76,79.76,79.76,79.76,142194.00,11341393.00
2016/11/02,87.74,87.74,87.74,87.74,75369.00,6612876.00
2016/11/03,96.51,96.51,96.51,96.51,97024.00,9363786.00
2016/11/04,106.16,106.16,106.16,106.16,295886.00,31411258.00
2016/11/07,116.78,116.78,116.78,116.78,312682.00,36515004.00
2016/11/08,128.46,128.46,128.46,128.46,378147.00,48576764.00
2016/11/09,141.31,141.31,141.31,141.31,785875.00,111052000.00
2016/11/10,155.44,155.44,155.44,155.44,2657035.00,413009536.00
2016/11/11,170.98,170.98,170.98,170.98,968111.00,165527616.00
2016/11/14,178.00,178.00,153.88,153.88,26670406.00,4341645312.00
2016/11/15,150.00,153.49,142.78,145.54,14712357.00,2172375296.00
2016/11/16,145.18,147.98,142.70,144.66,8026712.00,1162727552.00
2016/11/17,143.99,147.00,140.61,143.88,7452746.00,1070581248.00
2016/11/18,142.47,145.68,141.52,141.94,5245827.00,750829056.00
2016/11/21,141.92,141.92,136.00,137.44,6059959.00,837641984.00
2016/11/22,137.70,141.83,137.70,139.24,5691776.00,794686528.00
2016/11/23,138.79,140.86,138.01,139.15,3543344.00,494191936.00
2016/11/24,138.50,144.97,138.16,141.33,5636071.00,799809344.00
2016/11/25,139.95,140.70,132.00,136.66,5521567.00,751781312.00
2016/11/28,136.00,138.00,134.01,134.86,2855878.00,387609856.00
2016/11/29,134.30,135.48,127.77,128.17,5337151.00,701023744.00
2016/11/30,128.01,129.99,127.01,128.97,2448592.00,314603968.00
2016/12/01,128.95,130.25,128.02,129.04,2166000.00,279775264.00
2016/12/02,129.00,129.40,121.22,121.71,4425592.00,552557632.00
2016/12/05,119.50,123.59,118.90,120.25,2131644.00,259550944.00
2016/12/06,120.63,121.97,119.70,120.45,1861543.00,224762896.00
2016/12/07,120.00,127.90,118.05,126.59,4402180.00,542766208.00
2016/12/08,125.88,128.00,123.38,123.74,2893933.00,363214688.00
2016/12/09,123.50,125.98,122.30,123.16,2077962.00,257459824.00
2016/12/12,123.19,123.96,111.50,111.86,3913653.00,458710336.00
2016/12/13,111.05,112.00,106.33,109.47,3317497.00,361956192.00
2016/12/14,108.11,110.61,106.33,106.79,2291281.00,247403552.00
2016/12/15,105.80,111.00,105.00,108.04,2587477.00,281110944.00
2016/12/16,106.85,109.80,106.85,108.70,1729874.00,187363136.00
2016/12/19,108.21,108.90,105.77,106.03,1924399.00,205413232.00
2016/12/20,106.23,107.98,105.88,106.98,1511890.00,161411376.00
2016/12/21,107.68,107.88,105.93,106.99,1686032.00,179897696.00
2016/12/22,106.80,108.88,105.90,107.58,1979335.00,212783136.00
2016/12/23,107.20,109.78,105.80,105.95,2165428.00,233150624.00
2016/12/26,104.70,104.70,100.36,104.06,2135786.00,218911376.00
2016/12/27,103.61,104.57,103.00,103.17,1053821.00,109274288.00
2016/12/28,103.16,105.83,103.00,105.03,1945033.00,203182624.00
2016/12/29,104.34,105.00,102.80,102.83,1429966.00,148554400.00
2016/12/30,102.63,103.65,101.50,102.74,1270018.00,130381296.00
2017/01/03,102.23,104.55,102.23,104.15,1229242.00,127476496.00
2017/01/04,104.30,108.23,103.22,107.43,2737360.00,290620672.00
2017/01/05,107.00,107.84,105.33,105.41,1626505.00,172857440.00
2017/01/06,105.69,107.15,103.37,103.53,1646924.00,173001184.00
2017/01/09,102.48,102.93,101.00,102.26,1378864.00,140657584.00
2017/01/10,102.39,102.99,101.10,101.39,1048136.00,107024216.00
2017/01/11,100.40,100.40,94.70,94.84,3814503.00,371504352.00
2017/01/12,94.30,96.25,92.86,93.03,1501569.00,141583904.00
2017/01/13,93.23,93.27,89.49,90.02,2067420.00,188119808.00
2017/01/16,88.60,88.70,82.48,84.74,2609519.00,225092896.00
2017/01/17,84.10,90.38,83.60,90.23,2976569.00,260371200.00
2017/01/18,89.31,89.44,87.32,87.35,1640311.00,144679456.00
2017/01/19,85.24,92.53,85.24,89.29,2815454.00,253796080.00
2017/01/20,88.48,91.79,88.13,90.90,2324508.00,210463360.00
2017/01/23,90.95,95.50,90.50,92.97,2359557.00,219533824.00
2017/01/24,92.52,92.55,90.38,90.96,1406399.00,128241448.00
2017/01/25,90.70,92.20,90.28,91.52,1269078.00,115936104.00
2017/01/26,91.57,91.94,90.60,91.14,848813.00,77317920.00
2017/02/03,91.30,91.32,88.60,88.66,1020700.00,91417216.00
2017/02/06,88.60,91.68,88.60,91.39,1613424.00,145528016.00
2017/02/07,91.19,92.53,90.02,90.40,1396895.00,127354864.00
2017/02/08,88.96,90.49,86.50,90.16,2131292.00,188350912.00
2017/02/09,89.80,99.18,89.51,96.31,4829487.00,463910560.00
2017/02/10,95.51,95.86,93.93,94.15,2368488.00,224249312.00
2017/02/13,94.90,97.69,93.52,96.00,2126852.00,203716288.00
2017/02/14,95.56,96.77,95.43,95.82,1095752.00,105188552.00
2017/02/15,95.73,97.73,94.50,94.71,2121259.00,203430384.00
2017/02/16,93.71,94.50,92.83,93.42,1464732.00,137055904.00
2017/02/17,93.51,95.45,92.30,92.39,1341387.00,125618592.00
2017/02/20,92.09,93.20,90.00,91.43,1259361.00,114988216.00
2017/02/21,91.45,93.39,91.00,92.53,1305096.00,120579312.00
2017/02/22,92.53,92.58,90.68,91.67,1307414.00,119759960.00
2017/02/23,92.00,93.79,91.08,92.92,1621219.00,150375312.00
2017/02/24,92.85,96.96,92.61,95.77,2788362.00,265801552.00
2017/02/27,95.85,97.25,94.23,96.04,1760252.00,168853280.00
2017/02/28,96.04,99.99,95.26,99.14,3083963.00,302707456.00
2017/03/01,98.97,100.09,97.01,97.11,2234402.00,219945232.00
2017/03/02,97.70,97.98,96.36,97.37,1402457.00,136256272.00
2017/03/03,97.37,98.25,96.00,98.22,1496471.00,145806048.00
2017/03/06,99.50,107.97,99.50,105.04,4459818.00,466000896.00
2017/03/07,105.12,108.39,104.50,105.65,3388197.00,359601696.00
2017/03/08,105.09,105.75,102.68,103.14,2168238.00,225165296.00
2017/03/09,103.40,105.50,102.05,103.62,2362726.00,246027568.00
2017/03/10,104.17,104.58,103.17,103.85,1471643.00,152809824.00
2017/03/13,104.88,106.88,103.80,106.65,2483102.00,261743904.00
2017/03/14,107.87,110.78,107.00,108.14,4015371.00,438506464.00
2017/03/15,107.00,107.44,105.81,106.13,2378076.00,252901872.00
2017/03/16,105.81,108.51,105.55,107.34,2451739.00,262124736.00
2017/03/17,107.71,109.10,102.30,102.97,3585598.00,378798112.00
2017/03/20,102.79,103.68,100.71,102.13,2631488.00,267934560.00
2017/03/21,102.01,103.74,101.64,103.32,1878964.00,192946640.00
2017/03/22,102.40,102.87,100.03,102.34,2247684.00,228441888.00
2017/03/23,102.90,104.80,100.82,103.81,3046873.00,315040896.00
2017/03/24,103.15,108.00,103.15,105.85,3103017.00,329070912.00
2017/03/27,107.00,108.66,105.13,107.59,2904037.00,311155392.00
2017/03/28,107.85,107.85,103.55,103.90,2488720.00,263323984.00
2017/03/29,103.10,103.78,99.18,99.31,3119382.00,314931520.00
2017/03/30,99.03,99.09,93.76,94.76,2988698.00,288240896.00
2017/03/31,95.25,96.17,93.13,94.81,1671467.00,158682896.00
2017/04/05,94.60,96.91,94.60,96.87,1245641.00,119751408.00
2017/04/06,96.77,99.99,96.40,98.95,1670169.00,164352640.00
2017/04/07,98.91,99.87,97.01,97.27,1334820.00,130797336.00
2017/04/10,95.51,95.60,89.80,90.19,2821860.00,258833472.00
2017/04/11,89.94,91.52,88.88,91.34,2031938.00,183448848.00
2017/04/12,90.99,92.09,89.80,90.22,1032397.00,93555192.00
2017/04/13,90.20,91.50,89.93,90.04,925653.00,83971168.00
2017/04/14,90.38,91.26,89.63,90.49,927992.00,83806248.00
2017/04/17,88.00,89.49,86.00,88.86,1141113.00,100674280.00
2017/04/18,89.00,89.51,86.51,86.88,891282.00,78318800.00
2017/04/19,86.87,88.30,86.59,88.04,892433.00,78193272.00
2017/04/20,88.48,88.69,86.62,87.31,888300.00,77699552.00
2017/04/21,87.40,87.90,86.10,86.23,658540.00,57201548.00
2017/04/24,86.40,86.69,83.50,84.02,834660.00,70419472.00
2017/04/25,84.40,87.47,84.40,87.00,1236292.00,107160432.00
2017/04/26,86.87,91.00,86.38,90.07,1771167.00,158606208.00
2017/04/27,89.33,92.37,88.09,91.77,1465159.00,132804184.00
2017/04/28,91.77,96.00,91.57,95.55,1927938.00,182017232.00
2017/05/02,96.55,99.88,96.55,97.88,2091792.00,205564864.00
2017/05/03,97.88,98.25,95.98,97.67,1346232.00,130512336.00
2017/05/04,97.20,98.67,96.15,96.99,823415.00,80180312.00
2017/05/05,97.00,98.74,94.62,95.11,1135698.00,110193704.00
2017/05/08,94.11,99.49,94.11,97.00,1563932.00,152523392.00
2017/05/09,96.85,98.18,95.80,97.13,1035109.00,100169800.00
2017/05/10,97.69,97.69,91.88,91.97,1437608.00,137318592.00
2017/05/11,90.80,93.48,90.00,92.69,1250790.00,114943360.00
2017/05/12,92.90,94.17,92.17,93.51,906534.00,84449072.00
2017/05/15,94.00,95.00,92.00,93.58,627926.00,58449396.00
2017/05/16,93.21,99.42,92.60,98.92,1625826.00,156321920.00
2017/05/17,99.50,100.40,97.20,98.39,1574370.00,155719360.00
2017/05/18,97.28,99.53,96.45,98.82,1125222.00,110597456.00
2017/05/19,98.61,99.12,95.81,96.04,1041124.00,101182992.00
2017/05/22,95.81,96.59,93.03,94.61,1129137.00,106717008.00
2017/05/23,94.81,94.81,86.60,90.43,2184760.00,196705664.00
2017/05/24,89.00,91.94,87.95,90.10,937981.00,84125976.00
2017/05/25,90.13,90.80,87.00,90.31,1370068.00,121694944.00
2017/05/26,91.28,91.66,89.00,90.57,879819.00,79664728.00
2017/05/31,93.38,93.68,89.67,89.89,1150175.00,105863176.00
2017/06/01,89.41,89.41,87.90,88.15,804465.00,71284760.00
2017/06/02,88.00,91.20,87.28,90.41,853373.00,76361024.00
2017/06/05,91.20,93.20,90.58,92.19,1155404.00,106556480.00
2017/06/06,92.73,92.75,91.76,92.33,625300.00,57758060.00
2017/06/07,92.48,95.87,92.38,95.38,1819823.00,172083472.00
2017/06/08,95.38,95.53,94.18,94.63,1054512.00,99823904.00
2017/06/09,95.18,95.52,93.86,94.21,1387462.00,131135248.00
2017/06/12,93.29,93.29,90.50,90.86,1335942.00,123024528.00
2017/06/13,90.93,94.30,90.60,93.29,919916.00,85383880.00
2017/06/14,93.21,93.98,92.21,93.45,691113.00,64454812.00
2017/06/15,93.55,95.58,93.11,95.26,1222277.00,116252416.00
2017/06/16,95.11,96.00,94.38,95.66,907767.00,86308408.00
2017/06/19,95.98,96.00,95.04,95.88,864199.00,82640632.00
2017/06/20,96.30,96.50,94.42,94.72,906557.00,86403296.00
2017/06/21,94.70,95.27,94.14,94.95,599003.00,56720564.00
2017/06/22,95.02,102.00,95.02,98.79,3721224.00,369627520.00
2017/06/23,99.01,99.95,97.03,99.75,1689198.00,166418384.00
2017/06/26,100.10,102.47,99.82,99.95,2049217.00,206897168.00
2017/06/27,99.50,103.99,99.50,103.13,2790333.00,287281696.00
2017/06/28,102.40,104.49,98.30,98.84,2935015.00,296203744.00
2017/06/29,98.52,100.80,98.52,98.99,1435954.00,142969920.00
2017/06/30,98.57,100.80,97.35,100.30,1573208.00,155763808.00
2017/07/03,101.00,104.52,100.00,104.18,2424013.00,250211264.00
2017/07/04,104.18,105.85,103.00,104.65,2489718.00,260695728.00
2017/07/05,104.40,104.90,102.75,103.99,1815171.00,188015040.00
2017/07/06,103.99,104.45,101.89,103.88,1598596.00,165503936.00
2017/07/07,104.40,106.80,104.00,106.00,2398774.00,253390768.00
2017/07/10,104.70,105.49,101.00,101.93,2177848.00,223925344.00
2017/07/11,100.28,102.30,96.81,97.02,2791519.00,276824768.00
2017/07/12,97.02,98.13,94.83,97.78,1629099.00,157119440.00
2017/07/13,97.80,99.28,96.69,98.43,1235375.00,121435432.00
2017/07/14,97.81,98.49,96.08,96.79,955721.00,92827168.00
2017/07/17,96.05,96.05,87.88,88.09,2896452.00,262118672.00
2017/07/18,88.20,90.09,88.20,89.98,1134847.00,101208688.00
2017/07/19,89.90,92.50,89.32,92.21,1160266.00,106134336.00
2017/07/20,92.89,94.30,92.01,92.18,1015926.00,94577784.00
2017/07/21,92.15,93.60,91.81,92.05,898435.00,82943376.00
2017/07/24,91.90,93.60,90.68,93.13,826258.00,76248312.00
2017/07/25,92.40,93.48,91.81,92.35,711625.00,65836200.00
2017/07/26,92.35,93.37,90.65,91.31,693420.00,63621444.00
2017/07/27,91.50,93.93,90.08,93.49,1187097.00,109893984.00
2017/07/28,93.07,93.66,92.18,92.92,630400.00,58520268.00
2017/07/31,92.30,93.31,92.28,92.65,531325.00,49319576.00
2017/08/01,92.63,92.63,91.21,92.31,803320.00,73844416.00
2017/08/02,92.21,92.70,91.30,91.38,607209.00,55701156.00
2017/08/03,91.29,92.34,90.60,91.29,532800.00,48686844.00
2017/08/04,91.00,91.50,90.16,90.20,571778.00,51762168.00
2017/08/07,90.00,90.97,89.89,90.23,382361.00,34573304.00
2017/08/08,90.31,90.88,89.90,90.80,796953.00,72002360.00
2017/08/09,90.70,91.19,90.38,90.74,440297.00,39919288.00
2017/08/10,90.60,90.72,89.00,89.18,665726.00,59642540.00
2017/08/11,88.17,89.60,88.06,88.76,437200.00,38815056.00
2017/08/14,88.80,91.88,88.80,91.01,881521.00,79818560.00
2017/08/15,91.01,92.00,90.87,91.37,528389.00,48318456.00
2017/08/16,91.35,93.20,90.46,93.19,1106861.00,102257576.00
2017/08/17,92.88,95.34,92.19,94.61,1212967.00,114036440.00
2017/08/18,94.01,94.40,92.05,92.47,803340.00,75075264.00
2017/08/21,92.58,94.19,92.55,94.15,663456.00,62103840.00
2017/08/22,94.15,94.28,93.06,93.53,500300.00,46755328.00
2017/08/23,93.30,93.77,92.19,92.65,473600.00,43991608.00
2017/08/24,92.20,93.73,92.03,92.68,516215.00,47958808.00
2017/08/25,93.00,94.60,92.82,93.77,895240.00,84155248.00
2017/08/28,92.00,92.25,89.20,91.41,2591589.00,235770480.00
2017/08/29,91.30,91.30,90.01,90.72,1298481.00,117591232.00
2017/08/30,90.25,90.50,89.80,90.16,999429.00,90101400.00
2017/08/31,90.10,91.42,89.90,91.07,1223566.00,110994752.00
2017/09/01,91.40,92.88,91.00,92.84,1741867.00,160121072.00
2017/09/04,92.80,102.12,92.38,101.08,5177428.00,513823424.00
2017/09/05,100.00,100.73,97.60,98.59,2425484.00,239873056.00
2017/09/06,98.30,98.96,96.12,98.66,2636361.00,256914016.00
2017/09/07,99.10,101.95,97.97,98.04,2908490.00,290660832.00
2017/09/08,98.18,98.49,95.72,96.32,1737659.00,167552832.00
2017/09/11,96.00,97.14,95.53,97.10,1402370.00,135293600.00
2017/09/12,96.85,99.63,96.33,96.53,2222854.00,218593280.00
2017/09/13,96.53,97.47,92.25,93.49,2549117.00,240210368.00
2017/09/14,93.49,95.72,93.18,93.74,1392969.00,131564056.00
2017/09/15,93.70,94.36,91.70,92.61,1250840.00,115580960.00
2017/09/18,92.20,95.66,91.81,95.33,1641296.00,154415376.00
2017/09/19,95.26,96.35,94.30,95.35,1365991.00,129956336.00
2017/09/20,95.30,104.50,94.61,101.89,5539724.00,559002432.00
2017/09/21,101.93,104.20,100.01,102.50,4549153.00,464673728.00
2017/09/22,101.56,102.85,100.00,102.59,2972188.00,301931712.00
2017/09/25,101.60,101.60,94.00,94.47,3300346.00,323314432.00
2017/09/26,94.00,95.15,92.26,92.86,2299878.00,213903968.00
2017/09/27,92.89,94.50,92.61,94.00,1323978.00,124055904.00
2017/09/28,93.33,95.78,93.33,93.71,1566581.00,148526000.00
2017/09/29,93.65,95.46,93.50,95.44,1220343.00,115874592.00
2017/10/09,95.30,96.80,95.30,96.63,2300228.00,220836352.00
2017/10/10,96.30,96.30,94.20,94.80,2054356.00,194533056.00
2017/10/11,94.50,94.55,93.51,93.82,1315186.00,123459216.00
2017/10/12,92.82,95.50,92.00,94.78,1821142.00,171534512.00
2017/10/13,94.85,94.97,93.40,94.65,1252774.00,118269880.00
2017/10/16,94.49,94.49,90.70,91.42,2161046.00,199024416.00
2017/10/17,92.02,95.78,92.02,94.55,2147832.00,202908240.00
2017/10/18,93.50,93.93,91.88,92.20,1359590.00,126045080.00
2017/10/19,93.48,93.49,90.80,91.82,850780.00,78225824.00
2017/10/20,92.38,99.54,91.58,97.73,3305195.00,318602624.00
2017/10/23,97.12,100.85,96.05,98.86,3348014.00,331915520.00
2017/10/24,98.67,100.85,98.01,98.84,2319457.00,230693040.00
2017/10/25,96.00,107.90,95.98,104.14,5318827.00,549396544.00
2017/10/26,103.90,107.77,102.80,105.17,3179899.00,334474752.00
