2021/02/08,59.00,70.00,41.99,42.00,27940382.00,1471211520.00
2021/02/09,40.20,40.97,31.72,32.12,18593876.00,660665344.00
2021/02/10,32.66,34.60,31.83,32.75,10218765.00,340790912.00
2021/02/18,33.39,34.09,31.85,31.93,7904463.00,259824560.00
2021/02/19,31.48,31.80,29.55,30.21,7301309.00,220937232.00
2021/02/22,30.21,31.06,29.99,30.16,5306603.00,161421616.00
2021/02/23,29.95,29.99,29.03,29.18,4633677.00,135971024.00
2021/02/24,29.87,30.46,29.23,29.49,3792180.00,113176464.00
2021/02/25,29.89,30.89,29.88,30.51,4657687.00,141809776.00
2021/02/26,30.13,30.57,29.75,30.20,3365782.00,101377144.00
2021/03/01,31.03,31.03,30.03,30.26,2420098.00,73415264.00
2021/03/02,30.47,30.47,29.07,29.10,3126532.00,92221832.00
2021/03/03,29.01,29.19,28.21,28.71,2617419.00,74738144.00
2021/03/04,28.63,28.90,27.60,27.67,2744221.00,77377824.00
2021/03/05,27.60,28.74,27.16,28.21,2932976.00,82096712.00
2021/03/08,28.32,30.44,28.32,29.36,4642430.00,138054512.00
2021/03/09,29.20,29.21,27.60,27.83,2477908.00,69974000.00
2021/03/10,28.28,28.44,26.75,26.78,2508275.00,68101944.00
2021/03/11,26.89,27.17,26.83,27.00,1450239.00,39139752.00
2021/03/12,27.00,27.27,26.00,26.00,2159460.00,57492616.00
2021/03/15,25.91,26.44,25.52,25.62,1619006.00,41756672.00
2021/03/16,25.62,26.25,25.35,26.24,1617354.00,41732024.00
2021/03/17,26.20,26.38,25.91,26.16,1415490.00,36990872.00
2021/03/18,26.13,26.53,26.04,26.28,1078586.00,28315120.00
2021/03/19,26.20,27.23,25.85,26.63,2037597.00,54447332.00
2021/03/22,26.62,27.27,26.58,27.05,1520589.00,41069440.00
2021/03/23,27.34,27.34,26.33,26.48,1291330.00,34490944.00
2021/03/24,26.55,26.69,25.85,25.95,1138552.00,29853848.00
2021/03/25,26.00,26.10,25.58,25.61,931651.00,23984896.00
2021/03/26,25.65,26.05,25.58,25.92,840028.00,21733816.00
2021/03/29,26.00,26.00,25.36,25.62,1097034.00,28098668.00
2021/03/30,25.68,25.69,25.37,25.49,701283.00,17850988.00
2021/03/31,25.38,25.67,25.30,25.31,930987.00,23661952.00
2021/04/01,25.35,25.36,24.98,25.09,1325848.00,33311268.00
2021/04/02,25.10,25.55,25.09,25.53,1275016.00,32371966.00
2021/04/06,25.53,25.73,25.39,25.64,826418.00,21130760.00
2021/04/07,25.72,25.80,25.42,25.77,844829.00,21655700.00
2021/04/08,25.76,26.69,25.75,26.12,2008608.00,53023636.00
2021/04/09,26.24,26.46,25.82,25.88,1119503.00,29230740.00
2021/04/12,25.88,25.89,25.25,25.39,958744.00,24454528.00
2021/04/13,25.29,25.73,25.13,25.40,993157.00,25343108.00
2021/04/14,25.26,25.64,25.26,25.46,951176.00,24205498.00
2021/04/15,25.39,25.47,25.05,25.14,919738.00,23163080.00
2021/04/16,25.14,26.95,25.13,26.34,2835800.00,74722568.00
