2020/07/31,22.12,26.54,22.12,26.54,233185.00,6163536.00
2020/08/03,29.19,29.19,29.19,29.19,83985.00,2451522.00
2020/08/04,32.11,32.11,32.11,32.11,111916.00,3593623.00
2020/08/05,32.11,32.11,29.18,30.72,23477372.00,717898112.00
2020/08/06,29.80,30.15,28.51,28.96,15239126.00,446177664.00
2020/08/07,28.72,28.72,27.52,27.66,10665992.00,298229024.00
2020/08/10,27.44,28.58,27.09,28.05,8648856.00,242802704.00
2020/08/11,28.05,28.23,26.90,26.92,8228112.00,225608432.00
2020/08/12,26.60,27.38,26.55,27.33,6026530.00,163164016.00
2020/08/13,27.33,27.43,26.72,26.75,4957657.00,133440584.00
2020/08/14,26.85,26.92,26.11,26.28,4878017.00,128863696.00
2020/08/17,26.34,26.71,26.19,26.50,4567614.00,120681912.00
2020/08/18,26.65,27.45,26.40,27.10,6387868.00,172869520.00
2020/08/19,27.28,27.28,26.28,26.32,4707807.00,125543104.00
2020/08/20,26.11,26.15,25.51,25.55,4625410.00,118870176.00
2020/08/21,25.70,25.79,25.44,25.55,2730995.00,69961152.00
2020/08/24,25.63,25.63,24.86,25.04,3507709.00,87926088.00
2020/08/25,25.04,25.49,24.84,25.34,4059128.00,102107344.00
2020/08/26,25.30,25.30,24.43,24.44,3733227.00,92597880.00
2020/08/27,24.48,24.66,24.21,24.57,2374710.00,58194368.00
2020/08/28,24.50,24.56,24.02,24.22,3001150.00,72657432.00
2020/08/31,24.15,24.46,24.15,24.22,2119978.00,51531408.00
2020/09/01,24.20,24.79,24.13,24.64,2762128.00,67849096.00
2020/09/02,24.65,24.70,24.21,24.39,2236408.00,54555768.00
2020/09/03,24.40,24.55,24.13,24.16,2096428.00,50884184.00
2020/09/04,23.83,24.15,23.15,24.13,2136460.00,50531460.00
2020/09/07,24.11,24.50,24.00,24.16,2605505.00,63335216.00
2020/09/08,24.16,24.28,23.51,23.63,2249481.00,53359376.00
2020/09/09,23.50,23.50,22.86,22.87,2762593.00,63839984.00
2020/09/10,23.17,23.17,21.85,21.93,2480398.00,55662632.00
2020/09/11,22.07,22.70,21.76,22.55,2415629.00,53786552.00
2020/09/14,22.70,23.57,22.70,23.03,2364363.00,54563920.00
2020/09/15,22.88,23.33,22.65,22.93,1669812.00,38316180.00
2020/09/16,22.91,23.28,22.75,23.18,2248116.00,51926560.00
2020/09/17,23.07,23.75,23.07,23.40,2972009.00,69652328.00
2020/09/18,23.25,23.49,23.14,23.32,2222905.00,51768768.00
2020/09/21,23.32,23.49,23.11,23.19,1535286.00,35734980.00
2020/09/22,23.10,23.10,22.66,22.74,1694481.00,38636304.00
2020/09/23,22.77,23.99,22.67,23.53,3182883.00,75040248.00
2020/09/24,23.23,23.95,23.23,23.82,4139122.00,98028488.00
2020/09/25,23.95,24.06,23.40,23.45,2750582.00,65089228.00
2020/09/28,23.49,23.59,22.59,22.69,1768146.00,40641004.00
2020/09/29,22.85,22.98,22.43,22.52,1418062.00,32213398.00
2020/09/30,22.59,22.84,22.37,22.60,1410228.00,31881572.00
2020/10/09,22.95,23.93,22.89,23.88,3355815.00,78793056.00
2020/10/12,24.42,24.78,23.81,24.09,5784944.00,139818432.00
