2020/09/21,250.00,255.33,202.00,205.00,13514515.00,2989585152.00
2020/09/22,213.00,244.00,208.01,233.01,8483648.00,1889223808.00
2020/09/23,233.99,262.49,232.33,261.64,4851255.00,1195458304.00
2020/09/24,260.00,278.00,255.80,264.00,2996366.00,795911680.00
2020/09/25,268.98,275.00,250.12,264.45,3011234.00,786625664.00
2020/09/28,269.00,270.80,255.00,259.99,2378335.00,625254848.00
2020/09/29,260.93,261.00,242.60,246.00,3036100.00,770131072.00
2020/09/30,245.90,262.50,241.00,254.00,2128048.00,538313152.00
2020/10/09,259.90,259.94,244.00,248.00,1892691.00,472567008.00
2020/10/12,247.98,297.60,247.98,297.60,2523998.00,706168768.00
2020/10/13,311.00,323.50,299.03,309.00,3186759.00,991763136.00
2020/10/14,303.08,307.39,294.91,301.03,1766448.00,530177216.00
2020/10/15,298.00,322.58,290.00,291.01,1852618.00,567171456.00
2020/10/16,293.27,299.97,283.75,291.87,970158.00,282383456.00
2020/10/19,288.03,302.30,288.03,293.08,725412.00,213539520.00
2020/10/20,293.00,317.00,285.00,309.20,1267057.00,385069696.00
2020/10/21,306.20,316.00,303.21,303.75,752230.00,232593712.00
2020/10/22,301.81,305.79,285.40,294.00,1175291.00,342969408.00
2020/10/23,293.00,296.50,255.30,261.05,1509958.00,409557280.00
2020/10/26,253.71,267.76,245.81,262.68,848414.00,219876848.00
2020/10/27,261.23,272.58,258.03,269.89,658968.00,176160880.00
2020/10/28,269.04,274.85,261.00,270.39,555153.00,148666576.00
2020/10/29,270.45,289.77,268.03,283.50,1022084.00,283947456.00
2020/10/30,283.50,303.50,280.12,294.59,1008158.00,295841952.00
2020/11/02,298.90,319.88,293.20,314.97,923337.00,283217760.00
2020/11/03,318.00,332.00,315.21,323.00,960322.00,312619744.00
2020/11/04,322.00,339.00,312.12,315.77,1185757.00,382054272.00
2020/11/05,327.58,347.00,321.95,346.88,1364316.00,460337952.00
2020/11/06,343.50,356.80,338.80,347.00,947456.00,329073408.00
2020/11/09,355.38,383.32,343.95,349.99,2182990.00,792424512.00
2020/11/10,344.88,347.88,325.30,337.10,1383461.00,464688640.00
2020/11/11,335.80,345.98,323.23,323.89,1121889.00,373961088.00
2020/11/12,327.24,333.04,308.56,314.04,1174000.00,372980672.00
2020/11/13,316.33,332.90,312.24,327.89,862212.00,280465376.00
2020/11/16,328.46,337.00,311.21,315.90,1287169.00,412859968.00
2020/11/17,315.78,332.80,307.66,332.09,1390671.00,444829760.00
2020/11/18,330.00,333.00,318.10,318.76,908861.00,295195168.00
2020/11/19,320.00,329.99,313.35,322.58,738683.00,237453216.00
2020/11/20,320.00,331.00,317.08,327.92,638794.00,208464816.00
2020/11/23,325.54,330.78,321.00,328.10,655311.00,213855600.00
2020/11/24,338.31,392.00,337.00,381.31,1778781.00,664156480.00
2020/11/25,377.64,392.88,371.11,383.00,998548.00,379828320.00
2020/11/26,381.50,399.23,366.68,374.63,972928.00,369720416.00
2020/11/27,377.73,416.00,375.00,411.90,1473786.00,588727552.00
