2020/03/26,69.00,69.25,60.67,65.09,20604800.00,1320825728.00
2020/03/27,62.00,62.96,55.00,55.08,13531875.00,788460608.00
2020/03/30,52.00,53.48,48.50,48.58,9259758.00,469329280.00
2020/03/31,49.10,49.75,45.82,46.49,7338343.00,348672032.00
2020/04/01,46.10,47.20,44.92,45.08,5848742.00,268809120.00
2020/04/02,44.89,46.38,44.20,46.00,5593554.00,253739072.00
2020/04/03,45.40,46.65,44.15,44.18,5592827.00,253456352.00
2020/04/07,45.00,45.80,44.51,45.09,4826846.00,217732272.00
2020/04/08,44.75,47.33,44.20,45.98,5977808.00,273638336.00
2020/04/09,45.99,47.09,45.24,46.45,5432062.00,250454704.00
2020/04/10,46.54,48.27,45.91,46.20,6244784.00,293674848.00
2020/04/13,45.91,45.95,44.22,44.39,3927949.00,175769600.00
2020/04/14,44.70,45.22,44.23,44.92,3227587.00,144240544.00
2020/04/15,44.93,46.38,44.78,45.52,3587598.00,163794768.00
2020/04/16,45.09,45.59,44.50,45.08,3190640.00,143593696.00
2020/04/17,45.45,45.64,43.86,43.94,4451250.00,198572032.00
2020/04/20,43.89,44.55,43.28,44.14,2919575.00,127945504.00
2020/04/21,43.73,44.88,43.55,44.39,2812130.00,124720400.00
2020/04/22,44.05,44.53,43.61,44.28,2249389.00,99219600.00
2020/04/23,44.46,46.50,44.46,45.98,5698385.00,261028128.00
2020/04/24,45.72,46.25,44.90,45.07,3565207.00,161712704.00
2020/04/27,45.07,45.19,44.23,44.42,2217712.00,98758400.00
2020/04/28,44.35,44.35,38.00,41.10,5157951.00,211233376.00
2020/04/29,40.50,40.98,39.68,39.76,2845303.00,114325936.00
2020/04/30,39.99,41.17,39.99,40.85,2494727.00,101504424.00
2020/05/06,40.29,43.20,40.07,43.20,3437282.00,144269680.00
2020/05/07,42.99,44.17,42.40,42.54,3278493.00,141103216.00
2020/05/08,42.40,43.48,42.40,42.54,2382612.00,102175136.00
2020/05/11,42.62,43.28,42.43,42.95,1674493.00,71690904.00
2020/05/12,42.81,44.28,42.72,44.28,3458531.00,150903712.00
2020/05/13,43.90,47.68,43.75,46.65,5825067.00,267976896.00
2020/05/14,46.23,46.61,44.88,45.07,3296149.00,150684256.00
2020/05/15,45.98,46.00,45.21,45.65,2242745.00,102289904.00
2020/05/18,45.28,45.73,44.01,44.34,2690576.00,120160072.00
2020/05/19,44.76,47.66,44.30,46.96,4829651.00,222609264.00
2020/05/20,46.91,47.00,45.30,45.65,3254295.00,150414816.00
2020/05/21,45.65,47.68,45.60,45.81,4158084.00,194259296.00
2020/05/22,45.52,45.70,43.14,43.53,3379924.00,149415632.00
2020/05/25,43.69,43.69,41.89,42.13,1900537.00,80826624.00
2020/05/26,42.50,43.95,42.43,43.95,1994417.00,86313792.00
2020/05/27,43.92,45.23,43.61,43.85,2233627.00,99218616.00
2020/05/28,43.98,44.97,42.56,43.45,2161371.00,94266184.00
2020/05/29,43.20,45.20,42.60,44.55,2774805.00,123076792.00
2020/06/01,45.04,46.55,45.04,46.28,3566422.00,164152640.00
2020/06/02,46.80,49.52,46.30,48.02,5774504.00,279281472.00
2020/06/03,48.07,49.75,46.80,47.10,4211184.00,203423184.00
2020/06/04,47.36,48.95,47.20,48.70,3735849.00,179408176.00
2020/06/05,48.66,50.87,48.66,49.17,4214680.00,209555408.00
2020/06/08,49.50,50.02,47.80,47.94,3580594.00,175142896.00
2020/06/09,47.99,48.45,46.93,47.65,2086236.00,99214600.00
2020/06/10,47.77,50.60,47.36,49.99,4601262.00,227617616.00
2020/06/11,49.88,50.67,48.04,48.55,3995611.00,197059008.00
2020/06/12,47.96,53.65,47.80,52.69,7670071.00,390779424.00
2020/06/15,53.00,55.85,52.10,53.74,7047803.00,378739328.00
2020/06/16,53.27,56.16,51.81,55.06,6422483.00,348732288.00
2020/06/17,55.30,60.57,54.20,56.28,8024408.00,460747296.00
2020/06/18,55.62,56.16,52.00,52.38,6256901.00,335783680.00
2020/06/19,52.39,53.78,51.50,51.71,4058916.00,212920656.00
2020/06/22,51.56,52.84,51.56,52.37,2584330.00,134912576.00
2020/06/23,52.32,54.75,51.91,54.10,3556861.00,191083968.00
2020/06/24,54.10,54.30,52.32,52.60,2983277.00,158006400.00
2020/06/29,52.60,53.29,51.32,51.94,2641113.00,137449840.00
2020/06/30,51.68,53.80,51.53,53.20,3169105.00,167306400.00
2020/07/01,53.06,54.39,51.85,53.11,3233644.00,171640208.00
2020/07/02,52.99,54.44,52.90,53.42,2879037.00,154579488.00
2020/07/03,53.00,53.43,51.28,51.97,3301095.00,171642656.00
2020/07/06,52.09,53.99,51.38,53.85,4129009.00,216970240.00
2020/07/07,53.97,56.28,53.33,55.01,4637914.00,255085552.00
2020/07/08,54.85,56.28,54.63,55.38,3203743.00,177560928.00
2020/07/09,55.38,58.56,54.88,57.36,4710667.00,267998624.00
2020/07/10,57.30,59.97,56.51,58.50,4884711.00,287116736.00
2020/07/13,58.75,63.68,58.40,63.50,4909064.00,301791584.00
2020/07/14,62.89,63.96,58.53,60.64,5250172.00,319819008.00
2020/07/15,61.00,61.26,56.00,56.65,4433613.00,257827168.00
2020/07/16,56.10,58.28,54.00,54.04,3593174.00,202372256.00
2020/07/17,53.96,55.45,52.63,53.50,2190155.00,117906152.00
2020/07/20,53.78,54.50,52.01,54.50,1807009.00,96843920.00
2020/07/21,54.50,55.40,54.01,54.80,1481922.00,80921672.00
2020/07/22,54.90,55.34,53.90,53.98,1830109.00,99909128.00
2020/07/23,53.31,53.58,50.41,51.82,3289901.00,170082912.00
2020/07/24,51.30,51.30,46.46,47.27,3265316.00,160632032.00
2020/07/27,47.15,47.77,46.60,47.73,1253329.00,59219668.00
2020/07/28,48.03,49.45,48.03,48.77,1494689.00,72823696.00
2020/07/29,48.77,51.09,48.34,50.86,1873583.00,93777240.00
2020/07/30,50.98,52.52,50.08,50.90,2184279.00,112343384.00
2020/07/31,51.00,58.40,50.70,57.23,5384425.00,290745280.00
2020/08/03,58.48,62.17,58.48,60.90,5307660.00,320574336.00
2020/08/04,60.70,63.19,58.96,61.55,4878307.00,299886240.00
2020/08/05,61.80,73.00,61.03,71.50,7866800.00,528646848.00
2020/08/06,70.34,73.28,66.30,67.07,4821250.00,332563968.00
2020/08/07,69.68,73.80,69.34,73.80,7204950.00,520754272.00
2020/08/10,71.40,76.49,71.00,72.78,3565654.00,261525696.00
2020/08/11,73.58,73.99,68.00,68.60,3102906.00,217926816.00
2020/08/12,67.98,73.76,64.00,73.20,4194143.00,290511968.00
2020/08/13,72.44,83.66,71.74,78.92,6004526.00,476740992.00
2020/08/14,79.00,80.19,74.02,80.00,3598209.00,277492256.00
2020/08/17,79.16,81.54,69.00,73.69,6390255.00,467666656.00
2020/08/18,74.08,74.08,64.18,64.18,7803230.00,515969952.00
2020/08/19,65.00,66.80,63.70,65.50,4305410.00,281077088.00
2020/08/20,65.00,65.25,60.66,61.11,3776426.00,235215072.00
2020/08/21,61.35,62.25,57.98,59.00,4070393.00,241259920.00
2020/08/24,59.25,62.98,58.01,61.25,2425571.00,147086880.00
2020/08/25,61.25,61.99,59.00,59.00,2234482.00,134604688.00
2020/08/26,60.26,60.26,56.30,56.70,2053104.00,119482688.00
2020/08/27,56.70,57.95,56.10,57.87,1156244.00,66187188.00
2020/08/28,57.57,62.09,57.50,61.66,2183417.00,132966632.00
2020/08/31,60.95,62.81,60.85,61.27,1651550.00,101828720.00
2020/09/01,61.26,61.57,59.67,60.20,1031523.00,62551708.00
2020/09/02,60.59,61.10,59.58,59.95,1064252.00,63978584.00
2020/09/03,59.81,60.90,59.58,60.23,876113.00,52626168.00
2020/09/04,59.12,60.00,56.97,58.40,1318476.00,77049808.00
2020/09/07,57.60,58.27,55.00,56.25,1239731.00,69937248.00
2020/09/08,56.97,57.37,55.32,57.15,821330.00,46255560.00
2020/09/09,56.17,58.26,55.55,55.63,821331.00,46835420.00
2020/09/10,55.88,57.46,52.68,52.71,838620.00,45859308.00
2020/09/11,53.45,55.14,52.50,54.70,1119284.00,60055388.00
2020/09/14,54.70,57.57,54.62,57.00,1136341.00,64434512.00
2020/09/15,57.25,58.00,55.95,57.00,895598.00,50944672.00
2020/09/16,56.06,57.17,54.18,54.97,932977.00,51788580.00
2020/09/17,54.27,58.00,54.09,56.64,1579951.00,88623576.00
2020/09/18,55.52,57.10,55.15,56.00,828341.00,46442356.00
2020/09/21,56.00,56.00,54.77,54.98,469802.00,25951514.00
2020/09/22,54.55,57.18,54.00,55.50,881727.00,49301200.00
2020/09/23,55.55,56.42,54.80,56.30,1885935.00,104827248.00
2020/09/24,56.03,56.35,52.05,53.95,1853602.00,99842288.00
2020/09/25,53.83,55.16,53.75,54.96,1016745.00,55354784.00
2020/09/28,54.96,54.96,50.89,52.80,1521162.00,79884392.00
2020/09/29,52.80,53.30,52.11,53.00,574321.00,30388248.00
2020/09/30,52.99,53.60,51.86,52.12,570085.00,29896600.00
2020/10/09,53.00,54.60,52.13,53.80,850051.00,45861580.00
2020/10/12,54.29,58.58,54.02,58.22,1857526.00,106193280.00
2020/10/13,57.92,58.78,57.31,57.84,917159.00,53171524.00
2020/10/14,57.84,58.37,56.10,56.22,848234.00,48374332.00
2020/10/15,56.18,56.60,55.05,55.08,695669.00,38618936.00
2020/10/16,55.09,57.35,55.09,56.56,772284.00,43379224.00
2020/10/19,57.07,57.07,54.61,54.66,808544.00,45031240.00
2020/10/20,54.79,54.79,53.07,54.45,496558.00,26727296.00
2020/10/21,55.27,55.27,52.71,52.90,626960.00,33530410.00
2020/10/22,52.74,52.93,51.55,51.77,658146.00,34310064.00
2020/10/23,52.04,52.62,50.30,50.40,692014.00,35511768.00
2020/11/09,60.48,60.48,55.94,60.48,3569325.00,212055424.00
2020/11/10,62.80,64.90,56.21,57.80,4336819.00,260230208.00
2020/11/11,56.77,57.78,53.77,53.83,1818674.00,99692256.00
2020/11/12,53.24,54.79,52.62,52.77,834698.00,44509740.00
2020/11/13,52.82,53.20,51.90,52.49,670221.00,35259132.00
2020/11/16,52.49,52.74,51.48,51.50,671606.00,34751732.00
2020/11/17,51.60,52.28,48.50,49.05,1241042.00,61296096.00
2020/11/18,49.05,51.48,48.77,50.50,687697.00,34589016.00
2020/11/19,50.39,50.80,49.50,49.91,514942.00,25681438.00
2020/11/20,50.06,50.65,49.51,50.30,483889.00,24256948.00
2020/11/23,50.00,50.49,49.40,50.25,581243.00,28953752.00
2020/11/24,49.93,50.43,49.54,50.00,376375.00,18779678.00
2020/11/25,50.88,50.88,49.30,49.50,560883.00,27992336.00
2020/11/26,49.48,49.49,47.24,47.58,708426.00,34043368.00
2020/11/27,47.73,48.28,46.29,46.66,594321.00,27925944.00
2020/11/30,46.62,46.63,45.00,45.25,1033015.00,46986888.00
