2021/03/01,18.71,22.45,18.71,22.45,1240132.00,27809172.00
2021/03/02,21.80,21.80,20.21,20.21,4774243.00,99156680.00
2021/03/03,18.27,19.98,18.25,19.35,20396066.00,388783456.00
2021/03/04,18.50,19.11,18.32,18.75,13701200.00,254822160.00
2021/03/05,18.54,18.89,18.42,18.66,8021121.00,149655760.00
2021/03/08,18.67,18.77,18.42,18.45,7861209.00,145914528.00
2021/03/09,18.30,18.37,17.08,17.40,8815538.00,155245936.00
2021/03/10,17.46,18.10,17.02,17.72,8229353.00,144131024.00
2021/03/11,17.65,17.81,17.32,17.64,5235295.00,92075808.00
2021/03/12,17.53,17.79,17.20,17.36,5229801.00,91292544.00
2021/03/15,17.30,17.31,17.02,17.05,4311202.00,73754936.00
2021/03/16,17.18,17.32,17.02,17.21,3580867.00,61453132.00
2021/03/17,17.21,17.68,17.10,17.48,4741257.00,82874944.00
2021/03/18,17.32,17.70,17.31,17.66,5111734.00,89523976.00
2021/03/19,17.50,18.18,17.45,17.92,7791181.00,139399168.00
2021/03/22,17.80,18.69,17.80,18.69,10061554.00,184991296.00
2021/03/23,18.60,18.96,18.16,18.29,7562273.00,139766208.00
2021/03/24,18.10,18.95,18.08,18.74,7696215.00,143296032.00
2021/03/25,18.76,18.76,18.00,18.15,5092968.00,93130552.00
2021/03/26,18.20,18.44,18.10,18.22,4906213.00,89555576.00
2021/03/29,18.25,18.34,17.84,17.88,4724035.00,85406448.00
2021/03/30,18.00,18.48,17.96,18.22,5357976.00,97860968.00
2021/03/31,18.36,18.36,17.68,18.03,4131406.00,74268448.00
2021/04/01,17.99,17.99,17.60,17.80,4385386.00,77867936.00
2021/04/02,17.80,18.95,17.76,18.60,10716769.00,198774512.00
2021/04/06,18.58,19.24,18.42,18.52,6395661.00,119586808.00
2021/04/07,18.50,20.13,18.44,19.64,13390534.00,258376384.00
2021/04/08,19.43,19.72,18.76,18.78,10048909.00,193474016.00
2021/04/09,18.76,19.22,18.57,19.01,6648254.00,125631144.00
2021/04/12,19.09,19.18,18.50,18.81,5555934.00,103994488.00
2021/04/13,18.65,18.73,18.05,18.23,4921208.00,90033088.00
2021/04/14,18.08,18.99,18.08,18.68,6011476.00,111930848.00
2021/04/15,18.58,19.50,18.47,18.92,7954987.00,151009072.00
2021/04/16,18.95,18.96,18.53,18.74,5838800.00,109269600.00
