2019/01/03,3.77,4.52,3.77,4.52,2431100.00,10977697.00
2019/01/04,4.97,4.97,4.97,4.97,3348207.00,16640589.00
2019/01/07,5.47,5.47,5.47,5.47,2387640.00,13060391.00
2019/01/08,6.02,6.02,6.02,6.02,15831212.00,95303896.00
2019/01/09,6.62,6.62,6.62,6.62,58627732.00,388115584.00
2019/01/10,7.13,7.28,6.66,7.28,275612480.00,1922802176.00
2019/01/11,6.95,7.55,6.91,7.32,223882576.00,1604519168.00
2019/01/14,7.32,7.74,6.59,6.59,191768480.00,1350173824.00
2019/01/15,6.24,6.55,6.02,6.35,139285920.00,869858368.00
2019/01/16,6.24,6.53,6.14,6.49,112650112.00,713218048.00
2019/01/17,6.53,6.58,6.20,6.24,98382096.00,629184896.00
2019/01/18,6.16,6.54,6.10,6.35,122948488.00,776986944.00
2019/01/21,6.28,6.30,6.05,6.07,102081176.00,627056320.00
2019/01/22,6.01,6.18,5.95,5.95,72960232.00,440817344.00
2019/01/23,5.95,6.03,5.71,5.73,77563776.00,453334944.00
2019/01/24,5.69,5.87,5.55,5.76,87678512.00,497830784.00
2019/01/25,5.73,5.89,5.65,5.68,79021984.00,456520832.00
2019/01/28,5.75,5.75,5.31,5.34,69280304.00,382795584.00
2019/01/29,5.30,5.43,5.03,5.29,58036928.00,304618976.00
2019/01/30,5.23,5.29,5.07,5.10,44123752.00,228513984.00
2019/01/31,5.06,5.19,4.89,4.91,51963168.00,261626208.00
2019/02/01,4.94,4.97,4.86,4.96,36489544.00,179941280.00
2019/02/11,4.97,5.18,4.94,5.18,52693392.00,266927936.00
2019/02/12,5.25,5.40,5.16,5.27,66770084.00,352007968.00
2019/02/13,5.26,5.43,5.18,5.41,89570264.00,476721280.00
2019/02/14,5.39,5.64,5.35,5.44,82476216.00,452425440.00
2019/02/15,5.43,5.45,5.35,5.37,44347080.00,238786064.00
2019/02/18,5.34,5.62,5.34,5.55,73611136.00,403858784.00
2019/02/19,5.51,5.88,5.46,5.69,101699416.00,575468160.00
2019/02/20,5.61,5.64,5.44,5.51,64706776.00,358774816.00
2019/02/21,5.50,5.59,5.41,5.44,57901632.00,317683136.00
2019/02/22,5.41,5.98,5.35,5.98,114370528.00,646713728.00
2019/02/25,6.30,6.58,6.17,6.58,141512768.00,905498112.00
2019/02/26,7.24,7.24,6.92,7.24,170175264.00,1226513536.00
2019/02/27,7.28,7.96,6.98,7.96,182895808.00,1378935168.00
2019/02/28,8.04,8.76,8.04,8.76,134226784.00,1157591808.00
2019/03/01,9.50,9.50,7.88,8.59,234841616.00,1989971456.00
2019/03/04,8.66,9.45,8.39,9.45,232364848.00,2113238784.00
2019/03/05,9.00,10.30,8.86,9.75,207315776.00,1958579200.00
2019/03/06,9.46,10.73,9.41,10.73,178565936.00,1835059584.00
2019/03/07,11.30,11.80,11.00,11.80,115373080.00,1334673152.00
2019/03/08,10.62,11.29,10.62,10.62,147473520.00,1600523008.00
2019/03/11,9.80,10.30,9.56,9.84,134807488.00,1307817728.00
2019/03/12,9.93,10.49,9.70,10.18,113780936.00,1151614848.00
2019/03/13,10.19,10.19,9.20,9.37,95669376.00,914370688.00
2019/03/14,9.28,9.69,8.81,9.22,87980952.00,818436864.00
2019/03/15,9.31,9.47,8.83,8.96,79078848.00,719931200.00
2019/03/18,8.89,9.68,8.63,9.47,108223824.00,998152576.00
2019/03/19,9.48,9.57,9.20,9.26,80593168.00,753714880.00
2019/03/20,9.10,9.66,9.07,9.52,94736632.00,887295040.00
2019/03/21,9.49,10.17,9.25,9.53,123634256.00,1196936960.00
2019/03/22,9.30,9.46,9.03,9.19,75263112.00,694013056.00
2019/03/25,8.90,9.00,8.66,8.68,57187936.00,505038880.00
2019/03/26,8.73,8.80,8.38,8.55,47469680.00,405517472.00
2019/03/27,8.64,8.76,8.45,8.75,51520932.00,445685856.00
2019/03/28,8.56,8.64,8.33,8.37,43135812.00,365988992.00
2019/03/29,8.41,9.20,8.36,9.03,91707000.00,811109888.00
2019/04/01,9.00,9.45,8.83,9.29,101292352.00,926792192.00
2019/04/02,9.20,9.78,9.10,9.31,102353768.00,956520576.00
2019/04/03,9.00,9.23,8.95,9.16,63117664.00,574137280.00
2019/04/04,9.20,9.38,9.08,9.09,59057124.00,543716992.00
2019/04/08,9.08,9.28,8.70,8.82,57756912.00,518160192.00
2019/04/09,8.69,8.84,8.61,8.76,30514860.00,265906448.00
2019/04/10,8.74,8.89,8.65,8.73,28274014.00,247700752.00
2019/04/11,8.74,8.79,8.52,8.53,28592200.00,246281824.00
2019/04/12,8.50,8.58,8.44,8.51,17978700.00,152801760.00
2019/04/15,8.67,8.83,8.50,8.51,30305226.00,263438416.00
2019/04/16,8.40,8.71,8.17,8.68,42324472.00,359884032.00
2019/04/17,8.58,8.70,8.54,8.58,28919030.00,248682448.00
2019/04/18,8.70,8.78,8.60,8.64,39153996.00,341022592.00
2019/04/19,8.53,8.66,8.40,8.55,27388570.00,233319456.00
2019/04/22,8.62,8.67,8.50,8.52,26964000.00,231275008.00
2019/04/23,8.42,8.68,8.33,8.51,29634672.00,251324320.00
2019/04/24,8.46,8.60,8.36,8.49,20591940.00,174532544.00
2019/04/25,8.50,9.09,8.41,8.59,63402244.00,553386304.00
2019/04/26,8.30,8.38,8.10,8.11,42668904.00,350561248.00
2019/04/29,8.08,8.10,7.30,7.30,47127788.00,354948672.00
2019/04/30,7.10,7.25,7.01,7.18,25801100.00,184395504.00
2019/05/06,6.90,7.67,6.70,7.30,49770608.00,358148032.00
2019/05/07,7.23,7.38,7.03,7.27,39822224.00,286858976.00
2019/05/08,7.08,7.19,7.00,7.05,25649896.00,182066880.00
2019/05/09,6.98,7.13,6.90,6.98,20156930.00,141747664.00
2019/05/10,7.05,7.25,6.89,7.22,37504680.00,267473824.00
2019/05/13,7.11,7.14,7.00,7.01,22373238.00,158092288.00
2019/05/14,6.91,7.17,6.88,7.02,24028870.00,169194112.00
2019/05/15,7.04,7.14,7.02,7.08,21957836.00,155134720.00
2019/05/16,7.06,7.08,7.01,7.06,17708814.00,124697392.00
