2020/04/09,40.00,40.00,34.80,36.00,30287620.00,1096830592.00
2020/04/10,35.11,45.64,35.11,42.15,24714864.00,995782976.00
2020/04/13,40.01,43.82,39.14,41.45,16090465.00,657573504.00
2020/04/14,41.06,42.00,38.50,40.01,11387752.00,452484992.00
2020/04/15,40.00,41.70,39.06,40.30,8982593.00,363688960.00
2020/04/16,39.45,40.21,38.28,39.50,8111296.00,318291040.00
2020/04/17,39.27,39.85,37.75,37.75,5712531.00,220653216.00
2020/04/20,37.80,41.23,37.75,40.05,6910406.00,274390496.00
2020/04/21,40.06,44.00,39.55,43.05,7691651.00,326274720.00
2020/04/22,42.01,46.75,41.01,44.89,6575788.00,292907456.00
2020/04/23,44.58,48.78,44.33,44.68,6017659.00,278818624.00
2020/04/24,44.68,48.48,44.68,46.45,4820429.00,225374624.00
2020/04/27,45.56,47.60,44.44,45.91,3021610.00,139294832.00
2020/04/28,46.00,47.25,42.01,46.36,4050379.00,183353584.00
2020/04/29,46.01,49.88,44.65,48.52,4644352.00,220530016.00
2020/04/30,47.94,49.28,47.02,48.28,2912409.00,140135392.00
2020/05/06,48.20,51.43,47.00,50.60,3408849.00,166873600.00
2020/05/07,49.97,50.48,48.50,49.20,2180149.00,108057800.00
2020/05/08,49.45,51.14,49.03,49.48,2000831.00,100609856.00
2020/05/11,50.02,53.25,50.00,50.79,2521659.00,129554448.00
2020/05/12,51.13,60.95,51.01,60.95,4556828.00,255583040.00
2020/05/13,62.89,73.00,61.99,67.30,7927761.00,524927968.00
2020/05/14,67.00,68.50,64.20,65.41,4922934.00,326263360.00
2020/05/15,65.41,67.20,63.77,65.85,3494296.00,228551968.00
2020/05/18,65.68,65.71,62.62,63.50,3428026.00,220471504.00
2020/05/19,65.00,66.90,61.49,64.70,3907115.00,247461840.00
2020/05/20,64.93,65.67,62.56,64.90,2865490.00,183642656.00
2020/05/21,64.85,73.88,63.90,70.61,4481967.00,312345472.00
2020/05/22,68.61,70.99,63.19,65.49,4229794.00,283687904.00
2020/05/25,65.08,67.19,63.30,65.22,2107216.00,137265040.00
2020/05/26,65.25,69.30,64.35,68.18,2287295.00,154515104.00
2020/05/27,68.50,68.79,63.92,64.75,2128701.00,140248480.00
2020/05/28,64.01,64.59,58.10,59.60,3368260.00,205804704.00
2020/05/29,59.60,66.60,58.68,63.13,3465493.00,220991328.00
2020/06/01,63.08,68.88,61.50,65.00,2725919.00,177659088.00
2020/06/02,65.06,65.60,62.66,63.65,1618394.00,102946648.00
2020/06/03,63.66,68.50,63.65,66.31,2889332.00,191617904.00
2020/06/04,66.66,66.72,63.70,63.70,2276221.00,147101120.00
2020/06/05,63.21,65.77,61.55,63.90,1806566.00,115893160.00
2020/06/08,63.93,64.88,60.67,61.10,2193783.00,135873392.00
2020/06/09,60.80,62.29,60.00,61.81,1578894.00,97033880.00
2020/06/10,62.02,64.40,61.13,63.86,2386823.00,151620688.00
2020/06/11,63.53,63.70,61.00,61.75,2469507.00,152776144.00
2020/06/12,60.46,65.50,60.22,63.79,2620298.00,165762032.00
2020/06/15,65.13,66.88,62.62,63.17,2744990.00,176427408.00
2020/06/16,63.34,66.30,61.61,65.41,3761846.00,241443280.00
2020/06/17,65.01,77.92,65.01,75.17,5906317.00,430819008.00
2020/06/18,73.00,74.49,68.26,69.81,3617013.00,254774528.00
2020/06/19,69.89,77.45,68.79,72.42,4007760.00,297452064.00
2020/06/22,72.40,81.66,71.43,76.90,4296578.00,331392864.00
2020/06/23,77.80,80.28,76.20,78.50,2526949.00,197145952.00
2020/06/24,78.00,80.80,74.50,76.63,2207808.00,168425088.00
2020/06/29,75.00,78.65,75.00,77.07,1646243.00,126597312.00
2020/06/30,77.19,79.98,74.00,79.29,2664483.00,205606368.00
2020/07/01,78.50,79.29,75.00,76.30,1907581.00,146943936.00
2020/07/02,76.00,79.22,72.29,72.96,2839194.00,214134096.00
2020/07/03,72.30,74.40,70.13,73.20,1989931.00,144201296.00
2020/07/06,72.72,74.20,71.00,72.99,2640472.00,192577504.00
2020/07/07,72.90,77.60,71.66,75.05,3267218.00,242683232.00
2020/07/08,74.51,75.45,73.20,73.94,2157544.00,159542128.00
2020/07/09,73.00,77.60,72.60,76.63,2808910.00,211818752.00
2020/07/10,75.90,81.36,75.33,78.88,3057402.00,241464992.00
2020/07/13,79.00,88.28,77.00,86.97,3864069.00,318467840.00
2020/07/14,85.37,89.90,81.00,81.34,3569385.00,304414176.00
2020/07/15,81.10,87.30,77.77,78.57,2747822.00,229370176.00
2020/07/16,78.98,81.00,67.00,71.57,3162297.00,232718048.00
2020/07/17,71.57,73.80,67.25,68.00,3028320.00,212734896.00
2020/07/20,69.23,69.80,63.92,68.64,2422028.00,160779536.00
2020/07/21,67.99,71.30,67.99,70.65,1610798.00,112931056.00
2020/07/22,69.93,73.18,69.50,71.54,1513217.00,108007624.00
2020/07/23,71.00,73.15,69.04,72.16,1308136.00,93226192.00
2020/07/24,71.65,71.88,63.60,63.85,1784149.00,120365768.00
2020/07/27,64.06,67.85,64.06,67.30,1615889.00,107770128.00
2020/07/28,68.40,69.17,65.80,67.00,947622.00,63420444.00
2020/07/29,67.13,72.27,66.21,71.03,1595416.00,111870096.00
2020/07/30,71.25,72.90,69.65,69.99,1225582.00,87398248.00
2020/07/31,69.31,75.19,69.04,73.56,1999489.00,142567088.00
2020/08/03,74.09,76.19,72.28,75.88,1636388.00,122317776.00
2020/08/04,74.82,78.81,70.09,70.30,2337619.00,172221760.00
2020/08/05,70.44,72.81,69.67,72.39,1128123.00,80644464.00
2020/08/06,72.14,73.57,68.15,70.31,1560806.00,109157224.00
2020/08/07,69.01,71.27,67.75,69.02,795945.00,54921844.00
2020/08/10,68.90,69.45,64.99,66.20,1383027.00,91551896.00
2020/08/11,65.92,67.50,65.05,65.23,545348.00,36104232.00
2020/08/12,66.00,66.29,62.53,65.33,765947.00,49152620.00
2020/08/13,65.66,65.90,63.21,64.22,609869.00,39307956.00
2020/08/14,64.50,65.78,63.18,64.70,771398.00,49498448.00
2020/08/17,64.90,65.95,63.00,65.72,1192914.00,77078064.00
2020/08/18,65.86,67.50,65.37,67.50,1019388.00,67785424.00
2020/08/19,67.50,67.87,58.90,60.36,2099038.00,131096552.00
2020/08/20,60.00,62.36,59.30,59.59,1455016.00,88479984.00
2020/08/21,59.95,63.50,59.95,61.55,1255951.00,77784256.00
2020/08/24,62.00,63.50,61.04,63.11,862126.00,53972876.00
2020/08/25,62.94,63.61,60.30,60.87,1111829.00,68591048.00
2020/08/26,61.06,62.11,59.50,60.60,992874.00,60391060.00
2020/08/27,60.34,62.30,59.84,61.52,748009.00,45956128.00
2020/08/28,62.00,64.60,60.70,64.19,1435190.00,90507000.00
2020/08/31,64.24,65.80,61.87,62.63,1139831.00,73135824.00
2020/09/01,62.63,63.72,62.32,63.38,765819.00,48458340.00
2020/09/02,63.39,65.98,63.39,65.50,1107075.00,72359992.00
2020/09/03,65.18,68.37,64.92,66.77,1186408.00,79394672.00
2020/09/04,65.03,66.98,64.27,65.55,845835.00,55099344.00
2020/09/07,65.55,68.50,64.00,65.66,1135310.00,75409936.00
2020/09/08,66.00,68.20,64.73,66.78,1164103.00,77474096.00
2020/09/09,65.30,66.49,61.01,61.10,1569076.00,98402424.00
2020/09/10,62.00,62.29,59.02,59.79,923292.00,55734500.00
2020/09/11,59.10,60.78,58.20,59.85,1208367.00,71761872.00
2020/09/14,60.12,62.13,58.31,58.87,1129813.00,67536064.00
2020/09/15,58.87,59.34,57.53,58.62,690569.00,40449968.00
2020/09/16,58.79,59.18,56.07,56.26,1182016.00,67520280.00
2020/09/17,56.40,57.94,54.45,57.52,1350954.00,75799992.00
2020/09/18,57.67,58.45,57.00,58.28,877044.00,50613436.00
2020/09/21,58.39,59.40,58.03,59.20,687637.00,40490944.00
2020/09/22,58.51,59.48,54.68,55.60,1904122.00,108098040.00
2020/09/23,55.89,56.94,54.66,56.62,1601656.00,89890808.00
2020/09/24,56.56,56.56,51.31,53.04,1937354.00,104249824.00
2020/09/25,52.90,53.94,52.16,52.80,1008101.00,53343640.00
2020/09/28,52.80,53.49,51.30,53.26,945400.00,49326132.00
2020/09/29,53.88,53.88,52.70,53.07,539583.00,28686456.00
2020/09/30,52.45,54.68,52.00,52.02,1157518.00,61607708.00
2020/10/09,52.30,55.76,51.15,52.97,1978622.00,105277440.00
2020/10/12,53.12,54.54,51.87,54.12,2284596.00,122119136.00
2020/10/13,54.86,60.38,54.30,58.34,3799750.00,217298144.00
2020/10/14,58.00,60.29,57.41,58.84,2407315.00,142037216.00
2020/10/15,58.70,59.80,58.10,58.99,1766960.00,104101040.00
2020/10/16,58.55,59.55,57.68,58.99,1642143.00,96094904.00
2020/10/19,58.47,59.41,57.02,58.00,1205261.00,69846384.00
2020/10/20,58.15,58.15,55.40,55.55,1526835.00,85858632.00
2020/10/21,56.12,56.50,54.20,54.20,890546.00,49373272.00
