2017/11/03,23.80,23.80,23.80,23.80,21761.00,517912.00
2017/11/06,26.18,26.18,26.18,26.18,5600.00,146608.00
2017/11/07,28.80,28.80,28.80,28.80,9712.00,279706.00
2017/11/08,31.68,31.68,31.68,31.68,12061.00,382092.00
2017/11/09,34.85,34.85,34.85,34.85,26000.00,906100.00
2017/11/10,38.34,38.34,38.34,38.34,71024.00,2723060.00
2017/11/13,42.17,42.17,42.17,42.17,104037.00,4387240.00
2017/11/14,46.39,46.39,46.39,46.39,165271.00,7666922.00
2017/11/15,51.03,51.03,51.03,51.03,184998.00,9440448.00
2017/11/16,56.13,56.13,56.13,56.13,371738.00,20865654.00
2017/11/17,61.74,61.74,60.11,61.74,21316884.00,1315426688.00
2017/11/20,61.75,66.66,58.19,63.90,35878952.00,2236395264.00
2017/11/21,64.98,69.98,63.00,66.43,27528818.00,1808643072.00
2017/11/22,63.50,65.79,60.93,62.94,19779536.00,1264082816.00
2017/11/23,61.88,67.27,61.85,64.18,18016868.00,1175908352.00
2017/11/24,63.98,67.98,60.89,61.22,19002134.00,1241555456.00
2017/11/27,59.80,66.88,59.01,65.09,17764264.00,1134098816.00
2017/11/28,63.85,67.35,62.55,67.27,15798377.00,1030775424.00
2017/11/29,67.90,69.88,64.80,68.59,16952156.00,1145534336.00
2017/11/30,68.00,68.00,65.01,65.30,12901022.00,858054464.00
2017/12/01,66.00,66.71,63.50,63.82,10996619.00,713840768.00
2017/12/04,61.90,62.63,57.44,57.44,13137209.00,774952320.00
2017/12/05,55.01,56.17,51.81,53.98,11953457.00,642359424.00
2017/12/06,53.97,55.50,53.36,55.19,7257143.00,396418720.00
2017/12/07,54.18,54.68,52.13,52.23,6583797.00,351026080.00
2017/12/08,51.32,54.76,51.02,53.96,6709644.00,360100416.00
2017/12/11,53.30,57.44,53.25,56.04,6723175.00,374912384.00
2017/12/12,55.62,57.80,54.74,55.19,6511567.00,366846848.00
2017/12/13,55.08,58.45,54.83,57.99,6813453.00,388818464.00
2017/12/14,58.00,58.47,56.66,58.27,5322734.00,306516864.00
2017/12/15,57.75,58.16,55.42,55.64,5222767.00,294942112.00
2017/12/18,55.70,56.44,53.31,53.99,3836346.00,209088912.00
2017/12/19,53.88,55.26,53.50,54.33,2727406.00,148357120.00
2017/12/20,54.34,55.25,53.59,54.02,2914914.00,157965200.00
