2020/06/22,85.00,89.99,72.85,73.07,33516984.00,2735216384.00
2020/06/23,70.00,71.83,67.18,71.30,19050824.00,1327787264.00
2020/06/24,72.31,78.85,71.60,74.00,17027966.00,1290471936.00
2020/06/29,75.93,78.80,74.50,76.00,12338327.00,949030592.00
2020/06/30,75.28,77.98,73.03,75.52,11016755.00,829841984.00
2020/07/01,75.65,90.62,75.65,90.62,19110448.00,1584455168.00
2020/07/02,85.55,87.58,82.50,84.92,16120911.00,1371674752.00
2020/07/03,84.03,89.32,84.03,85.52,11267365.00,974648256.00
2020/07/06,85.00,92.51,81.02,88.73,13863803.00,1190553984.00
2020/07/07,88.73,98.50,88.50,91.61,11945254.00,1122260608.00
2020/07/08,92.50,95.50,88.39,92.15,9238054.00,849067840.00
2020/07/09,91.55,98.26,91.20,94.15,10438745.00,987481216.00
2020/07/10,93.00,99.28,92.48,96.18,9249607.00,894552512.00
2020/07/13,96.00,102.33,94.00,101.80,9861880.00,972945024.00
2020/07/14,101.80,103.99,96.88,100.30,8739861.00,870814592.00
2020/07/15,102.10,103.20,85.00,87.88,11061573.00,1048317760.00
2020/07/16,86.83,88.15,77.07,80.05,8048199.00,671282688.00
2020/07/17,81.00,83.97,79.00,82.09,4865227.00,398795648.00
2020/07/20,82.45,83.80,71.00,77.99,6203250.00,472807776.00
2020/07/21,78.59,82.38,76.08,80.90,5280022.00,418125408.00
2020/07/22,79.35,83.23,78.03,80.20,4253042.00,342291488.00
2020/07/23,78.51,80.87,76.36,80.21,4066361.00,320314176.00
2020/07/24,78.96,80.39,72.88,72.90,4306783.00,329205184.00
2020/07/27,72.90,76.33,70.55,74.00,3451198.00,253936080.00
2020/07/28,74.00,75.54,72.51,74.28,2460141.00,182140192.00
2020/07/29,74.70,80.70,74.70,79.45,5086291.00,399121024.00
2020/07/30,79.58,83.76,78.37,79.65,5666056.00,461195104.00
2020/07/31,78.23,81.00,78.15,80.42,4106725.00,327045344.00
2020/08/03,80.58,82.83,79.02,81.77,4192728.00,341567488.00
2020/08/04,81.02,85.97,81.02,82.18,5083272.00,423801920.00
