2015/06/29,19.20,23.04,19.20,23.04,52000.00,1193856.00
2015/06/30,25.34,25.34,25.34,25.34,41800.00,1059212.00
2015/07/01,27.87,27.87,27.87,27.87,26450.00,737162.00
2015/07/02,30.66,30.66,30.66,30.66,236298.00,7244897.00
2015/07/03,33.73,33.73,28.59,33.73,31584184.00,1014166976.00
2015/07/06,37.10,37.10,30.36,30.42,28795214.00,988748416.00
2015/07/07,27.38,28.00,27.38,27.38,6086450.00,167012944.00
2015/07/08,24.64,24.64,24.64,24.64,689100.00,16979424.00
2015/07/09,22.18,27.10,22.18,27.10,22591736.00,563209408.00
2015/07/10,29.81,29.81,28.20,29.81,7886218.00,234001696.00
2015/07/13,32.79,32.79,31.34,32.79,8626042.00,282497408.00
2015/07/14,35.00,36.07,33.81,36.07,15944201.00,569523776.00
2015/07/15,37.18,38.69,32.46,32.46,18365382.00,637377792.00
2015/07/16,29.21,34.50,29.21,31.74,18478850.00,584694784.00
2015/07/17,31.40,34.72,31.20,33.97,16433874.00,539936320.00
2015/07/20,33.40,34.32,31.80,32.46,14733524.00,488867296.00
2015/07/21,31.43,33.94,30.70,32.82,12771289.00,411581216.00
2015/07/22,32.50,33.60,31.50,32.27,10065846.00,327755168.00
2015/07/23,32.11,35.50,31.80,35.50,12954331.00,441658304.00
2015/07/24,37.00,38.91,36.18,37.57,22638364.00,851571520.00
2015/07/27,36.99,41.18,36.00,36.17,22423648.00,880479552.00
2015/07/28,33.90,39.79,33.57,39.79,24372592.00,916246656.00
2015/07/29,41.40,43.77,39.86,43.77,21904382.00,916273152.00
2015/07/30,45.10,48.15,43.88,48.12,26273100.00,1236261632.00
2015/07/31,45.47,52.68,45.31,50.03,26282768.00,1296963456.00
2015/08/03,48.00,50.00,45.03,45.82,22034540.00,1044184832.00
2015/08/04,45.10,48.00,41.40,46.54,22695824.00,1007772480.00
2015/08/05,45.00,50.00,44.50,47.71,20556788.00,975952064.00
2015/08/06,45.90,47.00,43.05,43.92,13496300.00,606726272.00
2015/08/07,43.90,45.40,42.00,43.71,11690344.00,513226432.00
2015/08/10,43.77,48.00,43.00,47.01,14862352.00,669920768.00
2015/08/11,46.50,48.90,46.00,46.71,13802929.00,655552576.00
2015/08/12,45.82,46.40,43.50,44.03,10630545.00,477085728.00
2015/08/13,43.58,44.88,42.23,44.20,8593781.00,375205888.00
2015/08/14,44.63,46.28,43.60,45.12,10581762.00,475029184.00
2015/08/17,44.55,44.82,42.71,43.01,7953357.00,345405280.00
2015/08/18,42.80,44.64,38.78,39.23,10247093.00,434483712.00
2015/08/19,37.95,40.60,35.47,39.88,9731276.00,373161088.00
2015/08/20,38.61,39.70,36.80,36.85,6924811.00,266214288.00
2015/08/21,36.13,36.50,33.18,33.20,8756511.00,305288576.00
2015/08/24,31.80,32.60,29.88,29.88,8400402.00,255804464.00
2015/08/25,28.01,32.87,28.01,32.81,20303212.00,647920448.00
2015/08/26,32.81,36.09,32.01,36.09,20486218.00,716215424.00
2015/08/27,36.21,38.00,33.01,36.76,21320432.00,758967488.00
2015/08/28,35.97,39.20,34.55,37.82,20093164.00,737415104.00
2015/08/31,36.60,37.30,34.04,34.05,11711137.00,421287520.00
2015/09/01,33.50,33.50,30.65,30.65,10281306.00,327265888.00
2015/09/02,28.93,33.57,28.36,30.89,11440849.00,364497376.00
2015/09/07,31.62,32.79,30.80,31.43,8585161.00,273437120.00
2015/09/08,31.45,34.57,30.86,34.57,12107778.00,401338272.00
2015/09/09,35.25,36.41,34.52,35.70,15256762.00,539425664.00
2015/09/10,34.60,35.10,33.50,33.52,9996061.00,342365856.00
2015/09/11,33.45,34.49,33.40,34.01,6360790.00,216359312.00
2015/09/14,34.20,34.39,30.61,30.61,8184691.00,261192896.00
2015/09/15,29.50,32.43,29.50,31.10,7793427.00,241545376.00
2015/09/16,31.50,34.21,31.14,34.17,10608194.00,347106176.00
2015/09/17,33.65,34.38,32.00,32.13,11558882.00,385130240.00
2015/09/18,32.35,32.80,31.03,32.00,5831255.00,185801936.00
2015/09/21,31.34,33.40,31.28,33.36,6817788.00,221632656.00
2015/09/22,33.80,34.36,32.60,33.75,9110493.00,305217504.00
2015/09/23,33.00,34.88,32.75,33.51,8930419.00,301217088.00
2015/09/24,33.52,34.37,33.26,33.59,6160237.00,207791968.00
2015/09/25,33.00,33.46,31.00,31.43,7080915.00,226545968.00
2015/09/28,31.45,32.20,31.40,31.96,3810616.00,121097120.00
2015/09/29,31.32,31.78,30.80,31.16,4131782.00,129389088.00
2015/09/30,31.15,31.65,30.85,31.14,2960184.00,92383192.00
2015/10/08,32.08,32.98,31.65,32.33,5412692.00,174790464.00
2015/10/09,32.20,32.60,31.90,32.39,5096314.00,164498048.00
2015/10/12,32.80,34.95,32.56,34.24,8599974.00,290274752.00
2015/10/13,34.00,34.19,33.40,33.99,6057717.00,205053488.00
2015/10/14,34.05,34.98,33.55,33.60,6938043.00,237381488.00
2015/10/15,33.38,35.80,33.30,35.23,9694142.00,336779264.00
2015/10/16,35.30,35.67,34.50,35.11,8482417.00,295898208.00
2015/10/19,35.12,35.91,34.21,34.72,7122489.00,249773232.00
2015/10/20,34.70,35.22,34.31,34.93,5783189.00,201437280.00
2015/10/21,35.10,35.35,31.58,31.64,9291064.00,312870624.00
2015/10/22,31.80,32.40,30.99,32.38,6981120.00,222611568.00
2015/10/23,32.37,33.17,32.20,32.94,6473107.00,211196672.00
2015/10/26,33.50,33.65,32.61,33.06,5280830.00,175070208.00
2015/10/27,32.89,32.89,31.60,32.65,5219382.00,168654032.00
2015/10/28,32.40,33.49,31.75,32.19,5820644.00,189973504.00
2015/10/29,32.85,33.21,32.42,32.95,5511216.00,181299744.00
2015/10/30,32.83,34.59,32.61,33.82,8035114.00,271955552.00
2015/11/02,34.00,37.20,33.59,37.20,18090252.00,659980352.00
2015/11/03,37.18,39.12,36.04,37.97,18328324.00,684875264.00
2015/11/04,37.40,39.66,37.00,38.89,14911817.00,568921984.00
2015/11/05,38.96,39.35,37.80,37.88,12473659.00,480182656.00
2015/11/06,37.89,38.87,37.88,38.19,8961291.00,343299616.00
2015/11/09,37.96,40.00,37.31,39.02,12592180.00,488932768.00
2015/11/10,38.50,38.76,37.60,38.20,8970661.00,343094592.00
2015/11/11,38.17,41.60,37.90,41.07,12324567.00,491281984.00
2015/11/12,41.00,43.84,40.50,42.70,13406684.00,567075072.00
2015/11/13,41.83,41.90,38.80,39.13,11226401.00,451470304.00
2015/11/16,37.90,40.00,37.68,39.56,6160501.00,240526864.00
2015/11/17,39.80,41.46,38.86,38.97,6823420.00,273216192.00
2015/11/18,38.91,40.01,38.64,38.95,4952512.00,194420064.00
2015/11/19,39.00,39.98,38.60,39.95,5660923.00,222390096.00
2015/11/20,39.90,40.17,39.41,39.65,5164541.00,205006144.00
2015/11/23,39.67,39.98,38.85,39.02,5121610.00,201568960.00
2015/11/24,38.69,40.61,38.69,40.57,7513611.00,300196704.00
2015/11/25,40.50,40.70,39.89,40.48,6005138.00,241704784.00
2015/11/26,40.70,41.20,39.50,39.73,6730632.00,272127744.00
2015/11/27,39.27,39.68,36.06,36.37,7965819.00,302433664.00
2015/11/30,36.50,37.58,35.20,37.18,5452571.00,199360256.00
2015/12/01,36.95,37.65,36.64,37.17,3654005.00,135824144.00
2015/12/02,37.19,37.49,36.00,37.21,3231085.00,119278008.00
2015/12/03,37.53,40.93,37.50,40.93,9001891.00,359178752.00
2015/12/04,41.10,41.50,39.58,40.15,9302885.00,376459968.00
2015/12/07,40.62,40.98,39.80,40.49,6084111.00,246146080.00
2015/12/08,40.51,40.51,39.18,39.41,4982408.00,197504880.00
2015/12/09,39.40,39.97,38.50,38.91,4623232.00,181503824.00
2015/12/10,38.50,39.35,38.05,38.54,3796298.00,146552128.00
2015/12/11,38.54,38.90,37.15,37.55,4230567.00,160319312.00
2015/12/14,37.00,38.55,36.61,38.51,2949301.00,112215744.00
2015/12/15,38.49,38.88,38.18,38.61,2796512.00,107714256.00
2015/12/16,38.54,39.16,38.33,38.77,3573752.00,138750624.00
2015/12/17,39.11,40.33,39.10,39.85,5713599.00,227819584.00
2015/12/18,39.67,41.50,39.10,40.38,7811497.00,314448672.00
2015/12/21,40.00,44.42,39.71,44.42,7528478.00,326138528.00
2015/12/22,45.98,48.86,44.88,47.55,19164432.00,879151936.00
2015/12/23,46.00,46.68,44.60,44.92,11038056.00,505553696.00
2015/12/24,44.40,46.77,44.32,45.89,8781067.00,400885088.00
2015/12/25,45.61,46.00,44.18,44.48,6600780.00,295495520.00
2015/12/28,44.77,45.19,42.38,42.74,7757186.00,339601568.00
2015/12/29,42.51,44.75,42.51,44.34,5307647.00,230495472.00
