2019/11/05,23.20,27.89,22.25,26.92,36989944.00,888411072.00
2019/11/06,23.80,24.20,21.88,21.93,21824232.00,505020096.00
2019/11/07,21.32,24.89,21.29,23.35,22803372.00,525080256.00
2019/11/08,22.72,24.78,22.45,23.78,18941956.00,444852384.00
2019/11/11,23.44,24.12,21.76,22.10,13986421.00,316986272.00
2019/11/12,22.48,22.78,21.40,21.77,10010093.00,221276672.00
2019/11/13,21.80,22.72,21.32,22.22,10030678.00,221593568.00
2019/11/14,22.10,22.33,21.51,21.60,9325808.00,204515216.00
2019/11/15,21.48,21.48,19.91,20.00,11987314.00,246588560.00
2019/11/18,20.00,20.27,19.38,19.54,6075148.00,119849120.00
2019/11/19,19.68,19.93,19.51,19.84,3970210.00,78337384.00
2019/11/20,19.80,19.81,19.16,19.22,5409034.00,104957104.00
2019/11/21,19.11,19.42,19.06,19.12,2949675.00,56638816.00
2019/11/22,19.11,19.43,18.87,19.21,4201718.00,80256392.00
2019/11/25,19.21,19.31,18.73,19.03,3217235.00,61039992.00
2019/11/26,19.07,19.20,18.91,19.07,2193023.00,41802936.00
2019/11/27,19.04,19.37,18.97,19.36,3842833.00,73831320.00
2019/11/28,19.28,19.79,19.22,19.24,5063383.00,98834784.00
2019/11/29,19.19,19.39,19.07,19.37,2980870.00,57401108.00
2019/12/02,19.40,19.54,19.03,19.03,2856165.00,55084920.00
2019/12/03,18.92,18.98,18.25,18.45,4435099.00,82073792.00
2019/12/04,18.45,18.65,18.28,18.45,2491266.00,45922108.00
2019/12/05,18.43,18.55,18.36,18.50,2289258.00,42242536.00
2019/12/06,18.46,18.59,18.31,18.45,2370725.00,43708468.00
2019/12/09,18.48,18.91,18.41,18.90,4086976.00,76532168.00
2019/12/10,18.82,20.30,18.70,19.70,9811301.00,193491168.00
2019/12/11,19.40,19.96,19.20,19.28,4642634.00,90444536.00
2019/12/12,19.29,19.62,19.10,19.12,3427946.00,66411392.00
2019/12/13,19.26,19.39,18.95,19.35,3208717.00,61512448.00
2019/12/16,19.35,19.55,19.26,19.53,3126071.00,60724900.00
2019/12/17,19.58,19.84,19.48,19.69,3950725.00,77605704.00
2019/12/18,19.66,20.46,19.65,20.14,6505790.00,130891952.00
2019/12/19,20.15,20.29,19.85,19.94,3663753.00,73287528.00
2019/12/20,19.94,20.16,19.73,19.74,3232063.00,64598252.00
2019/12/23,19.76,19.97,19.26,19.29,3199521.00,62866436.00
2019/12/24,19.36,19.57,19.32,19.52,1748551.00,34009396.00
2019/12/25,19.51,19.96,19.48,19.74,2920358.00,57837032.00
2019/12/26,19.78,20.52,19.68,20.19,5209698.00,105315744.00
2019/12/27,20.17,20.33,19.75,19.81,3446280.00,69196648.00
2019/12/30,19.70,19.70,19.03,19.46,3475306.00,67599776.00
2019/12/31,19.41,19.65,19.36,19.52,1791595.00,34929384.00
2020/01/02,19.70,20.05,19.58,20.00,3526108.00,70042384.00
2020/01/03,20.07,20.24,19.89,20.12,3512662.00,70540408.00
2020/01/06,19.95,20.36,19.90,20.14,3853471.00,77662888.00
2020/01/07,20.14,20.58,20.01,20.57,4941121.00,100275216.00
2020/01/08,20.49,21.25,20.31,20.50,6642217.00,137762160.00
2020/01/09,20.80,21.09,20.59,20.99,4392049.00,91604488.00
2020/01/10,21.08,21.47,20.78,21.42,5314128.00,112593968.00
2020/01/13,21.34,21.95,21.14,21.82,4858355.00,104483984.00
2020/01/14,21.89,22.50,21.70,22.13,6398559.00,140874272.00
2020/01/15,22.01,22.30,21.46,21.46,4611624.00,100286608.00
2020/01/16,21.58,22.14,21.42,21.78,5352856.00,116378888.00
2020/01/17,21.94,23.19,21.88,22.80,9020563.00,204528688.00
2020/01/20,22.73,23.63,22.42,23.32,6752299.00,155949280.00
2020/01/21,23.17,23.54,22.30,22.33,5295350.00,120130336.00
2020/01/22,22.32,22.71,21.28,22.54,5611316.00,123253392.00
2020/01/23,22.25,22.51,21.20,21.44,5498237.00,119874944.00
2020/02/03,17.80,18.29,17.15,17.15,6481894.00,113411280.00
2020/02/04,17.58,18.97,17.58,18.93,6959086.00,127932296.00
2020/02/05,18.97,20.18,18.61,19.79,6391057.00,125370200.00
2020/02/06,19.61,21.18,19.43,21.06,7374553.00,151491696.00
2020/02/07,20.99,21.82,20.52,21.70,6909932.00,146241696.00
2020/02/10,21.52,22.40,21.41,21.96,5835777.00,127840008.00
2020/02/11,22.01,22.01,20.42,20.89,5428817.00,115028656.00
2020/02/12,20.71,21.98,20.69,21.70,5326730.00,114146280.00
2020/02/13,21.68,22.67,21.47,21.89,6859317.00,151235232.00
2020/02/14,21.73,23.97,21.73,23.47,10548285.00,238291584.00
2020/02/17,23.30,24.35,22.91,23.92,9653019.00,228099440.00
2020/02/18,23.78,24.16,22.92,23.60,7800833.00,183789312.00
2020/02/19,23.54,23.90,22.82,22.88,5773039.00,135227872.00
2020/02/20,22.88,23.10,21.90,22.61,6563981.00,147658592.00
2020/02/21,22.53,22.99,22.31,22.46,4522938.00,102111136.00
2020/02/24,22.45,22.68,22.13,22.55,3693534.00,82837808.00
2020/02/25,22.20,23.20,22.00,22.85,5503444.00,124601472.00
2020/02/26,22.35,22.68,21.57,21.74,5005744.00,110844632.00
2020/02/27,21.80,22.00,20.97,21.25,3139162.00,67127224.00
2020/02/28,20.58,20.81,19.64,19.80,4043016.00,81707000.00
2020/03/02,20.08,21.34,20.07,21.28,4165628.00,86800824.00
2020/03/03,21.55,21.99,21.05,21.18,4663509.00,100466688.00
2020/03/04,20.95,21.49,20.77,21.32,2966558.00,62787636.00
2020/03/05,21.58,21.70,21.33,21.49,2833937.00,60882552.00
2020/03/06,21.25,21.28,20.88,21.03,2350968.00,49516360.00
2020/03/09,20.73,20.74,19.88,20.01,2920241.00,59146728.00
2020/03/10,19.52,20.39,19.52,20.37,2543532.00,51034956.00
2020/03/11,20.45,20.94,20.21,20.31,2663618.00,54732260.00
2020/03/12,20.05,20.07,19.72,19.81,2066732.00,41008736.00
2020/03/13,18.73,19.78,18.61,19.56,2556089.00,49064104.00
2020/03/16,19.85,19.88,18.72,18.85,2185060.00,42049000.00
2020/03/17,19.03,19.34,18.38,19.08,1787527.00,33874632.00
2020/03/18,19.33,19.66,18.80,18.93,2154202.00,41603120.00
2020/03/19,18.92,19.37,18.72,19.22,1926938.00,36717536.00
2020/03/20,19.33,19.57,19.13,19.48,1705115.00,32986324.00
2020/03/23,19.08,19.11,18.46,18.53,1904402.00,35862748.00
2020/03/24,18.95,19.05,18.41,18.90,1628937.00,30645792.00
2020/03/25,19.30,19.43,19.14,19.30,2145403.00,41422768.00
2020/03/26,19.20,19.22,18.78,18.85,1621963.00,30846092.00
2020/03/27,19.05,19.09,18.67,18.70,1267425.00,23962892.00
2020/03/30,18.53,18.53,17.83,17.98,1660762.00,29946012.00
2020/03/31,18.10,18.39,17.71,17.90,1065464.00,19179322.00
2020/04/01,17.90,18.25,17.80,18.07,1110254.00,20037980.00
2020/04/02,17.99,18.49,17.92,18.46,1419838.00,25914612.00
2020/04/03,18.42,18.48,18.06,18.14,1112336.00,20272516.00
2020/04/07,18.44,18.78,18.41,18.65,1871572.00,34738896.00
2020/04/08,18.50,18.75,18.42,18.60,1265580.00,23564704.00
2020/04/09,18.75,18.75,18.58,18.60,1087788.00,20268420.00
2020/04/10,18.61,18.69,18.00,18.11,1364148.00,24893292.00
2020/04/13,17.99,18.05,17.83,17.92,874885.00,15667763.00
2020/04/14,18.16,18.29,18.05,18.24,733596.00,13333834.00
2020/04/15,18.30,18.58,18.26,18.41,1271061.00,23441680.00
2020/04/16,18.24,18.40,18.17,18.32,932805.00,17043512.00
2020/04/17,18.36,18.55,18.32,18.49,1300639.00,24029926.00
2020/04/20,18.58,18.67,18.46,18.65,1072328.00,19897284.00
