2019/12/09,31.00,40.30,31.00,35.38,15293916.00,501053184.00
2019/12/10,33.76,43.50,32.80,39.82,13058590.00,479866016.00
2019/12/11,37.05,37.71,34.30,34.30,7905823.00,283454400.00
2019/12/12,34.90,36.70,34.40,35.51,5518069.00,198024800.00
2019/12/13,35.19,35.80,34.12,35.55,3947715.00,138461520.00
2019/12/16,35.79,37.35,35.48,37.09,3911844.00,142923088.00
2019/12/17,36.69,38.33,36.69,37.72,3930286.00,147129888.00
2019/12/18,38.65,45.25,38.56,42.50,6621028.00,275196384.00
2019/12/19,41.51,42.36,40.21,41.00,3563531.00,146597408.00
2019/12/20,41.33,45.50,41.06,41.98,4250142.00,183572352.00
2019/12/23,41.22,45.00,41.14,44.09,4244480.00,184162208.00
2019/12/24,43.30,44.77,42.94,44.15,2368044.00,103666152.00
2019/12/25,43.82,44.58,42.00,42.48,3268312.00,141100144.00
2019/12/26,42.88,44.40,42.42,43.51,2574897.00,111606952.00
2019/12/27,43.15,43.62,41.14,41.14,2283342.00,96786848.00
2019/12/30,41.10,41.53,39.24,40.70,1716012.00,69402480.00
2019/12/31,40.71,42.68,40.48,42.15,2184998.00,91450896.00
2020/01/02,42.18,43.20,41.63,43.07,1727113.00,73378176.00
2020/01/03,43.30,43.40,41.92,42.41,1230563.00,52379564.00
2020/01/06,42.44,42.98,41.21,41.50,1380394.00,58306600.00
2020/01/07,41.60,43.58,41.22,43.40,2116766.00,89878000.00
2020/01/08,43.16,43.60,42.42,42.58,1245403.00,53427168.00
2020/01/09,43.31,46.99,43.16,45.92,3197680.00,146471536.00
2020/01/10,45.54,48.66,45.30,47.52,2924460.00,137754464.00
2020/01/13,47.26,47.90,46.38,47.80,1701231.00,80207648.00
2020/01/14,48.50,48.50,46.76,47.02,1664021.00,79036416.00
2020/01/15,47.03,48.30,46.56,47.00,1164414.00,55255284.00
2020/01/16,47.38,48.95,46.50,47.78,2174320.00,104269264.00
2020/01/17,47.90,50.85,47.40,49.00,2679945.00,131883928.00
2020/01/20,49.15,54.86,49.15,53.98,2841408.00,148325264.00
2020/01/21,54.92,54.98,49.96,50.23,2770054.00,143483584.00
2020/01/22,49.90,58.58,48.58,56.71,3064786.00,161465856.00
2020/01/23,55.00,57.48,52.85,53.75,2344840.00,128231248.00
2020/02/03,45.30,52.88,45.30,49.66,2675738.00,132481296.00
2020/02/04,50.00,54.58,49.60,53.22,2492980.00,130171336.00
2020/02/05,53.00,56.00,51.82,55.48,3349791.00,179535024.00
2020/02/06,54.30,57.73,53.68,55.56,2824701.00,158537504.00
2020/02/07,55.38,57.20,54.56,55.63,1805853.00,100754552.00
2020/02/10,55.25,58.80,55.25,56.15,1781892.00,101678288.00
2020/02/11,55.20,56.40,51.01,52.38,2144504.00,114190656.00
2020/02/12,52.77,53.79,51.88,53.40,1432319.00,75826712.00
2020/02/13,53.49,53.88,51.50,52.78,1532312.00,80494144.00
2020/02/14,52.99,53.90,51.69,52.01,1283585.00,67764928.00
2020/02/17,52.54,53.54,51.58,53.50,1468060.00,77149472.00
2020/02/18,53.60,53.99,52.70,53.58,1307761.00,69738008.00
2020/02/19,53.68,53.80,51.50,51.50,1515005.00,79532584.00
2020/02/20,51.23,51.80,49.11,50.25,1796881.00,90574384.00
2020/02/21,50.25,51.78,49.55,50.70,922985.00,46869656.00
2020/02/24,50.78,51.29,49.50,50.35,1123581.00,56406520.00
2020/02/25,49.40,51.39,49.00,50.70,1106583.00,55746972.00
2020/02/26,50.02,50.50,47.00,47.60,1297938.00,63420516.00
2020/02/27,47.99,48.40,47.37,48.03,661013.00,31687064.00
2020/02/28,47.03,48.02,46.55,47.48,808211.00,38202888.00
2020/03/02,47.45,49.40,47.40,49.03,1023035.00,49842768.00
2020/03/03,50.00,50.89,49.10,49.49,1218591.00,61183224.00
2020/03/04,48.70,49.98,47.72,48.22,725364.00,35253168.00
2020/03/05,48.90,50.50,48.60,50.00,1079865.00,53804784.00
