2017/09/21,5.83,5.83,5.83,5.83,13500.00,78705.00
2017/09/22,6.41,6.41,6.41,6.41,7300.00,46793.00
2017/09/25,7.05,7.05,7.05,7.05,3300.00,23265.00
2017/09/26,7.76,7.76,7.76,7.76,8364.00,64905.00
2017/09/27,8.54,8.54,8.54,8.54,2993.00,25560.00
2017/09/28,9.39,9.39,9.39,9.39,12084.00,113469.00
2017/09/29,10.33,10.33,10.33,10.33,21882.00,226041.00
2017/10/09,11.36,11.36,11.36,11.36,27300.00,310128.00
2017/10/10,12.50,12.50,12.50,12.50,47384.00,592300.00
2017/10/11,13.75,13.75,13.75,13.75,27775.00,381906.00
2017/10/12,15.13,15.13,15.13,15.13,43366.00,656128.00
2017/10/13,16.64,16.64,16.64,16.64,86296.00,1435965.00
2017/10/16,18.30,18.30,18.30,18.30,115886.00,2120714.00
2017/10/17,20.13,20.13,20.13,20.13,162881.00,3278795.00
2017/10/18,22.14,22.14,22.14,22.14,88476.00,1958859.00
2017/10/19,24.35,24.35,24.35,24.35,174489.00,4248807.00
2017/10/20,26.79,26.79,26.79,26.79,237483.00,6362170.00
2017/10/23,29.47,29.47,29.47,29.47,176077.00,5188989.00
2017/10/24,32.42,32.42,32.42,32.42,207540.00,6728447.00
2017/10/25,35.66,35.66,35.66,35.66,222196.00,7923509.00
2017/10/26,39.23,39.23,39.23,39.23,151035.00,5925103.00
2017/10/27,43.15,43.15,43.15,43.15,534306.00,23055304.00
2017/11/01,47.47,47.47,47.47,47.47,4033602.00,191475088.00
2017/11/02,52.22,52.22,52.22,52.22,1045594.00,54600920.00
2017/11/03,56.00,57.44,56.00,57.44,15375487.00,872097280.00
2017/11/06,63.18,63.18,58.50,60.25,27524532.00,1673681792.00
2017/11/07,62.00,66.28,59.00,66.28,21789598.00,1379693312.00
2017/11/08,65.03,69.47,62.97,64.69,22675468.00,1494306176.00
2017/11/09,63.11,67.73,62.82,64.72,16103545.00,1048503232.00
2017/11/10,63.00,71.00,61.24,67.94,17522850.00,1160911104.00
2017/11/13,66.64,69.45,66.06,67.08,11229718.00,757518144.00
2017/11/14,66.67,73.79,66.67,73.78,19347652.00,1387456256.00
2017/11/15,70.97,71.97,66.40,66.40,13893169.00,947308288.00
2017/11/16,63.89,65.30,59.76,59.89,14664458.00,907794752.00
2017/11/17,58.80,59.50,53.90,53.90,10731480.00,609014720.00
2017/11/20,52.66,55.05,51.98,54.23,9204943.00,492907168.00
2017/11/21,53.25,58.00,48.88,55.20,14101402.00,742437248.00
2017/11/22,53.90,54.60,51.06,52.87,8745683.00,465021344.00
2017/11/23,51.81,55.45,51.09,51.61,9475684.00,508483552.00
2017/11/24,50.10,52.19,48.48,48.60,7995985.00,401267264.00
2017/11/27,48.27,48.96,44.52,44.69,7224707.00,337859584.00
2017/11/28,45.00,45.77,44.40,45.45,6257743.00,282340160.00
2017/11/29,45.25,45.40,42.02,44.48,9416454.00,411148352.00
2017/11/30,44.00,44.97,43.02,43.56,5832833.00,256891008.00
2017/12/01,43.50,44.93,42.25,42.72,5496107.00,239692032.00
2017/12/04,41.40,43.00,38.45,38.45,7367150.00,293928928.00
2017/12/05,38.80,41.79,38.50,39.27,7516803.00,298621216.00
2017/12/06,40.30,43.20,40.30,43.20,4916852.00,207642688.00
2017/12/07,45.50,46.00,43.90,44.94,11069246.00,496143392.00
2017/12/08,43.90,46.79,43.51,45.83,10005158.00,455845792.00
2017/12/11,45.01,46.88,44.58,45.90,7277101.00,330393888.00
2017/12/12,44.89,45.01,41.50,42.50,8395827.00,363409120.00
2017/12/13,43.00,43.56,42.00,42.72,5059645.00,216757728.00
