2021/03/22,21.72,21.72,21.72,21.72,748674.00,16261199.00
2021/03/23,23.89,23.89,23.89,23.89,213972.00,5111791.00
2021/03/24,26.28,26.28,26.28,26.28,277730.00,7298744.00
2021/03/25,28.91,28.91,23.65,28.91,28289428.00,768158784.00
2021/03/26,29.00,31.80,29.00,31.80,9576810.00,297523040.00
2021/03/29,34.98,34.98,34.50,34.98,12718605.00,444857568.00
2021/03/30,37.76,38.48,33.23,36.05,29926900.00,1092187904.00
2021/03/31,32.46,34.90,32.45,32.45,19791788.00,654586752.00
2021/04/01,30.44,33.30,29.21,30.58,20989208.00,632601984.00
2021/04/02,29.92,33.64,29.44,33.64,21365000.00,679777792.00
2021/04/06,34.45,35.00,31.91,31.93,18295164.00,609072448.00
2021/04/07,30.66,35.12,30.66,35.12,21829824.00,732698688.00
2021/04/08,34.40,34.50,32.03,32.60,18279020.00,608832768.00
2021/04/09,32.03,32.49,30.47,30.52,12435259.00,385292480.00
2021/04/12,30.33,31.50,29.55,30.72,9138850.00,279931872.00
2021/04/13,30.29,31.49,29.61,30.59,8259498.00,253302576.00
2021/04/14,29.70,30.05,27.59,28.40,10649167.00,305767296.00
2021/04/15,28.33,29.02,27.86,27.92,6756082.00,191202912.00
2021/04/16,28.00,28.56,27.50,28.00,6188200.00,173120896.00
