2020/07/30,22.36,22.36,22.36,22.36,249970.00,5589329.00
2020/07/31,24.60,24.60,24.60,24.60,93314.00,2295524.00
2020/08/03,27.06,27.06,27.06,27.06,114613.00,3101428.00
2020/08/04,29.77,29.77,25.01,27.65,24394392.00,670356992.00
2020/08/05,26.20,26.78,25.41,25.92,14990890.00,391081664.00
2020/08/06,25.49,25.49,24.70,24.90,12422976.00,311409888.00
2020/08/07,24.69,25.53,24.41,24.94,8541649.00,212927600.00
2020/08/10,24.77,25.66,24.00,25.25,10485206.00,260283984.00
2020/08/11,25.03,25.30,23.85,24.04,7454607.00,183634752.00
2020/08/12,23.90,23.90,23.01,23.37,5788441.00,135475888.00
2020/08/13,23.64,23.65,23.31,23.33,3384088.00,79295104.00
2020/08/14,23.20,23.50,22.80,23.04,4158113.00,95989696.00
2020/08/17,22.92,23.28,22.86,23.19,3759776.00,87001928.00
2020/08/18,23.14,23.82,23.08,23.42,4421589.00,103669160.00
2020/08/19,23.31,23.31,22.73,22.90,4546425.00,104432912.00
2020/08/20,22.88,22.88,22.55,22.65,2404871.00,54549672.00
2020/08/21,22.70,23.25,22.70,23.01,3315698.00,76009992.00
2020/08/24,22.91,22.96,22.56,22.77,2414981.00,54884056.00
2020/08/25,22.76,23.14,22.65,22.85,2354138.00,53831884.00
2020/08/26,22.86,23.25,22.86,23.25,4326029.00,99876064.00
2020/08/27,23.30,23.50,22.81,22.89,3565509.00,82237952.00
2020/08/28,22.61,22.81,22.01,22.23,4827150.00,107668592.00
2020/08/31,22.18,22.35,22.01,22.30,2698818.00,59866520.00
2020/09/01,22.22,22.23,22.01,22.06,2071615.00,45765968.00
2020/09/02,22.12,22.26,21.82,21.82,2843803.00,62470156.00
2020/09/03,21.80,21.80,21.04,21.09,3971667.00,84864728.00
2020/09/04,20.83,21.23,20.62,21.22,2492381.00,52020152.00
2020/09/07,21.14,21.24,20.42,20.48,3076748.00,63990760.00
2020/09/08,20.52,20.60,20.03,20.23,2737077.00,55400420.00
2020/09/09,19.99,19.99,19.22,19.25,3866311.00,75544600.00
2020/09/10,19.40,19.45,18.77,18.78,2643518.00,50294732.00
2020/09/11,18.71,19.23,18.71,19.14,2097663.00,39947416.00
2020/09/14,19.05,19.35,19.02,19.10,1461296.00,28040840.00
