2017/08/25,18.01,18.01,18.01,18.01,8846.00,159316.00
2017/08/28,19.81,19.81,19.81,19.81,3500.00,69335.00
2017/08/29,21.79,21.79,21.79,21.79,4400.00,95876.00
2017/08/30,23.97,23.97,23.97,23.97,8146.00,195260.00
2017/08/31,26.37,26.37,26.37,26.37,15586.00,411003.00
2017/09/01,29.01,29.01,29.01,29.01,13300.00,385833.00
2017/09/04,31.91,31.91,31.91,31.91,34097.00,1088035.00
2017/09/05,35.10,35.10,35.10,35.10,68105.00,2390486.00
2017/09/06,38.61,38.61,38.61,38.61,40343.00,1557643.00
2017/09/07,42.47,42.47,42.47,42.47,99998.00,4246915.00
2017/09/08,46.72,46.72,46.72,46.72,156767.00,7324154.00
2017/09/11,51.39,51.39,51.39,51.39,75463.00,3878044.00
2017/09/12,56.53,56.53,56.53,56.53,96542.00,5457519.00
2017/09/13,62.18,62.18,62.18,62.18,428088.00,26618512.00
2017/09/14,68.40,68.40,68.40,68.40,415522.00,28421704.00
2017/09/15,75.24,75.24,75.24,75.24,343918.00,25876390.00
2017/09/18,74.00,74.00,67.72,67.72,5389502.00,373672320.00
2017/09/19,62.72,71.93,62.51,67.81,10333960.00,686435968.00
2017/09/20,65.88,67.59,64.00,65.62,6656504.00,437727776.00
2017/09/21,65.72,67.72,63.52,64.06,5821943.00,382478368.00
2017/09/22,63.05,63.84,60.86,62.26,4616376.00,287284992.00
2017/09/25,62.55,64.60,61.68,63.60,4282802.00,271027456.00
2017/09/26,63.95,65.19,57.24,59.13,5616052.00,335654912.00
2017/09/27,57.70,58.58,57.22,58.11,2818872.00,163129824.00
2017/09/28,57.90,58.89,57.51,57.70,1689166.00,98236848.00
2017/09/29,57.63,60.82,57.63,59.00,2288710.00,134861376.00
2017/10/09,59.12,59.75,57.37,57.68,1750429.00,101500480.00
2017/10/10,58.20,62.00,57.98,61.54,3512596.00,212502832.00
2017/10/11,62.00,64.75,58.90,59.14,3627354.00,224311824.00
2017/10/12,57.77,57.95,55.56,56.19,2768691.00,156229568.00
2017/10/13,56.25,57.68,55.95,56.75,1423203.00,81019360.00
2017/10/16,56.50,58.17,56.37,56.59,1560637.00,89340456.00
2017/10/17,56.20,57.20,55.55,56.81,945937.00,53333440.00
2017/10/18,57.08,59.90,56.81,58.05,2248293.00,131484816.00
2017/10/19,57.57,58.84,56.60,58.64,1795373.00,104142480.00
2017/10/20,58.00,58.78,56.90,57.65,1271999.00,73308584.00
2017/10/23,57.80,59.63,57.57,59.56,1796141.00,105786184.00
2017/10/24,59.58,61.68,58.67,60.48,2145641.00,129588016.00
2017/10/25,60.40,60.86,58.54,60.71,2048518.00,122449792.00
2017/10/26,60.60,62.30,60.21,61.61,1872635.00,115490640.00
2017/10/27,60.66,64.99,60.66,63.88,2709018.00,170778400.00
2017/10/30,63.10,69.98,63.09,67.12,4890350.00,326593376.00
2017/10/31,67.14,69.66,65.01,68.86,4184228.00,283199744.00
2017/11/01,67.98,73.66,67.14,72.44,4304150.00,301577664.00
2017/11/02,71.98,79.54,71.51,73.02,6738140.00,505967200.00
2017/11/03,73.24,74.45,68.02,69.48,5279087.00,373460416.00
2017/11/06,69.47,71.00,68.18,69.23,4778010.00,331578144.00
2017/11/07,68.96,71.98,67.25,71.37,4527556.00,314206176.00
2017/11/08,71.31,73.35,69.80,70.05,4017640.00,286795456.00
2017/11/09,69.24,69.25,66.00,66.41,3893928.00,262824384.00
2017/11/10,66.53,67.97,66.13,66.97,2464727.00,165117904.00
2017/11/13,67.96,70.84,66.98,70.69,3033050.00,208948800.00
2017/11/14,70.82,73.95,70.68,71.31,3783445.00,272845856.00
2017/11/15,70.50,70.70,68.00,68.99,2321428.00,160125824.00
2017/11/16,69.05,71.94,65.00,65.37,3757578.00,258756768.00
2017/11/17,64.60,64.88,58.83,59.75,3589215.00,218794416.00
2017/11/20,58.50,60.00,56.50,59.57,2381230.00,138837664.00
2017/11/21,59.00,60.50,57.20,58.71,1814854.00,107226544.00
2017/11/22,58.04,59.88,56.88,58.62,1276332.00,74442528.00
2017/11/23,58.10,60.08,57.60,57.71,1239421.00,72926728.00
2017/11/24,57.08,58.19,54.61,54.66,1207358.00,68217208.00
2017/11/27,55.00,55.30,52.25,52.33,1423936.00,75780432.00
2017/11/28,52.50,54.66,52.47,54.26,840020.00,45089992.00
2017/11/29,54.66,55.00,52.25,54.86,934458.00,49976308.00
2017/11/30,54.49,56.26,53.86,55.61,962383.00,53509720.00
2017/12/01,55.28,58.69,55.23,57.96,1025685.00,59058480.00
2017/12/04,57.02,58.88,53.50,55.13,1006019.00,56257348.00
2017/12/05,54.89,55.44,50.05,51.18,1130621.00,59758404.00
2017/12/06,52.49,52.66,49.72,52.52,1174992.00,60227200.00
2017/12/07,52.00,53.29,51.31,52.25,498244.00,26055924.00
2017/12/08,51.52,56.49,51.52,54.79,1112841.00,60843912.00
2017/12/11,54.83,56.03,54.36,55.86,823614.00,45524724.00
2017/12/12,56.00,56.00,52.90,53.18,747843.00,40891016.00
2017/12/13,52.79,55.37,52.79,54.99,635793.00,34507236.00
2017/12/14,54.52,55.66,53.62,54.77,652961.00,35478064.00
2017/12/15,54.84,55.00,51.80,52.22,1169333.00,61995652.00
2017/12/18,51.66,51.99,50.12,51.00,1069079.00,54466564.00
2017/12/19,51.17,52.20,51.00,51.83,485504.00,25136468.00
2017/12/20,52.90,52.90,49.16,49.95,1414208.00,71167104.00
2017/12/21,49.47,51.15,48.80,50.07,834100.00,41628992.00
2017/12/22,50.53,53.20,50.15,52.61,1443004.00,75558560.00
2017/12/25,52.09,55.50,52.09,54.87,1802582.00,97741512.00
2017/12/26,54.42,56.60,53.91,55.65,1735859.00,96557672.00
2017/12/27,55.23,55.99,54.03,54.15,1173247.00,64508400.00
2017/12/28,54.19,55.90,53.85,54.02,1172365.00,64319740.00
2017/12/29,53.68,55.70,53.48,55.53,1050972.00,57387640.00
2018/01/02,56.00,58.36,55.98,56.77,1318548.00,75194472.00
2018/01/03,56.18,56.90,55.75,55.86,1006201.00,56631740.00
2018/01/04,55.84,56.36,54.80,55.32,766272.00,42461280.00
2018/01/05,55.53,55.97,54.80,55.43,614532.00,34042128.00
2018/01/08,55.75,57.86,55.75,57.72,1450382.00,82519744.00
2018/01/09,57.73,59.76,56.80,58.98,1626043.00,95130400.00
2018/01/10,58.12,58.69,56.00,56.82,1284235.00,73212920.00
2018/01/11,56.50,58.28,55.55,57.53,828328.00,47351324.00
2018/01/12,57.03,57.87,56.50,56.70,650997.00,37228720.00
2018/01/15,56.50,56.99,52.00,52.03,1059243.00,56960536.00
2018/01/16,52.03,54.60,51.46,54.50,733655.00,39270648.00
2018/01/17,54.65,56.25,53.20,56.07,751842.00,41358748.00
2018/01/18,55.99,57.99,55.23,56.91,864200.00,49209680.00
2018/01/19,57.02,58.29,56.39,56.53,581451.00,33299672.00
2018/01/22,56.67,57.85,55.60,56.65,516138.00,29236980.00
2018/01/23,56.94,57.58,56.65,57.20,503587.00,28818028.00
2018/01/24,56.61,57.69,56.40,57.67,740753.00,42233908.00
2018/01/25,57.79,60.29,57.79,58.66,1782692.00,105988904.00
2018/01/26,57.89,58.77,56.66,56.92,880718.00,50771312.00
2018/01/29,57.35,57.35,54.66,55.44,632221.00,35149344.00
2018/01/30,55.08,55.75,52.80,54.78,1182230.00,64001232.00
2018/01/31,54.60,57.99,53.60,54.86,1135366.00,63360112.00
2018/02/01,54.99,56.00,53.00,53.59,684441.00,37095248.00
2018/02/02,52.52,54.50,51.20,52.18,573009.00,30134396.00
2018/02/05,51.00,52.34,50.10,50.64,309724.00,15886571.00
2018/02/06,49.50,49.80,45.60,46.15,1038365.00,49140004.00
2018/02/07,47.00,47.75,44.53,46.80,490978.00,22873436.00
2018/02/08,46.50,47.71,46.12,47.69,339386.00,16064566.00
2018/02/09,47.31,47.31,45.10,46.40,420200.00,19431418.00
2018/02/12,46.90,48.58,46.45,48.10,485229.00,23134508.00
2018/02/13,48.97,48.97,47.55,47.78,284886.00,13707080.00
2018/02/14,48.00,48.18,47.01,47.80,229986.00,10972737.00
2018/02/22,48.15,49.95,48.15,49.71,396199.00,19511184.00
2018/02/23,49.75,51.17,49.75,50.97,457900.00,23220754.00
2018/02/26,51.69,53.91,51.69,53.86,645950.00,34271248.00
2018/02/27,53.50,55.20,52.70,53.89,686339.00,37072292.00
2018/02/28,52.00,52.70,50.68,50.98,823429.00,42431756.00
2018/03/01,50.60,52.00,50.60,51.72,429922.00,22186136.00
2018/03/02,51.46,54.20,51.46,51.62,529700.00,27786726.00
2018/03/05,51.30,52.37,51.30,52.06,355822.00,18442752.00
2018/03/06,52.48,55.25,52.48,54.56,1452935.00,78968808.00
2018/03/07,53.93,55.20,53.60,54.43,869700.00,47383788.00
2018/03/08,55.21,59.87,54.22,59.87,2875655.00,167385920.00
2018/03/09,59.30,64.49,58.98,60.88,3062649.00,187827488.00
2018/03/12,60.00,61.83,59.66,61.77,2339678.00,141645344.00
2018/03/13,60.89,61.37,59.85,60.23,1152554.00,69840232.00
2018/03/14,60.02,60.09,58.18,58.87,1092446.00,64372644.00
2018/03/15,57.84,58.90,55.33,56.90,1137586.00,64875912.00
2018/03/16,56.90,57.69,56.41,56.83,696100.00,39839292.00
2018/03/19,57.50,62.51,57.10,62.51,3599164.00,221796400.00
2018/03/20,62.30,66.40,62.02,64.88,5353631.00,345871232.00
