2020/09/09,31.00,36.20,30.88,31.96,33102358.00,1093070720.00
2020/09/10,28.21,29.50,23.36,24.00,23380720.00,605031808.00
2020/09/11,23.43,26.55,22.90,25.69,16870930.00,415806464.00
2020/09/14,26.55,26.99,24.55,25.01,13309410.00,337112288.00
2020/09/15,25.18,25.36,23.90,24.80,10967534.00,267837664.00
2020/09/16,24.38,25.90,24.10,25.60,12837154.00,321818528.00
2020/09/17,25.61,30.72,25.40,28.73,23297128.00,656694016.00
2020/09/18,27.80,28.10,26.19,27.28,16289863.00,440346400.00
2020/09/21,27.58,29.89,26.88,28.18,17227498.00,488362848.00
2020/09/22,28.00,29.50,27.77,28.35,11964895.00,343073376.00
2020/09/23,27.71,29.20,26.41,28.67,15992066.00,440121088.00
2020/09/24,28.12,28.85,27.10,27.85,11989891.00,334656544.00
2020/09/25,28.00,28.12,25.80,25.80,8568698.00,229461888.00
2020/09/28,25.91,25.99,23.88,24.26,6616618.00,164030432.00
2020/09/29,24.59,24.84,24.21,24.43,4604725.00,113211136.00
2020/09/30,24.49,25.08,23.82,24.09,5019569.00,122820744.00
2020/10/09,24.74,25.35,24.20,25.03,4387702.00,109370648.00
2020/10/12,25.69,26.09,25.21,25.53,5976918.00,153383760.00
2020/10/13,25.59,26.59,25.35,25.65,6000457.00,155567408.00
2020/10/14,25.53,26.17,25.15,25.96,4849314.00,124884256.00
2020/10/15,25.93,26.26,24.50,24.71,5023814.00,127252208.00
2020/10/16,24.62,24.85,23.78,24.17,4548280.00,109998800.00
2020/10/19,24.30,24.45,23.68,23.81,3154642.00,75579984.00
2020/10/20,23.71,24.38,23.52,24.31,3126705.00,75268408.00
2020/10/21,24.39,24.75,24.10,24.35,3884885.00,95124408.00
2020/10/22,24.59,24.62,23.71,24.01,2575462.00,62029976.00
2020/10/23,24.02,24.25,22.91,23.23,4043448.00,94864888.00
2020/10/26,23.25,23.38,22.73,22.96,1955197.00,45108112.00
2020/10/27,23.04,23.42,22.81,23.23,1738683.00,40339772.00
2020/10/28,23.35,23.35,22.42,23.09,2854756.00,65211584.00
2020/10/29,22.70,22.99,22.12,22.26,3594942.00,81066984.00
2020/10/30,22.25,24.05,21.96,22.99,7205585.00,165767776.00
2020/11/02,22.64,24.11,21.98,23.80,6226978.00,144347536.00
2020/11/03,23.89,24.62,23.71,24.37,5739404.00,139009328.00
2020/11/04,24.36,26.12,24.36,25.32,9403504.00,237997920.00
2020/11/05,25.89,25.98,24.78,25.50,6467262.00,163639072.00
2020/11/06,25.52,25.98,25.03,25.84,4899563.00,124940016.00
2020/11/09,25.89,26.58,25.52,26.16,5733778.00,149227456.00
2020/11/10,26.40,26.47,25.60,25.69,4107634.00,106752760.00
2020/11/11,25.94,26.07,25.11,25.73,3588441.00,92318864.00
2020/11/12,25.70,25.72,24.69,25.09,2693194.00,67506960.00
2020/11/13,24.96,25.48,24.66,25.25,1892048.00,47384948.00
2020/11/16,25.45,25.49,24.89,25.26,1962372.00,49392320.00
2020/11/17,25.30,26.36,24.91,25.17,3757000.00,96144192.00
2020/11/18,24.99,25.54,24.71,25.40,2733705.00,68918272.00
2020/11/19,25.26,26.02,25.25,25.43,2405175.00,61677828.00
2020/11/20,25.19,25.81,25.00,25.46,1786401.00,45137732.00
2020/11/23,25.60,26.44,25.30,25.49,2997516.00,77131144.00
2020/11/24,25.20,25.56,24.82,25.30,2748089.00,69073752.00
2020/11/25,25.43,25.46,23.83,23.95,3596905.00,87844328.00
2020/11/26,23.80,24.06,22.79,23.12,3111646.00,72268016.00
2020/11/27,23.13,23.46,22.87,23.23,1613408.00,37392192.00
2020/11/30,23.26,23.38,22.93,23.02,1535833.00,35542272.00
2020/12/01,23.11,23.25,22.92,23.16,1759092.00,40517776.00
2020/12/02,23.10,24.10,22.91,23.87,3428947.00,80393048.00
2020/12/03,23.90,23.99,23.41,23.88,1865338.00,44256056.00
2020/12/04,25.60,26.85,25.01,25.80,9362898.00,242054656.00
2020/12/07,25.77,27.61,25.65,27.00,9380979.00,251753248.00
2020/12/08,27.43,29.36,26.75,28.85,10424786.00,293240832.00
2020/12/09,28.69,29.26,27.50,27.65,6105192.00,171779248.00
2020/12/10,27.64,28.05,27.00,27.60,4015158.00,110148608.00
2020/12/11,27.25,27.55,25.69,25.70,6114010.00,161269360.00
2020/12/14,26.02,26.50,25.51,26.20,4247987.00,110763072.00
2020/12/15,26.00,26.47,25.75,25.87,2777963.00,72482968.00
2020/12/16,26.35,27.50,25.53,25.77,4360435.00,115586200.00
2020/12/17,25.96,27.08,24.35,26.68,5158542.00,132838472.00
2020/12/18,26.78,27.66,26.53,27.63,5103371.00,138750320.00
2020/12/21,28.14,31.00,27.42,30.13,8197180.00,239118672.00
2020/12/22,30.29,31.20,29.25,29.29,7150107.00,216302624.00
2020/12/23,29.34,31.96,29.34,30.52,6410894.00,197829344.00
2020/12/24,30.36,31.28,29.65,29.81,5161006.00,156750800.00
2020/12/25,29.59,29.99,28.70,29.40,4488514.00,131137400.00
2020/12/28,30.27,31.20,29.43,30.78,4637584.00,140279696.00
2020/12/29,30.89,31.20,27.51,27.54,6100193.00,176317184.00
2020/12/30,28.14,32.35,28.14,31.22,9103406.00,275568608.00
2020/12/31,31.30,33.70,30.80,32.99,8669461.00,283595424.00
2021/01/04,33.83,35.48,32.62,34.20,9096395.00,312392768.00
2021/01/05,34.03,34.81,32.80,33.39,6156680.00,206488960.00
2021/01/06,33.54,33.80,30.94,31.86,7520006.00,239370208.00
2021/01/07,31.86,33.13,30.97,31.35,5447435.00,173440976.00
2021/01/08,31.39,31.77,29.15,29.33,6464250.00,193322048.00
2021/01/11,29.06,30.15,28.50,29.01,5068448.00,148332496.00
2021/01/12,29.40,29.40,28.00,28.60,4900352.00,140166144.00
2021/01/13,28.74,29.05,26.40,27.37,6102321.00,168200576.00
2021/01/14,27.27,27.99,26.79,26.90,3472370.00,95399032.00
2021/01/15,26.91,28.25,26.91,27.90,2942875.00,81260224.00
2021/01/18,27.90,28.17,26.71,27.68,3273449.00,89700904.00
2021/01/19,27.77,29.23,27.53,28.26,3841315.00,109848480.00
2021/01/20,28.60,28.90,27.80,28.42,2342503.00,66281788.00
2021/01/21,28.22,28.45,27.05,27.50,5602006.00,154835712.00
2021/01/22,27.50,28.11,27.08,27.74,2737592.00,75817072.00
2021/01/25,28.03,28.03,25.90,26.08,5232874.00,140335024.00
2021/01/26,26.00,26.37,25.18,25.21,2684667.00,68724864.00
2021/01/27,25.41,27.06,25.23,26.27,3292166.00,86477128.00
2021/01/28,25.60,27.06,25.49,26.75,2081692.00,55465884.00
2021/01/29,27.12,27.12,24.94,25.32,2289662.00,58972912.00
2021/02/01,25.05,26.90,25.05,26.75,1944312.00,51398048.00
2021/02/02,26.60,27.94,26.00,27.36,2104090.00,57740244.00
2021/02/03,28.36,28.50,27.01,28.23,3924528.00,109923752.00
2021/02/04,28.48,28.48,26.87,27.57,2605748.00,71854176.00
2021/02/05,27.57,27.97,26.30,27.15,1931830.00,52006816.00
2021/02/08,27.25,27.25,25.92,26.45,1327814.00,35150648.00
2021/02/09,26.58,26.70,25.18,25.32,2764757.00,70840200.00
2021/02/10,25.29,25.62,24.02,24.09,2914284.00,71559328.00
2021/02/18,24.17,24.89,24.05,24.25,2084100.00,50896528.00
2021/02/19,24.20,24.80,24.00,24.58,1659369.00,40534812.00
2021/02/22,24.88,25.56,24.60,24.71,2743559.00,68976976.00
2021/02/23,24.71,24.71,23.62,23.73,2041998.00,49329236.00
2021/02/24,23.80,24.54,23.75,24.40,1972590.00,47672856.00
2021/02/25,24.50,24.99,23.55,23.90,2944009.00,70591576.00
2021/02/26,23.80,23.83,22.86,23.13,2230976.00,51759680.00
2021/03/01,21.70,23.68,21.51,23.55,2506995.00,57968684.00
2021/03/02,23.54,23.90,23.04,23.12,2005011.00,46749228.00
2021/03/03,23.04,23.44,22.84,23.21,1442560.00,33388192.00
2021/03/04,23.46,23.46,22.25,22.64,1871395.00,42478916.00
2021/03/05,22.30,22.95,22.20,22.74,837863.00,18980360.00
2021/03/08,23.00,23.39,22.31,22.40,1979221.00,45331708.00
2021/03/09,22.21,22.21,20.61,20.69,3526882.00,74853560.00
2021/03/10,20.90,21.38,20.50,20.75,1538282.00,32161156.00
2021/03/11,21.01,21.01,20.19,20.55,1640207.00,33739024.00
2021/03/12,20.60,21.21,20.36,20.65,1613171.00,33399376.00
2021/03/15,20.95,20.95,20.22,20.33,1208707.00,24754680.00
2021/03/16,20.31,20.67,20.20,20.59,574839.00,11769200.00
2021/03/17,20.59,20.85,20.35,20.68,650184.00,13430050.00
2021/03/18,20.69,21.27,20.69,20.93,827177.00,17396364.00
2021/03/19,20.81,21.85,20.72,21.42,1347761.00,28973666.00
2021/03/22,21.40,22.19,21.40,22.00,998820.00,21820302.00
2021/03/23,21.79,22.38,21.70,21.92,1094622.00,24089744.00
2021/03/24,21.80,22.15,21.31,21.46,700146.00,15181584.00
2021/03/25,21.35,21.55,21.02,21.02,723773.00,15391567.00
2021/03/26,21.18,21.38,21.05,21.16,600434.00,12741235.00
2021/03/29,21.00,21.38,20.64,20.77,1171402.00,24522406.00
2021/03/30,20.68,21.24,20.50,20.88,756457.00,15769540.00
2021/03/31,20.86,22.13,20.77,21.96,1760528.00,38404292.00
2021/04/01,21.82,22.31,21.61,21.92,845798.00,18556732.00
2021/04/02,21.70,22.08,21.60,21.79,877898.00,19139732.00
2021/04/06,21.80,22.20,21.66,22.10,879321.00,19331880.00
2021/04/07,21.99,22.20,21.80,21.92,628070.00,13792802.00
2021/04/08,22.02,22.15,21.50,21.68,768556.00,16690134.00
2021/04/09,21.61,21.88,21.41,21.80,596386.00,12901532.00
2021/04/12,21.77,21.88,20.75,20.88,1065361.00,22562830.00
2021/04/13,20.89,20.96,19.50,20.00,3062283.00,61292300.00
2021/04/14,19.99,20.29,19.85,20.07,910938.00,18254982.00
2021/04/15,20.30,20.30,19.73,19.99,678688.00,13482539.00
2021/04/16,19.99,20.35,19.78,20.23,961800.00,19305334.00
