2021/02/09,51.96,62.35,51.96,58.12,6793090.00,407624992.00
2021/02/10,52.32,54.80,52.31,52.31,1450903.00,76304240.00
2021/02/18,47.08,50.49,47.08,47.94,5588819.00,268618368.00
2021/02/19,46.85,49.25,46.53,48.50,3860227.00,183840032.00
2021/02/22,48.00,48.44,47.17,47.66,3250485.00,155173472.00
2021/02/23,47.40,47.59,45.91,45.97,3270454.00,152129776.00
2021/02/24,45.68,46.38,45.50,46.00,1899142.00,87265616.00
2021/02/25,46.33,46.94,45.87,46.08,1849197.00,85545224.00
2021/02/26,45.96,47.30,45.63,46.90,2191792.00,102151496.00
2021/03/01,47.01,47.35,46.50,46.95,1769982.00,82927584.00
2021/03/02,46.83,47.77,46.55,47.69,2316833.00,109264096.00
2021/03/03,47.30,47.39,46.70,47.08,1924662.00,90449392.00
2021/03/04,46.83,47.50,46.56,46.56,1511951.00,70876096.00
2021/03/05,46.22,46.60,46.03,46.49,1092402.00,50642200.00
2021/03/08,46.54,47.65,46.52,47.59,2517445.00,119009752.00
2021/03/09,47.57,47.57,44.50,45.35,2275119.00,104559696.00
2021/03/10,45.36,45.75,44.48,44.76,1214626.00,54626640.00
2021/03/11,44.96,45.78,44.48,45.33,982928.00,44441832.00
2021/03/12,45.02,46.85,45.02,46.21,1624935.00,74784768.00
2021/03/15,45.72,46.10,45.10,45.49,1018188.00,46335976.00
2021/03/16,45.97,46.77,45.51,46.50,1686054.00,78013280.00
2021/03/17,46.20,46.80,45.71,46.57,1369543.00,63398988.00
2021/03/18,46.68,46.85,46.12,46.63,1272853.00,59175312.00
2021/03/19,46.46,48.20,46.04,47.09,2655375.00,125598040.00
2021/03/22,47.15,51.05,46.61,49.80,4822316.00,236614592.00
2021/03/23,49.02,54.67,48.26,50.65,4792292.00,240776672.00
2021/03/24,49.48,52.20,49.10,51.79,4002139.00,204732576.00
2021/03/25,51.85,53.42,48.99,49.00,3656668.00,186506384.00
2021/03/26,48.77,51.94,48.37,51.38,3476097.00,175802480.00
2021/03/29,50.80,53.60,50.35,52.90,4115022.00,214069408.00
2021/03/30,51.90,51.95,50.07,51.00,2890466.00,147049136.00
2021/03/31,50.30,52.19,49.60,50.42,2420328.00,123847280.00
2021/04/01,49.79,51.19,48.68,49.12,2273462.00,112471688.00
2021/04/02,49.03,52.36,48.73,51.70,3715556.00,189484896.00
2021/04/06,49.52,51.25,48.85,50.50,3401734.00,170317152.00
2021/04/07,50.74,55.55,50.00,55.55,3695353.00,197560592.00
2021/04/08,58.00,59.38,52.81,53.20,6598297.00,366085536.00
2021/04/09,51.36,52.70,50.84,51.18,3416271.00,176036064.00
2021/04/12,52.53,54.40,51.00,51.54,2932634.00,153011552.00
2021/04/13,50.70,54.38,49.47,53.25,4226930.00,221382768.00
2021/04/14,52.31,53.11,51.31,52.49,2846800.00,148693920.00
2021/04/15,52.00,53.91,51.10,53.37,3436696.00,182151136.00
2021/04/16,53.00,53.70,51.68,52.17,2680300.00,140512544.00
