2020/04/15,31.39,37.67,31.39,37.67,482483.00,18150016.00
2020/04/16,41.44,41.44,38.00,38.79,17403184.00,691045056.00
2020/04/17,35.50,37.95,34.91,34.91,12415543.00,443728064.00
2020/04/20,33.00,33.80,31.55,31.70,11440186.00,368304576.00
2020/04/21,31.24,32.47,31.00,31.83,7967241.00,254564912.00
2020/04/22,31.25,32.43,30.50,31.80,7896092.00,248175472.00
2020/04/23,31.46,31.47,30.70,30.71,5977565.00,185670304.00
2020/04/24,30.78,30.90,29.30,29.52,5631682.00,169069712.00
2020/04/27,29.47,29.68,28.75,28.81,4189047.00,121588672.00
2020/04/28,28.83,28.94,26.01,27.03,5363118.00,146402192.00
2020/04/29,26.75,28.10,26.60,27.37,4561059.00,125420928.00
2020/04/30,27.41,27.97,27.26,27.57,3856184.00,106570408.00
2020/05/06,27.21,28.50,27.11,28.40,4175652.00,116631152.00
2020/05/07,28.36,30.18,27.90,29.59,6932572.00,201221824.00
2020/05/08,29.20,29.55,29.01,29.14,4549318.00,133029736.00
2020/05/11,29.28,31.30,29.20,30.36,6841762.00,207643040.00
2020/05/12,30.16,31.13,29.57,30.85,6034825.00,183518816.00
2020/05/13,30.91,30.92,29.86,29.88,4814439.00,145478704.00
2020/05/14,29.66,30.22,29.33,29.68,3304102.00,98430976.00
2020/05/15,29.85,30.48,29.73,29.76,3018582.00,90524104.00
2020/05/18,29.35,29.70,28.33,28.59,3600161.00,104194424.00
2020/05/19,28.82,30.80,28.73,30.48,6304033.00,189541040.00
2020/05/20,30.47,31.45,30.05,31.09,7354141.00,227398960.00
2020/05/21,31.15,31.16,30.36,31.11,4843230.00,148846464.00
2020/05/22,31.05,31.39,29.90,31.28,5598154.00,172396464.00
2020/05/25,31.40,31.76,30.00,30.07,4761243.00,146940576.00
2020/05/26,29.80,31.40,29.61,31.40,5322055.00,162950336.00
2020/05/27,31.29,31.68,30.81,31.18,4747802.00,148428032.00
2020/05/28,31.59,31.59,29.87,30.20,4166677.00,127435416.00
2020/05/29,29.99,30.18,29.12,29.13,4106434.00,121601712.00
2020/06/01,29.20,29.94,29.20,29.76,2666297.00,78964120.00
2020/06/02,29.79,29.95,29.33,29.79,3020639.00,89512768.00
2020/06/03,29.90,31.68,29.70,30.60,5682270.00,174263648.00
2020/06/04,30.61,32.30,30.30,32.07,8587625.00,270692640.00
2020/06/05,31.66,32.50,31.28,31.57,5346076.00,169608112.00
2020/06/08,31.65,32.29,31.25,31.86,5023870.00,159864304.00
2020/06/09,31.69,31.78,30.91,31.07,3751295.00,117017032.00
2020/06/10,30.87,31.49,30.72,31.16,2348386.00,73182024.00
2020/06/11,30.97,31.60,30.66,30.70,3092473.00,96142112.00
2020/06/12,29.80,30.59,29.33,30.15,2675637.00,80352720.00
2020/06/15,30.01,30.45,29.70,29.70,2099990.00,63002700.00
2020/06/16,30.01,30.28,29.77,30.22,1850696.00,55525772.00
2020/06/17,30.22,30.22,29.82,30.05,1878046.00,56313072.00
2020/06/18,30.00,31.58,29.94,31.39,4728887.00,146469408.00
2020/06/19,31.11,31.54,30.80,30.99,2734938.00,84896768.00
2020/06/22,30.77,31.42,30.71,30.95,2550200.00,78911352.00
2020/06/23,31.00,31.00,30.09,30.17,2609370.00,79236328.00
2020/06/24,30.28,30.88,30.17,30.28,2047870.00,62503220.00
2020/06/29,30.11,30.86,29.88,30.00,1780432.00,53794048.00
2020/06/30,30.19,30.39,30.00,30.16,1536726.00,46414484.00
2020/07/01,30.30,30.80,30.15,30.67,2425358.00,73967672.00
2020/07/02,30.71,30.77,30.31,30.59,2570306.00,78476328.00
2020/07/03,30.66,30.90,30.45,30.83,2733451.00,83820352.00
2020/07/06,31.00,31.70,30.80,31.53,4529073.00,141748016.00
2020/07/07,31.70,33.30,31.22,32.37,6930354.00,222914048.00
2020/07/08,32.13,32.69,31.73,32.38,4978665.00,160378096.00
2020/07/09,32.39,33.06,32.17,33.05,5595791.00,183096320.00
2020/07/10,33.18,33.43,32.32,32.44,4940458.00,162794080.00
2020/07/13,32.07,33.32,32.07,33.22,4764568.00,156334464.00
2020/07/14,33.20,33.47,32.18,32.54,4204653.00,137604256.00
2020/07/15,32.76,32.78,31.30,31.36,3711764.00,118177264.00
2020/07/16,31.49,31.50,30.00,30.06,3383781.00,104295216.00
2020/07/17,30.26,30.47,29.70,30.02,1822454.00,54809472.00
2020/07/20,30.34,30.78,30.02,30.77,2036833.00,62007204.00
2020/07/21,30.85,31.10,30.50,30.78,1849559.00,56961360.00
2020/07/22,30.75,30.93,30.51,30.60,1980398.00,60889660.00
2020/07/23,30.50,30.50,29.30,29.81,2644492.00,78797144.00
2020/07/24,29.61,30.05,28.59,28.93,2466230.00,72347344.00
2020/07/27,28.95,29.48,28.58,29.39,1337541.00,38713204.00
2020/07/28,29.47,29.97,29.31,29.66,1325352.00,39352952.00
2020/07/29,29.61,29.88,29.34,29.85,1385950.00,41176700.00
2020/07/30,29.85,30.03,29.46,29.47,1546211.00,45976876.00
2020/07/31,29.66,29.78,29.25,29.42,1346364.00,39691996.00
2020/08/03,29.56,30.16,29.54,30.12,2043180.00,61100644.00
2020/08/04,30.12,30.19,29.83,29.92,1569102.00,47032228.00
2020/08/05,29.89,30.21,29.72,30.05,1519169.00,45537328.00
2020/08/06,30.06,30.88,30.06,30.52,2653016.00,80871800.00
2020/08/07,30.40,30.45,29.50,29.74,2077132.00,62145792.00
2020/08/10,29.87,30.22,29.67,30.05,1305849.00,39225488.00
2020/08/11,30.03,30.68,29.82,30.26,2410076.00,72946832.00
2020/08/12,29.96,30.15,29.32,29.69,1664846.00,49391672.00
2020/08/13,29.69,29.95,29.64,29.69,989863.00,29473290.00
2020/08/14,29.69,29.95,29.51,29.88,860484.00,25612852.00
2020/08/17,29.88,31.19,29.80,30.85,3782429.00,116754848.00
2020/08/18,30.80,30.80,30.35,30.50,1883895.00,57627204.00
2020/08/19,30.50,30.69,30.27,30.28,1291060.00,39386220.00
2020/08/20,30.00,30.25,29.62,29.66,1537480.00,45977300.00
2020/08/21,29.50,29.87,29.41,29.57,1368563.00,40516456.00
2020/08/24,29.65,29.72,29.42,29.66,928122.00,27464632.00
2020/08/25,29.66,29.73,29.41,29.45,1133568.00,33473908.00
2020/08/26,29.46,29.66,29.10,29.16,1631705.00,47781708.00
2020/08/27,29.15,29.30,28.89,29.09,1145500.00,33323150.00
2020/08/28,29.07,29.34,29.04,29.22,1054614.00,30789258.00
2020/08/31,29.28,29.48,29.10,29.11,1117401.00,32752596.00
2020/09/01,29.20,29.23,28.96,29.23,899294.00,26185100.00
2020/09/02,29.35,29.35,29.06,29.26,981690.00,28682328.00
2020/09/03,29.30,29.35,28.93,28.93,1074304.00,31253324.00
2020/09/04,28.63,28.80,28.25,28.71,1229104.00,35055248.00
2020/09/07,28.80,28.91,28.28,28.34,1044100.00,29866746.00
2020/09/08,28.49,28.49,27.78,28.11,1276980.00,35825476.00
2020/09/09,27.88,27.88,27.18,27.23,1507500.00,41429832.00
2020/09/10,27.38,27.50,26.66,26.70,1056420.00,28581092.00
2020/09/11,26.70,27.15,26.63,27.03,803483.00,21558534.00
2020/09/14,27.03,27.29,26.93,27.22,723830.00,19648424.00
2020/09/15,27.20,27.31,27.03,27.25,582969.00,15824619.00
2020/09/16,27.25,27.25,27.08,27.10,517400.00,14040370.00
2020/09/17,27.19,27.65,27.05,27.50,1176206.00,32124100.00
2020/09/18,27.46,27.65,27.28,27.55,744530.00,20455736.00
2020/09/21,27.73,27.73,27.34,27.38,542676.00,14889006.00
2020/09/22,27.33,27.33,26.91,27.02,622504.00,16861654.00
2020/09/23,27.10,29.72,27.00,29.40,7134430.00,208790144.00
2020/09/24,28.40,28.49,27.40,27.74,4568400.00,127119016.00
2020/09/25,27.59,27.95,27.29,27.39,1663330.00,45737708.00
2020/09/28,27.38,27.48,26.80,26.83,1265950.00,34217708.00
2020/09/29,26.83,27.06,26.80,26.80,836276.00,22525508.00
2020/09/30,26.91,26.92,26.58,26.64,746076.00,19926882.00
2020/10/09,26.83,27.22,26.83,27.13,862680.00,23368276.00
2020/10/12,27.11,27.63,27.11,27.55,1213231.00,33300502.00
2020/10/13,27.65,27.65,27.31,27.59,1086706.00,29840174.00
2020/10/14,27.50,27.72,27.42,27.53,919017.00,25355608.00
