2020/08/28,90.00,108.00,86.66,90.41,7110891.00,656958976.00
2020/08/31,81.77,82.73,73.01,73.07,5046499.00,388296480.00
2020/09/01,71.18,75.29,70.47,71.80,2717423.00,197107104.00
2020/09/02,70.05,71.80,68.40,68.40,2180265.00,151380096.00
2020/09/03,68.40,70.12,67.22,69.32,1833722.00,125654576.00
2020/09/04,68.65,68.65,66.44,67.16,1322735.00,88910560.00
2020/09/07,67.82,68.00,64.70,64.97,1219993.00,80470984.00
2020/09/08,65.00,65.10,62.85,62.94,1063127.00,67735432.00
2020/09/09,62.96,64.55,62.51,62.76,782061.00,49356012.00
2020/09/10,62.99,64.00,58.05,58.82,1079137.00,65525532.00
2020/09/11,58.05,61.15,58.05,60.93,758304.00,45458512.00
2020/09/14,61.85,62.47,61.30,61.96,657049.00,40700760.00
2020/09/15,63.01,71.50,62.98,71.00,3293595.00,223008272.00
2020/09/16,67.51,67.99,64.42,66.36,2362472.00,155852480.00
2020/09/17,66.00,71.66,64.74,67.50,2562105.00,175414576.00
2020/09/18,67.90,69.18,65.58,66.60,1293342.00,86479112.00
2020/09/21,66.69,67.80,64.90,66.50,1108905.00,73159784.00
2020/09/22,67.00,68.87,65.52,66.07,1065594.00,71861416.00
2020/09/23,66.00,66.85,65.55,66.47,695008.00,46032808.00
2020/09/24,66.47,66.47,62.97,63.27,893629.00,57353440.00
2020/09/25,63.19,63.99,61.80,62.28,517460.00,32433694.00
2020/09/28,62.44,62.77,60.11,60.46,465658.00,28380188.00
2020/09/29,61.00,61.60,60.49,61.00,345121.00,21091152.00
2020/09/30,60.75,61.23,60.53,60.53,245775.00,14948221.00
2020/10/09,61.05,62.49,61.05,62.02,419094.00,25927044.00
2020/10/12,62.51,63.73,62.08,63.69,554219.00,35002552.00
2020/10/13,63.51,63.51,62.53,62.68,472759.00,29731022.00
2020/10/14,63.18,66.51,62.70,65.90,1322478.00,86398912.00
2020/10/15,66.60,66.60,63.18,63.49,713861.00,45943592.00
2020/10/16,62.80,63.81,62.57,63.16,422780.00,26672940.00
2020/10/19,63.63,63.63,62.27,62.40,249826.00,15750374.00
2020/10/20,62.92,63.38,62.18,63.37,265117.00,16644772.00
2020/10/21,63.37,66.60,63.10,65.40,936426.00,61389044.00
2020/10/22,64.96,68.00,64.49,66.31,1015932.00,68199344.00
2020/10/23,66.05,66.87,63.64,63.94,536997.00,35066556.00
2020/10/26,63.23,64.58,62.05,62.57,475704.00,30081660.00
2020/10/27,62.45,63.40,62.35,63.27,290693.00,18281336.00
2020/10/28,62.51,63.20,60.31,62.45,813179.00,49945816.00
2020/10/29,61.06,62.50,61.01,62.18,332303.00,20598468.00
2020/10/30,62.13,63.15,59.26,59.97,480067.00,29685138.00
2020/11/02,60.05,60.96,57.54,58.03,500449.00,29346582.00
2020/11/03,58.49,61.50,58.00,60.91,405069.00,24345060.00
2020/11/04,60.99,61.78,60.60,61.69,293736.00,17992752.00
2020/11/05,62.95,63.00,60.90,61.50,333647.00,20505220.00
2020/11/06,61.05,61.50,59.66,60.35,273710.00,16531270.00
2020/11/09,60.36,61.94,60.36,61.88,311636.00,19159800.00
2020/11/10,62.08,62.40,60.85,61.30,344805.00,21163124.00
2020/11/11,61.35,61.68,60.31,60.38,215904.00,13115380.00
2020/11/12,60.89,60.89,59.66,60.17,231253.00,13870305.00
2020/11/13,60.09,60.36,59.36,60.18,276824.00,16603664.00
2020/11/16,60.18,60.59,60.00,60.21,224680.00,13518843.00
2020/11/17,60.40,60.40,59.45,59.82,265596.00,15871010.00
2020/11/18,60.00,61.50,59.52,61.21,475684.00,28917656.00
2020/11/19,61.21,62.12,60.20,61.81,455809.00,28085848.00
2020/11/20,61.92,61.99,60.42,60.78,519383.00,31598946.00
2020/11/23,60.88,61.00,59.70,59.93,349456.00,20984474.00
2020/11/24,59.78,60.38,59.65,59.94,181420.00,10868159.00
2020/11/25,60.16,60.28,58.92,59.00,298423.00,17706068.00
2020/11/26,58.50,59.35,58.50,58.55,133393.00,7847941.00
2020/11/27,58.76,58.79,58.00,58.23,130603.00,7620384.00
2020/11/30,58.23,58.90,57.88,58.27,129297.00,7547479.00
2020/12/01,58.30,58.80,58.18,58.65,149243.00,8737692.00
2020/12/02,58.80,59.11,58.55,58.98,176112.00,10346253.00
2020/12/03,59.30,59.30,58.18,58.25,199413.00,11678435.00
2020/12/04,58.28,58.46,57.60,57.75,166345.00,9620254.00
2020/12/07,57.64,57.97,57.15,57.19,172524.00,9916229.00
2020/12/08,57.20,57.43,56.84,56.84,143755.00,8212383.00
2020/12/09,56.88,57.04,55.00,55.30,255749.00,14362028.00
2020/12/10,55.20,55.32,54.30,54.69,240638.00,13156516.00
2020/12/11,54.86,54.88,52.55,53.29,299185.00,15985985.00
2020/12/14,53.45,53.78,53.00,53.36,131789.00,7031660.00
2020/12/15,53.55,54.00,52.80,53.26,102609.00,5462446.00
2020/12/16,53.30,53.33,52.18,52.43,168819.00,8857130.00
2020/12/17,53.00,53.00,50.60,52.10,202276.00,10432282.00
2020/12/18,52.11,52.40,50.86,50.95,139757.00,7181889.00
2020/12/21,50.95,51.68,50.95,51.46,118637.00,6087906.00
2020/12/22,50.96,51.48,49.80,49.82,266213.00,13456579.00
2020/12/23,49.98,50.02,48.49,48.90,303485.00,14931232.00
2020/12/24,48.88,49.18,47.72,47.98,270914.00,13086175.00
2020/12/25,47.68,48.47,47.37,47.60,196306.00,9368324.00
2020/12/28,47.71,48.01,45.03,45.36,352313.00,16237185.00
2020/12/29,45.50,47.22,45.05,46.34,241409.00,11133734.00
2020/12/30,46.01,46.84,46.00,46.59,97594.00,4531452.00
2020/12/31,46.46,47.49,46.46,47.27,138385.00,6517339.00
2021/01/04,47.34,47.60,46.66,47.46,205132.00,9659225.00
2021/01/05,47.50,47.76,46.65,46.96,187211.00,8833697.00
2021/01/06,46.89,47.28,45.37,45.55,224091.00,10309321.00
2021/01/07,45.11,45.72,42.20,42.45,388722.00,16948846.00
2021/01/08,42.45,43.49,41.63,42.80,184029.00,7860325.00
2021/01/11,43.30,43.36,40.38,40.74,285263.00,11801915.00
2021/01/12,41.08,41.98,40.30,41.34,247594.00,10268459.00
2021/01/13,41.19,41.19,39.01,39.30,295916.00,11779768.00
2021/01/14,39.58,42.62,39.30,41.96,723111.00,29775046.00
2021/01/15,41.40,43.40,41.40,43.00,462430.00,19733400.00
2021/01/18,43.02,43.48,42.05,42.17,309018.00,13149292.00
2021/01/19,42.01,42.97,42.01,42.80,201588.00,8600620.00
2021/01/20,42.42,42.97,42.31,42.80,146918.00,6266788.00
2021/01/21,42.80,43.28,42.26,42.42,269209.00,11465806.00
2021/01/22,42.25,42.35,41.15,41.43,159640.00,6634517.00
2021/01/25,41.15,41.20,39.82,40.03,239021.00,9645108.00
2021/01/26,40.00,41.33,40.00,40.43,158791.00,6477860.00
2021/01/27,40.80,40.80,39.96,40.25,204682.00,8252390.00
2021/01/28,39.97,40.75,39.46,40.01,152679.00,6164685.00
2021/01/29,39.35,39.98,39.00,39.22,240133.00,9438612.00
2021/02/01,38.60,41.42,38.60,40.92,305797.00,12152519.00
2021/02/02,40.48,41.08,39.60,39.70,206192.00,8303171.00
2021/02/03,39.51,39.76,38.50,38.50,268893.00,10427651.00
2021/02/04,38.56,38.75,37.26,37.60,161068.00,6103710.00
2021/02/05,37.59,38.36,37.09,37.54,124878.00,4712359.00
2021/02/08,37.40,37.58,36.15,36.40,195631.00,7196436.00
2021/02/09,36.40,37.39,36.40,37.39,119803.00,4416562.00
2021/02/10,37.39,38.94,37.38,37.63,217858.00,8335659.00
2021/02/18,37.66,38.91,37.66,38.60,206484.00,7979430.00
2021/02/19,38.55,39.69,38.52,39.49,201050.00,7887469.00
2021/02/22,39.92,41.20,39.92,40.27,280918.00,11379525.00
2021/02/23,40.27,40.32,39.50,39.64,159699.00,6351728.00
2021/02/24,39.60,40.57,39.60,39.68,163236.00,6549217.00
2021/02/25,39.68,39.82,38.75,38.75,201626.00,7897405.00
2021/02/26,39.39,39.98,38.58,38.83,204633.00,8005061.00
2021/03/01,38.19,40.50,38.19,39.91,507827.00,19916116.00
2021/03/02,40.50,41.30,39.40,39.63,406931.00,16393690.00
2021/03/03,39.88,40.58,39.54,40.22,334108.00,13423993.00
2021/03/04,40.23,41.02,40.00,40.42,312533.00,12662801.00
2021/03/05,40.01,41.40,40.01,41.00,223126.00,9147683.00
2021/03/08,41.16,41.49,40.20,40.20,342826.00,14011159.00
2021/03/09,40.02,40.38,39.28,39.72,374275.00,14907447.00
2021/03/10,39.76,39.78,38.24,38.25,257895.00,10038642.00
2021/03/11,38.14,38.60,38.14,38.42,201537.00,7743122.00
2021/03/12,38.48,38.95,38.19,38.66,105594.00,4062669.00
2021/03/15,38.50,38.87,38.36,38.77,84397.00,3260431.00
2021/03/16,38.50,39.78,38.50,39.35,145873.00,5735393.00
2021/03/17,39.36,39.78,39.04,39.62,145577.00,5747338.00
2021/03/18,39.70,41.08,39.66,40.34,293464.00,11846951.00
2021/03/19,39.99,41.51,39.58,40.57,263935.00,10789748.00
2021/03/22,40.72,40.99,40.37,40.72,151618.00,6163146.00
2021/03/23,41.30,41.36,39.80,40.00,178359.00,7210358.00
2021/03/24,40.00,40.62,39.63,39.63,124088.00,4963927.00
2021/03/25,39.63,39.93,39.01,39.18,137659.00,5445343.00
2021/03/26,39.08,39.35,38.51,39.15,169764.00,6605711.00
2021/03/29,39.14,39.41,38.40,38.58,146455.00,5672634.00
2021/03/30,38.65,38.65,37.68,37.97,173858.00,6630437.00
2021/03/31,37.77,38.32,37.70,38.19,141244.00,5363703.00
2021/04/01,37.90,38.23,37.76,38.00,135886.00,5159724.00
2021/04/02,38.05,38.77,37.87,38.74,220077.00,8482992.00
2021/04/06,38.79,39.44,38.70,38.79,157960.00,6159025.00
2021/04/07,38.78,39.20,38.65,39.01,108804.00,4227386.00
2021/04/08,38.48,39.62,38.43,39.21,248449.00,9748447.00
2021/04/09,39.02,39.06,38.51,38.70,154343.00,5985532.00
2021/04/12,38.87,38.87,37.80,37.81,207728.00,7912410.00
2021/04/13,37.78,37.97,37.22,37.91,118746.00,4470460.00
2021/04/14,37.80,38.37,37.55,38.35,110885.00,4227073.00
2021/04/15,38.22,38.95,38.01,38.41,124321.00,4769604.00
2021/04/16,38.23,39.34,38.23,39.14,189000.00,7362076.00
