2021/03/22,47.28,56.74,47.28,56.74,945054.00,53603860.00
2021/03/23,62.41,62.41,62.41,62.41,174389.00,10883617.00
2021/03/24,68.65,68.65,68.65,68.65,321946.00,22101592.00
2021/03/25,75.52,75.52,75.52,75.52,824748.00,62284968.00
2021/03/26,76.97,83.07,75.50,83.07,14187968.00,1135401344.00
2021/03/29,83.70,91.38,83.08,85.89,14498373.00,1286312448.00
2021/03/30,80.70,81.90,77.30,77.30,10294898.00,805496512.00
2021/03/31,73.38,76.97,70.00,70.09,9032674.00,658271104.00
2021/04/01,68.37,72.37,68.29,70.45,6061598.00,429944416.00
2021/04/02,69.40,74.88,67.15,73.00,7232418.00,509166048.00
2021/04/06,71.80,73.96,70.12,72.30,5128560.00,370829248.00
2021/04/07,71.88,79.53,70.50,77.97,8872248.00,672725376.00
2021/04/08,76.00,76.87,72.50,73.20,6587492.00,489220608.00
2021/04/09,72.28,72.72,70.12,70.18,3947843.00,279749760.00
2021/04/12,69.51,73.69,69.50,71.80,4128821.00,297213184.00
2021/04/13,71.40,73.68,70.35,72.00,3358332.00,241998272.00
2021/04/14,71.00,72.14,68.40,68.49,4168149.00,289279328.00
2021/04/15,68.50,68.90,64.15,64.74,4505829.00,295859552.00
2021/04/16,64.89,65.80,63.91,65.00,2497600.00,162196048.00
