2020/09/11,5.90,7.08,5.90,7.08,146297.00,1034257.00
2020/09/14,7.79,7.79,7.79,7.79,45907.00,357616.00
2020/09/15,8.57,8.57,8.57,8.57,27128.00,232487.00
2020/09/16,9.43,9.43,9.43,9.43,40715.00,383942.00
2020/09/17,10.37,10.37,10.37,10.37,107299.00,1112691.00
2020/09/18,11.41,11.41,11.41,11.41,62357.00,711493.00
2020/09/21,12.55,12.55,12.55,12.55,65835.00,826229.00
2020/09/22,13.81,13.81,13.81,13.81,88112.00,1216827.00
2020/09/23,15.19,15.19,15.19,15.19,183031.00,2780241.00
2020/09/24,16.71,16.71,16.71,16.71,172238.00,2878097.00
2020/09/25,18.38,18.38,18.38,18.38,129194.00,2374586.00
2020/09/28,20.22,20.22,20.22,20.22,212322.00,4293151.00
2020/09/29,22.24,22.24,22.24,22.24,257750.00,5732360.00
2020/09/30,24.46,24.46,24.46,24.46,479051.00,11717587.00
2020/10/09,26.91,26.91,26.91,26.91,1148943.00,30918056.00
2020/10/12,29.60,29.60,29.60,29.60,336670.00,9965432.00
2020/10/13,32.56,32.56,32.56,32.56,166930.00,5435241.00
2020/10/14,35.82,35.82,35.82,35.82,114086.00,4086561.00
2020/10/15,39.40,39.40,39.40,39.40,175632.00,6919901.00
2020/10/16,43.34,43.34,43.34,43.34,655344.00,28402608.00
2020/10/19,47.67,47.67,47.67,47.67,3118500.00,148658896.00
2020/10/20,52.44,52.44,52.44,52.44,7691502.00,403342368.00
2020/10/21,55.00,57.68,54.68,57.68,26286300.00,1492570752.00
2020/10/22,53.87,54.99,51.91,54.98,14688246.00,776299648.00
2020/10/23,54.30,57.48,52.00,55.38,12020451.00,660341888.00
2020/10/26,54.00,60.50,53.00,59.00,10793736.00,624315840.00
2020/10/27,58.11,58.50,54.03,54.57,8881024.00,497974432.00
2020/10/28,55.37,55.55,52.11,55.10,5379543.00,291124288.00
2020/10/29,53.10,58.50,53.09,55.65,6765642.00,380941920.00
2020/10/30,55.89,57.28,53.00,53.00,5899072.00,326641056.00
2020/11/02,52.75,55.40,47.70,47.70,9493724.00,468265632.00
2020/11/03,47.59,52.47,46.53,52.47,7156606.00,362069216.00
2020/11/04,53.58,55.40,52.63,53.70,7905653.00,426134560.00
2020/11/05,54.90,59.07,52.35,57.90,10935313.00,608405376.00
2020/11/06,57.73,63.63,57.00,63.00,9682971.00,586828992.00
2020/11/09,64.50,69.30,64.30,69.30,3637879.00,244930688.00
2020/11/10,73.00,75.50,65.20,70.80,11405453.00,812363520.00
2020/11/11,68.68,70.60,65.65,66.34,6581752.00,444185824.00
2020/11/12,67.00,67.95,63.00,65.00,5014936.00,326721376.00
2020/11/13,64.28,71.50,63.30,71.10,9862332.00,684769856.00
2020/11/16,68.39,73.00,67.36,71.21,8788701.00,620052032.00
2020/11/17,70.56,75.48,65.95,75.38,9360354.00,652706304.00
2020/11/18,73.96,82.30,72.30,76.33,9185724.00,704925248.00
2020/11/19,73.00,80.00,72.00,72.09,8704501.00,654084480.00
2020/11/20,71.16,73.88,69.90,72.35,5914159.00,426802400.00
2020/11/23,70.25,73.99,69.42,71.19,5478587.00,392592896.00
2020/11/24,70.98,74.65,70.62,71.98,5547280.00,402795488.00
2020/11/25,70.90,75.36,70.10,73.74,7303532.00,532700576.00
2020/11/26,72.50,79.00,71.54,75.70,7619774.00,579699712.00
2020/11/27,75.10,83.27,73.81,83.27,10089539.00,798562560.00
2020/11/30,81.00,86.88,79.02,80.94,8964758.00,742041984.00
2020/12/01,79.50,81.96,79.03,80.33,5101665.00,409425536.00
2020/12/02,79.51,88.18,79.51,86.50,7200209.00,601747648.00
2020/12/03,85.96,95.15,84.88,95.15,8464469.00,776187712.00
2020/12/04,94.85,98.50,92.78,92.78,8050403.00,762603072.00
2020/12/07,95.86,96.86,90.12,90.80,6758303.00,627056448.00
2020/12/08,91.00,99.88,88.21,99.00,9274936.00,878820160.00
2020/12/09,96.66,104.10,96.20,99.63,8084879.00,806036800.00
2020/12/10,97.98,109.59,97.14,109.59,9604329.00,1014404864.00
2020/12/11,111.00,120.55,107.00,120.55,11085537.00,1259628288.00
2020/12/14,120.33,132.61,117.73,132.61,9393669.00,1192360064.00
2020/12/15,134.00,145.00,121.00,124.63,16129893.00,2120034048.00
2020/12/16,123.18,129.80,115.58,127.00,11329849.00,1378824960.00
2020/12/17,124.00,139.70,122.30,135.61,13619359.00,1799369856.00
2020/12/18,132.50,140.96,127.76,133.00,12607558.00,1695431040.00
2020/12/21,127.00,136.66,125.20,129.50,10007653.00,1306863104.00
2020/12/22,129.50,131.34,116.55,118.00,12824759.00,1553575424.00
2020/12/23,114.95,122.62,110.25,120.05,12220509.00,1421560576.00
2020/12/24,116.85,118.80,109.60,110.35,9177720.00,1043816064.00
2020/12/25,108.80,108.88,102.92,104.40,8850287.00,931584832.00
2020/12/28,103.73,109.40,102.80,105.37,8309628.00,885492800.00
2020/12/29,104.30,115.91,104.00,115.91,10588178.00,1191588352.00
2020/12/30,117.88,126.75,111.00,122.88,15155097.00,1799426304.00
