2020/08/19,47.00,57.35,44.48,50.21,15426535.00,763215744.00
2020/08/20,42.84,42.84,37.22,37.67,11890113.00,469124480.00
2020/08/21,37.00,38.99,35.83,35.96,6658812.00,246265504.00
2020/08/24,35.97,35.97,33.01,33.40,5521907.00,186535680.00
2020/08/25,33.79,34.95,33.33,33.90,4532452.00,154664864.00
2020/08/26,33.44,33.98,32.57,32.89,4037981.00,134028040.00
2020/08/27,33.01,33.60,31.96,33.05,2771759.00,90544216.00
2020/08/28,32.78,32.78,31.78,32.09,2442235.00,78676600.00
2020/08/31,32.33,32.84,31.88,32.05,1825777.00,58930272.00
2020/09/01,32.05,32.60,32.00,32.34,1121404.00,36135536.00
2020/09/02,32.35,32.53,32.15,32.23,1237877.00,39962600.00
2020/09/03,32.20,32.48,31.97,32.24,1350168.00,43546952.00
2020/09/04,32.16,32.77,31.70,32.51,1521646.00,49149896.00
2020/09/07,32.45,32.60,30.60,31.20,1731265.00,55407636.00
2020/09/08,31.30,31.50,30.00,30.30,1530766.00,46711816.00
2020/09/09,30.00,30.00,29.18,29.36,1302003.00,38573768.00
2020/09/10,29.63,30.19,27.91,28.13,1509434.00,43782308.00
2020/09/11,27.92,28.95,27.62,28.78,1053679.00,29926360.00
2020/09/14,29.03,29.69,28.79,29.01,900060.00,26283180.00
2020/09/15,29.01,30.30,28.86,29.70,1394350.00,41529932.00
2020/09/16,29.62,30.50,29.60,30.36,1068515.00,32040118.00
2020/09/17,30.54,34.37,30.22,33.00,4094708.00,132104280.00
2020/09/18,33.00,33.25,31.66,31.97,2317692.00,74665568.00
2020/09/21,31.99,32.12,31.31,31.32,1018666.00,32152980.00
2020/09/22,30.61,31.45,30.30,30.56,936538.00,28924428.00
2020/09/23,30.57,31.12,30.57,30.88,760379.00,23477732.00
2020/09/24,30.72,30.72,29.57,29.59,1339071.00,40022456.00
2020/09/25,29.67,29.98,28.85,29.20,604779.00,17785646.00
2020/09/28,29.10,29.98,28.86,29.09,615510.00,18051896.00
2020/09/29,29.39,29.56,29.00,29.20,501330.00,14710802.00
2020/09/30,29.40,29.50,28.60,28.65,526838.00,15289576.00
2020/10/09,29.24,29.65,28.82,29.51,568334.00,16711097.00
2020/10/12,29.60,30.80,29.60,30.71,974923.00,29625192.00
2020/10/13,30.80,30.84,30.28,30.37,700229.00,21314800.00
2020/10/14,30.14,30.48,29.58,30.02,598735.00,17955764.00
