2017/01/19,25.52,25.52,25.52,25.52,58100.00,1482712.00
2017/01/20,28.07,28.07,28.07,28.07,21741.00,610270.00
2017/01/23,30.88,30.88,30.88,30.88,26833.00,828603.00
2017/01/24,33.97,33.97,32.51,33.97,10921687.00,365562560.00
2017/01/25,33.39,35.80,32.40,34.52,25576452.00,868752384.00
2017/01/26,34.12,34.50,33.07,33.87,15616844.00,528840544.00
2017/02/03,33.85,33.85,32.15,32.47,10648610.00,349321536.00
2017/02/06,33.10,35.28,32.81,34.78,16755305.00,569217536.00
2017/02/07,34.25,34.60,33.45,34.12,12017020.00,408762208.00
2017/02/08,33.90,35.97,33.52,35.45,16958810.00,595160448.00
2017/02/09,35.00,35.40,34.72,35.15,12108737.00,424434336.00
2017/02/10,35.14,35.47,33.95,34.04,10471445.00,361597632.00
2017/02/13,33.98,35.87,33.55,35.28,13384341.00,467757792.00
2017/02/14,35.12,36.88,35.12,35.87,15608747.00,563663360.00
2017/02/15,35.37,39.46,35.37,38.34,22661528.00,863326464.00
2017/02/16,37.55,37.97,36.61,37.76,16825930.00,627788992.00
2017/02/17,37.49,38.87,36.98,37.02,13080544.00,494250048.00
2017/02/20,36.40,36.80,34.67,35.69,9507927.00,338008608.00
2017/02/21,35.46,36.45,35.33,36.23,7219719.00,259737776.00
2017/02/22,36.27,36.35,35.25,35.78,6404647.00,229003968.00
2017/02/23,35.80,37.63,35.66,37.08,12198338.00,449766240.00
2017/02/24,37.01,37.90,36.60,37.66,10608024.00,396330048.00
2017/02/27,37.31,38.20,36.85,37.40,9338180.00,350170400.00
2017/02/28,37.14,38.93,37.01,38.78,11383061.00,432331264.00
2017/03/01,38.50,38.86,37.73,38.08,7755509.00,296402784.00
2017/03/02,38.10,39.20,37.87,38.38,10803792.00,416958912.00
2017/03/03,38.00,38.09,37.33,37.82,6522893.00,245819616.00
2017/03/06,37.83,39.40,37.71,39.04,9325321.00,361091936.00
2017/03/07,38.85,39.49,38.55,39.14,7854600.00,306643840.00
2017/03/08,39.14,40.17,38.81,40.06,9708613.00,382570848.00
2017/03/09,39.86,39.92,38.04,38.47,8587257.00,333289760.00
2017/03/10,38.54,38.84,37.91,38.12,5281347.00,202618976.00
2017/03/13,38.18,38.75,37.38,38.64,5284341.00,202075488.00
2017/03/14,38.41,39.39,38.40,38.76,6308264.00,245449056.00
2017/03/15,38.50,38.55,37.89,38.28,5016597.00,191615712.00
2017/03/16,38.37,39.78,38.37,39.36,8392447.00,329039712.00
2017/03/17,39.33,39.69,38.08,38.15,8353226.00,325478848.00
2017/03/20,38.00,38.82,37.90,38.80,5492972.00,210784032.00
