2020/01/20,72.00,73.50,65.00,72.95,31413026.00,2177597440.00
2020/01/21,70.00,73.90,66.75,68.27,17397144.00,1214816128.00
2020/01/22,66.51,67.19,62.33,66.40,12567560.00,813983552.00
2020/01/23,64.50,68.47,62.58,63.20,9454173.00,617582464.00
2020/02/03,52.77,54.04,45.98,46.06,10328274.00,518283872.00
2020/02/04,48.26,55.27,48.20,55.27,10328525.00,553371968.00
2020/02/05,61.02,65.45,60.00,61.47,13534684.00,846494592.00
2020/02/06,63.00,73.76,62.10,73.76,15684167.00,1054791040.00
2020/02/07,82.50,88.51,81.15,88.51,16376294.00,1407141888.00
2020/02/10,99.00,102.50,89.11,96.55,15503064.00,1489367424.00
2020/02/11,101.00,102.90,91.02,94.78,10771827.00,1031954752.00
2020/02/12,91.11,113.74,91.11,113.74,12571413.00,1284556928.00
2020/02/13,118.00,126.00,106.68,114.16,12434938.00,1438183168.00
2020/02/14,113.00,123.45,107.80,114.99,11144410.00,1289220480.00
2020/02/17,116.23,117.50,109.11,113.15,7648410.00,867633664.00
2020/02/18,110.68,117.68,106.90,115.00,8826099.00,996254976.00
2020/02/19,112.60,114.50,103.50,103.90,9158203.00,993472000.00
2020/02/20,104.64,104.98,95.01,97.20,9426873.00,928965504.00
2020/02/21,94.00,103.60,94.00,95.29,8780615.00,871590272.00
2020/02/24,91.05,93.05,86.88,91.90,8659874.00,779504512.00
2020/02/25,90.32,100.92,90.30,99.90,9000185.00,860377920.00
2020/02/26,96.50,97.78,86.06,88.88,7759172.00,708611200.00
2020/02/27,87.97,91.91,81.18,88.50,6927837.00,602918336.00
2020/02/28,83.65,87.49,75.61,77.00,7637982.00,627265216.00
2020/03/02,79.50,81.41,74.74,79.61,6823236.00,535392000.00
2020/03/03,81.80,95.53,80.55,95.53,13648430.00,1241047680.00
2020/03/04,90.99,92.86,81.00,86.30,10862589.00,952350144.00
2020/03/05,90.00,90.85,82.38,83.50,7184132.00,615996416.00
2020/03/06,80.50,82.99,79.01,81.08,5108370.00,411979168.00
2020/03/09,77.00,85.97,77.00,78.53,6695571.00,546977408.00
2020/03/10,78.30,85.15,78.30,84.51,7339112.00,603947968.00
2020/03/11,84.00,84.00,77.82,78.30,6395212.00,515479072.00
2020/03/12,76.01,79.40,75.00,77.78,3630112.00,279506624.00
2020/03/13,73.00,82.25,73.00,79.80,5800936.00,456258240.00
2020/03/16,79.91,85.10,74.01,75.20,5488799.00,438309952.00
2020/03/17,77.99,79.00,74.12,78.35,4823551.00,371913472.00
2020/03/18,79.95,84.68,79.00,80.27,6859038.00,560185664.00
2020/03/19,80.78,84.07,80.30,83.60,5584024.00,461520064.00
2020/03/20,84.00,84.50,78.38,79.53,5246647.00,424339296.00
2020/03/23,75.01,76.36,67.02,69.14,6117730.00,435987744.00
2020/03/24,71.57,71.83,63.62,70.20,4948955.00,337837408.00
2020/03/25,72.37,72.90,68.00,69.58,4263060.00,300583008.00
2020/03/26,67.98,69.58,65.66,66.93,3273689.00,220555216.00
2020/03/27,68.12,68.24,63.89,63.95,3014225.00,197969920.00
2020/03/30,61.10,61.79,56.69,59.79,3686807.00,219275472.00
2020/03/31,60.99,62.49,56.90,58.15,3236849.00,193103568.00
2020/04/01,57.75,61.51,57.50,59.77,3526095.00,211305296.00
2020/04/02,59.30,65.00,59.20,64.43,4395924.00,272793152.00
2020/04/03,63.30,64.18,60.50,60.99,3349264.00,207391808.00
2020/04/07,62.83,63.85,62.20,62.60,2985783.00,188620080.00
2020/04/08,62.00,64.28,61.60,62.47,2222044.00,139779984.00
2020/04/09,63.00,63.50,61.52,63.14,2260158.00,141636992.00
2020/04/10,63.13,65.55,59.24,63.55,4749851.00,295254976.00
2020/04/13,62.50,62.98,60.50,60.86,1725707.00,106145088.00
2020/04/14,61.20,64.69,61.00,63.07,2439594.00,154513472.00
2020/04/15,63.48,65.22,62.69,63.16,2793025.00,179035424.00
2020/04/16,62.32,64.15,61.68,63.22,1954232.00,123090368.00
2020/04/17,63.55,67.58,63.55,65.51,3836430.00,253152880.00
2020/04/20,65.60,67.08,64.13,66.33,2463776.00,162231888.00
2020/04/21,66.13,69.92,64.92,69.50,4165146.00,284467136.00
2020/04/22,68.00,70.10,67.50,69.49,2864252.00,197588944.00
2020/04/23,69.60,70.95,68.51,69.10,2298405.00,159664960.00
2020/04/24,68.48,69.19,65.91,67.90,2414868.00,162318976.00
2020/04/27,67.66,68.48,65.90,66.00,1495803.00,99553768.00
2020/04/28,63.13,63.60,53.54,61.04,5020282.00,294776256.00
2020/04/29,59.01,60.56,55.52,55.81,2603504.00,150725440.00
2020/04/30,57.01,61.20,56.50,60.10,3021765.00,179425328.00
2020/05/06,58.18,72.12,58.12,72.12,6196843.00,417479872.00
2020/05/07,74.72,74.72,69.77,71.13,4977981.00,358760960.00
2020/05/08,71.50,79.48,71.14,72.93,6154726.00,461213184.00
2020/05/11,74.77,76.90,71.80,72.91,3744749.00,278313504.00
2020/05/12,72.04,74.99,68.01,74.99,4450773.00,319842816.00
2020/05/13,73.00,74.90,72.22,73.63,2657043.00,196085344.00
2020/05/14,72.85,74.23,71.00,71.04,2922315.00,211916192.00
2020/05/15,72.08,74.65,70.13,73.30,3492456.00,254121456.00
2020/05/18,74.00,74.83,69.40,69.55,3270749.00,234608432.00
2020/05/19,71.60,72.77,70.00,72.13,3120483.00,223287264.00
2020/05/20,71.52,78.88,71.20,74.79,5462957.00,414439200.00
2020/05/21,75.28,76.80,69.49,69.94,3970405.00,287093408.00
2020/05/22,68.50,71.76,65.13,66.95,3174275.00,217059584.00
2020/05/25,66.71,67.50,62.68,63.71,2537036.00,163544944.00
2020/05/26,64.39,66.88,64.19,66.61,2377824.00,156154624.00
2020/05/27,67.25,68.16,64.15,65.42,2015947.00,132890288.00
2020/05/28,64.77,66.50,62.57,64.37,1821713.00,117239600.00
2020/05/29,64.00,66.48,63.63,64.03,1698829.00,110761696.00
2020/06/01,67.05,76.50,67.01,74.95,6831892.00,500340928.00
2020/06/02,72.90,74.30,71.27,73.12,4553001.00,330952032.00
2020/06/03,74.20,77.00,72.81,72.85,4257085.00,317888192.00
2020/06/04,72.26,75.90,71.73,75.29,4430353.00,327110656.00
2020/06/05,76.23,77.00,73.25,74.78,3200472.00,239015488.00
2020/06/08,77.71,79.00,73.30,73.62,3855975.00,293131360.00
2020/06/09,72.88,74.24,71.80,73.00,2246585.00,163281168.00
2020/06/10,73.00,73.11,70.07,70.99,2193833.00,155776736.00
2020/06/11,71.10,72.91,70.50,70.53,2472642.00,177316944.00
2020/06/12,68.44,69.99,68.10,68.80,2179545.00,150461280.00
2020/06/15,69.00,72.20,68.32,69.45,2336453.00,164539216.00
2020/06/16,71.60,73.55,70.70,72.29,2905730.00,209242960.00
2020/06/17,73.39,76.49,71.01,74.79,4044847.00,298670016.00
2020/06/18,73.42,74.50,72.33,73.00,2429743.00,177737696.00
2020/06/19,73.01,74.38,72.68,73.10,2356056.00,173604288.00
2020/06/22,74.79,75.00,71.88,72.05,3819930.00,279384576.00
2020/06/23,71.70,71.75,68.73,68.97,4367878.00,303200448.00
