2020/12/22,27.32,27.32,24.00,27.32,20772664.00,556614720.00
2020/12/23,24.59,25.78,24.59,24.59,10601817.00,263451200.00
2020/12/24,22.49,23.36,22.13,22.50,15750360.00,356742848.00
2020/12/25,22.29,23.95,21.87,22.67,11101968.00,256040112.00
2020/12/28,22.10,22.10,20.50,20.56,12974185.00,272678944.00
2020/12/29,20.22,20.22,19.52,19.66,9302108.00,184144368.00
2020/12/30,19.43,20.49,19.43,19.96,8409565.00,166984208.00
2020/12/31,19.82,19.99,19.52,19.66,5999774.00,118612032.00
2021/01/04,19.72,19.84,19.46,19.67,5531193.00,108893896.00
2021/01/05,19.60,19.89,19.50,19.70,5276736.00,103823184.00
2021/01/06,19.84,20.89,19.69,20.35,9468612.00,193386880.00
2021/01/07,20.00,20.00,19.03,19.05,8166151.00,157869472.00
2021/01/08,18.88,19.30,18.51,18.92,4877387.00,91959360.00
2021/01/11,18.71,18.87,17.90,17.96,5773862.00,105802312.00
2021/01/12,17.83,18.59,17.79,18.14,4284675.00,78292584.00
2021/01/13,18.17,18.25,17.47,17.61,4453497.00,78624656.00
2021/01/14,17.60,17.95,17.37,17.70,3993771.00,70696096.00
2021/01/15,17.56,19.47,17.56,19.47,7011953.00,132892424.00
2021/01/18,20.01,21.42,19.56,19.63,13361837.00,270434112.00
2021/01/19,20.23,20.29,18.98,19.24,8294108.00,162705872.00
2021/01/20,18.96,19.15,18.50,18.67,6371700.00,119255944.00
2021/01/21,18.63,18.85,18.51,18.69,3964823.00,74046248.00
2021/01/22,18.69,18.69,18.12,18.20,3799299.00,69501816.00
2021/01/25,18.14,18.87,17.87,18.80,4675817.00,85976984.00
2021/01/26,19.05,19.94,18.81,19.17,8567346.00,165402496.00
2021/01/27,18.80,19.84,18.42,19.45,6710367.00,129136160.00
2021/01/28,18.90,19.26,18.53,18.60,4608057.00,86915584.00
2021/01/29,18.67,18.77,18.03,18.18,3564501.00,65039508.00
2021/02/01,18.23,19.27,18.07,19.18,5190122.00,97494856.00
2021/02/02,19.50,19.50,18.57,18.66,4399682.00,83197080.00
2021/02/03,18.40,18.99,18.40,18.84,3494160.00,65367800.00
2021/02/04,18.70,18.70,18.02,18.11,3426524.00,62573320.00
2021/02/05,18.13,18.39,18.06,18.16,2239187.00,40708692.00
2021/02/08,18.26,18.30,17.51,17.57,2648480.00,47232484.00
2021/02/09,17.58,17.85,17.37,17.73,2022739.00,35765880.00
2021/02/10,17.74,17.99,17.64,17.71,1894478.00,33644416.00
2021/02/18,17.99,18.18,17.81,18.13,2343077.00,42330512.00
2021/02/19,18.13,18.60,18.00,18.51,3116764.00,57436664.00
2021/02/22,18.54,19.45,18.48,18.88,5009205.00,94840064.00
2021/02/23,18.85,19.43,18.72,19.02,5307441.00,101673912.00
2021/02/24,19.02,19.03,18.37,18.55,4126575.00,77122296.00
2021/02/25,18.57,18.70,18.23,18.26,2641395.00,48543896.00
2021/02/26,18.08,18.47,17.92,18.31,2429325.00,44378392.00
2021/03/01,18.34,18.97,18.29,18.80,3375019.00,63185100.00
2021/03/02,18.77,18.87,18.36,18.46,2809624.00,52010088.00
2021/03/03,18.52,19.10,18.45,19.00,4807628.00,90763664.00
2021/03/04,18.85,19.00,18.69,18.87,3068506.00,57704648.00
2021/03/05,18.75,19.24,18.71,19.19,4126906.00,78610208.00
2021/03/08,19.21,19.29,18.71,18.71,3826504.00,72528992.00
2021/03/09,18.60,18.71,17.80,18.04,3065291.00,55804440.00
2021/03/10,18.10,18.28,17.90,17.91,1681473.00,30277436.00
2021/03/11,17.92,18.27,17.92,18.16,1602228.00,29034850.00
2021/03/12,18.20,18.33,18.00,18.21,1549353.00,28126836.00
2021/03/15,18.27,18.27,17.93,18.07,1593615.00,28795204.00
2021/03/16,18.07,18.15,17.96,18.15,1290045.00,23331952.00
2021/03/17,18.20,18.43,18.09,18.35,1807657.00,32993484.00
2021/03/18,18.35,19.00,18.23,18.69,3871530.00,72196776.00
2021/03/19,18.47,18.97,18.30,18.93,4578219.00,85819688.00
2021/03/22,19.00,19.49,18.73,19.28,6391673.00,122873352.00
2021/03/23,19.12,19.25,18.61,18.77,4050941.00,76354504.00
2021/03/24,18.60,19.88,18.53,19.46,7199222.00,139404336.00
2021/03/25,19.00,19.39,18.91,19.20,4367740.00,83671984.00
2021/03/26,19.09,21.12,19.08,20.15,16661013.00,341931904.00
2021/03/29,19.90,21.08,19.82,20.65,15284848.00,311728640.00
2021/03/30,20.02,20.30,19.72,19.72,9588722.00,191110784.00
2021/03/31,19.61,20.08,19.51,19.68,5146525.00,102055400.00
2021/04/01,19.59,19.78,19.04,19.35,5392761.00,104086344.00
2021/04/02,19.50,20.29,19.23,19.73,6155942.00,121383256.00
2021/04/06,19.65,20.36,19.55,20.15,6961193.00,139604736.00
2021/04/07,20.09,20.95,19.90,20.71,8828355.00,180543504.00
2021/04/08,20.66,20.89,19.81,19.85,8298434.00,168609200.00
2021/04/09,19.62,20.32,19.60,20.08,5200562.00,103971464.00
2021/04/12,20.10,20.20,19.26,19.56,5118451.00,100030544.00
2021/04/13,19.50,19.55,18.69,18.75,4948162.00,93880272.00
2021/04/14,18.69,19.34,18.67,19.11,3445553.00,65634608.00
2021/04/15,19.06,19.21,18.84,19.16,2873010.00,54671072.00
2021/04/16,19.14,19.27,19.02,19.20,2929000.00,56151656.00
