2020/07/01,31.16,34.00,31.00,32.45,27496548.00,877906944.00
2020/07/02,31.67,32.32,30.70,30.94,18319788.00,571931392.00
2020/07/03,30.50,30.60,29.01,29.38,13844683.00,411199936.00
2020/07/06,29.08,30.81,29.03,30.20,11617912.00,348575104.00
2020/07/07,30.24,31.24,29.56,30.24,14235870.00,431853632.00
2020/07/08,30.00,30.00,29.46,29.83,8354811.00,248608064.00
2020/07/09,29.95,30.84,29.73,30.61,11172081.00,338860768.00
2020/07/10,30.62,31.01,30.11,30.21,7898658.00,241074016.00
2020/07/13,30.11,30.94,29.78,30.78,9026879.00,275170464.00
2020/07/14,30.64,30.89,29.80,30.30,6859851.00,208066352.00
2020/07/15,30.45,30.59,28.55,28.70,6091862.00,179797712.00
2020/07/16,28.55,28.79,26.40,26.50,5255562.00,144462528.00
2020/07/17,26.55,26.94,25.80,26.30,2540527.00,67016300.00
2020/07/20,26.63,26.83,25.99,26.66,2262910.00,59909668.00
2020/07/21,26.82,27.15,26.57,26.80,1844539.00,49450164.00
2020/07/22,26.72,26.80,26.45,26.55,1951234.00,51943196.00
2020/07/23,26.55,26.61,25.64,26.28,2518109.00,65691284.00
2020/07/24,26.24,26.41,24.85,24.94,2617528.00,66954840.00
2020/07/27,25.15,25.27,24.15,24.36,1548961.00,37997576.00
2020/07/28,24.50,24.78,24.40,24.50,936213.00,22974732.00
2020/07/29,24.42,25.26,24.42,25.20,1425355.00,35567344.00
2020/07/30,25.24,25.24,24.91,24.96,1558627.00,38967132.00
2020/07/31,24.85,25.16,24.50,24.98,1383480.00,34563340.00
2020/08/03,25.18,25.92,25.07,25.79,2183566.00,55924424.00
2020/08/04,25.70,26.29,25.68,25.85,2133581.00,55282284.00
2020/08/05,25.86,26.02,25.00,25.54,1650335.00,42000160.00
2020/08/06,25.42,25.70,24.98,25.19,1862669.00,47068880.00
2020/08/07,25.10,25.27,24.37,24.62,1443747.00,35729528.00
2020/08/10,24.62,25.10,24.62,25.07,1239661.00,30956246.00
2020/08/11,25.10,25.17,24.38,24.43,1132949.00,28056978.00
2020/08/12,24.77,26.08,24.48,26.07,3774324.00,95720176.00
2020/08/13,25.95,25.98,25.38,25.47,2306006.00,59268472.00
2020/08/14,25.47,25.75,25.12,25.70,1573332.00,40115400.00
2020/08/17,25.94,25.94,25.47,25.53,1920715.00,49195732.00
2020/08/18,25.55,25.58,25.29,25.44,1305245.00,33159636.00
2020/08/19,25.40,25.42,24.71,24.80,1419927.00,35648364.00
2020/08/20,24.96,25.17,24.64,24.77,926039.00,22992340.00
2020/08/21,24.96,25.14,24.71,24.79,747066.00,18614270.00
2020/08/24,24.78,25.09,24.49,24.96,1103865.00,27315186.00
2020/08/25,24.98,25.22,24.92,24.96,1026237.00,25723168.00
2020/08/26,24.99,25.34,24.62,24.70,1211571.00,30278700.00
2020/08/27,24.68,24.91,24.07,24.70,1314841.00,32204452.00
2020/08/28,24.69,24.79,24.38,24.54,834504.00,20473208.00
2020/08/31,24.70,24.86,24.56,24.69,882861.00,21845052.00
2020/09/01,24.68,24.85,24.63,24.85,665679.00,16494171.00
