2021/01/22,222.00,236.00,214.00,218.00,14660603.00,3300448000.00
2021/01/25,227.99,231.98,191.20,205.49,9380118.00,1997968640.00
2021/01/26,203.00,214.77,185.50,204.80,4958932.00,992516928.00
2021/01/27,203.50,206.36,193.45,195.00,2469633.00,490854656.00
2021/01/28,190.00,195.00,173.00,179.00,3066112.00,561352192.00
2021/01/29,184.00,187.90,162.58,169.50,3575132.00,612092096.00
2021/02/01,169.99,179.80,167.00,174.30,2590160.00,451660128.00
2021/02/02,179.00,182.05,170.00,170.00,1731219.00,307126176.00
2021/02/03,169.67,176.00,163.00,166.00,1704292.00,287676576.00
2021/02/04,162.01,164.43,148.12,150.29,2703840.00,415594304.00
2021/02/05,150.96,159.78,147.41,150.54,1916917.00,294480352.00
2021/02/08,147.50,155.49,140.00,153.58,1303813.00,194338624.00
2021/02/09,154.00,161.50,153.13,159.97,1250342.00,198663440.00
2021/02/10,160.12,165.00,154.03,160.00,921164.00,147057376.00
2021/02/18,162.00,162.50,145.12,145.12,1206956.00,182532384.00
2021/02/19,144.08,146.80,137.11,141.88,974208.00,136954352.00
2021/02/22,141.00,148.55,140.61,141.77,839781.00,121616528.00
2021/02/23,142.11,154.66,138.00,152.28,1297448.00,193324288.00
2021/02/24,152.00,152.76,144.00,150.00,750592.00,111247520.00
2021/02/25,150.00,154.32,141.63,143.74,722885.00,106652816.00
2021/02/26,141.82,153.00,138.04,149.91,892747.00,129869416.00
2021/03/01,151.00,157.86,149.58,150.00,1164739.00,178180784.00
2021/03/02,148.11,155.00,145.00,153.90,878317.00,132635800.00
2021/03/03,155.26,168.00,151.50,162.00,1595524.00,255845888.00
2021/03/04,161.78,163.69,147.01,148.61,1354666.00,208288480.00
2021/03/05,140.03,149.00,140.03,147.00,583939.00,85302816.00
2021/03/08,147.52,147.98,138.21,140.00,841428.00,119601896.00
2021/03/09,140.02,142.80,136.00,136.01,683403.00,95366296.00
2021/03/10,137.00,141.75,136.81,137.80,560408.00,77738216.00
2021/03/11,138.00,141.80,134.61,140.78,829315.00,115025984.00
2021/03/12,141.00,144.60,138.20,141.78,826871.00,117197840.00
2021/03/15,141.78,142.86,124.17,128.80,1137325.00,150664192.00
2021/03/16,128.48,129.78,117.00,117.80,1558535.00,189041840.00
2021/03/17,117.80,117.80,112.22,115.47,1150229.00,131353024.00
2021/03/18,116.00,116.00,111.61,112.60,774900.00,88108320.00
2021/03/19,111.00,113.98,110.55,113.36,724637.00,81487224.00
2021/03/22,113.13,115.98,112.30,115.80,688364.00,78955152.00
2021/03/23,116.09,117.49,110.57,112.00,685184.00,77426024.00
2021/03/24,109.21,112.50,109.00,110.49,346135.00,38224572.00
2021/03/25,109.52,109.55,104.07,107.61,972427.00,103783008.00
2021/03/26,108.01,111.83,107.64,110.86,567849.00,62621448.00
2021/03/29,112.60,115.40,111.01,112.69,819985.00,93084392.00
2021/03/30,113.07,122.47,109.44,119.10,1293056.00,152063056.00
2021/03/31,118.00,118.91,115.11,116.56,460113.00,53706244.00
2021/04/01,117.01,119.00,113.33,118.21,688006.00,79982128.00
2021/04/02,118.16,120.29,117.21,118.82,569688.00,67604600.00
2021/04/06,117.80,122.30,117.22,119.42,711172.00,85165048.00
2021/04/07,118.03,122.93,116.82,121.55,692181.00,82598824.00
2021/04/08,121.51,124.49,119.80,122.00,490650.00,59892504.00
2021/04/09,122.06,123.68,114.25,114.60,492940.00,57585376.00
2021/04/12,114.00,114.99,106.74,107.57,436684.00,47920064.00
2021/04/13,107.00,110.98,105.67,106.58,354280.00,38156108.00
2021/04/14,106.33,109.59,106.33,107.94,261718.00,28249038.00
2021/04/15,107.62,107.62,105.40,106.94,207939.00,22160200.00
2021/04/16,106.47,107.98,103.35,107.85,384100.00,40667012.00
