2019/10/15,32.27,38.72,32.27,38.72,111211.00,4305445.00
2019/10/16,42.59,42.59,42.59,42.59,58579.00,2494880.00
2019/10/17,46.85,46.85,46.85,46.85,77405.00,3626424.00
2019/10/18,51.54,51.54,51.54,51.54,2438749.00,125693120.00
2019/10/21,52.00,52.00,46.39,46.39,17062776.00,824387840.00
2019/10/22,43.60,46.40,43.60,45.91,13576154.00,608187136.00
2019/10/23,46.40,47.40,45.21,46.70,12227607.00,568652416.00
2019/10/24,46.30,47.04,45.21,45.23,8522906.00,392962336.00
2019/10/25,44.28,44.99,42.73,43.17,9800726.00,427829056.00
2019/10/28,40.71,43.00,40.71,42.52,8454048.00,355477760.00
2019/10/29,41.93,42.87,39.77,39.82,8702474.00,358295648.00
2019/10/30,39.86,40.39,38.85,39.45,5657908.00,222958608.00
2019/10/31,39.10,41.80,37.95,41.15,9344959.00,368596448.00
2019/11/01,40.25,42.34,40.23,40.85,7357407.00,305056736.00
2019/11/04,41.80,42.35,41.08,42.06,5788249.00,242437664.00
2019/11/05,42.01,46.20,42.01,45.65,9744790.00,436447072.00
2019/11/06,45.73,46.50,44.42,44.79,5215181.00,236032640.00
2019/11/07,44.79,46.66,44.62,45.98,5263410.00,240724768.00
2019/11/08,45.82,46.53,44.98,45.02,3665155.00,167783520.00
2019/11/11,44.10,47.80,43.60,46.30,6607178.00,308063392.00
2019/11/12,46.20,47.88,45.80,47.18,5947755.00,280589152.00
2019/11/13,47.04,50.80,46.46,50.08,6350939.00,310532352.00
2019/11/14,49.34,49.95,48.05,49.10,4186064.00,205698864.00
2019/11/15,48.50,50.71,45.51,48.20,4022302.00,193764992.00
2019/11/18,48.60,50.15,46.55,49.35,4557895.00,223773392.00
2019/11/19,48.80,50.53,47.87,50.42,3239169.00,159682160.00
2019/11/20,50.00,50.69,48.61,48.90,2579069.00,127837936.00
2019/11/21,48.90,50.70,48.11,49.90,2656869.00,131373072.00
2019/11/22,49.55,49.97,47.20,48.36,2061011.00,100211664.00
2019/11/25,48.65,49.50,45.58,46.02,1898309.00,90589328.00
2019/11/26,46.09,48.59,46.09,47.45,1999996.00,95137944.00
2019/11/27,48.08,48.08,46.10,47.60,1403158.00,66145624.00
2019/11/28,47.50,47.95,46.60,47.02,728477.00,34303012.00
2019/11/29,47.20,47.20,45.50,46.84,1345142.00,62095720.00
2019/12/02,46.39,47.74,45.58,46.72,1052578.00,49212300.00
2019/12/03,46.10,46.75,44.70,46.12,974416.00,44759072.00
2019/12/04,46.14,49.46,45.83,49.13,2101674.00,101626944.00
2019/12/05,49.39,50.18,48.56,49.63,1554733.00,76738416.00
2019/12/06,49.49,49.81,48.33,49.30,1246139.00,61121856.00
2019/12/09,49.45,49.60,48.00,48.59,1155197.00,56039164.00
2019/12/10,48.15,49.29,48.15,48.90,1242608.00,60657644.00
2019/12/11,48.88,49.45,47.50,48.30,1394317.00,67586928.00
2019/12/12,48.35,48.59,47.68,47.78,779083.00,37435200.00
2019/12/13,48.16,48.55,47.00,48.32,1096852.00,52716936.00
2019/12/16,48.22,49.00,48.03,48.31,1200149.00,58103480.00
2019/12/17,48.43,51.80,47.15,51.26,2570971.00,125330872.00
2019/12/18,50.30,50.50,49.51,49.72,1325491.00,66166804.00
2019/12/19,49.73,51.20,49.43,49.45,915978.00,46010644.00
2019/12/20,49.50,50.82,49.10,49.91,1168863.00,58659288.00
2019/12/23,51.33,53.20,50.86,52.90,3392523.00,176704896.00
2019/12/24,52.09,54.98,52.09,53.68,2906653.00,156725936.00
2019/12/25,53.25,54.19,52.27,53.53,1661879.00,88017096.00
2019/12/26,53.00,54.00,52.60,53.00,1115457.00,59107372.00
2019/12/27,53.10,53.96,51.06,51.18,1429286.00,74983024.00
2019/12/30,50.02,52.24,50.02,51.90,1005772.00,51289868.00
2019/12/31,51.43,52.30,51.33,52.15,515294.00,26778316.00
2020/01/02,53.00,53.20,52.06,52.34,943065.00,49417488.00
2020/01/03,52.20,52.48,51.85,52.05,634774.00,33071620.00
2020/01/06,52.05,55.20,51.27,55.10,2075874.00,112639000.00
2020/01/07,54.69,55.73,54.21,55.26,1239897.00,68152904.00
2020/01/08,55.20,60.40,54.41,59.78,2615544.00,151847056.00
2020/01/09,59.78,60.98,58.31,60.22,955894.00,57424272.00
2020/01/10,60.73,64.70,59.90,60.66,2141941.00,133299976.00
2020/01/13,61.10,62.41,58.52,61.97,1220495.00,74657200.00
2020/01/14,61.59,63.00,61.00,62.31,1294666.00,80427800.00
2020/01/15,62.44,64.44,60.50,63.34,1031924.00,65129996.00
2020/01/16,63.13,65.50,62.88,65.34,1005575.00,64692088.00
2020/01/17,65.34,67.55,65.00,66.41,955542.00,63147328.00
2020/01/20,66.50,71.58,65.80,66.40,1894346.00,130269144.00
2020/01/21,67.40,68.50,66.11,67.11,1070703.00,71963848.00
2020/01/22,67.10,70.70,66.18,69.36,1150206.00,79321648.00
2020/01/23,67.50,69.89,65.05,66.84,1034338.00,69701040.00
2020/02/03,60.16,66.98,60.16,64.40,1822654.00,116570424.00
2020/02/04,66.80,70.84,65.50,70.84,1463475.00,102139272.00
2020/02/05,70.58,75.77,68.88,70.30,1923598.00,138114656.00
2020/02/06,70.20,73.50,68.52,71.67,1405042.00,100481920.00
2020/02/07,69.29,73.82,69.29,73.20,1101799.00,79444000.00
2020/02/10,73.41,76.48,72.01,75.00,1198711.00,88916784.00
2020/02/11,75.00,75.60,72.62,74.93,931617.00,68847680.00
2020/02/12,74.30,75.00,73.51,74.20,785715.00,58359988.00
2020/02/13,74.40,74.49,70.66,71.02,1107170.00,79574888.00
2020/02/14,70.86,72.49,68.38,71.02,957409.00,67393560.00
2020/02/17,70.50,71.95,69.51,70.75,1094089.00,77090856.00
2020/02/18,70.76,72.55,69.30,70.60,1070025.00,75730968.00
2020/02/19,70.60,71.53,67.70,68.00,1346131.00,93030704.00
2020/02/20,68.28,70.74,68.26,69.17,1245944.00,86539264.00
2020/02/21,68.51,70.80,67.60,67.97,1518808.00,104391448.00
2020/02/24,68.80,71.00,67.40,71.00,1621291.00,112669248.00
2020/02/25,69.48,71.76,66.13,71.02,1625349.00,113063832.00
2020/02/26,70.25,70.25,68.40,69.35,836234.00,57789316.00
2020/02/27,68.75,69.95,66.69,67.82,924086.00,63126856.00
2020/02/28,65.00,68.20,61.08,66.60,1420221.00,92760864.00
2020/03/02,66.52,68.70,64.36,67.45,776746.00,51988472.00
2020/03/03,68.70,69.53,66.15,66.35,669586.00,45422144.00
2020/03/04,66.50,68.50,65.71,67.90,650716.00,43937684.00
2020/03/05,67.90,69.49,66.70,67.87,847680.00,57704052.00
2020/03/06,66.80,67.61,65.39,66.70,581666.00,38648948.00
2020/03/09,65.66,65.66,62.51,63.79,1056366.00,67395504.00
2020/03/10,63.30,65.43,62.00,64.75,979989.00,62530032.00
2020/03/11,65.12,68.40,63.03,63.56,1342065.00,87587584.00
2020/03/12,63.43,63.43,60.98,61.50,903493.00,55959636.00
2020/03/13,58.35,62.68,56.35,62.60,1198619.00,72127008.00
2020/03/16,62.40,62.59,56.34,56.34,1202910.00,70993784.00
2020/03/17,56.90,57.47,52.30,53.16,2137978.00,115985176.00
2020/03/18,54.40,55.90,52.95,53.30,1832087.00,99626064.00
2020/03/19,53.48,53.48,48.98,50.29,2025093.00,103095120.00
2020/03/20,51.99,52.59,48.55,49.21,1771904.00,88784744.00
2020/03/23,49.18,49.18,44.88,45.29,2040000.00,94493488.00
2020/03/24,46.23,49.14,45.31,48.99,2003464.00,94251024.00
2020/03/25,49.91,51.33,48.11,50.46,1822699.00,91654048.00
2020/03/26,50.10,50.40,48.58,48.88,1080768.00,53027560.00
2020/03/27,48.98,50.70,47.83,48.78,838600.00,40947608.00
2020/03/30,48.00,48.46,46.00,47.00,1338204.00,62770764.00
2020/03/31,47.91,47.92,46.81,46.89,425065.00,20046512.00
2020/04/01,47.37,48.54,47.00,47.06,521196.00,24910720.00
2020/04/02,47.20,51.77,46.14,51.77,971950.00,48135244.00
2020/04/03,51.77,51.89,48.80,50.55,1023940.00,51306104.00
2020/04/07,51.80,52.22,50.10,51.26,981920.00,50301624.00
2020/04/08,51.77,53.85,51.62,52.56,1579200.00,83568408.00
2020/04/09,52.44,53.06,51.15,52.09,736803.00,38422152.00
