2019/08/08,136.00,166.00,135.00,143.36,28041424.00,4048996352.00
2019/08/09,144.00,155.30,138.00,150.00,18426772.00,2755597568.00
2019/08/12,148.50,149.00,127.15,132.00,14129827.00,1939424640.00
2019/08/13,127.66,131.35,113.60,124.50,12266032.00,1502897920.00
2019/08/14,127.00,132.66,121.00,126.00,10106319.00,1290112000.00
2019/08/15,120.62,123.35,119.00,122.55,7421577.00,898811840.00
2019/08/16,122.60,124.65,119.20,119.50,5800807.00,704811968.00
2019/08/19,119.54,120.60,114.20,115.99,6893135.00,800837120.00
2019/08/20,116.00,120.92,116.00,117.45,5624516.00,666437760.00
2019/08/21,116.50,117.98,105.60,106.50,8914250.00,987441472.00
2019/08/22,105.99,106.97,101.08,101.59,6683102.00,686091136.00
2019/08/23,100.74,102.44,93.22,94.22,8713954.00,849441216.00
2019/08/26,94.15,96.70,90.70,94.00,6003145.00,561031040.00
2019/08/27,94.00,95.85,92.26,94.82,4386957.00,413298080.00
2019/08/28,94.50,95.07,89.87,90.00,5769373.00,528687968.00
2019/08/29,90.00,90.10,85.94,87.30,5318908.00,466841184.00
2019/08/30,87.50,88.80,86.80,86.96,3494971.00,306763104.00
2019/09/02,87.50,87.75,86.03,87.36,2749264.00,239123936.00
2019/09/03,87.20,95.90,87.14,94.96,8257252.00,767835136.00
2019/09/04,94.30,95.91,91.81,92.01,4624400.00,432495040.00
2019/09/05,92.72,93.43,91.56,92.38,3381282.00,313123936.00
2019/09/06,92.40,93.40,88.30,88.34,4077193.00,370198496.00
2019/09/09,89.09,90.17,87.90,89.30,2397772.00,213975280.00
2019/09/10,89.32,93.58,89.32,91.23,3367522.00,309222432.00
2019/09/11,91.00,92.15,90.23,90.81,2563063.00,234173200.00
2019/09/12,91.26,91.47,86.86,87.08,3528056.00,310596128.00
2019/09/16,87.16,88.68,87.16,88.08,1942066.00,170759520.00
2019/09/17,88.02,88.50,85.55,86.15,2387972.00,207615904.00
2019/09/18,86.03,86.76,82.27,83.60,3371436.00,282332928.00
2019/09/19,83.70,86.66,83.05,84.80,2689408.00,229201984.00
2019/09/20,85.00,85.30,83.50,84.20,1845761.00,155403392.00
2019/09/23,83.51,84.50,82.28,83.00,1755915.00,146037728.00
2019/09/24,83.10,86.66,82.90,85.17,3886133.00,331804064.00
2019/09/25,85.00,85.84,82.19,82.20,2668138.00,223032224.00
2019/09/26,82.20,82.55,74.09,74.15,4523554.00,348348576.00
2019/09/27,74.39,76.30,73.40,74.60,2407656.00,180053616.00
2019/09/30,74.90,74.90,69.00,69.20,3035148.00,214435344.00
2019/10/08,69.21,69.78,66.02,66.30,2331465.00,156740992.00
2019/10/09,66.49,67.54,65.25,66.95,1871037.00,124573688.00
2019/10/10,66.99,68.20,66.67,67.48,1713105.00,115501088.00
2019/10/11,67.50,67.77,66.20,66.40,1657045.00,111263112.00
2019/10/14,67.03,67.82,66.15,67.20,1967496.00,132169208.00
2019/10/15,67.28,67.64,65.31,65.49,1809812.00,120485872.00
2019/10/16,65.85,65.97,61.70,61.94,3279189.00,207986752.00
2019/10/17,61.94,62.12,59.55,59.70,2862422.00,173545184.00
2019/10/18,59.75,62.38,59.44,60.49,3127582.00,191338128.00
2019/10/21,60.05,60.06,56.90,57.69,3040925.00,176399792.00
2019/10/22,57.69,58.60,57.12,58.44,1912831.00,110883264.00
