2020/09/07,4.43,5.31,4.43,5.31,1419137.00,7513969.00
2020/09/08,5.84,5.84,5.84,5.84,401143.00,2342675.00
2020/09/09,6.42,6.42,6.42,6.42,625153.00,4013482.00
2020/09/10,7.06,7.06,7.06,7.06,993369.00,7013185.00
2020/09/11,7.77,7.77,6.70,7.77,157447616.00,1159717248.00
2020/09/14,7.35,7.49,6.99,7.22,128476088.00,923153920.00
2020/09/15,7.10,7.28,6.90,7.13,79613584.00,564960192.00
2020/09/16,7.28,7.84,7.25,7.84,71911032.00,548340224.00
2020/09/17,8.18,8.40,7.65,7.80,144422192.00,1158499200.00
2020/09/18,7.59,7.69,7.25,7.54,80689592.00,597573184.00
2020/09/21,7.50,7.79,7.36,7.79,63907660.00,483153216.00
2020/09/22,7.54,8.09,7.51,7.84,83449256.00,652191616.00
2020/09/23,7.84,8.62,7.84,8.11,125500944.00,1045980544.00
2020/09/24,7.81,7.82,7.30,7.31,100843952.00,751684672.00
2020/09/25,7.26,7.30,6.75,7.06,57161660.00,400316224.00
2020/09/28,6.95,6.98,6.52,6.58,42233892.00,283643936.00
2020/09/29,6.61,6.74,6.54,6.56,27084948.00,179255872.00
2020/09/30,6.59,6.61,6.30,6.34,30719984.00,196734704.00
2020/10/09,6.48,6.75,6.41,6.65,33711756.00,221840528.00
2020/10/12,6.88,6.99,6.68,6.86,44574056.00,305435968.00
2020/10/13,6.84,7.09,6.69,6.96,51062408.00,351049056.00
2020/10/14,6.83,7.02,6.74,6.82,35650768.00,244442928.00
2020/10/15,6.87,6.94,6.49,6.54,32934016.00,220715296.00
2020/10/16,6.52,6.59,6.42,6.46,25324084.00,164184240.00
2020/10/19,6.47,6.52,6.35,6.37,17796784.00,114271488.00
2020/10/20,6.37,6.60,6.31,6.59,24933408.00,161389776.00
2020/10/21,6.54,6.58,6.39,6.44,18627400.00,120175840.00
2020/10/22,6.48,6.69,6.42,6.61,27107128.00,177566464.00
2020/10/23,6.55,6.77,6.54,6.62,27153132.00,180558832.00
2020/10/26,6.54,6.54,6.38,6.44,17662788.00,113744400.00
2020/10/27,6.40,6.48,6.19,6.22,21100816.00,132937840.00
2020/10/28,6.22,6.39,6.12,6.28,16382055.00,102140816.00
2020/10/29,6.15,6.25,6.11,6.16,15014311.00,92589712.00
2020/10/30,6.16,6.18,5.80,5.82,26559718.00,158717328.00
2020/11/02,5.81,5.88,5.72,5.82,14667330.00,85138064.00
2020/11/03,5.87,6.14,5.82,6.08,24492354.00,147632352.00
2020/11/04,6.12,6.19,5.97,6.06,19484712.00,118391936.00
2020/11/05,6.09,6.15,6.06,6.10,14459478.00,88187968.00
2020/11/06,6.14,6.35,6.05,6.27,30101592.00,186053504.00
2020/11/09,6.26,6.90,6.23,6.90,34068296.00,227205024.00
2020/11/10,7.59,7.59,7.59,7.59,19878896.00,150880816.00
2020/11/11,7.97,8.35,7.78,8.35,92559432.00,745537216.00
2020/11/12,8.55,9.19,7.70,8.01,157919696.00,1328812160.00
2020/11/13,7.59,8.81,7.41,8.81,111629624.00,916846144.00
2020/11/16,9.10,9.69,8.73,9.69,63983056.00,593282432.00
2020/11/17,10.15,10.66,9.69,10.00,175070016.00,1793230976.00
2020/11/18,9.86,10.89,9.64,10.31,146962832.00,1513904000.00
2020/11/19,9.90,10.17,9.28,9.28,124049160.00,1178320512.00
2020/11/20,8.98,9.59,8.80,9.37,99151136.00,911302336.00
2020/11/23,9.32,9.80,8.90,9.35,99436568.00,931755776.00
2020/11/24,8.97,9.32,8.82,9.10,73327704.00,661945600.00
2020/11/25,9.14,9.22,8.54,8.55,65894324.00,585012928.00
2020/11/26,8.50,9.25,8.34,9.11,85901776.00,759118272.00
2020/11/27,8.96,9.11,8.65,8.86,63350320.00,560582592.00
2020/11/30,8.88,9.60,8.76,9.24,100895032.00,931058304.00
2020/12/01,9.06,9.45,8.92,9.22,66671320.00,611233408.00
2020/12/02,9.35,9.68,9.01,9.09,72419800.00,670389568.00
2020/12/03,8.78,8.80,8.19,8.20,79674536.00,667718848.00
2020/12/04,8.00,8.32,7.88,8.26,39839156.00,323684096.00
2020/12/07,8.10,8.23,8.03,8.13,26204736.00,212530480.00
2020/12/08,8.11,8.25,7.96,8.15,32101580.00,260258832.00
2020/12/09,8.10,8.34,8.07,8.13,34859340.00,286753504.00
2020/12/10,8.00,8.19,7.99,8.13,26798534.00,216928576.00
2020/12/11,8.28,8.37,7.60,7.72,40441280.00,320026112.00
2020/12/14,7.59,7.77,7.26,7.76,29043668.00,218952352.00
2020/12/15,7.69,7.82,7.58,7.73,18827176.00,144620976.00
2020/12/16,7.69,7.88,7.51,7.62,25403472.00,195312288.00
2020/12/17,7.60,8.38,7.45,8.38,62440616.00,508558720.00
2020/12/18,8.71,8.78,8.30,8.36,83413920.00,713553152.00
2020/12/21,8.24,8.52,8.19,8.43,49312440.00,411198752.00
2020/12/22,8.26,8.27,7.81,7.83,47233840.00,379860992.00
2020/12/23,7.83,8.18,7.76,7.93,34862776.00,277713856.00
2020/12/24,7.90,7.97,7.60,7.80,29640804.00,230657664.00
2020/12/25,7.76,8.47,7.53,8.23,50851080.00,413117824.00
2020/12/28,8.26,8.52,8.15,8.43,63372864.00,531854784.00
2020/12/29,8.31,8.34,7.80,7.80,45592760.00,366185312.00
2020/12/30,7.89,8.37,7.80,8.29,46609424.00,381187808.00
2020/12/31,8.22,8.60,8.17,8.34,45427688.00,381804064.00
2021/01/04,8.36,8.67,8.35,8.46,48413456.00,411203040.00
2021/01/05,8.42,8.61,8.13,8.46,55160620.00,461608192.00
2021/01/06,8.49,8.63,8.00,8.09,42589800.00,350238816.00
2021/01/07,7.97,8.40,7.91,8.01,36490300.00,295973984.00
2021/01/08,7.93,7.95,7.25,7.53,36712256.00,276462272.00
2021/01/11,7.43,7.51,7.05,7.08,28208932.00,203822896.00
2021/01/12,7.09,7.27,7.08,7.14,15834900.00,113280936.00
