2020/12/31,25.40,30.48,25.40,30.48,10101084.00,302548896.00
2021/01/04,27.43,28.50,27.43,27.43,2632263.00,72449120.00
2021/01/05,24.80,26.85,24.80,25.33,8436423.00,214282944.00
2021/01/06,24.79,24.84,23.68,24.43,7044381.00,171014784.00
2021/01/07,23.99,24.90,23.70,23.74,4805930.00,116273512.00
2021/01/08,23.33,23.81,22.70,22.78,3833180.00,87912536.00
2021/01/11,22.51,22.57,21.18,21.69,4918077.00,107022360.00
2021/01/12,21.50,21.98,21.09,21.21,2991239.00,64306956.00
2021/01/13,21.27,21.45,20.60,20.75,2810647.00,58610516.00
2021/01/14,20.53,21.09,20.11,20.80,2650831.00,54771680.00
2021/01/15,20.60,21.83,20.46,21.29,3451035.00,73501976.00
2021/01/18,21.33,21.65,21.11,21.14,2363530.00,50343304.00
2021/01/19,21.13,21.44,21.13,21.25,2001316.00,42582032.00
2021/01/20,21.30,23.38,21.27,23.38,2714974.00,62671048.00
2021/01/21,23.97,25.72,23.50,25.72,7851993.00,196909376.00
2021/01/22,27.00,28.29,24.50,28.29,13516943.00,366650400.00
2021/01/25,29.00,31.12,26.58,31.12,15055764.00,451586656.00
2021/01/26,32.28,34.23,29.00,29.31,16258089.00,536922112.00
2021/01/27,26.38,30.68,26.38,29.40,15641444.00,434988288.00
2021/01/28,26.65,27.17,26.46,26.46,2591524.00,68829264.00
2021/01/29,24.23,29.11,24.23,29.11,13504752.00,364261536.00
2021/02/01,28.94,32.02,28.94,32.02,11803612.00,365592064.00
2021/02/02,32.88,35.22,29.86,35.22,12227187.00,402857280.00
2021/02/03,36.41,38.08,33.74,34.95,11098161.00,402002880.00
2021/02/04,33.97,37.28,31.46,31.46,10554814.00,361746336.00
2021/02/05,30.91,31.44,28.31,28.31,9329098.00,273907680.00
2021/02/08,27.19,28.15,25.48,25.48,11013083.00,292845952.00
2021/02/09,25.28,26.19,24.66,25.55,8682099.00,221955856.00
2021/02/10,25.56,25.63,23.60,24.27,7826577.00,191265920.00
2021/02/18,24.61,25.78,24.61,25.10,6807381.00,171126496.00
2021/02/19,24.71,27.52,24.33,26.85,9096791.00,238831936.00
2021/02/22,26.26,27.72,26.18,26.31,8476119.00,228130592.00
2021/02/23,26.20,26.20,24.51,25.57,5566461.00,140293280.00
2021/02/24,25.30,26.16,25.01,25.38,4293890.00,109472128.00
2021/02/25,25.30,27.83,25.30,26.98,8463788.00,226837840.00
2021/02/26,26.42,26.70,25.31,26.10,5625249.00,146145680.00
2021/03/01,25.98,27.24,25.01,26.79,5877026.00,153376384.00
2021/03/02,26.56,27.28,26.00,26.83,5292802.00,140973968.00
2021/03/03,26.60,27.41,26.30,26.60,5181110.00,138923760.00
2021/03/04,26.08,26.10,24.89,24.90,5321031.00,134852304.00
2021/03/05,24.45,24.65,23.66,24.37,3585714.00,86900880.00
2021/03/08,24.60,25.18,24.31,24.43,3377645.00,83502488.00
2021/03/09,24.10,24.29,22.30,22.66,3558418.00,82483928.00
2021/03/10,22.91,23.60,22.52,23.23,2790747.00,64311704.00
2021/03/11,22.90,23.54,22.82,23.27,2464049.00,57298532.00
2021/03/12,23.19,24.30,22.63,23.64,3483054.00,81568504.00
2021/03/15,23.28,23.79,23.02,23.04,1964090.00,45746116.00
2021/03/16,22.97,23.68,22.74,23.39,2708703.00,62801552.00
2021/03/17,23.39,24.37,23.04,24.08,3512467.00,83252256.00
2021/03/18,24.02,24.81,23.61,24.60,4340853.00,105602296.00
2021/03/19,24.20,26.66,24.10,25.00,5128170.00,130038592.00
2021/03/22,25.01,25.83,24.72,25.21,4299229.00,108458960.00
2021/03/23,24.98,25.41,23.71,23.80,4045004.00,97928816.00
2021/03/24,23.38,24.25,23.33,24.01,2411000.00,57548552.00
2021/03/25,24.13,24.13,23.46,23.60,1912748.00,45391640.00
2021/03/26,23.50,23.97,23.50,23.81,1573700.00,37398568.00
2021/03/29,23.89,24.88,23.75,24.53,3523312.00,85765112.00
2021/03/30,24.38,26.19,24.25,25.38,5758703.00,146171280.00
2021/03/31,25.15,26.07,24.83,25.59,5158484.00,131243696.00
2021/04/01,25.41,25.61,24.67,25.46,3824751.00,96119632.00
2021/04/02,25.47,26.62,25.20,25.75,5531434.00,142909216.00
2021/04/06,26.30,26.98,26.09,26.26,5677424.00,149953808.00
2021/04/07,26.07,27.28,25.84,27.10,7704705.00,205633728.00
2021/04/08,26.77,27.00,25.76,25.79,6157187.00,162184976.00
2021/04/09,25.57,26.19,25.54,25.83,2998487.00,77437008.00
2021/04/12,25.85,26.25,25.08,26.10,3354096.00,86255520.00
2021/04/13,25.81,26.03,24.57,24.75,3302250.00,83372440.00
2021/04/14,24.80,26.10,24.32,25.75,3642600.00,92853456.00
2021/04/15,25.50,26.14,25.12,25.12,2409048.00,61232128.00
2021/04/16,25.00,25.27,24.53,25.15,2055200.00,51318608.00
