2021/02/05,13.00,15.60,13.00,15.60,114626600.00,1739879552.00
2021/02/08,15.80,15.80,14.04,14.04,47953464.00,706409216.00
2021/02/09,12.64,13.64,12.64,13.51,139165024.00,1796677248.00
2021/02/10,13.01,13.57,12.31,12.40,136249120.00,1745891072.00
2021/02/18,12.20,13.35,12.11,12.86,110865400.00,1409560448.00
2021/02/19,12.60,13.82,12.51,13.48,113664992.00,1497933440.00
2021/02/22,13.26,13.83,13.15,13.49,96089216.00,1292808320.00
2021/02/23,13.36,14.18,13.35,13.48,106026360.00,1452223488.00
2021/02/24,13.32,13.45,12.66,12.83,80211160.00,1042695552.00
2021/02/25,12.88,14.11,12.67,13.74,123317696.00,1671256192.00
2021/02/26,13.30,13.64,13.01,13.28,80989568.00,1074841472.00
2021/03/01,13.19,13.43,13.05,13.39,54920904.00,727433536.00
2021/03/02,13.41,13.58,13.08,13.15,50050944.00,665517376.00
2021/03/03,13.01,13.72,12.97,13.50,82858920.00,1115569920.00
2021/03/04,13.26,13.68,13.18,13.21,63736316.00,851532480.00
2021/03/05,13.06,13.29,12.60,12.81,62857648.00,807069952.00
2021/03/08,12.80,12.98,12.50,12.54,44987208.00,573596160.00
2021/03/09,12.54,12.65,11.29,11.62,60076620.00,727480896.00
2021/03/10,11.52,11.60,11.11,11.23,45938264.00,519096768.00
2021/03/11,11.23,11.65,11.20,11.45,39272992.00,450409568.00
2021/03/12,11.35,11.49,11.25,11.32,35915040.00,406964448.00
2021/03/15,11.26,11.48,11.22,11.34,30384156.00,344970688.00
2021/03/16,11.26,11.55,11.26,11.49,30139136.00,344254976.00
2021/03/17,11.46,11.46,11.28,11.38,26783144.00,303796320.00
2021/03/18,11.33,12.15,11.28,11.70,52680832.00,613875968.00
2021/03/19,11.62,12.07,11.57,11.86,54645704.00,649501760.00
2021/03/22,11.68,12.38,11.65,11.97,46824212.00,561564800.00
2021/03/23,11.85,12.58,11.68,12.26,64832272.00,782005568.00
2021/03/24,12.11,13.17,12.08,12.50,84437024.00,1062384000.00
2021/03/25,12.36,12.70,11.95,12.16,63083784.00,774496256.00
2021/03/26,12.10,12.44,12.02,12.12,40661696.00,495584128.00
2021/03/29,12.12,12.25,11.93,12.04,31058252.00,374729664.00
2021/03/30,11.97,12.03,11.61,11.65,41949620.00,492016800.00
2021/03/31,11.65,11.86,11.61,11.74,26777636.00,314362496.00
2021/04/01,11.72,11.74,11.43,11.57,25926264.00,299576864.00
2021/04/02,11.60,11.72,11.42,11.69,27059840.00,312851168.00
2021/04/06,11.70,11.94,11.66,11.76,26076640.00,307629024.00
2021/04/07,11.79,12.10,11.64,12.05,44471016.00,528974784.00
2021/04/08,11.98,12.86,11.87,12.11,66162280.00,811486400.00
2021/04/09,11.88,11.98,11.67,11.68,45946484.00,542230208.00
2021/04/12,11.63,11.83,11.53,11.70,24972816.00,291930528.00
2021/04/13,11.65,11.76,11.50,11.53,22483472.00,260458144.00
2021/04/14,11.49,11.64,11.47,11.58,17751796.00,205240128.00
2021/04/15,11.54,11.57,11.38,11.45,18214920.00,208350064.00
2021/04/16,11.42,11.56,11.40,11.51,15930000.00,183033488.00
