2020/07/20,35.00,36.72,29.99,30.92,37923920.00,1213817856.00
2020/07/21,30.50,38.50,30.50,37.50,30735234.00,1026738496.00
2020/07/22,35.00,36.18,33.76,34.63,22129474.00,770461184.00
2020/07/23,33.71,35.76,32.03,35.09,18310568.00,615809024.00
2020/07/24,36.88,40.82,35.62,35.78,25202912.00,964826560.00
2020/07/27,36.80,41.82,33.18,40.93,23216956.00,855131264.00
2020/07/28,39.00,44.44,38.50,39.31,22751560.00,936021952.00
2020/07/29,38.89,41.20,38.61,39.72,15661336.00,628708224.00
2020/07/30,39.32,42.77,39.02,41.90,16933330.00,693433216.00
2020/07/31,44.41,45.26,41.50,41.89,16786898.00,726174016.00
2020/08/03,41.75,43.48,40.86,42.05,13292652.00,557514880.00
2020/08/04,42.26,43.58,41.62,42.49,10948357.00,465459840.00
2020/08/05,41.80,41.80,39.90,40.51,10543796.00,428608704.00
2020/08/06,39.78,40.72,37.70,38.08,11188088.00,434625120.00
2020/08/07,37.75,38.38,36.00,37.14,7621427.00,281814464.00
2020/08/10,37.14,38.28,37.09,37.70,4664677.00,175229552.00
2020/08/11,37.28,37.62,35.57,35.93,5577271.00,203274944.00
2020/08/12,36.05,36.18,34.80,35.02,4074753.00,143364048.00
2020/08/13,35.41,36.30,34.68,35.47,4321906.00,154091280.00
2020/08/14,35.40,35.86,34.80,35.53,2656653.00,93786256.00
2020/08/17,35.75,36.69,35.60,36.40,3199577.00,115922512.00
2020/08/18,36.38,36.50,35.28,35.47,3941979.00,140740320.00
2020/08/19,35.18,35.48,32.79,33.09,5992038.00,202850976.00
2020/08/20,33.00,33.00,31.76,32.02,3190196.00,103053728.00
2020/08/21,32.52,32.52,31.64,31.84,2226206.00,71380728.00
2020/08/24,31.82,33.37,30.68,32.90,4331618.00,138614096.00
2020/08/25,32.51,32.99,32.04,32.06,2559476.00,82699624.00
2020/08/26,31.99,33.92,31.64,32.72,4753651.00,157020864.00
2020/08/27,32.41,33.89,31.82,33.08,3526603.00,116855752.00
2020/08/28,32.83,33.10,32.30,32.89,2364074.00,77321664.00
2020/08/31,32.90,33.60,32.80,33.01,1944766.00,64327132.00
2020/09/01,32.71,33.06,32.18,32.36,1654567.00,53794544.00
2020/09/02,32.36,32.36,30.95,31.00,3390637.00,106337536.00
2020/09/03,31.18,31.69,30.41,31.29,2496772.00,77703168.00
2020/09/04,30.88,31.28,30.65,31.19,1251295.00,38821976.00
2020/09/07,31.14,31.87,30.81,30.90,2121378.00,66333244.00
2020/09/08,30.81,31.28,30.03,30.16,1898050.00,57770752.00
2020/09/09,29.93,29.93,27.75,27.82,3763132.00,107908008.00
2020/09/10,28.03,28.33,26.76,26.88,2314009.00,64069008.00
2020/09/11,26.71,27.97,26.63,27.86,1731286.00,47438652.00
2020/09/14,28.08,29.66,28.08,28.58,2215776.00,64193572.00
2020/09/15,28.60,29.00,28.11,28.53,941588.00,26925812.00
2020/09/16,28.80,28.80,27.74,28.03,1185538.00,33259644.00
2020/09/17,28.03,30.69,27.57,29.95,5160993.00,153965664.00
2020/09/18,29.95,30.88,29.50,30.20,2219326.00,66902076.00
2020/09/21,30.18,31.00,29.90,30.39,1565093.00,47633656.00
2020/09/22,30.05,31.18,30.00,30.45,1837324.00,56243600.00
2020/09/23,30.45,31.60,30.13,31.17,2547652.00,79161344.00
2020/09/24,31.17,31.17,29.88,30.03,1841348.00,56244324.00
2020/09/25,30.05,30.27,29.05,29.32,1544411.00,45629496.00
2020/09/28,29.05,29.47,28.30,28.44,1202786.00,34578636.00
2020/09/29,28.59,29.15,28.59,28.70,876288.00,25288672.00
2020/09/30,28.98,28.98,28.01,28.41,949271.00,27109940.00
2020/10/09,28.98,29.30,28.72,29.09,905484.00,26287186.00
2020/10/12,29.34,30.45,29.12,30.21,1526079.00,45547584.00
2020/10/13,30.20,31.21,29.86,30.92,1929706.00,59519832.00
2020/10/14,30.88,30.97,29.99,29.99,1467093.00,44728820.00
2020/10/15,30.18,30.30,28.85,29.06,1587986.00,46702472.00
2020/10/16,29.02,29.50,28.95,29.39,871623.00,25467622.00
2020/10/19,29.39,29.39,28.53,28.56,1374457.00,39768096.00
2020/10/20,28.51,29.04,28.30,28.88,782627.00,22472868.00
2020/10/21,28.75,29.28,28.73,29.00,1017697.00,29509060.00
2020/10/22,28.72,28.99,28.11,28.33,979544.00,27723498.00
2020/10/23,28.75,28.78,27.34,27.63,1418892.00,39508672.00
2020/10/26,27.87,27.88,27.04,27.55,863106.00,23794792.00
2020/10/27,27.66,28.38,27.39,28.29,1165857.00,32722588.00
2020/10/28,28.18,28.41,27.41,27.41,1166701.00,32368672.00
2020/10/29,27.01,27.57,27.00,27.31,716732.00,19595612.00
2020/10/30,27.30,27.54,26.70,26.80,986980.00,26736468.00
2020/11/02,26.75,26.98,25.73,26.04,1590839.00,41562060.00
2020/11/03,26.36,27.46,25.95,27.46,1288062.00,34468376.00
2020/11/04,27.39,27.50,26.72,27.09,603473.00,16309499.00
2020/11/05,27.78,27.88,26.94,27.28,835128.00,22784568.00
2020/11/06,27.26,27.28,26.53,26.96,787602.00,21199856.00
2020/11/09,27.23,27.93,27.00,27.80,1392637.00,38569124.00
2020/11/10,27.81,28.74,27.81,28.02,2177102.00,61677916.00
2020/11/11,27.67,28.49,27.66,27.85,1432510.00,40228880.00
2020/11/12,28.16,28.17,27.70,27.86,567091.00,15774669.00
2020/11/13,28.50,28.88,28.15,28.42,1453170.00,41298180.00
2020/11/16,28.30,28.54,27.86,28.40,1084747.00,30464062.00
2020/11/17,28.20,28.38,27.76,28.05,809613.00,22710088.00
2020/11/18,28.24,31.48,27.78,30.93,4706112.00,140944880.00
2020/11/19,30.67,33.31,30.60,31.72,5977283.00,191873648.00
2020/11/20,31.69,32.36,30.33,31.22,2656835.00,83071128.00
2020/11/23,32.00,32.40,31.10,31.83,2772711.00,87946192.00
2020/11/24,31.82,31.85,30.00,30.35,2829166.00,86741336.00
2020/11/25,30.60,31.24,30.15,30.55,1544001.00,47373844.00
2020/11/26,30.30,30.59,29.72,29.89,1290278.00,38682264.00
2020/11/27,30.19,30.39,29.63,30.29,804719.00,24160704.00
2020/11/30,30.11,31.06,30.11,30.72,1343724.00,41168172.00
2020/12/01,31.00,31.30,29.89,29.92,1719501.00,52191320.00
2020/12/02,30.00,30.00,28.37,28.53,2633133.00,76057992.00
2020/12/03,28.39,29.50,28.16,28.69,1709362.00,49173932.00
2020/12/04,28.50,29.06,28.50,28.72,680208.00,19579684.00
2020/12/07,28.98,29.35,28.70,28.88,651124.00,18836408.00
2020/12/08,28.84,29.07,28.45,28.53,683773.00,19602034.00
2020/12/09,28.53,28.70,27.50,27.78,977554.00,27388490.00
2020/12/10,27.55,28.00,27.40,27.51,598677.00,16561135.00
2020/12/11,27.51,27.70,26.83,27.20,636383.00,17305608.00
2020/12/14,26.97,27.43,26.60,26.71,636293.00,17186564.00
2020/12/15,26.79,27.85,26.62,27.53,1005498.00,27607108.00
2020/12/16,27.53,27.70,27.06,27.24,454252.00,12425035.00
2020/12/17,27.20,27.94,26.92,27.94,793553.00,21790604.00
2020/12/18,27.94,28.04,27.44,27.63,491214.00,13581873.00
2020/12/21,27.60,27.74,27.23,27.64,575442.00,15838590.00
2020/12/22,27.91,28.08,27.18,27.30,854745.00,23673656.00
