2016/06/29,10.98,13.18,10.98,13.18,29602.00,389934.00
2016/06/30,14.50,14.50,14.50,14.50,12300.00,178350.00
2016/07/01,15.95,15.95,15.95,15.95,15081.00,240542.00
2016/07/04,17.55,17.55,17.55,17.55,15393.00,270147.00
2016/07/05,19.31,19.31,19.31,19.31,16940.00,327111.00
2016/07/06,21.24,21.24,21.24,21.24,38400.00,815616.00
2016/07/07,23.36,23.36,23.36,23.36,27975.00,653496.00
2016/07/08,25.70,25.70,25.70,25.70,34056.00,875239.00
2016/07/11,28.27,28.27,28.27,28.27,110761.00,3131213.00
2016/07/12,31.10,31.10,31.10,31.10,263480.00,8194228.00
2016/07/13,34.21,34.21,34.21,34.21,86060.00,2944113.00
2016/07/14,37.63,37.63,37.63,37.63,81305.00,3059507.00
2016/07/15,41.39,41.39,41.39,41.39,324925.00,13448646.00
2016/07/18,45.53,45.53,45.53,45.53,4427990.00,201606384.00
2016/07/19,45.88,49.73,43.50,48.42,29553336.00,1417796352.00
2016/07/20,47.22,47.79,45.30,45.49,18703624.00,867676416.00
2016/07/21,45.00,46.80,44.00,44.14,13825408.00,623136384.00
2016/07/22,43.51,43.65,40.25,41.37,13557883.00,567711616.00
2016/07/25,40.56,41.87,39.57,40.94,9247646.00,376198144.00
2016/07/26,40.90,42.28,40.20,41.31,7930148.00,328707776.00
2016/07/27,40.96,40.96,37.45,38.21,10465561.00,412204928.00
2016/07/28,37.05,38.56,36.61,37.39,5848146.00,219165392.00
2016/07/29,37.65,39.18,37.06,38.30,7421228.00,283994112.00
2016/08/01,37.53,37.53,35.08,35.65,5490161.00,197773136.00
2016/08/02,35.55,36.28,35.40,35.89,3349545.00,120003880.00
2016/08/03,35.89,39.48,35.54,39.48,11126371.00,425407968.00
2016/08/04,39.70,41.49,39.41,39.87,14439840.00,583360128.00
2016/08/05,39.02,39.78,38.30,38.99,7382851.00,287617024.00
2016/08/08,38.50,39.18,36.78,39.11,6728406.00,254863088.00
2016/08/09,38.99,39.77,38.50,39.30,6915015.00,271557152.00
2016/08/10,38.97,41.99,38.60,40.32,12050390.00,485488224.00
2016/08/11,39.50,40.14,38.10,38.34,7580361.00,298511168.00
2016/08/12,37.75,39.25,37.60,38.96,5916609.00,229093712.00
2016/08/15,38.60,40.48,38.10,39.88,8953671.00,352226816.00
2016/08/16,39.80,40.51,39.38,39.76,8185759.00,328130528.00
2016/08/17,39.49,41.41,38.96,40.57,9733297.00,390278816.00
