2021/01/18,90.00,92.88,73.28,74.88,27335808.00,2136049408.00
2021/01/19,74.88,75.79,69.75,69.99,13890009.00,999969152.00
2021/01/20,70.10,72.45,67.50,70.80,8741425.00,610608960.00
2021/01/21,78.00,79.80,73.70,73.82,12606602.00,960364800.00
2021/01/22,72.50,86.72,72.02,84.26,15532726.00,1224691840.00
2021/01/25,87.23,93.80,83.00,89.41,14477895.00,1286821632.00
2021/01/26,86.96,89.38,81.72,81.81,10126928.00,861359232.00
2021/01/27,82.90,85.80,81.53,82.32,6144388.00,511459552.00
2021/01/28,83.67,89.00,82.75,83.96,8335617.00,714811904.00
2021/01/29,83.88,86.00,77.31,78.81,8258368.00,663657024.00
2021/02/01,77.99,80.66,75.10,79.14,5572020.00,436445856.00
2021/02/02,78.60,81.38,75.50,75.84,5666161.00,441946816.00
2021/02/03,75.19,75.20,71.00,71.30,5734818.00,417704000.00
2021/02/04,70.90,74.29,69.44,73.01,5572249.00,401335296.00
2021/02/05,72.58,73.88,68.10,68.50,4075819.00,289667392.00
2021/02/08,68.50,68.85,65.00,65.30,3596713.00,237505136.00
2021/02/09,65.00,67.28,64.83,66.26,2835102.00,187714656.00
2021/02/10,66.27,71.05,66.27,70.72,3867885.00,269533632.00
2021/02/18,71.88,71.88,67.01,68.13,3326856.00,227362576.00
2021/02/19,68.08,68.09,66.17,68.00,2545000.00,170688880.00
2021/02/22,67.85,67.87,66.66,66.88,2640252.00,177201904.00
2021/02/23,66.97,67.66,66.66,67.30,1961168.00,131520680.00
2021/02/24,67.30,67.97,65.50,65.89,2593433.00,171827520.00
2021/02/25,68.29,71.50,67.50,68.61,5130634.00,356147808.00
2021/02/26,67.70,68.56,66.66,67.47,2384963.00,161172432.00
2021/03/01,67.15,68.75,67.00,67.84,2107286.00,142528096.00
2021/03/02,68.49,68.50,66.45,66.65,2063333.00,138288720.00
2021/03/03,66.40,67.03,65.81,66.98,1852713.00,122780160.00
2021/03/04,66.50,66.88,65.01,65.06,2193867.00,144004064.00
2021/03/05,64.90,65.65,64.28,65.28,1485211.00,96593304.00
2021/03/08,65.37,65.69,63.80,63.88,1892780.00,122427088.00
2021/03/09,64.00,64.00,59.52,59.64,2444154.00,148903024.00
2021/03/10,60.15,60.30,56.69,57.04,2227363.00,129167632.00
2021/03/11,57.01,57.89,56.70,57.34,1309330.00,75060944.00
2021/03/12,57.51,57.83,55.03,55.50,2000245.00,111859648.00
2021/03/15,55.00,55.32,53.29,53.51,1559329.00,84211360.00
2021/03/16,53.51,54.27,53.33,53.70,1121388.00,60172276.00
2021/03/17,53.70,55.73,53.51,55.32,1660985.00,91600696.00
2021/03/18,54.91,56.39,54.91,55.65,1547084.00,86190984.00
2021/03/19,55.38,56.61,54.70,55.97,1270997.00,70918472.00
2021/03/22,56.61,57.53,56.00,57.25,1384085.00,78837072.00
2021/03/23,57.00,57.00,55.77,56.08,1164899.00,65509644.00
2021/03/24,55.78,56.43,54.62,55.07,946867.00,52425820.00
2021/03/25,54.88,55.53,54.72,55.08,841432.00,46394024.00
2021/03/26,54.94,55.44,54.70,54.98,758034.00,41648056.00
2021/03/29,54.98,54.99,53.83,54.13,909525.00,49331820.00
2021/03/30,54.13,54.91,53.37,54.51,946870.00,51327616.00
2021/03/31,54.53,55.49,54.37,54.53,795492.00,43591272.00
2021/04/01,54.56,54.75,53.70,54.03,693621.00,37441384.00
2021/04/02,54.04,56.09,53.71,55.25,1390010.00,76587352.00
2021/04/06,55.30,56.68,54.86,56.57,1482482.00,82890368.00
2021/04/07,56.09,56.58,55.55,56.00,989820.00,55429112.00
2021/04/08,55.97,57.66,55.58,56.82,1584271.00,90335216.00
2021/04/09,56.99,57.30,55.70,55.92,1059205.00,59440500.00
2021/04/12,55.95,56.40,54.51,54.75,834292.00,46019044.00
2021/04/13,54.74,58.66,54.74,57.88,2799597.00,160942832.00
2021/04/14,57.98,58.58,56.90,58.15,1773787.00,102536176.00
2021/04/15,58.15,66.52,57.80,64.29,6602466.00,416038496.00
2021/04/16,64.00,68.95,62.31,66.06,6781800.00,447252640.00
