2020/03/02,17.10,20.52,17.10,20.52,146584.00,2987042.00
2020/03/03,22.57,22.57,22.57,22.57,44204.00,997684.00
2020/03/04,24.83,24.83,24.83,24.83,83172.00,2065161.00
2020/03/05,27.31,27.31,27.31,27.31,79480.00,2170599.00
2020/03/06,30.04,30.04,30.04,30.04,258355.00,7760984.00
2020/03/09,33.04,33.04,33.04,33.04,728419.00,24066964.00
2020/03/10,34.96,36.34,33.04,36.34,19317076.00,671209280.00
2020/03/11,37.00,39.60,34.00,34.37,24585210.00,908316288.00
2020/03/12,31.73,32.43,30.93,31.52,15146411.00,476899872.00
2020/03/13,28.50,30.99,28.50,30.04,12219208.00,358854784.00
2020/03/16,29.88,29.88,27.04,27.04,10441076.00,296989216.00
2020/03/17,27.13,29.39,25.75,28.64,10748913.00,297298304.00
2020/03/18,28.07,28.49,26.73,26.79,8182917.00,226928432.00
2020/03/19,26.64,26.75,25.18,26.06,7757446.00,201340336.00
2020/03/20,26.50,27.45,26.12,26.74,7294500.00,195921408.00
2020/03/23,25.40,27.33,24.66,25.98,8660367.00,223235168.00
2020/03/24,26.21,28.58,25.64,28.58,14621325.00,405596832.00
2020/03/25,28.50,30.41,27.76,28.58,16658322.00,482035200.00
2020/03/26,27.85,28.20,26.10,26.52,11619344.00,314768064.00
2020/03/27,26.52,27.15,25.80,25.98,7986038.00,210722512.00
2020/03/30,25.40,26.96,24.80,26.96,7985992.00,206940480.00
2020/03/31,27.16,27.30,25.66,25.80,6343186.00,167502800.00
2020/04/01,25.00,26.89,24.92,25.70,6201501.00,160951344.00
2020/04/02,25.89,26.25,25.04,26.20,6563770.00,168579696.00
2020/04/03,25.67,27.24,25.65,26.18,7623004.00,201667008.00
2020/04/07,26.72,27.59,26.18,27.32,9550450.00,257041920.00
2020/04/08,26.79,27.04,26.41,26.77,6366850.00,169799072.00
2020/04/09,26.94,27.30,26.21,26.33,5303649.00,141149968.00
2020/04/10,26.05,26.05,24.65,24.65,6360657.00,160385344.00
2020/04/13,24.23,24.99,24.01,24.15,3448187.00,84135232.00
2020/04/14,24.32,24.60,24.24,24.49,2888608.00,70467200.00
2020/04/15,24.49,24.70,24.13,24.16,3013045.00,73589616.00
2020/04/16,24.00,24.00,23.49,23.60,4204615.00,99483968.00
2020/04/17,23.62,23.93,23.22,23.26,3790572.00,89447296.00
2020/04/20,23.04,23.35,22.50,23.34,4419192.00,101039520.00
2020/04/21,23.22,23.84,22.83,23.69,4091536.00,95729992.00
2020/04/22,23.35,23.55,23.21,23.55,2783221.00,65131872.00
2020/04/23,23.64,23.98,23.17,23.17,3523223.00,83122480.00
2020/04/24,23.02,23.03,22.08,22.17,3595711.00,80960608.00
2020/04/27,22.26,22.43,21.92,21.94,1973348.00,43729160.00
2020/04/28,21.94,21.94,20.13,20.69,3849062.00,79988912.00
2020/04/29,20.51,21.42,20.44,21.04,2911315.00,61037456.00
2020/04/30,21.21,21.48,21.05,21.27,2515841.00,53528568.00
2020/05/06,21.23,21.68,20.85,21.66,2665622.00,57014472.00
2020/05/07,21.54,22.88,21.54,22.70,5181304.00,115128928.00
2020/05/08,22.45,22.97,22.31,22.42,4329206.00,97576520.00
2020/05/11,22.43,24.49,22.43,24.06,7451879.00,174044352.00
2020/05/12,23.75,26.40,23.34,25.31,11205492.00,278037408.00
2020/05/13,25.14,25.14,24.07,24.23,7152576.00,175439440.00
2020/05/14,23.89,24.18,23.21,23.67,4571456.00,108168352.00
2020/05/15,23.88,23.88,23.28,23.33,3091154.00,72723720.00
2020/05/18,23.20,23.98,23.07,23.61,3549925.00,83989480.00
2020/05/19,23.51,24.50,23.51,24.32,4850263.00,116950640.00
2020/05/20,24.36,24.37,23.45,23.49,4020087.00,95700384.00
2020/05/21,23.44,23.87,22.60,22.73,3374047.00,78763920.00
2020/05/22,22.70,25.00,21.85,25.00,10675301.00,256306368.00
2020/05/25,25.98,26.75,25.12,25.65,15069673.00,389702240.00
2020/05/26,24.93,27.38,24.93,26.87,13648735.00,364728352.00
2020/05/27,26.37,26.84,25.73,26.25,9034243.00,237094176.00
2020/05/28,26.09,26.18,24.21,25.07,7333507.00,184118192.00
2020/05/29,24.63,24.98,24.31,24.41,4178200.00,102682352.00
2020/06/01,24.75,25.11,24.31,25.01,4758017.00,118166800.00
2020/06/02,24.87,25.16,24.51,25.16,4335037.00,107775552.00
2020/06/03,25.45,25.45,24.39,24.39,4416256.00,109238256.00
2020/06/04,24.35,24.48,23.77,24.04,3810820.00,91620896.00
2020/06/05,24.05,24.59,23.84,24.22,3291500.00,79835304.00
2020/06/08,24.32,24.45,23.60,23.66,3459320.00,82734672.00
2020/06/09,23.53,23.68,23.21,23.32,2535580.00,59221244.00
2020/06/10,23.38,23.79,23.26,23.47,2619560.00,61608868.00
2020/06/11,23.46,23.58,22.86,23.10,2567000.00,59606444.00
2020/06/12,22.71,23.16,22.51,23.09,2538546.00,57908292.00
2020/06/15,22.90,23.49,22.68,23.05,2428560.00,56496640.00
2020/06/16,23.19,23.47,23.11,23.38,1833500.00,42743896.00
2020/06/17,23.37,23.42,22.92,23.03,2096246.00,48407560.00
2020/06/18,22.98,24.00,22.85,23.61,3698004.00,86744088.00
2020/06/19,23.49,23.58,23.24,23.30,2251760.00,52580704.00
2020/06/22,23.34,23.63,23.25,23.39,1900180.00,44462236.00
2020/06/23,23.38,23.38,22.88,22.88,2293974.00,52893248.00
2020/06/24,22.90,23.04,22.59,22.61,1614520.00,36676420.00
2020/06/29,22.61,22.62,22.10,22.21,1552920.00,34602252.00
2020/06/30,22.31,22.58,22.31,22.47,1297486.00,29138906.00
2020/07/01,22.46,22.68,22.15,22.25,1506165.00,33710356.00
2020/07/02,22.25,22.65,22.25,22.57,1666800.00,37470732.00
2020/07/03,22.64,23.19,22.51,23.15,2537200.00,58177292.00
2020/07/06,23.38,23.96,23.18,23.86,3846845.00,91057880.00
2020/07/07,23.98,24.45,23.40,24.18,5547782.00,132480496.00
2020/07/08,24.07,24.38,23.83,24.18,4269946.00,102925336.00
2020/07/09,24.23,24.88,24.10,24.60,5245226.00,128244232.00
2020/07/10,24.55,24.89,24.30,24.45,4669800.00,114491280.00
2020/07/13,24.32,25.45,24.30,25.40,5210157.00,129526976.00
2020/07/14,25.31,25.60,24.43,24.85,4715214.00,117984872.00
2020/07/15,24.96,25.15,24.12,24.13,3322835.00,81229488.00
2020/07/16,24.22,24.45,23.18,23.20,3007789.00,71472488.00
2020/07/17,23.29,23.53,22.84,22.99,1800380.00,41610200.00
2020/07/20,23.20,23.87,23.20,23.82,2399679.00,56697228.00
2020/07/21,24.04,24.50,23.67,24.45,3015736.00,72989552.00
2020/07/22,24.58,24.67,24.00,24.05,3058800.00,74310000.00
2020/07/23,23.86,25.30,23.70,25.16,5628010.00,138888192.00
2020/07/24,25.00,25.18,23.61,24.00,4862165.00,119395440.00
2020/07/27,24.10,26.40,23.71,25.82,10177577.00,259098272.00
2020/07/28,25.39,25.79,25.00,25.66,6562757.00,166306944.00
2020/07/29,25.38,26.24,24.90,26.00,6273195.00,161044016.00
2020/07/30,25.97,26.39,25.48,25.48,5604917.00,144626192.00
2020/07/31,25.29,25.53,24.71,25.05,4186760.00,105140104.00
2020/08/03,25.15,25.45,25.07,25.33,3760200.00,94983936.00
2020/08/04,25.58,25.60,24.73,24.77,3573488.00,89359624.00
2020/08/05,25.00,27.25,24.65,26.68,13876538.00,368419936.00
2020/08/06,26.01,26.35,25.72,26.20,8963287.00,233277984.00
2020/08/07,26.30,28.58,25.90,27.03,11894834.00,325649728.00
2020/08/10,27.22,28.66,26.86,28.08,10219357.00,285139456.00
2020/08/11,27.87,27.90,26.37,26.45,8198134.00,222362448.00
2020/08/12,25.70,27.49,25.68,27.38,6140011.00,162907600.00
2020/08/13,27.28,27.85,26.66,26.68,4737814.00,128924976.00
2020/08/14,26.51,27.16,25.88,26.45,3182180.00,83832240.00
2020/08/17,26.23,27.19,26.23,27.05,3382712.00,90647640.00
2020/08/18,27.05,27.99,26.90,27.40,4515399.00,123937104.00
2020/08/19,27.35,27.35,26.18,26.24,4291896.00,113951224.00
2020/08/20,26.06,26.13,25.22,25.30,2848813.00,73112192.00
2020/08/21,25.36,25.73,24.91,25.30,2246327.00,56893932.00
2020/08/24,25.35,25.85,25.35,25.76,1802820.00,46263188.00
2020/08/25,25.69,25.85,25.20,25.44,1881078.00,47864240.00
2020/08/26,25.28,25.40,24.90,24.91,1845900.00,46370280.00
2020/08/27,25.90,26.78,25.51,25.77,4653732.00,121973280.00
2020/08/28,26.10,26.35,25.04,25.38,2799073.00,70923744.00
2020/08/31,25.24,25.56,25.10,25.16,2015320.00,51017504.00
2020/09/01,25.10,25.22,24.70,25.00,1964651.00,48896512.00
2020/09/02,24.96,25.56,24.72,25.52,2595386.00,65218992.00
2020/09/03,25.50,25.50,24.81,24.93,1621800.00,40647728.00
2020/09/04,24.57,24.91,24.44,24.70,1195600.00,29463428.00
2020/09/07,24.71,25.88,24.66,25.32,3161770.00,80304936.00
2020/09/08,25.27,25.29,24.15,24.21,3177932.00,77687720.00
2020/09/09,23.81,23.81,23.00,23.04,2276135.00,53262756.00
2020/09/10,23.22,23.36,22.57,22.57,1471598.00,33754228.00
2020/09/11,22.57,22.91,22.43,22.79,698870.00,15865591.00
2020/09/14,22.90,23.35,22.82,23.23,766414.00,17743400.00
2020/09/15,23.38,23.38,23.09,23.18,568815.00,13166221.00
2020/09/16,23.18,23.30,23.06,23.14,536651.00,12433702.00
2020/09/17,23.14,23.42,23.03,23.28,856282.00,19912848.00
2020/09/18,23.54,23.54,23.15,23.40,805602.00,18816544.00
2020/09/21,23.44,23.48,23.25,23.26,572197.00,13344656.00
2020/09/22,23.00,23.30,22.60,22.79,678360.00,15616243.00
2020/09/23,22.79,23.39,22.79,23.20,653555.00,15115775.00
2020/09/24,23.19,23.19,22.76,22.79,604005.00,13840195.00
