2019/08/08,217.00,278.00,215.65,243.88,16602102.00,4071389440.00
2019/08/09,243.88,252.10,233.00,242.51,8760196.00,2134496896.00
2019/08/12,237.60,239.63,200.23,211.96,7314744.00,1610119936.00
2019/08/13,205.00,211.85,188.88,198.90,6000191.00,1192662144.00
2019/08/14,204.60,214.77,195.63,206.85,5215605.00,1081198080.00
2019/08/15,199.76,203.98,197.01,202.00,3369572.00,676328128.00
2019/08/16,202.00,208.49,199.57,199.70,2906249.00,591670272.00
2019/08/19,200.03,202.98,190.20,193.41,4175175.00,808821504.00
2019/08/20,193.55,197.63,192.88,193.58,2518993.00,490043328.00
2019/08/21,193.90,193.92,176.66,177.62,4913094.00,903120128.00
2019/08/22,177.63,178.50,170.18,171.86,3039546.00,526295680.00
2019/08/23,173.02,173.65,155.01,158.65,4764480.00,783019456.00
2019/08/26,156.78,160.88,155.50,158.17,2515243.00,397091136.00
2019/08/27,159.38,162.80,156.50,160.78,2461862.00,393854848.00
2019/08/28,159.28,160.90,155.13,155.37,2277548.00,358857440.00
2019/08/29,156.51,157.88,153.03,156.65,2145359.00,334602080.00
2019/08/30,157.77,158.46,155.40,155.66,1932871.00,303529952.00
2019/09/02,155.52,156.49,153.29,156.03,1577462.00,244275888.00
2019/09/03,156.05,174.00,155.50,170.27,4775968.00,801499456.00
2019/09/04,168.99,171.80,165.71,166.17,2585596.00,433951168.00
2019/09/05,167.80,168.50,165.80,166.61,1832175.00,306126752.00
2019/09/06,166.62,168.28,160.50,160.99,1961211.00,322483072.00
2019/09/09,161.18,163.48,160.84,162.00,1324614.00,214424832.00
2019/09/10,162.05,167.93,162.05,163.40,1546459.00,254985056.00
2019/09/11,163.40,165.00,162.42,163.50,1142160.00,187267648.00
2019/09/12,164.78,164.88,156.01,156.67,1912990.00,302844480.00
2019/09/16,156.80,158.28,156.60,157.19,940012.00,147736016.00
2019/09/17,157.63,157.88,153.19,154.12,1246092.00,193038656.00
2019/09/18,154.15,154.73,148.01,149.28,1727553.00,259756368.00
2019/09/19,149.33,154.17,148.22,151.26,1256557.00,190957072.00
2019/09/20,150.50,151.85,149.57,150.94,855576.00,128870560.00
2019/09/23,150.52,151.53,148.50,149.50,798721.00,119540256.00
2019/09/24,149.00,154.78,149.00,153.55,2027037.00,310959328.00
2019/09/25,153.10,154.45,149.20,149.20,1251181.00,188931792.00
2019/09/26,149.20,150.00,138.58,138.90,2057433.00,294071008.00
2019/09/27,139.80,142.84,138.05,140.92,962723.00,135386816.00
2019/09/30,140.92,140.92,131.01,131.83,1414727.00,190140784.00
2019/10/08,131.00,132.47,127.30,127.70,1039055.00,133713744.00
2019/10/09,127.16,129.78,126.21,128.31,653117.00,83718608.00
2019/10/10,128.96,131.30,127.10,129.88,824979.00,107145936.00
2019/10/11,130.00,130.83,128.66,128.81,623610.00,80818744.00
2019/10/14,129.76,132.46,129.73,131.80,1069149.00,140165408.00
2019/10/15,131.29,132.07,129.00,129.45,689206.00,89647040.00
2019/10/16,129.76,130.75,124.47,124.70,1104930.00,140133824.00
2019/10/17,124.28,124.99,121.38,122.09,1045817.00,128290296.00
2019/10/18,122.22,126.88,122.22,123.48,1310679.00,163845296.00
2019/10/21,122.00,122.01,116.03,117.28,1390618.00,163922000.00
