2017/01/03,4.80,5.76,4.80,5.76,183036.00,1052363.00
2017/01/04,6.34,6.34,6.34,6.34,140063.00,887999.00
2017/01/05,6.97,6.97,6.97,6.97,244900.00,1706953.00
2017/01/06,7.67,7.67,7.67,7.67,471224.00,3614288.00
2017/01/09,8.44,8.44,8.44,8.44,5407958.00,45643168.00
2017/01/10,9.23,9.28,8.81,9.28,425562656.00,3840670976.00
2017/01/11,8.88,8.94,8.48,8.52,230874496.00,2017347712.00
2017/01/12,8.39,8.62,8.09,8.11,163511392.00,1358036608.00
2017/01/13,8.07,8.15,7.73,7.80,135078800.00,1073863040.00
2017/01/16,7.74,8.13,7.63,7.93,141173616.00,1113822336.00
2017/01/17,7.83,8.09,7.61,7.95,117441056.00,920565952.00
2017/01/18,7.81,7.89,7.63,7.66,87265328.00,676187904.00
2017/01/19,7.55,8.03,7.48,7.82,130490240.00,1015345664.00
2017/01/20,7.78,8.59,7.76,8.20,168937216.00,1378787456.00
2017/01/23,8.18,8.27,8.06,8.14,93880784.00,765385472.00
2017/01/24,8.09,8.16,7.90,7.97,76536336.00,611918848.00
2017/01/25,7.93,8.03,7.90,7.97,51316584.00,408871232.00
2017/01/26,7.93,7.98,7.75,7.81,73663128.00,578068736.00
2017/02/03,7.77,7.77,7.66,7.73,35824468.00,276327168.00
2017/02/06,7.75,7.98,7.75,7.97,70070320.00,552315392.00
2017/02/07,7.96,8.04,7.82,7.87,66660588.00,528317120.00
2017/02/08,7.84,8.66,7.74,8.66,183369328.00,1521174400.00
2017/02/09,8.62,9.53,8.54,9.14,367201152.00,3318419200.00
2017/02/10,9.01,9.33,8.90,9.11,257583296.00,2345788416.00
2017/02/13,9.03,9.70,8.99,9.35,232947392.00,2173838592.00
2017/02/14,9.25,9.72,9.15,9.40,192081568.00,1806179072.00
2017/02/15,9.30,10.32,9.21,9.61,246348000.00,2374851072.00
2017/02/16,9.52,10.57,9.45,10.57,220053504.00,2218480384.00
2017/02/17,11.33,11.63,10.78,11.01,345598624.00,3869934336.00
2017/02/20,11.05,11.59,10.61,11.32,305499136.00,3412352768.00
2017/02/21,11.20,11.43,10.71,10.90,236270688.00,2602680832.00
2017/02/22,10.76,10.82,10.29,10.49,198140144.00,2076918656.00
2017/02/23,10.43,10.63,10.30,10.56,145265248.00,1525169792.00
2017/02/24,10.47,10.54,10.15,10.42,121117744.00,1249918464.00
2017/02/27,10.32,10.52,10.10,10.31,109614376.00,1130620160.00
2017/02/28,10.25,10.86,10.23,10.84,188616032.00,2009803904.00
2017/03/01,10.80,11.10,10.60,10.64,151701296.00,1637893120.00
2017/03/02,10.61,11.60,10.61,10.96,218604784.00,2438588416.00
2017/03/03,10.80,10.80,10.43,10.50,125427040.00,1326349824.00
2017/03/06,10.50,11.00,10.42,10.90,130727808.00,1408876288.00
2017/03/07,10.83,11.25,10.71,11.23,144484160.00,1583419648.00
2017/03/08,11.24,11.37,11.05,11.22,142756224.00,1597653376.00
2017/03/09,11.16,11.54,10.90,11.43,171281472.00,1928665600.00
2017/03/10,11.31,11.59,10.94,10.96,149824640.00,1684460800.00
2017/03/13,10.70,10.85,10.41,10.76,100811088.00,1072776128.00
2017/03/14,10.70,10.97,10.57,10.63,85849528.00,924032128.00
2017/03/15,10.56,10.90,10.52,10.70,78284216.00,837656256.00
2017/03/16,10.85,11.77,10.85,11.77,189971088.00,2210746624.00
2017/03/17,12.95,12.95,12.24,12.32,432587200.00,5519781376.00
