2019/11/06,30.00,34.90,30.00,33.21,13693192.00,444011840.00
2019/11/07,32.35,40.76,31.90,39.50,11635203.00,413600480.00
2019/11/08,36.95,37.45,34.30,34.56,8072870.00,286212512.00
2019/11/11,34.00,34.79,32.20,33.30,4907804.00,163331296.00
2019/11/12,32.98,33.54,31.78,32.21,3683882.00,120006048.00
2019/11/13,32.55,33.73,32.21,32.90,3870870.00,127702160.00
2019/11/14,32.84,33.39,32.12,32.45,3012339.00,98925216.00
2019/11/15,32.21,32.55,31.12,31.60,3168424.00,100660824.00
2019/11/18,31.88,31.95,30.87,31.19,1612949.00,50461944.00
2019/11/19,31.50,31.69,31.20,31.58,1787347.00,56159576.00
2019/11/20,31.63,31.63,30.25,30.37,2852080.00,88065632.00
2019/11/21,30.20,30.35,29.46,29.56,2144894.00,64029580.00
2019/11/22,29.56,29.81,28.66,28.97,1597469.00,46689952.00
2019/11/25,29.00,29.10,28.12,28.61,1388256.00,39615104.00
2019/11/26,28.62,28.88,28.18,28.55,939046.00,26770880.00
2019/11/27,28.68,28.79,28.48,28.62,902973.00,25869110.00
2019/11/28,28.70,29.74,28.49,28.80,1579673.00,45989752.00
2019/11/29,28.89,29.07,28.53,29.00,914173.00,26322160.00
2019/12/02,29.17,29.40,28.78,28.96,1074103.00,31272114.00
2019/12/03,28.62,28.70,27.90,28.50,1530387.00,43376348.00
2019/12/04,28.36,28.69,27.96,28.08,1167625.00,32878418.00
2019/12/05,28.15,28.26,28.01,28.15,1005577.00,28288364.00
2019/12/06,28.04,28.42,27.50,27.54,1604350.00,44684652.00
2019/12/09,27.63,28.35,27.55,28.23,1492952.00,41683072.00
2019/12/10,28.17,30.26,28.01,29.34,4464556.00,130936816.00
2019/12/11,29.00,30.08,28.81,29.28,2428925.00,71550568.00
2019/12/12,29.37,29.80,29.07,29.25,1470491.00,43174480.00
2019/12/13,29.32,29.47,28.72,29.24,1210452.00,35207048.00
2019/12/16,29.48,29.62,29.22,29.61,1344475.00,39607088.00
2019/12/17,29.62,30.08,29.47,30.07,1595931.00,47422996.00
2019/12/18,30.07,32.65,29.86,32.44,4253540.00,133839576.00
2019/12/19,33.27,34.87,32.03,32.42,4453083.00,150117600.00
2019/12/20,33.33,34.25,32.43,33.40,3633338.00,121951928.00
2019/12/23,33.47,34.50,32.33,32.35,2580297.00,85971872.00
2019/12/24,32.80,33.40,32.68,33.36,1780436.00,58848512.00
2019/12/25,33.39,34.38,33.04,33.82,1508771.00,50936744.00
2019/12/26,33.90,34.38,33.49,33.75,1063679.00,36127424.00
2019/12/27,33.90,34.35,33.46,34.25,1514014.00,51298576.00
2019/12/30,33.99,36.94,33.99,35.69,2455535.00,87932736.00
