2020/10/29,33.00,49.80,33.00,38.50,40954920.00,1584100736.00
2020/10/30,40.02,51.56,40.02,47.60,33600552.00,1515930880.00
2020/11/02,50.20,56.78,48.81,56.77,27193402.00,1428223104.00
2020/11/03,56.50,59.55,53.36,57.39,25121444.00,1409432064.00
2020/11/04,57.45,57.80,51.90,54.40,20846450.00,1138491136.00
2020/11/05,55.95,65.28,54.60,61.00,28843508.00,1764146560.00
2020/11/06,59.80,68.60,59.48,68.60,23162768.00,1462900096.00
2020/11/09,70.50,71.68,63.50,68.04,22494134.00,1517927808.00
2020/11/10,68.00,70.70,65.11,67.93,15952778.00,1089580032.00
2020/11/11,65.80,65.91,55.70,56.00,23125126.00,1384453504.00
2020/11/12,56.00,61.66,55.04,58.89,18607788.00,1097892224.00
2020/11/13,58.08,63.88,55.50,61.18,14904776.00,909337216.00
2020/11/16,62.18,73.42,62.18,73.42,17134828.00,1201681792.00
2020/11/17,76.00,80.20,72.50,77.00,15369529.00,1181806464.00
2020/11/18,77.50,83.75,72.89,75.30,15567600.00,1209404416.00
2020/11/19,74.86,77.89,69.70,73.66,11040312.00,815417728.00
2020/11/20,74.62,88.39,74.62,86.65,17377460.00,1428266368.00
2020/11/23,84.50,86.00,79.00,83.40,13592701.00,1112475904.00
2020/11/24,85.00,88.25,81.14,84.57,10848149.00,924366912.00
2020/11/25,83.90,87.84,80.00,80.60,10529157.00,870657024.00
2020/11/26,78.99,81.00,72.01,76.52,10992748.00,831697600.00
2020/11/27,75.10,77.30,70.68,70.99,8653123.00,632420288.00
2020/11/30,72.60,74.66,66.00,71.35,12312721.00,865675392.00
2020/12/01,69.94,73.35,69.00,72.80,8470466.00,607088576.00
2020/12/02,72.18,73.74,67.58,69.00,9188218.00,641935168.00
2020/12/03,67.70,67.70,63.75,64.10,10251224.00,667586944.00
2020/12/04,64.50,68.63,64.36,67.06,9718032.00,650623936.00
2020/12/07,68.00,72.20,63.89,71.30,10317870.00,702914496.00
2020/12/08,70.40,74.85,69.34,70.50,7561658.00,545328512.00
2020/12/09,71.50,72.58,68.63,68.75,5033283.00,353457792.00
2020/12/10,69.49,69.52,64.60,65.32,5843817.00,390050464.00
2020/12/11,65.50,69.50,64.10,67.85,6672376.00,449715648.00
2020/12/14,68.45,70.10,65.20,69.95,5842555.00,394611072.00
2020/12/15,69.21,73.37,67.91,68.52,5885358.00,414669088.00
2020/12/16,67.01,70.80,64.10,70.55,7690551.00,519997056.00
2020/12/17,69.00,73.69,68.40,73.69,7428910.00,528806336.00
2020/12/18,73.70,75.50,71.86,71.98,7635740.00,561886656.00
2020/12/21,71.00,74.66,69.40,72.90,6377725.00,460444832.00
2020/12/22,73.45,81.20,72.72,75.50,9434439.00,729303040.00
2020/12/23,76.01,80.19,75.00,80.10,7933631.00,618876864.00
2020/12/24,78.60,79.98,73.00,73.10,7325216.00,563628096.00
2020/12/25,72.01,75.50,67.61,75.10,8177760.00,584997376.00
2020/12/28,74.82,83.20,74.32,80.10,8128091.00,648890496.00
2020/12/29,81.38,83.80,76.55,77.46,6234215.00,497551136.00
2020/12/30,78.13,83.49,76.21,80.91,6887774.00,550652800.00
2020/12/31,82.00,88.00,80.09,85.82,6418084.00,542162304.00
2021/01/04,84.74,92.50,83.20,88.20,6682825.00,588895424.00
2021/01/05,87.70,89.43,83.00,87.40,6823091.00,584890176.00
2021/01/06,86.88,87.77,80.80,80.99,5754108.00,480165344.00
2021/01/07,80.01,83.88,77.30,80.29,5140046.00,413151040.00
2021/01/08,79.99,83.33,77.33,77.70,4525989.00,363145504.00
2021/01/11,77.00,79.44,74.62,78.25,4155664.00,320867360.00
2021/01/12,78.26,83.79,76.30,83.40,5013905.00,402748320.00
2021/01/13,83.19,86.88,82.12,83.73,5083402.00,431703200.00
2021/01/14,83.00,91.87,81.20,86.00,5401607.00,465295456.00
2021/01/15,85.00,90.00,82.77,82.81,5683794.00,488533920.00
2021/01/18,79.00,85.79,78.75,80.82,4772823.00,391732064.00
2021/01/19,81.38,82.82,78.38,78.81,3604655.00,290532288.00
2021/01/20,78.84,85.55,78.84,85.02,5087314.00,419551936.00
2021/01/21,85.10,91.91,85.10,88.98,6014827.00,536182208.00
2021/01/22,90.47,102.77,89.30,99.10,6361698.00,611470848.00
2021/01/25,98.11,110.25,98.11,101.80,4812099.00,501826400.00
2021/01/26,102.00,112.10,97.51,108.30,4818746.00,510275776.00
2021/01/27,106.00,112.70,99.03,108.88,4949139.00,529576992.00
2021/01/28,105.89,107.98,96.22,97.70,4803307.00,484298880.00
2021/01/29,98.68,103.30,95.31,100.28,3717350.00,371574816.00
2021/02/01,96.00,103.28,89.00,96.80,5548697.00,532966592.00
2021/02/02,97.51,105.20,97.51,104.94,3960800.00,405509568.00
2021/02/03,106.00,107.89,102.00,102.68,2820838.00,293903584.00
2021/02/04,100.50,104.30,95.10,95.88,3288160.00,327686496.00
2021/02/05,95.96,97.80,89.59,90.80,4220561.00,392210272.00
2021/02/08,91.00,94.50,87.05,91.98,2705089.00,245732240.00
2021/02/09,92.70,96.00,90.11,93.35,3395834.00,318144960.00
2021/02/10,93.92,98.88,91.57,97.87,3159592.00,302052832.00
2021/02/18,100.00,101.78,95.80,98.66,2669905.00,263111232.00
2021/02/19,99.30,99.30,90.00,90.30,4065372.00,377162496.00
2021/02/22,90.30,92.50,82.88,83.35,4119806.00,360356896.00
2021/02/23,80.00,84.77,79.79,80.46,2706263.00,220845264.00
2021/02/24,81.30,82.50,74.50,75.51,4178915.00,327334304.00
2021/02/25,76.00,77.77,69.12,72.59,4495746.00,327167264.00
2021/02/26,69.98,71.37,68.68,70.10,2363299.00,165469536.00
2021/03/01,71.26,75.68,71.26,75.42,2903223.00,213743536.00
2021/03/02,75.42,76.55,70.20,71.49,2963539.00,216787808.00
2021/03/03,71.50,74.36,70.10,73.91,2221647.00,162364816.00
2021/03/04,72.18,73.49,69.98,70.77,1979074.00,140620416.00
2021/03/05,69.01,72.33,69.01,71.22,1566143.00,112109000.00
2021/03/08,71.22,71.88,65.00,65.88,2907003.00,198486016.00
2021/03/09,65.70,66.31,58.00,61.72,3076996.00,193045952.00
2021/03/10,63.73,64.98,61.82,62.50,2399794.00,152026416.00
2021/03/11,61.32,65.15,61.00,63.40,1782638.00,113140424.00
2021/03/12,64.30,66.15,64.00,64.81,1868239.00,121738696.00
2021/03/15,65.78,66.88,60.51,61.82,2224030.00,142815776.00
2021/03/16,62.29,63.39,60.02,61.26,1431055.00,87974656.00
2021/03/17,61.64,62.88,60.60,62.30,1279104.00,79512088.00
2021/03/18,61.99,62.70,61.25,61.32,1156591.00,71342768.00
2021/03/19,59.03,60.97,58.37,59.03,1902615.00,112983488.00
2021/03/22,59.84,65.00,58.62,63.91,2658569.00,164368720.00
2021/03/23,63.35,65.92,63.11,64.46,2228228.00,144158480.00
2021/03/24,64.76,64.77,61.60,62.00,1438302.00,90633928.00
2021/03/25,61.20,62.50,58.90,60.70,1167647.00,71171072.00
2021/03/26,62.30,65.00,61.60,63.41,2000199.00,127598032.00
2021/03/29,63.42,66.80,63.42,64.79,2035130.00,133036544.00
2021/03/30,66.00,66.66,64.81,65.10,1612971.00,105933120.00
2021/03/31,66.38,68.62,66.26,66.56,2009403.00,135667904.00
2021/04/01,66.70,66.70,64.18,65.86,1192560.00,78475856.00
2021/04/02,66.86,71.45,66.86,71.07,2584560.00,179290736.00
2021/04/06,70.90,76.66,70.03,73.14,2075218.00,152420832.00
2021/04/07,72.41,74.96,71.25,73.10,1773261.00,130676856.00
2021/04/08,73.40,75.97,72.61,73.30,1360784.00,100368080.00
2021/04/09,73.77,75.39,69.00,69.21,2197410.00,159327584.00
2021/04/12,69.68,70.30,65.60,65.67,1884756.00,125924704.00
2021/04/13,65.99,66.99,65.02,66.38,890170.00,58681312.00
2021/04/14,65.99,67.26,65.60,66.79,770472.00,51235636.00
2021/04/15,66.69,66.99,63.50,64.24,1104882.00,71403240.00
2021/04/16,66.11,70.70,66.11,69.14,2132500.00,146504400.00
