2020/01/16,5.86,6.99,5.86,6.77,1414718464.00,9170652160.00
2020/01/17,6.85,6.86,6.50,6.65,738117312.00,4922740736.00
2020/01/20,6.73,7.32,6.72,7.32,665544832.00,4738736640.00
2020/01/21,7.50,7.96,7.11,7.68,910793664.00,6930004992.00
2020/01/22,7.30,7.55,7.24,7.32,501749440.00,3701760512.00
2020/01/23,7.17,7.17,6.73,7.05,483174528.00,3343897856.00
2020/02/03,6.35,6.35,6.35,6.35,137197792.00,871206016.00
2020/02/04,6.00,6.95,6.00,6.81,466617024.00,3051684352.00
2020/02/05,6.67,7.38,6.63,7.30,483519360.00,3420448512.00
2020/02/06,7.28,7.43,7.11,7.36,375677536.00,2733272064.00
2020/02/07,7.28,7.96,7.22,7.73,492226112.00,3758813184.00
2020/02/10,7.58,8.22,7.53,7.78,472068832.00,3713667584.00
2020/02/11,7.79,7.88,7.54,7.57,324546432.00,2482518016.00
2020/02/12,7.51,7.73,7.40,7.63,290865120.00,2199620352.00
2020/02/13,7.64,7.72,7.40,7.46,246961696.00,1856357120.00
2020/02/14,7.40,7.45,7.21,7.30,256396112.00,1878864896.00
2020/02/17,7.23,7.36,7.22,7.30,292830880.00,2134888704.00
2020/02/18,7.31,7.80,7.22,7.71,537211840.00,4048192512.00
2020/02/19,7.62,7.67,7.40,7.45,364079168.00,2731448320.00
2020/02/20,7.45,7.60,7.40,7.60,294145632.00,2208165120.00
2020/02/21,7.60,7.75,7.51,7.53,303005632.00,2301576448.00
2020/02/24,7.42,7.42,7.28,7.30,365754816.00,2677318400.00
2020/02/25,7.11,7.20,7.01,7.19,271953728.00,1936534400.00
2020/02/26,7.09,7.35,7.05,7.14,246882928.00,1776498816.00
2020/02/27,7.09,7.18,7.06,7.09,162205264.00,1152492288.00
2020/02/28,6.95,7.00,6.80,6.87,232032272.00,1598818816.00
2020/03/02,6.86,7.10,6.86,7.07,168503760.00,1183893760.00
2020/03/03,7.13,7.17,7.00,7.02,187288960.00,1323821184.00
2020/03/04,6.97,6.97,6.88,6.96,132375608.00,916848320.00
2020/03/05,7.04,7.22,6.94,7.17,272828864.00,1934405248.00
2020/03/06,7.07,7.08,7.00,7.03,155505920.00,1093483648.00
2020/03/09,6.90,6.95,6.86,6.88,139386048.00,960972480.00
2020/03/10,6.80,6.96,6.70,6.93,151128704.00,1033336064.00
2020/03/11,6.92,7.14,6.87,6.94,166856672.00,1166411264.00
2020/03/12,6.81,6.87,6.76,6.79,117269840.00,798641856.00
2020/03/13,6.53,6.79,6.45,6.69,133264824.00,881925120.00
2020/03/16,6.75,6.77,6.44,6.50,124221688.00,817858688.00
2020/03/17,6.50,6.60,6.25,6.39,109606296.00,697997440.00
2020/03/18,6.42,6.50,6.30,6.30,86107328.00,551396160.00
2020/03/19,6.25,6.30,6.11,6.23,113591136.00,702544064.00
2020/03/20,6.27,6.33,6.20,6.33,83334968.00,521649920.00
2020/03/23,6.17,6.21,6.08,6.08,82958040.00,510346048.00
2020/03/24,6.18,6.27,6.08,6.24,98338976.00,607101120.00
2020/03/25,6.37,6.50,6.29,6.45,147622336.00,943287040.00
2020/03/26,6.37,6.55,6.31,6.40,105365896.00,677212096.00
2020/03/27,6.46,6.48,6.34,6.35,77467992.00,495758528.00
2020/03/30,6.25,6.26,6.20,6.22,58136332.00,361796768.00
2020/03/31,6.27,6.28,6.19,6.20,42548560.00,264920896.00
2020/04/01,6.19,6.28,6.15,6.19,50290148.00,312416992.00
2020/04/02,6.16,6.24,6.12,6.24,66251348.00,409443520.00
2020/04/03,6.22,6.23,6.17,6.18,40877096.00,253073792.00
2020/04/07,6.26,6.34,6.23,6.31,91263352.00,572397952.00
2020/04/08,6.27,6.43,6.24,6.39,93935272.00,595902336.00
2020/04/09,6.41,6.43,6.35,6.36,58120192.00,371005952.00
2020/04/10,6.36,6.36,6.23,6.25,59262476.00,372377792.00
2020/04/13,6.22,6.24,6.19,6.21,36311080.00,225376048.00
2020/04/14,6.23,6.27,6.22,6.27,35844312.00,223835552.00
2020/04/15,6.27,6.29,6.22,6.23,36319440.00,227101488.00
2020/04/16,6.25,6.35,6.23,6.25,63622512.00,400353312.00
2020/04/17,6.28,6.35,6.21,6.28,86420576.00,542753600.00
2020/04/20,6.28,6.28,6.23,6.26,45388812.00,283723680.00
2020/04/21,6.23,6.24,6.15,6.18,58648572.00,362638784.00
2020/04/22,6.16,6.18,6.13,6.17,33335448.00,205085792.00
2020/04/23,6.18,6.18,6.14,6.15,36915260.00,227081776.00
2020/04/24,6.16,6.16,6.08,6.11,47984720.00,293377536.00
2020/04/27,6.11,6.14,6.08,6.10,29758824.00,181838560.00
2020/04/28,6.09,6.10,5.93,6.03,52363304.00,315407360.00
2020/04/29,6.05,6.45,6.04,6.35,178279360.00,1128219648.00
2020/04/30,6.53,6.64,6.41,6.50,199120992.00,1298158848.00
2020/05/06,6.35,6.41,6.28,6.40,108873688.00,691826112.00
2020/05/07,6.37,6.37,6.30,6.36,55393288.00,351032672.00
2020/05/08,6.36,6.46,6.34,6.41,70384176.00,449851424.00
2020/05/11,6.45,6.45,6.33,6.36,61586452.00,393034816.00
2020/05/12,6.35,6.35,6.28,6.31,47570832.00,299981888.00
2020/05/13,6.27,6.43,6.27,6.38,55854524.00,355092032.00
2020/05/14,6.33,6.36,6.27,6.27,52360776.00,329695936.00
2020/05/15,6.29,6.31,6.24,6.25,35017160.00,219311664.00
2020/05/18,6.25,6.25,6.20,6.23,35314016.00,219613328.00
2020/05/19,6.28,6.32,6.24,6.28,34379040.00,215592992.00
2020/05/20,6.26,6.27,6.20,6.22,33129956.00,206172368.00
2020/05/21,6.23,6.25,6.14,6.16,38561976.00,238416208.00
2020/05/22,6.15,6.16,6.08,6.12,42319396.00,258658128.00
2020/05/25,6.12,6.26,6.05,6.23,48926284.00,302128640.00
2020/05/26,6.22,6.27,6.20,6.23,29082712.00,181195760.00
2020/05/27,6.24,6.25,6.17,6.20,27320268.00,169358384.00
2020/05/28,6.19,6.38,6.17,6.28,76280112.00,480416576.00
2020/05/29,6.25,6.25,6.13,6.21,43286224.00,268077632.00
2020/06/01,6.25,6.34,6.23,6.31,66968008.00,421520576.00
2020/06/02,6.35,6.38,6.29,6.32,55103424.00,348472160.00
2020/06/03,6.32,6.44,6.31,6.34,63290304.00,403281568.00
2020/06/04,6.38,6.41,6.31,6.37,48451676.00,307971840.00
2020/06/05,6.38,6.44,6.33,6.42,69704120.00,445858368.00
2020/06/08,6.44,6.74,6.43,6.66,194416800.00,1285599616.00
2020/06/09,6.66,6.66,6.51,6.57,98108208.00,644910208.00
2020/06/10,6.56,6.72,6.52,6.63,98083184.00,650611904.00
2020/06/11,6.60,6.66,6.46,6.49,89236032.00,584818304.00
2020/06/12,6.37,6.55,6.34,6.35,106346208.00,685924416.00
2020/06/15,6.35,6.42,6.24,6.24,118193632.00,746810816.00
2020/06/16,6.27,6.30,6.23,6.29,58098476.00,364468544.00
2020/06/17,6.26,6.26,6.18,6.23,55899588.00,347230400.00
2020/06/18,6.23,6.28,6.20,6.26,39005744.00,243973056.00
2020/06/19,6.28,6.37,6.28,6.36,87061080.00,551414016.00
2020/06/22,6.33,6.34,6.29,6.32,40598056.00,256520368.00
2020/06/23,6.30,6.33,6.26,6.26,35328808.00,221684544.00
