2021/02/23,42.01,42.22,36.88,39.09,29644634.00,1170055808.00
2021/02/24,35.71,36.51,32.07,32.38,16877864.00,572179392.00
2021/02/25,32.88,33.99,31.30,31.76,10678802.00,345243392.00
2021/02/26,30.98,32.95,29.67,31.81,11851911.00,370571072.00
2021/03/01,33.08,34.06,31.56,31.58,11453524.00,377577984.00
2021/03/02,30.50,30.80,28.50,28.66,10132986.00,300861504.00
2021/03/03,28.64,29.18,28.11,28.67,5793955.00,166509776.00
2021/03/04,28.68,28.87,26.91,27.03,6956813.00,192293104.00
2021/03/05,26.58,27.15,26.58,26.71,3311375.00,88891000.00
2021/03/08,27.10,28.17,26.77,27.02,4407622.00,120538848.00
2021/03/09,26.82,26.98,25.51,25.58,3964497.00,103324584.00
2021/03/10,25.92,25.96,25.47,25.57,1950364.00,50076784.00
2021/03/11,25.41,26.05,25.41,25.99,2711912.00,70063920.00
2021/03/12,26.01,26.16,25.41,25.64,2366319.00,60778008.00
2021/03/15,25.49,25.59,24.44,24.64,2781881.00,69138384.00
2021/03/16,24.75,24.93,24.48,24.80,1535113.00,37944164.00
2021/03/17,24.90,25.40,24.65,25.23,1828439.00,45779264.00
2021/03/18,25.43,25.45,25.07,25.15,1732865.00,43766760.00
2021/03/19,24.90,26.13,24.71,26.08,2998895.00,76766088.00
2021/03/22,26.06,26.86,25.80,26.63,3139877.00,83329048.00
2021/03/23,26.50,27.14,26.44,26.74,2524305.00,67534672.00
2021/03/24,26.70,26.70,25.74,25.98,1997220.00,52036428.00
2021/03/25,25.66,25.90,25.13,25.15,1426186.00,36405048.00
2021/03/26,25.19,25.57,25.15,25.51,973197.00,24701546.00
2021/03/29,25.51,25.85,25.34,25.58,1171068.00,29946046.00
2021/03/30,25.42,25.73,25.17,25.28,1305362.00,33119684.00
2021/03/31,25.22,25.47,24.80,24.82,1222178.00,30533716.00
2021/04/01,24.80,24.94,24.71,24.92,1043320.00,25888736.00
2021/04/02,24.90,25.35,24.84,25.26,1070897.00,26988132.00
2021/04/06,25.47,25.47,25.23,25.33,798274.00,20227800.00
2021/04/07,25.38,26.05,25.10,25.99,1793454.00,45950480.00
2021/04/08,25.78,26.36,25.57,25.62,1612856.00,41901288.00
2021/04/09,25.55,25.67,25.14,25.23,1045316.00,26457586.00
2021/04/12,25.23,25.26,24.90,25.00,1096445.00,27438900.00
2021/04/13,25.05,25.36,24.92,25.14,794938.00,19980376.00
2021/04/14,25.09,25.60,24.96,25.38,1023798.00,25900692.00
2021/04/15,25.28,25.39,24.93,24.94,1035622.00,25969054.00
2021/04/16,25.01,25.98,25.01,25.98,2127400.00,54513096.00
