2020/09/16,58.00,65.36,55.81,61.34,9492510.00,563824640.00
2020/09/17,57.80,73.73,56.05,66.50,8310703.00,521278208.00
2020/09/18,63.88,64.44,58.30,58.83,5229207.00,318402048.00
2020/09/21,58.20,60.32,57.50,57.81,3050745.00,178803344.00
2020/09/22,57.00,57.68,54.54,54.55,3045890.00,170568368.00
2020/09/23,54.77,55.77,54.13,55.19,2004701.00,110482976.00
2020/09/24,54.58,54.76,52.50,53.28,1754198.00,93729840.00
2020/09/25,53.91,53.91,50.84,50.97,1286532.00,67360344.00
2020/09/28,51.16,51.32,48.40,48.60,1361921.00,67426040.00
2020/09/29,49.00,49.35,48.55,48.61,860809.00,42139656.00
2020/09/30,48.41,49.49,47.76,47.77,1075773.00,52062440.00
2020/10/09,48.00,50.31,48.00,50.00,1129917.00,56065032.00
2020/10/12,50.00,51.79,50.00,51.00,1311642.00,66808116.00
2020/10/13,50.68,51.38,50.16,50.48,894309.00,45131852.00
2020/10/14,50.93,52.44,50.34,51.92,1266932.00,64905560.00
2020/10/15,51.74,51.74,49.80,50.08,1231320.00,62460908.00
2020/10/16,50.10,50.43,49.50,50.23,586822.00,29315522.00
2020/10/19,50.39,50.59,49.80,49.89,700162.00,35073832.00
2020/10/20,49.60,50.65,49.33,50.55,645589.00,32378704.00
2020/10/21,50.61,51.90,50.11,50.56,1062077.00,54135836.00
2020/10/22,50.42,51.50,49.53,50.91,771848.00,39008744.00
2020/10/23,50.92,50.92,49.23,49.59,909654.00,45429960.00
2020/10/26,49.35,50.18,48.80,50.08,523238.00,26009896.00
2020/10/27,49.69,50.56,49.69,50.47,539296.00,27114416.00
2020/10/28,50.49,51.17,50.08,51.00,723206.00,36700536.00
2020/10/29,50.00,51.48,49.90,50.85,767608.00,38950484.00
2020/10/30,50.60,51.00,48.99,48.99,898572.00,44917096.00
2020/11/02,48.99,49.39,47.01,47.46,843199.00,40220408.00
2020/11/03,47.61,49.50,47.38,49.29,762001.00,37059176.00
2020/11/04,49.67,50.48,48.61,49.79,540370.00,26783806.00
2020/11/05,50.24,50.45,49.50,50.15,689891.00,34452424.00
2020/11/06,50.05,50.32,48.90,49.98,522000.00,25849728.00
2020/11/09,50.30,51.77,49.70,51.75,1105838.00,56466800.00
2020/11/10,51.75,53.19,51.25,51.78,915167.00,47639296.00
2020/11/11,51.39,51.88,50.00,51.00,613810.00,31434690.00
2020/11/12,51.05,51.38,50.22,50.85,486872.00,24675824.00
2020/11/13,50.60,53.74,50.33,52.90,1300275.00,68420776.00
2020/11/16,53.35,54.67,52.18,53.40,958774.00,50997984.00
