2020/02/26,85.00,86.98,77.80,78.24,30306866.00,2440902912.00
2020/02/27,72.50,74.70,68.01,69.91,18289464.00,1298434944.00
2020/02/28,66.00,73.89,63.80,67.67,15250554.00,1049376064.00
2020/03/02,71.00,72.58,68.10,68.82,12435801.00,873653376.00
2020/03/03,69.40,79.50,67.13,74.39,17340560.00,1277129472.00
2020/03/04,72.00,73.45,68.19,70.75,11057464.00,781157504.00
2020/03/05,77.01,79.99,72.19,72.21,10017621.00,754592832.00
2020/03/06,69.01,72.48,68.67,70.37,6315670.00,443834944.00
2020/03/09,68.91,68.93,64.34,64.52,7567255.00,501293856.00
2020/03/10,63.55,67.90,63.38,67.30,6379229.00,419951744.00
2020/03/11,67.20,67.50,62.00,62.39,8259658.00,533960672.00
2020/03/12,60.00,61.28,57.50,59.00,7728977.00,458738848.00
2020/03/13,55.00,59.18,54.37,57.47,5763599.00,326483840.00
2020/03/16,57.60,60.43,54.55,54.55,5941481.00,341321824.00
2020/03/17,56.30,62.60,54.36,61.19,11125015.00,657537856.00
2020/03/18,61.18,63.28,58.95,59.51,9887107.00,605463040.00
2020/03/19,60.19,64.30,59.99,63.31,9544719.00,595089024.00
2020/03/20,63.00,63.10,60.01,61.24,6658772.00,408456320.00
2020/03/23,58.20,59.43,54.50,54.94,6840038.00,384711136.00
2020/03/24,57.00,59.39,55.32,57.96,7028795.00,404207392.00
2020/03/25,60.00,60.75,57.12,58.37,5278043.00,310835936.00
2020/03/26,56.00,57.89,55.55,56.42,3539564.00,200108912.00
2020/03/27,57.29,57.99,54.87,54.94,3221157.00,180060336.00
2020/03/30,53.40,53.40,50.25,51.01,4338561.00,221758240.00
2020/03/31,51.68,52.78,49.68,50.17,2796791.00,143619360.00
2020/04/01,50.10,52.00,50.08,50.27,2686136.00,137086784.00
2020/04/02,49.98,53.85,49.78,53.35,4151973.00,215329312.00
2020/04/03,52.40,52.90,50.87,51.11,3041095.00,157194480.00
2020/04/07,52.68,52.90,51.90,52.40,2941419.00,154045600.00
2020/04/08,52.00,53.51,51.60,52.62,2339866.00,123465088.00
2020/04/09,53.00,53.22,51.50,51.90,2348808.00,122548504.00
2020/04/10,52.20,52.36,50.18,50.43,2438120.00,124584904.00
2020/04/13,50.05,50.22,47.25,47.36,3790774.00,183139264.00
2020/04/14,48.10,48.89,47.90,48.80,2203954.00,106665168.00
2020/04/15,48.95,50.22,48.50,48.86,2364167.00,116489992.00
2020/04/16,48.40,49.79,48.23,49.38,1721437.00,84473888.00
