2021/02/25,23.00,24.20,20.88,21.44,82934544.00,1829868800.00
2021/02/26,20.50,22.48,20.40,20.95,40573448.00,874962048.00
2021/03/01,19.58,20.35,19.01,19.65,33039810.00,649243520.00
2021/03/02,19.75,20.17,18.15,18.30,33475250.00,634093056.00
2021/03/03,18.00,18.88,17.59,18.39,23217200.00,421975712.00
2021/03/04,18.14,18.35,17.35,17.35,17765136.00,315235424.00
2021/03/05,17.28,17.96,17.06,17.45,14572286.00,256272480.00
2021/03/08,17.40,18.18,17.35,17.47,13776565.00,244557040.00
2021/03/09,17.40,17.40,16.28,16.46,14089322.00,236060592.00
2021/03/10,16.71,16.85,16.26,16.28,7848946.00,129434288.00
2021/03/11,16.38,16.78,16.21,16.58,7446701.00,123356400.00
2021/03/12,16.60,16.60,15.88,15.97,11629352.00,187321936.00
2021/03/15,15.98,15.98,15.55,15.57,6220444.00,97620976.00
2021/03/16,15.69,15.85,15.50,15.75,5701264.00,89542176.00
2021/03/17,15.69,16.36,15.62,16.25,10841041.00,174025456.00
2021/03/18,16.15,16.25,15.85,15.92,6823177.00,109155712.00
2021/03/19,15.65,16.21,15.55,16.00,6341788.00,101340800.00
2021/03/22,16.10,16.55,16.00,16.44,8576888.00,140312832.00
2021/03/23,16.45,16.68,16.17,16.25,6400745.00,104969720.00
2021/03/24,16.21,16.46,15.78,15.80,6407016.00,102571040.00
2021/03/25,15.68,16.06,15.68,15.85,3702084.00,58811164.00
2021/03/26,15.95,16.00,15.71,15.87,4510332.00,71453208.00
2021/03/29,15.85,15.99,15.62,15.65,4912778.00,77488864.00
2021/03/30,15.60,15.73,15.43,15.50,4387679.00,68076064.00
2021/03/31,15.39,15.52,15.30,15.34,3933332.00,60453192.00
2021/04/01,15.41,15.66,15.30,15.51,3908855.00,60724712.00
2021/04/02,15.54,16.23,15.51,16.08,8460340.00,134986576.00
2021/04/06,16.20,16.23,15.80,15.91,4946775.00,78865512.00
2021/04/07,15.92,16.09,15.72,16.08,5061072.00,80406224.00
2021/04/08,16.01,16.96,15.99,16.34,10702986.00,176704432.00
2021/04/09,16.32,16.33,15.91,16.04,5385480.00,86636592.00
2021/04/12,16.03,16.08,15.50,15.58,5016008.00,79017584.00
2021/04/13,15.59,15.70,15.41,15.59,2424866.00,37752388.00
2021/04/14,15.60,15.76,15.46,15.73,2746750.00,43045352.00
2021/04/15,15.73,15.73,15.44,15.54,3111327.00,48278884.00
2021/04/16,15.56,16.18,15.48,15.98,6617000.00,105093600.00
