2020/08/18,150.00,174.00,143.00,148.00,31825242.00,4962548736.00
2020/08/19,149.00,157.00,136.00,146.99,14088880.00,2084620544.00
2020/08/20,139.00,143.00,125.88,128.48,11119091.00,1502140800.00
2020/08/21,128.53,138.00,124.00,130.22,6791917.00,894075648.00
2020/08/24,126.00,136.60,122.22,131.71,4618751.00,601677696.00
2020/08/25,129.56,133.50,115.33,119.80,6506035.00,799226304.00
2020/08/26,118.56,119.45,108.00,109.60,4007806.00,455871360.00
2020/08/27,109.99,119.90,106.68,114.72,4141148.00,472991680.00
2020/08/28,113.01,120.20,111.02,118.19,3241335.00,374674976.00
2020/08/31,117.25,125.50,117.25,119.98,3104231.00,375726496.00
2020/09/01,119.00,119.89,112.85,114.00,2974935.00,343043648.00
2020/09/02,115.00,117.00,110.01,110.50,2186589.00,247560960.00
2020/09/03,110.85,122.88,108.05,120.78,4516270.00,523121024.00
2020/09/04,119.05,128.00,119.00,122.05,3566476.00,442239392.00
2020/09/07,119.60,123.81,98.22,102.80,6170651.00,676028544.00
2020/09/08,97.00,101.00,96.88,97.60,2850835.00,280555104.00
2020/09/09,97.00,101.49,94.00,97.88,2176669.00,212584864.00
2020/09/10,99.74,100.53,89.00,91.08,3581428.00,334578592.00
2020/09/11,89.33,97.09,88.32,95.65,2226201.00,207197456.00
2020/09/14,99.00,109.50,98.00,104.28,3816899.00,396905760.00
2020/09/15,104.56,110.70,100.36,105.30,3124734.00,333525792.00
2020/09/16,104.58,107.71,102.10,107.28,1587068.00,166572256.00
2020/09/17,107.00,110.38,104.00,107.00,2091859.00,225459984.00
2020/09/18,107.02,111.99,104.51,105.91,2942957.00,318380480.00
2020/09/21,104.50,107.77,103.02,104.82,2362638.00,248811504.00
2020/09/22,104.00,105.49,102.50,103.04,1537919.00,159471312.00
2020/09/23,104.45,109.16,103.00,105.55,2214726.00,236036048.00
2020/09/24,105.04,105.92,102.50,103.13,1462344.00,152555200.00
2020/09/25,103.13,103.67,98.72,98.85,1483434.00,149040464.00
2020/09/28,95.95,97.86,91.20,91.20,2482484.00,235527008.00
2020/09/29,93.22,97.40,93.00,94.40,1405459.00,133630904.00
2020/09/30,94.79,95.24,91.95,92.50,839747.00,78181936.00
2020/10/09,95.97,96.99,94.03,95.41,861745.00,82058240.00
2020/10/12,96.94,102.99,95.50,102.25,1964526.00,197668896.00
2020/10/13,102.30,109.44,100.89,106.52,2331998.00,247588800.00
2020/10/14,106.89,107.00,102.00,103.99,1814599.00,188310800.00
