2016/12/02,12.41,14.89,12.41,14.89,2600.00,38466.00
2016/12/05,16.38,16.38,16.38,16.38,4100.00,67158.00
2016/12/06,18.02,18.02,18.02,18.02,1600.00,28832.00
2016/12/07,19.82,19.82,19.82,19.82,4400.00,87208.00
2016/12/08,21.80,21.80,21.80,21.80,11708.00,255234.00
2016/12/09,23.98,23.98,23.98,23.98,4399.00,105488.00
2016/12/12,26.38,26.38,26.38,26.38,12120.00,319726.00
2016/12/13,29.02,29.02,29.02,29.02,9449.00,274210.00
2016/12/14,31.92,31.92,31.92,31.92,16100.00,513912.00
2016/12/15,35.11,35.11,35.11,35.11,19849.00,696898.00
2016/12/16,38.62,38.62,38.62,38.62,22944.00,886097.00
2016/12/19,42.48,42.48,42.48,42.48,42592.00,1809308.00
2016/12/20,46.73,46.73,46.73,46.73,109214.00,5103570.00
2016/12/21,51.40,51.40,51.40,51.40,134363.00,6906258.00
2016/12/22,56.54,56.54,56.54,56.54,99640.00,5633646.00
2016/12/23,62.19,62.19,62.19,62.19,211755.00,13169043.00
2016/12/26,55.98,60.98,55.97,56.46,10473888.00,591981376.00
2016/12/27,55.98,57.87,54.10,57.06,9827396.00,552681920.00
2016/12/28,56.10,56.50,53.08,53.54,5383527.00,294045600.00
2016/12/29,52.84,54.68,51.28,53.17,3612708.00,192478048.00
2016/12/30,52.51,54.77,52.51,53.89,2956432.00,159779312.00
2017/01/03,53.74,54.87,52.72,54.83,3315898.00,179438000.00
2017/01/04,54.69,55.58,53.30,54.13,2163763.00,117706944.00
2017/01/05,53.71,55.47,53.71,54.55,2158501.00,118230120.00
2017/01/06,54.45,57.39,52.30,53.82,8204911.00,455143328.00
2017/01/09,51.00,58.68,50.35,57.16,9836153.00,546493504.00
2017/01/10,57.48,59.59,56.35,57.81,10286393.00,592174976.00
2017/01/11,56.50,63.49,55.60,61.85,10499159.00,625996224.00
2017/01/12,61.40,67.30,55.67,55.67,10742922.00,650038272.00
2017/01/13,51.15,54.27,50.10,51.88,7370491.00,378388864.00
2017/01/16,50.80,54.28,48.20,53.53,5633462.00,294537536.00
2017/01/17,52.10,54.99,52.10,54.70,3099482.00,167595024.00
2017/01/18,54.10,58.90,52.97,57.61,4193468.00,236197968.00
2017/01/19,56.49,58.50,55.91,56.60,3868353.00,222207424.00
2017/01/20,55.99,57.49,55.35,56.07,2844263.00,160581888.00
2017/01/23,56.00,56.07,54.10,54.77,2137997.00,117817168.00
2017/01/24,54.52,58.56,53.12,56.89,3028267.00,169090288.00
2017/01/25,56.24,57.75,55.61,56.10,2008146.00,113851264.00
2017/01/26,56.13,58.49,55.02,55.78,2286056.00,129586080.00
2017/02/03,55.81,58.18,54.50,58.09,4395963.00,249946784.00
2017/02/06,58.09,59.99,56.81,57.00,5797885.00,337247744.00
2017/02/07,55.95,56.48,52.60,53.85,5499807.00,300194624.00
2017/02/08,53.40,54.93,52.00,54.31,2823617.00,152358528.00
2017/02/09,54.21,54.67,53.36,53.54,1940872.00,104766040.00
2017/02/10,53.14,55.60,52.63,54.94,6119897.00,331468160.00
2017/02/13,54.15,56.35,53.97,54.55,5777990.00,318476928.00
2017/02/14,54.00,54.38,53.20,53.61,3466802.00,186702768.00
2017/02/15,53.05,54.73,52.70,53.36,2775702.00,149322544.00
2017/02/16,52.97,53.35,49.48,49.62,4246043.00,217334496.00
2017/02/17,49.00,50.28,46.41,50.05,3470748.00,169034176.00
2017/02/20,49.21,52.58,48.81,51.90,3355414.00,171455872.00
2017/02/21,51.68,53.55,51.10,52.82,2337279.00,122753232.00
2017/02/22,52.57,55.79,52.52,55.62,6165907.00,335958976.00
2017/02/23,55.00,57.50,54.10,55.48,3000235.00,166805072.00
2017/02/24,54.80,56.24,54.31,55.47,2994044.00,165243824.00
2017/02/27,54.70,55.40,54.24,54.82,1697949.00,92989400.00
2017/02/28,54.69,55.06,53.32,54.00,1321153.00,71453680.00
2017/03/01,53.98,55.06,52.58,53.91,2130271.00,114704464.00
2017/03/02,53.86,54.51,53.37,54.02,1473190.00,79495424.00
2017/03/03,54.00,54.05,53.03,53.45,930469.00,49833704.00
2017/03/06,52.85,56.83,52.38,55.63,4717773.00,260211248.00
2017/03/07,55.63,57.96,55.45,56.93,5532676.00,315623840.00
2017/03/08,56.73,57.70,55.70,56.88,2611569.00,147860048.00
2017/03/09,56.80,58.60,55.82,57.82,4115113.00,235702624.00
2017/03/10,58.20,60.90,57.50,57.81,6009143.00,354163808.00
2017/03/13,55.56,59.95,55.56,59.46,4555044.00,264084000.00
2017/06/19,53.51,53.51,53.51,53.51,56000.00,2996560.00
2017/06/20,48.16,48.16,48.16,48.16,721300.00,34737808.00
2017/06/21,28.84,30.83,28.84,28.84,9991331.00,292192160.00
2017/06/22,27.60,28.00,26.34,26.42,10244378.00,278595840.00
2017/06/23,26.19,27.48,25.71,26.96,6861124.00,183398960.00
2017/06/26,26.44,26.73,25.82,26.61,4823412.00,126984624.00
2017/06/27,26.78,26.98,25.80,26.24,4336611.00,114024928.00
2017/06/28,25.80,27.38,25.35,27.27,7200093.00,188482080.00
2017/06/29,26.70,27.20,26.53,26.78,3953999.00,106061200.00
2017/06/30,26.47,26.76,26.02,26.09,2741350.00,72303680.00
2017/07/03,26.05,26.12,25.59,25.68,2316071.00,59674328.00
2017/07/04,25.55,25.94,25.55,25.67,1423009.00,36585512.00
2017/07/05,25.67,26.19,25.56,25.97,2141488.00,55562208.00
2017/07/06,25.85,26.06,25.38,25.61,1940851.00,49818828.00
2017/07/07,25.47,25.94,25.45,25.80,1675549.00,43081904.00
2017/07/10,25.75,25.91,23.50,23.94,4150928.00,102442664.00
2017/07/11,23.88,24.07,22.20,22.28,3753374.00,86247248.00
2017/07/12,22.29,22.47,21.02,22.09,2764529.00,60249876.00
2017/07/13,22.03,22.12,21.50,21.58,1871680.00,40661620.00
2017/07/14,21.67,22.54,21.30,22.18,2482123.00,54252584.00
2017/07/17,21.74,23.10,20.01,22.78,5680864.00,125038920.00
2017/07/18,21.98,24.34,21.93,24.12,7091238.00,166489728.00
2017/07/19,23.52,24.28,23.20,23.98,5116268.00,121434352.00
2017/07/20,23.85,24.01,23.05,23.11,2999440.00,70451480.00
