2017/01/03,7.73,7.73,7.73,7.73,8900.00,68797.00
2017/01/04,8.50,8.50,8.50,8.50,7116.00,60486.00
2017/01/05,9.35,9.35,9.35,9.35,4300.00,40205.00
2017/01/06,10.29,10.29,10.29,10.29,6974.00,71762.00
2017/01/09,11.32,11.32,11.32,11.32,7516.00,85081.00
2017/01/10,12.45,12.45,12.45,12.45,13148.00,163693.00
2017/01/11,13.70,13.70,13.70,13.70,15800.00,216460.00
2017/01/12,15.07,15.07,15.07,15.07,16516.00,248896.00
2017/01/13,16.58,16.58,16.58,16.58,128241.00,2126236.00
2017/01/16,18.24,18.24,18.24,18.24,290808.00,5304338.00
2017/01/17,20.06,20.06,20.06,20.06,149176.00,2992471.00
2017/01/18,22.07,22.07,22.07,22.07,86644.00,1912233.00
2017/01/19,24.28,24.28,24.28,24.28,2940551.00,71396576.00
2017/01/20,25.81,26.71,25.75,26.71,7927075.00,209281616.00
2017/01/23,29.38,29.38,27.81,29.38,24520148.00,708365120.00
2017/01/24,28.40,28.86,27.51,27.76,15483829.00,437626688.00
2017/01/25,28.00,30.00,27.83,29.01,14239467.00,411136032.00
2017/01/26,28.80,30.96,28.32,30.32,10507092.00,308390880.00
2017/02/03,29.90,29.98,28.90,29.17,5955872.00,175190800.00
2017/02/06,29.60,31.65,29.60,31.09,9255479.00,283089792.00
2017/02/07,30.97,32.55,30.59,32.35,9247641.00,292653760.00
2017/02/08,31.86,35.59,31.65,35.59,6898502.00,231693296.00
2017/02/09,36.51,39.15,35.23,35.86,11931308.00,442277312.00
2017/02/10,36.01,38.50,35.50,38.17,8186408.00,304156480.00
2017/02/13,37.00,40.95,36.41,38.87,7821671.00,297736320.00
2017/02/14,38.57,38.88,37.70,38.16,5281897.00,201617936.00
2017/02/15,37.99,39.95,36.59,36.87,7283799.00,281675136.00
2017/02/16,36.15,38.40,35.78,37.20,5883771.00,219154816.00
2017/02/17,36.40,37.25,35.31,35.69,4672215.00,168673872.00
2017/02/20,35.38,36.71,35.10,36.43,3042935.00,109297576.00
2017/02/21,36.60,37.88,36.51,36.89,3145634.00,116916824.00
2017/02/22,36.35,36.93,35.80,36.59,2338642.00,85191424.00
2017/02/23,36.58,37.75,36.23,37.62,3203618.00,119466520.00
2017/02/24,37.90,39.58,36.50,38.42,5086270.00,196542992.00
2017/02/27,37.80,39.10,37.44,38.98,3218604.00,123606176.00
2017/02/28,38.68,42.88,38.68,41.81,7359046.00,300800000.00
2017/03/01,41.60,41.71,39.42,40.14,4666780.00,188292672.00
2017/03/02,40.00,41.66,39.66,40.58,4228883.00,172172784.00
2017/03/03,40.02,42.30,39.18,42.20,4713081.00,192783232.00
2017/03/06,42.14,43.98,42.00,42.69,3767475.00,162038832.00
2017/03/07,42.68,42.95,41.68,42.00,2340938.00,98481376.00
2017/03/08,42.04,43.33,41.58,43.20,2717977.00,115289120.00
2017/03/09,43.17,44.48,41.90,43.88,3358940.00,145138048.00
2017/03/10,43.50,47.77,43.05,46.80,5042002.00,232166752.00
2017/03/13,46.43,49.96,46.17,49.77,4608496.00,223606544.00
2017/03/14,49.97,50.70,47.44,49.65,5535263.00,272032128.00
2017/03/15,48.88,50.54,48.10,48.54,3665213.00,180265328.00
2017/03/16,48.00,49.45,47.80,48.54,3567904.00,174213328.00
2017/03/17,48.22,49.00,47.02,47.21,3716727.00,178493504.00
2017/03/20,46.84,47.30,46.01,46.97,3806158.00,177049392.00
2017/03/21,46.79,48.80,46.62,48.76,3432187.00,164703408.00
2017/03/22,48.20,49.80,47.86,48.75,3362400.00,164124656.00
2017/03/23,48.70,49.48,45.25,46.38,4449262.00,209014592.00
2017/03/24,45.99,47.40,45.81,46.52,2583521.00,120410840.00
2017/03/27,46.81,48.88,46.80,48.81,4266626.00,204463808.00
2017/03/28,47.00,47.40,43.93,44.24,5742807.00,259223344.00
2017/03/29,44.50,45.68,43.90,44.09,2993372.00,133709856.00
2017/03/30,43.00,43.00,41.50,42.45,3396891.00,143696064.00
2017/03/31,42.50,42.84,41.55,42.18,2280110.00,96121208.00
2017/04/05,41.86,44.65,41.10,43.91,3296285.00,143448608.00
2017/04/06,43.89,46.28,43.69,45.61,3319988.00,150893696.00
2017/04/07,45.10,45.43,43.70,43.89,2217917.00,98646040.00
2017/04/10,43.50,43.50,39.69,40.80,4070720.00,166809888.00
2017/04/11,40.41,41.18,37.05,39.82,3607312.00,141020336.00
2017/04/12,39.40,39.40,37.93,38.05,1929489.00,74286664.00
2017/04/13,38.01,39.31,38.01,38.40,1577247.00,60926616.00
2017/04/14,38.19,38.59,36.60,36.85,1860399.00,69246448.00
2017/04/17,33.17,34.95,33.17,33.17,4064939.00,135420960.00
2017/04/18,33.17,33.60,31.83,32.23,2998981.00,98463696.00
2017/04/19,32.08,33.50,32.08,33.48,2348595.00,77466816.00
2017/04/20,33.70,35.11,33.48,34.77,2925254.00,100700016.00
2017/04/21,34.45,34.96,34.00,34.65,1325311.00,45763632.00
2017/04/24,34.40,35.12,34.01,35.07,1834417.00,63519712.00
2017/04/25,35.44,35.90,35.09,35.56,1415037.00,50290100.00
2017/04/26,35.60,36.39,34.70,36.27,2568202.00,91152672.00
2017/04/27,37.01,39.90,36.80,39.90,5427457.00,206708416.00
2017/04/28,39.90,42.50,39.70,40.36,4234686.00,172944208.00
2017/05/02,40.60,40.89,39.55,40.15,2702056.00,108375912.00
2017/05/03,40.77,41.87,40.16,41.38,4149395.00,170415904.00
2017/05/04,40.89,41.35,40.10,40.15,2706802.00,109834328.00
2017/05/05,39.86,39.86,37.76,37.82,3051422.00,118588848.00
2017/05/08,37.00,38.39,36.58,37.17,2435227.00,91267704.00
2017/05/09,37.00,39.00,36.70,38.84,2338280.00,89458112.00
2017/05/10,38.90,39.24,37.88,37.93,2155490.00,83196208.00
2017/05/11,37.57,40.40,37.50,40.20,4492377.00,176164512.00
2017/05/12,40.00,40.28,38.89,39.91,3171670.00,125395544.00
