2020/07/22,53.11,69.50,50.16,61.01,13553971.00,770299584.00
2020/07/23,58.00,89.00,56.80,84.50,13550962.00,936031616.00
2020/07/24,78.00,84.90,70.77,71.00,10702299.00,840008448.00
2020/07/27,68.50,75.58,64.00,67.46,7353019.00,505224256.00
2020/07/28,67.58,79.31,66.00,73.25,9658921.00,716190656.00
2020/07/29,70.93,72.95,66.00,71.77,7453025.00,520207296.00
2020/07/30,71.49,77.20,68.99,71.90,8815758.00,642547712.00
2020/07/31,69.60,71.00,67.06,68.70,6856484.00,473012160.00
2020/08/03,68.95,72.13,68.02,70.82,6247707.00,441024608.00
2020/08/04,72.79,75.31,69.11,73.81,7412339.00,538928960.00
2020/08/05,72.20,81.19,69.86,77.58,8711885.00,660421888.00
2020/08/06,76.00,80.88,73.91,74.99,7611564.00,588508800.00
2020/08/07,73.51,79.88,72.52,76.02,7222871.00,552951424.00
2020/08/10,76.00,76.00,68.02,68.10,6950409.00,494400512.00
2020/08/11,67.99,69.88,65.88,66.16,4467837.00,303920480.00
2020/08/12,65.65,65.65,61.60,62.75,3948693.00,247692304.00
2020/08/13,62.95,63.77,61.01,62.20,2760639.00,172045488.00
2020/08/14,61.78,63.50,61.78,62.47,1890042.00,118261296.00
2020/08/17,61.15,63.24,61.15,62.80,2226029.00,138340432.00
2020/08/18,62.43,63.89,61.61,62.00,2723609.00,170440272.00
2020/08/19,61.88,66.44,61.88,64.80,5101567.00,329660832.00
2020/08/20,63.01,63.14,56.51,57.58,4127690.00,244462496.00
2020/08/21,57.68,58.27,55.59,56.23,2162802.00,122966992.00
2020/08/24,56.50,56.87,52.66,53.24,2258401.00,121165488.00
2020/08/25,53.74,54.84,53.14,53.82,1843342.00,99176256.00
2020/08/26,53.50,53.85,50.23,50.38,2130944.00,110179216.00
2020/08/27,50.01,53.40,50.00,51.91,1683009.00,86872352.00
2020/08/28,51.38,53.66,50.60,52.30,1891370.00,98280800.00
2020/08/31,52.00,52.77,51.00,51.53,1194675.00,62389288.00
2020/09/01,51.58,53.45,51.28,52.41,1191066.00,62493616.00
2020/09/02,52.71,52.71,50.30,51.13,1649129.00,84347728.00
2020/09/03,50.61,51.85,49.65,51.80,1677808.00,85107904.00
2020/09/04,50.50,51.68,50.41,51.30,837801.00,42839656.00
2020/09/07,52.09,52.09,48.80,48.92,1445629.00,72881496.00
2020/09/08,48.84,51.50,48.22,50.47,1886850.00,95092704.00
2020/09/09,49.34,49.89,47.02,47.69,1761238.00,84765936.00
2020/09/10,48.13,48.38,45.50,47.21,1393470.00,65741568.00
2020/09/11,47.07,47.96,45.99,47.92,1025295.00,48512200.00
2020/09/14,47.66,49.48,47.66,48.66,1195617.00,58119644.00
2020/09/15,48.06,48.98,48.00,48.50,852528.00,41329780.00
2020/09/16,48.41,50.47,47.58,50.36,2003210.00,98714584.00
2020/09/17,50.40,53.50,49.20,52.49,3084564.00,160837264.00
2020/09/18,52.72,52.72,51.11,51.42,1523191.00,78651144.00
2020/09/21,50.60,52.59,50.17,50.51,1243549.00,63219084.00
2020/09/22,49.91,50.20,48.30,48.52,1095438.00,53784740.00
2020/09/23,50.00,52.85,49.62,50.70,2162243.00,111055128.00
2020/09/24,49.30,51.86,48.48,48.75,1656056.00,82825176.00
2020/09/25,49.14,49.18,47.06,47.27,1142359.00,54631876.00
2020/09/28,47.60,47.60,45.77,45.89,718125.00,33357498.00
2020/09/29,46.06,47.14,46.06,46.37,531062.00,24780314.00
2020/09/30,46.00,46.83,45.70,45.92,431227.00,19934568.00
2020/10/09,46.70,47.50,46.53,47.10,550204.00,25891996.00
2020/10/12,47.97,48.85,47.23,48.58,904606.00,43581064.00
2020/10/13,48.46,49.35,48.25,48.95,866319.00,42197468.00
2020/10/14,48.81,48.81,47.86,48.26,795598.00,38369104.00
2020/10/15,48.54,49.16,47.21,47.50,826232.00,39844276.00
2020/10/16,47.95,47.95,46.58,47.10,639198.00,30084932.00
2020/10/19,47.06,48.84,46.25,47.24,774221.00,37058136.00
2020/10/20,46.85,47.48,46.31,47.20,526499.00,24576128.00
2020/10/21,47.23,48.30,46.73,47.30,732264.00,34736308.00
2020/10/22,47.09,47.09,46.12,46.42,593737.00,27566060.00
2020/10/23,46.80,46.94,44.50,44.55,1037032.00,47159296.00
2020/10/26,44.01,45.10,43.85,44.35,440184.00,19552052.00
2020/10/27,43.96,45.33,43.96,44.96,531684.00,23824872.00
2020/10/28,45.03,45.08,43.56,44.88,602412.00,26798652.00
2020/10/29,44.37,44.63,43.80,44.00,515804.00,22741618.00
2020/10/30,44.15,44.21,39.84,40.08,1968969.00,81079112.00
2020/11/02,39.85,41.44,38.69,40.41,1103184.00,44103600.00
2020/11/03,40.65,45.98,40.65,44.99,2759103.00,121490376.00
2020/11/04,44.39,45.42,43.63,43.63,1446367.00,64152764.00
2020/11/05,44.19,44.49,43.03,43.91,1058473.00,46231792.00
2020/11/06,44.10,47.73,43.67,46.11,3072963.00,142923520.00
2020/11/09,45.99,47.84,45.83,47.19,2267162.00,106375864.00
2020/11/10,47.30,47.30,45.60,45.60,1314896.00,60918288.00
2020/11/11,45.94,48.17,45.90,47.30,2227327.00,105477976.00
2020/11/12,47.01,47.74,45.61,46.20,1334570.00,61856592.00
2020/11/13,46.25,49.99,46.24,48.07,2684379.00,129729480.00
2020/11/16,48.70,50.50,47.00,50.00,2574740.00,126561160.00
2020/11/17,49.54,49.67,47.37,47.60,1910850.00,92377456.00
2020/11/18,47.38,49.88,47.38,49.31,2027891.00,99134984.00
2020/11/19,48.50,50.68,47.89,48.20,1529885.00,74534592.00
2020/11/20,48.66,49.35,46.83,49.10,1785703.00,86091800.00
2020/11/23,48.88,51.50,48.00,50.80,2787241.00,140947968.00
2020/11/24,50.24,54.90,49.50,53.01,3750769.00,194252992.00
2020/11/25,52.20,53.49,51.25,51.50,2576217.00,134002816.00
2020/11/26,52.26,53.77,51.25,52.12,2166496.00,113329264.00
2020/11/27,51.45,51.60,48.26,48.42,2306886.00,114340616.00
2020/11/30,48.12,49.49,46.00,46.49,1565255.00,75566440.00
2020/12/01,46.74,47.60,45.60,46.92,1247068.00,58266596.00
2020/12/02,47.55,48.25,46.48,46.63,941515.00,44384984.00
2020/12/03,46.11,46.49,44.50,44.90,1565410.00,71092720.00
2020/12/04,44.99,46.40,44.81,45.70,840417.00,38408960.00
2020/12/07,45.78,46.90,45.21,45.54,773124.00,35538904.00
2020/12/08,45.97,45.97,44.30,44.73,780070.00,35125196.00
2020/12/09,44.55,45.18,43.15,43.56,711565.00,31265236.00
2020/12/10,43.49,43.98,42.40,43.02,602552.00,25992658.00
2020/12/11,43.76,44.93,43.53,44.49,1012922.00,44987836.00
2020/12/14,44.09,44.69,43.18,44.17,601376.00,26392448.00
2020/12/15,44.39,44.39,43.02,43.22,548214.00,23840612.00
2020/12/16,43.00,43.55,41.18,42.60,607710.00,25910168.00
2020/12/17,42.60,44.60,42.16,44.26,840555.00,36620192.00
2020/12/18,43.75,44.98,43.16,44.57,824402.00,36427128.00
2020/12/21,44.00,44.88,43.76,44.23,677348.00,29979688.00
2020/12/22,43.63,43.80,41.59,42.06,1122706.00,47695304.00
2020/12/23,41.99,43.01,41.01,41.80,687066.00,28852018.00
2020/12/24,41.80,41.80,39.91,40.12,1004790.00,40690828.00
2020/12/25,39.81,41.06,39.81,40.42,557209.00,22620034.00
2020/12/28,40.50,40.50,38.78,38.91,592435.00,23410672.00
2020/12/29,39.45,39.66,38.28,38.28,492059.00,19110896.00
2020/12/30,38.38,39.40,38.19,38.23,470423.00,18175264.00
2020/12/31,38.23,38.92,38.05,38.54,547299.00,21100892.00
2021/01/04,39.00,39.91,38.54,39.59,555931.00,21873408.00
2021/01/05,39.30,41.08,38.50,40.48,1045320.00,41499060.00
2021/01/06,40.15,40.20,38.48,38.60,1034088.00,40238436.00
2021/01/07,38.65,38.94,36.06,36.10,1321168.00,49101620.00
2021/01/08,36.10,36.49,34.00,34.49,784472.00,27388602.00
2021/01/11,34.69,37.15,34.12,34.50,999968.00,35481080.00
2021/01/12,34.01,35.01,33.36,33.51,1004435.00,34225568.00
2021/01/13,33.33,36.03,33.33,34.71,1229611.00,43040576.00
2021/01/14,34.34,36.17,33.51,35.30,1146860.00,39726448.00
2021/01/15,35.00,36.33,34.76,35.58,888559.00,31817530.00
2021/01/18,37.10,42.70,37.10,41.15,3157427.00,127591776.00
2021/01/19,39.18,39.97,38.56,38.96,2211334.00,86550096.00
2021/01/20,39.21,41.80,38.12,41.10,2348216.00,94588048.00
2021/01/21,41.00,47.99,40.01,46.01,4685617.00,209701536.00
2021/01/22,44.69,45.79,42.55,43.35,4088455.00,180394960.00
2021/01/25,42.68,45.45,41.23,41.60,2627171.00,112745056.00
2021/01/26,42.25,43.46,40.30,42.21,2648775.00,111483040.00
2021/01/27,42.00,42.00,37.58,37.92,2540981.00,98958168.00
2021/01/28,37.83,39.62,37.08,37.48,1598887.00,61783276.00
2021/01/29,38.00,39.25,35.70,36.67,1624359.00,60872584.00
2021/02/01,36.45,37.30,35.50,37.12,879215.00,32113066.00
2021/02/02,38.00,39.49,37.41,38.29,1771020.00,67945328.00
2021/02/03,38.00,41.50,37.10,39.34,2752760.00,109853288.00
2021/02/04,38.90,39.16,35.86,36.61,2106200.00,78739400.00
2021/02/05,36.92,38.65,36.03,36.07,1348293.00,50195248.00
2021/02/08,35.50,36.67,35.40,35.69,862555.00,31083932.00
2021/02/09,34.96,37.41,34.96,36.37,1161039.00,42576204.00
2021/02/10,36.85,37.20,35.53,36.50,1290262.00,47111304.00
2021/02/18,37.79,38.80,37.20,37.37,1304679.00,49584192.00
2021/02/19,37.37,38.87,37.00,38.25,1205214.00,45645664.00
2021/02/22,38.55,45.80,38.50,43.78,4109897.00,175345904.00
2021/02/23,45.00,47.37,44.19,45.20,4489956.00,205443008.00
