2017/10/25,13.49,16.19,13.49,16.19,3300.00,53157.00
2017/10/26,17.81,17.81,17.81,17.81,3235.00,57615.00
2017/10/27,19.59,19.59,19.59,19.59,4090.00,80123.00
2017/10/30,21.55,21.55,21.55,21.55,10000.00,215500.00
2017/10/31,23.71,23.71,23.71,23.71,13597.00,322385.00
2017/11/01,26.08,26.08,26.08,26.08,13400.00,349472.00
2017/11/02,28.69,28.69,28.69,28.69,14200.00,407398.00
2017/11/03,31.56,31.56,31.56,31.56,131184.00,4140167.00
2017/11/06,34.72,34.72,34.72,34.72,115513.00,4010611.00
2017/11/07,38.19,38.19,38.19,38.19,112386.00,4292021.00
2017/11/08,42.01,42.01,42.01,42.01,78242.00,3286946.00
2017/11/09,46.21,46.21,46.21,46.21,222125.00,10264396.00
2017/11/10,50.83,50.83,50.83,50.83,233670.00,11877446.00
2017/11/13,55.91,55.91,55.91,55.91,340990.00,19064752.00
2017/11/14,61.50,61.50,61.50,61.50,326874.00,20102752.00
2017/11/15,65.79,67.65,65.01,67.65,16266100.00,1085009792.00
2017/11/16,63.60,66.88,60.89,60.89,11143492.00,707569728.00
2017/11/17,58.00,58.99,54.80,54.80,7814293.00,441586144.00
2017/11/20,51.52,54.00,49.32,50.15,7278413.00,372969664.00
2017/11/21,50.90,53.87,46.40,51.33,8599705.00,428787648.00
2017/11/22,49.80,51.09,48.20,48.74,5540294.00,275119424.00
2017/11/23,47.18,50.14,46.50,47.01,4979657.00,241845984.00
2017/11/24,47.00,49.00,46.00,47.80,4721737.00,224925056.00
2017/11/27,49.03,50.69,48.10,48.65,5386799.00,266373984.00
2017/11/28,47.50,53.52,47.25,51.57,8957960.00,464549472.00
2017/11/29,51.00,51.04,48.60,50.91,6914368.00,345047616.00
2017/11/30,51.10,51.89,49.61,51.65,5776996.00,293752704.00
2017/12/01,51.94,51.94,46.49,46.93,6803658.00,330760416.00
2017/12/04,44.18,45.00,42.24,42.24,3288056.00,141306064.00
2017/12/05,40.22,40.80,38.02,38.03,4704760.00,184315808.00
2017/12/06,38.42,39.38,37.35,39.14,3980452.00,153165424.00
2017/12/07,39.28,39.28,37.50,37.56,3226415.00,123677512.00
2017/12/08,37.71,41.32,37.58,40.25,4448500.00,179104816.00
2017/12/11,39.95,40.95,39.36,40.37,3841471.00,153920944.00
2017/12/12,39.91,39.93,37.70,37.84,3579005.00,138382256.00
2017/12/13,37.90,39.18,37.60,38.42,2504322.00,96527816.00
2017/12/14,38.32,40.00,37.80,39.34,3538663.00,138208576.00
2017/12/15,39.50,40.44,37.69,37.90,4070693.00,159327024.00
2017/12/18,37.50,37.66,35.12,35.86,3638343.00,131271528.00
2017/12/19,35.60,36.44,35.60,36.33,2233971.00,80707648.00
2017/12/20,36.30,36.48,35.30,35.53,1972435.00,70394008.00
2017/12/21,35.88,39.08,35.25,39.08,4266658.00,161164912.00
2017/12/22,39.00,39.74,38.00,38.32,6038777.00,235992160.00
2017/12/25,37.00,39.78,36.60,39.18,5213257.00,199168624.00
2017/12/26,38.62,41.99,38.51,41.27,7060092.00,285077088.00
2017/12/27,40.79,42.88,40.32,40.84,7150016.00,295836128.00
2017/12/28,39.99,42.06,39.73,41.06,4322437.00,177300640.00
2017/12/29,40.56,41.04,39.20,39.54,3015511.00,120705992.00
2018/01/02,39.65,40.44,39.55,40.21,1942164.00,77953744.00
2018/01/03,40.00,40.00,38.21,39.02,3016248.00,117590456.00
2018/01/04,39.21,39.78,37.88,38.09,2849178.00,110360576.00
2018/01/05,37.99,38.36,37.31,37.65,2293593.00,86560992.00
2018/01/08,37.65,38.68,37.27,38.47,2598294.00,98891464.00
2018/01/09,38.15,39.47,38.15,39.27,3566026.00,138444528.00
2018/01/10,38.91,39.13,36.29,36.83,3171178.00,119223704.00
2018/01/11,36.36,39.50,36.10,38.31,3346107.00,127526704.00
2018/01/12,39.30,41.08,38.42,38.97,5303823.00,210318384.00
2018/01/15,37.11,40.50,37.00,39.45,4647108.00,179695504.00
2018/01/16,39.13,43.40,39.10,43.40,8785832.00,373708832.00
2018/01/17,45.50,46.86,42.81,42.92,11435146.00,513732544.00
2018/01/18,41.90,44.51,41.68,44.06,6041812.00,261539712.00
2018/01/19,43.48,44.46,41.15,41.88,5160633.00,222574064.00
2018/01/22,40.90,40.90,37.81,38.34,4598704.00,178986752.00
2018/01/23,37.86,39.11,37.58,38.45,2250544.00,86404512.00
2018/01/24,38.00,40.30,37.99,39.44,3105269.00,122130016.00
2018/01/25,38.98,41.97,38.98,41.24,4570927.00,185845600.00
2018/01/26,41.24,41.50,39.30,39.41,3417707.00,137634976.00
2018/01/29,39.13,41.70,39.05,41.48,3940379.00,160027824.00
2018/01/30,41.20,41.98,40.50,41.92,3506586.00,144498032.00
2018/01/31,41.70,41.90,37.73,37.81,4264390.00,169539248.00
2018/02/01,37.49,38.50,34.03,34.30,4348386.00,154598864.00
2018/02/02,34.30,34.30,31.08,32.28,3141711.00,102964648.00
2018/02/05,31.50,31.80,30.02,30.29,2338888.00,72416792.00
2018/02/06,28.98,30.29,27.26,27.26,2971466.00,85349168.00
2018/02/07,28.15,29.88,26.81,28.75,3701439.00,105368992.00
2018/02/08,28.75,29.30,28.30,28.98,1982789.00,57286192.00
2018/02/09,27.45,28.77,27.01,28.09,2003416.00,56100324.00
2018/02/12,29.00,29.48,28.56,28.89,1733231.00,50258924.00
2018/02/13,29.00,29.20,28.20,28.27,1719525.00,49274672.00
2018/02/14,27.88,28.56,27.71,27.91,953232.00,26819972.00
2018/02/22,28.35,29.03,28.00,28.83,1264645.00,36204236.00
2018/02/23,28.82,30.49,28.70,30.27,2568271.00,75951784.00
2018/02/26,31.27,31.49,30.63,30.89,2883546.00,89429824.00
2018/02/27,30.80,31.90,30.51,31.37,2695772.00,84077296.00
2018/02/28,30.75,30.80,29.77,30.03,2167425.00,65360680.00
2018/03/01,29.39,30.65,29.39,30.61,1758753.00,53442400.00
2018/03/02,30.33,30.85,29.68,29.74,1595152.00,48072368.00
2018/03/05,30.15,30.82,29.90,30.79,1755217.00,53467860.00
2018/03/06,30.78,31.99,30.59,31.39,3013673.00,94889264.00
2018/03/07,31.06,32.43,30.96,32.33,2711857.00,85677992.00
2018/03/08,32.03,32.95,31.81,32.88,2855457.00,92674912.00
2018/03/09,33.12,34.00,32.52,33.32,3007767.00,100087472.00
2018/03/12,33.39,34.49,32.70,34.08,2803990.00,94536240.00
2018/03/13,33.80,33.98,32.25,32.36,2815037.00,93335720.00
2018/03/14,32.25,33.09,32.00,32.60,2033044.00,66520100.00
2018/03/15,31.60,31.95,29.34,30.09,3509672.00,106928944.00
2018/03/16,30.32,30.85,29.99,30.08,1608300.00,48839984.00
2018/03/19,29.80,31.20,29.79,30.98,1783575.00,54861424.00
2018/03/20,30.51,32.95,30.46,32.71,3237532.00,103849336.00
2018/03/21,32.66,32.66,31.37,31.46,2525664.00,81233200.00
2018/03/22,31.50,32.55,31.37,32.53,2282254.00,73168624.00
2018/03/23,31.13,31.22,29.28,29.28,2257397.00,67676432.00
2018/03/26,28.00,29.77,26.78,29.62,2099781.00,59372452.00
2018/03/27,29.83,30.60,29.63,30.23,2286814.00,69079976.00
2018/03/28,29.64,31.38,29.35,30.78,2692909.00,82451680.00
2018/03/29,30.60,33.86,30.60,33.86,4979233.00,161135920.00
2018/03/30,37.25,37.25,37.25,37.25,1309683.00,48785692.00
2018/04/02,39.00,40.98,38.55,39.45,11154231.00,444084608.00
2018/04/03,37.33,43.40,37.33,43.40,7391259.00,294536576.00
2018/04/04,47.74,47.74,46.13,47.74,8752965.00,416471168.00
2018/04/11,46.00,52.02,44.88,47.57,13628688.00,653661696.00
2018/04/12,46.01,46.51,42.81,42.81,8063866.00,355232576.00
2018/04/13,41.12,42.18,39.41,39.76,7030958.00,286535808.00
2018/04/16,39.88,40.57,39.15,40.48,4382090.00,175754544.00
2018/04/17,40.42,40.42,38.53,38.87,4302465.00,169585136.00
2018/04/18,39.27,40.16,37.54,40.06,3852682.00,150126112.00
2018/04/19,39.72,40.89,38.58,38.79,4177995.00,166009696.00
2018/04/20,38.10,39.50,35.52,35.71,3610517.00,135428720.00
2018/04/23,35.83,38.06,35.83,36.92,3366524.00,124130768.00
2018/04/24,37.01,39.67,37.01,39.14,4975305.00,193068368.00
2018/04/25,38.48,40.20,38.02,40.17,4849738.00,188405936.00
2018/04/26,39.70,39.97,37.41,37.64,3271159.00,126693376.00
2018/04/27,38.07,38.49,37.18,38.05,1934962.00,73376840.00
2018/05/02,38.18,38.49,36.12,36.47,2366790.00,87348048.00
2018/05/03,36.02,37.98,35.31,37.94,2730637.00,100695264.00
2018/05/04,37.58,38.28,36.88,36.99,2069936.00,77561696.00
2018/05/07,37.46,39.36,37.46,38.99,3565953.00,136747536.00
2018/05/08,39.72,40.80,38.87,39.37,4806838.00,190346160.00
2018/05/09,38.61,42.31,38.61,41.07,6308088.00,257063600.00
2018/05/10,40.70,40.72,39.31,40.33,3921876.00,156652976.00
2018/05/11,40.33,40.33,38.74,38.78,2479771.00,97360784.00
2018/05/14,38.96,38.96,37.41,37.62,2149578.00,81604312.00
2018/05/15,38.33,38.57,37.66,38.51,1901971.00,72560408.00
2018/05/16,39.04,42.36,38.62,39.61,4518434.00,182586880.00
2018/05/17,40.99,43.57,40.02,43.57,7979790.00,334164192.00
2018/05/18,45.60,47.93,44.10,47.93,12882428.00,599936512.00
2018/05/21,48.90,52.72,46.73,52.72,10188166.00,512434944.00
2018/05/22,51.01,56.88,50.08,51.20,15419435.00,820567936.00
2018/05/23,49.20,51.01,46.70,47.03,10200455.00,498241280.00
2018/05/24,46.38,48.30,46.38,47.78,6016449.00,286136576.00
2018/05/25,47.91,48.80,45.30,45.50,6077941.00,287676192.00
2018/05/28,44.70,44.78,42.21,43.03,5583156.00,242581568.00
2018/05/29,43.29,44.30,41.26,41.71,4276839.00,184524496.00
2018/05/30,41.12,41.21,37.75,38.52,4827868.00,192129488.00
2018/05/31,39.35,40.22,39.20,39.91,4024972.00,160093424.00
2018/06/01,39.52,41.91,39.01,41.17,5582266.00,227124944.00
2018/06/04,41.55,43.78,41.40,43.35,7102373.00,302610016.00
2018/06/05,42.60,44.42,41.90,43.90,5564448.00,240034224.00
2018/06/06,43.50,43.98,42.70,43.77,4297837.00,186316496.00
2018/06/07,43.70,43.70,41.02,41.10,4373386.00,185041808.00
2018/06/08,40.62,42.30,40.62,42.11,3167186.00,132118912.00
2018/06/11,41.89,42.00,40.40,40.96,2422157.00,99282760.00
2018/06/12,41.20,44.80,39.30,43.82,6630735.00,284634464.00
2018/06/13,43.15,46.83,42.60,45.62,7960416.00,355318176.00
2018/06/14,44.99,47.50,44.40,44.96,7526675.00,346610624.00
2018/06/15,44.05,45.60,41.00,42.60,4893395.00,211301952.00
2018/06/19,45.18,46.86,45.18,46.86,3599415.00,168415584.00
2018/06/20,50.01,51.55,46.98,48.81,12602399.00,622186752.00
2018/06/21,46.98,52.52,46.87,47.99,11459020.00,567919680.00
2018/06/22,43.22,45.57,43.19,43.36,9341668.00,408269728.00
2018/06/25,42.83,47.70,42.51,47.70,8752878.00,394767456.00
2018/06/26,46.20,49.49,45.51,48.16,9648310.00,459595456.00
2018/06/27,48.24,50.86,47.03,50.06,9761813.00,479593664.00
2018/06/28,49.00,50.00,45.93,46.68,6685537.00,323681856.00
2018/06/29,46.82,51.03,46.82,49.95,7986312.00,394832800.00
2018/07/02,49.07,51.68,47.80,50.12,8285697.00,413172224.00
2018/07/03,49.20,50.91,48.25,50.25,6506280.00,323004736.00
2018/07/04,49.50,53.51,49.50,51.85,10372778.00,538083328.00
2018/07/05,49.67,49.80,46.67,47.48,6868847.00,329971744.00
2018/07/06,46.83,48.88,44.01,47.49,6260836.00,294425920.00
2018/07/09,46.40,47.98,45.35,47.94,5069702.00,237444624.00
2018/07/10,48.10,50.60,46.80,50.52,7325863.00,359680448.00
2018/07/11,49.28,49.97,46.81,49.14,5414279.00,264052192.00
2018/07/12,48.60,51.50,48.10,50.52,6392291.00,321185216.00
2018/07/13,50.40,50.88,48.41,49.73,4789792.00,237803472.00
2018/07/16,49.70,50.38,48.68,50.21,3207496.00,158906640.00
2018/07/17,49.72,50.00,47.89,48.13,3826801.00,185748016.00
2018/07/18,48.00,48.85,45.00,45.45,4424379.00,206924224.00
2018/07/19,45.10,46.46,44.31,46.44,3081944.00,141185248.00
2018/07/20,46.00,46.88,45.21,46.48,2341479.00,108209032.00
2018/07/23,45.90,46.87,45.40,45.69,2041128.00,93783032.00
