2020/02/11,70.00,113.00,69.99,85.00,13793652.00,1224258048.00
2020/02/12,76.00,84.01,71.01,83.88,8381258.00,639749440.00
2020/02/13,79.00,79.55,74.47,75.80,6167807.00,474862688.00
2020/02/14,73.30,78.82,71.57,74.98,4201441.00,315512480.00
2020/02/17,73.95,79.52,73.17,76.53,5112609.00,389135904.00
2020/02/18,76.50,76.88,73.05,73.55,3930408.00,291655840.00
2020/02/19,73.00,73.84,71.42,71.44,2760522.00,199888656.00
2020/02/20,71.30,73.50,70.74,71.82,2327338.00,167563280.00
2020/02/21,71.89,72.38,67.50,67.70,3838251.00,263155952.00
2020/02/24,65.99,68.94,65.99,67.99,2196845.00,149249152.00
2020/02/25,66.50,69.38,66.35,68.77,2208349.00,150467408.00
2020/02/26,67.24,68.80,67.06,67.46,2047793.00,139003952.00
2020/02/27,67.78,67.99,63.66,63.81,2431392.00,158298656.00
2020/02/28,61.22,61.61,58.00,58.00,2475751.00,147490784.00
2020/03/02,58.51,62.18,58.51,61.00,1849166.00,111622040.00
2020/03/03,61.89,63.49,60.31,60.48,1957446.00,121033104.00
2020/03/04,59.50,62.29,58.90,62.00,1795976.00,108736936.00
2020/03/05,62.96,62.96,61.00,61.71,1355925.00,84096488.00
2020/03/06,61.52,62.30,60.80,61.66,1213202.00,74516632.00
2020/03/09,59.00,60.84,58.45,58.47,1371319.00,81343752.00
2020/03/10,58.00,59.22,56.50,59.11,1411040.00,81541152.00
2020/03/11,59.34,59.98,58.10,58.28,1114376.00,65697684.00
2020/03/12,56.90,57.88,56.50,56.87,979101.00,55760180.00
2020/03/13,53.90,56.30,52.50,54.11,1440148.00,77419528.00
2020/03/16,54.31,55.59,51.58,51.58,1150978.00,62180196.00
2020/03/17,52.96,53.00,47.52,49.55,1505116.00,74620752.00
2020/03/18,49.84,50.80,47.89,47.90,1081914.00,53790680.00
2020/03/19,48.50,48.50,46.57,47.80,1154458.00,54826720.00
2020/03/20,48.70,50.00,48.50,49.16,1180279.00,58126600.00
2020/03/23,48.00,51.16,47.10,49.17,1351402.00,67180344.00
2020/03/24,50.30,50.89,49.04,50.25,1177162.00,58948680.00
2020/03/25,51.41,52.00,50.81,51.08,1138677.00,58509208.00
2020/03/26,50.80,50.87,48.50,48.50,1097304.00,54171724.00
2020/03/27,48.91,49.48,48.08,48.42,576917.00,28062544.00
2020/03/30,48.30,48.30,45.04,45.59,1072543.00,49124552.00
2020/03/31,46.50,46.75,44.61,44.88,564213.00,25653648.00
2020/04/01,44.90,45.60,44.57,45.00,600312.00,27070916.00
2020/04/02,44.90,46.20,44.63,46.12,717754.00,32623516.00
2020/04/03,46.00,46.40,45.10,45.20,692584.00,31640232.00
2020/04/07,45.90,46.66,45.81,46.47,841959.00,38985872.00
2020/04/08,46.20,47.62,46.05,47.42,946161.00,44445996.00
2020/04/09,47.73,47.78,46.86,47.10,545145.00,25757390.00
2020/04/10,47.26,47.26,45.40,45.57,616922.00,28398116.00
2020/04/13,45.52,45.53,44.61,44.84,443072.00,19881618.00
2020/04/14,44.87,45.42,44.87,45.42,503013.00,22767756.00
2020/04/15,45.84,45.93,45.26,45.50,536609.00,24462420.00
2020/04/16,45.30,45.49,45.02,45.38,422526.00,19109738.00
2020/04/17,45.88,46.55,45.50,45.50,630312.00,28965136.00
2020/04/20,45.70,46.82,45.55,46.38,684586.00,31705484.00
2020/04/21,45.60,46.30,45.21,45.56,511988.00,23373860.00
