2020/12/24,28.50,36.66,28.16,31.64,57045072.00,1729198208.00
2020/12/25,29.50,29.50,26.72,26.85,29648744.00,833264512.00
2020/12/28,26.08,27.50,25.00,25.08,17418824.00,452071200.00
2020/12/29,25.01,25.76,24.50,25.14,10829307.00,271937856.00
2020/12/30,25.04,25.20,24.30,24.33,11288131.00,277979712.00
2020/12/31,24.50,24.94,24.01,24.37,9458077.00,231027808.00
2021/01/04,24.60,24.60,24.10,24.28,8153041.00,198501616.00
2021/01/05,24.36,25.68,24.29,24.93,10280262.00,257582720.00
2021/01/06,24.95,25.17,24.27,24.40,6994404.00,170973600.00
2021/01/07,24.44,24.48,22.22,22.50,12881206.00,297897888.00
2021/01/08,22.38,22.48,21.71,21.95,6076538.00,134023072.00
2021/01/11,21.96,22.46,21.82,22.20,4572073.00,101045392.00
2021/01/12,22.20,22.20,21.63,21.71,4160223.00,90663032.00
2021/01/13,21.80,21.80,20.50,20.56,6966014.00,145728128.00
2021/01/14,20.60,21.33,20.09,20.67,5498187.00,114097600.00
2021/01/15,20.78,21.68,20.76,21.42,5727902.00,122601840.00
2021/01/18,21.20,21.41,21.01,21.15,4003688.00,84687216.00
2021/01/19,21.16,21.56,21.10,21.37,3373640.00,72098296.00
2021/01/20,21.38,21.73,21.30,21.62,3275352.00,70447408.00
2021/01/21,21.55,22.96,21.55,22.43,6875904.00,153919856.00
2021/01/22,22.60,22.99,21.78,22.06,5149561.00,114902112.00
2021/01/25,22.10,22.10,21.22,21.43,4133025.00,88769648.00
2021/01/26,21.43,21.84,21.23,21.47,2904615.00,62470092.00
2021/01/27,21.40,21.57,21.03,21.21,2488494.00,52723360.00
2021/01/28,20.98,21.37,20.73,20.75,2136757.00,44749896.00
2021/01/29,21.55,21.98,20.88,21.21,3983578.00,85269760.00
2021/02/01,21.22,22.32,21.15,22.12,5230974.00,114907144.00
2021/02/02,22.20,22.60,21.96,21.97,3730481.00,82682984.00
2021/02/03,21.99,22.01,21.39,21.42,2898038.00,62780748.00
2021/02/04,21.42,21.72,20.70,20.78,2927692.00,61563744.00
2021/02/05,20.86,21.15,20.60,20.63,1993318.00,41682940.00
2021/02/08,21.15,21.66,20.85,20.86,2232057.00,47133224.00
2021/02/09,20.98,21.37,20.75,21.10,2643575.00,55746308.00
2021/02/10,21.11,21.66,21.11,21.37,3087209.00,66039220.00
2021/02/18,21.76,21.85,21.40,21.66,2830422.00,61212168.00
2021/02/19,21.65,22.17,21.41,22.11,3762212.00,82049128.00
2021/02/22,22.18,22.50,21.95,21.95,4280337.00,95344480.00
2021/02/23,21.88,22.22,21.80,22.00,2216513.00,48712472.00
2021/02/24,22.01,22.38,21.81,22.11,2916763.00,64610100.00
2021/02/25,22.22,22.30,21.66,21.67,2835148.00,62034696.00
2021/02/26,21.59,21.59,21.33,21.39,2315801.00,49593472.00
2021/03/01,21.69,22.66,21.60,22.48,4638426.00,102678224.00
2021/03/02,22.48,22.68,22.11,22.30,2771878.00,61806600.00
2021/03/03,22.30,22.45,22.17,22.31,2361391.00,52657992.00
2021/03/04,22.30,22.30,22.06,22.12,2602594.00,57671672.00
2021/03/05,22.18,23.46,22.12,23.08,5587987.00,127659096.00
2021/03/08,23.25,24.29,23.07,23.85,7291338.00,173602784.00
2021/03/09,23.85,24.02,22.90,23.00,5042673.00,117993016.00
2021/03/10,23.22,23.38,22.35,22.40,3645997.00,82910856.00
2021/03/11,22.52,23.26,22.30,22.88,3361248.00,76667408.00
2021/03/12,23.02,23.19,22.76,22.89,2418427.00,55473500.00
2021/03/15,22.81,23.34,22.76,23.02,2402493.00,55306632.00
2021/03/16,22.94,23.28,22.83,22.99,2319116.00,53374004.00
2021/03/17,22.93,23.49,22.84,23.13,2660860.00,61688592.00
2021/03/18,23.19,23.21,22.59,22.59,3525252.00,80680288.00
2021/03/19,22.60,22.84,22.38,22.59,2374144.00,53649352.00
2021/03/22,22.50,22.86,22.50,22.75,2544395.00,57860908.00
2021/03/23,22.82,22.86,22.23,22.29,3015513.00,67673824.00
2021/03/24,22.25,22.57,22.18,22.37,1972193.00,44142728.00
2021/03/25,22.38,22.61,22.25,22.37,1591329.00,35690676.00
2021/03/26,22.40,22.79,22.31,22.62,2411796.00,54416296.00
2021/03/29,22.63,23.07,22.50,22.75,2542230.00,57939628.00
2021/03/30,22.75,22.95,22.62,22.83,1997926.00,45509800.00
2021/03/31,22.78,22.92,22.39,22.52,1707612.00,38577368.00
2021/04/01,22.58,22.66,22.42,22.55,1203983.00,27143706.00
2021/04/02,22.55,22.68,22.40,22.61,1494320.00,33666792.00
2021/04/06,22.63,22.63,22.44,22.56,1312602.00,29604632.00
2021/04/07,22.56,22.56,22.25,22.41,1526299.00,34128036.00
2021/04/08,22.40,22.56,22.30,22.33,1893501.00,42459608.00
2021/04/09,22.31,22.57,22.22,22.49,1357477.00,30400892.00
2021/04/12,22.50,22.52,22.06,22.15,1424880.00,31738402.00
2021/04/13,22.15,22.22,21.63,21.94,1706708.00,37489048.00
2021/04/14,21.95,22.32,21.91,22.19,1332849.00,29539500.00
2021/04/15,22.11,22.37,21.84,22.30,1373807.00,30411316.00
2021/04/16,22.38,23.05,22.24,22.84,3376600.00,76705408.00
